Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2024-04-23 00:00:00-04:00,117.12010935192443,118.1546679350517,116.5833058722097,118.1253890991211,13929800,0.0,0.0,116.37541847229004,103.41008415222169,109.2711067199707,,,100,16.93932111448058,0.8465580580317771,16.93932111448058,116.93932111448058,41.917808219178035,15300,40.410798737159595
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970657348633,103.60189140319824,109.63866851806641,,,100,16.958641150422793,0.8464182177262856,16.958641150422793,116.95864115042279,42.19178082191776,15400,40.19418194743069
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007453918457,103.7925633239746,110.0288735961914,,,100,17.229174523141406,0.8444649123643445,17.229174523141406,117.22917452314141,42.465753424657485,15500,40.57192710288143
2024-04-26 00:00:00-04:00,116.14410061073318,116.2416992060209,113.43081945173846,115.12905883789062,27289500,0.0,0.0,117.1240104675293,103.94792648315429,110.36305618286133,,,100,13.97307626859865,0.8685904411049399,13.97307626859865,113.97307626859865,42.73972602739721,15600,32.693415628452
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25333023071289,104.1251016998291,110.67361953735352,,,100,15.596299163279303,0.8563935463919803,15.596299163279303,115.5962991632793,43.56164383561639,15900,35.80282512325126
2024-04-30 00:00:00-04:00,116.25147000990718,117.31530743695684,115.14859165255807,115.43162536621094,21083300,0.0,0.0,117.20404243469238,104.30814933776855,110.95744049072266,,,100,14.272604800809901,0.8663137132717871,14.272604800809901,114.2726048008099,43.83561643835611,16000,32.559379701847625
2024-05-01 00:00:00-04:00,115.44137848298597,115.62682102591326,112.88426104074469,113.24537658691406,27777700,0.0,0.0,117.04446601867676,104.48219573974609,111.21666610717773,,,100,12.108307607902363,0.8830382574007475,12.108307607902363,112.10830760790236,44.10958904109584,16100,27.450511036548864
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.87464179992676,104.66496421813964,111.43899917602539,,,100,12.311213302033567,0.8814429270210421,12.311213302033567,112.31121330203356,44.38356164383556,16200,27.73822750149541
2024-05-03 00:00:00-04:00,113.21609497070312,113.28441473016122,111.39097075904358,113.21609497070312,28023300,0.0,0.0,116.61258468627929,104.83446296691895,111.65840393066406,,,100,12.079320001199383,0.8832666417780701,12.079320001199383,112.07932000119938,44.65753424657529,16300,27.048784051765512
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714424133301,105.01060493469238,111.91040740966797,,,100,12.803979957615255,0.8775924805793696,12.803979957615255,112.80397995761525,45.479452054794464,16600,28.15332942487695
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265571594239,105.19626808166504,112.14308609008789,,,100,12.243578070656499,0.8819740629429317,12.243578070656499,112.2435780706565,45.75342465753419,16700,26.759916142452855
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741569519043,105.37332305908203,112.37966873168945,,,100,12.224258034714284,0.882125899728441,12.224258034714284,112.22425803471428,46.027397260273915,16800,26.558655849230465
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393569946288,105.5470059967041,112.65529144287109,,,100,14.436862870267017,0.8650702414173762,14.436862870267017,114.43686287026702,46.30136986301364,16900,31.180206790813425
2024-05-10 00:00:00-04:00,115.69514111537319,115.81226389749578,114.75818119727904,115.12905883789062,13648100,0.0,0.0,115.60632705688477,105.72257972717286,112.91764038085938,,,100,13.97307626859865,0.8685904411049399,13.97307626859865,113.97307626859865,46.575342465753366,17000,30.00101669434419
2024-05-13 00:00:00-04:00,115.5780239539257,116.1831471882102,114.3092272608913,115.08026885986328,15060600,0.0,0.0,115.51995086669922,105.89041282653808,113.15324722290039,,,100,13.924776178743112,0.8689586928387613,13.924776178743112,113.92477617874312,47.39726027397254,17300,29.378863036076552
2024-05-14 00:00:00-04:00,114.91299249817008,115.84772142471233,114.60797711289835,115.77884674072266,15079100,0.95,0.0,115.51681632995606,106.0522738647461,113.43171508789062,,,100,14.616339810882678,0.8637156338579006,14.616339810882678,114.61633981088268,47.67123287671227,17400,30.66071282167922
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.5613784790039,106.23972137451172,113.70310516357422,,,100,15.502735205010278,0.857087275158613,15.502735205010278,115.50273520501028,47.94520547945199,17500,32.33427628473577
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57637939453124,106.41573463439941,113.93846572875977,,,100,14.811156467291397,0.8622500429079125,14.811156467291397,114.8111564672914,48.21917808219172,17600,30.716318810007763
2024-05-17 00:00:00-04:00,116.39873314597469,117.90414240236437,116.06419358523365,117.71719360351562,15104500,0.0,0.0,115.61208992004394,106.60742279052734,114.19694519042969,,,100,16.535224209470275,0.8494935781157927,16.535224209470275,116.53522420947027,48.49315068493144,17700,34.09806122291897
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689567565918,106.78734275817871,114.41662139892578,,,100,15.590392881767649,0.8564373052307873,15.590392881767649,115.59039288176766,49.31506849315062,18000,31.613852232473345
2024-05-21 00:00:00-04:00,116.49712677005954,117.53024711001412,115.88708844543532,115.95596313476562,14495000,0.0,0.0,115.4584243774414,106.96383613586426,114.60766830444337,,,100,14.791677822766388,0.8623963554489958,14.791677822766388,114.79167782276639,49.589041095890344,18100,29.8285215762969
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238182067871,107.13122550964356,114.76574127197266,,,100,12.483182769730321,0.8800953364992199,12.483182769730321,112.48318276973032,49.86301369863007,18200,25.034954455777875
2024-05-23 00:00:00-04:00,113.74212147324386,115.6214283194167,111.53812396040895,111.68571472167969,15979800,0.0,0.0,114.89575843811035,107.28126220703125,114.86142807006836,,,100,10.56430592393238,0.8953696562644521,10.56430592393238,110.56430592393238,50.136986301369795,18300,21.070883400193026
2024-05-24 00:00:00-04:00,112.99432917853757,113.23047738964901,111.22326263586763,111.59715270996094,12211400,0.0,0.0,114.71916313171387,107.40739845275878,114.91747482299805,,,100,10.476633141595698,0.8960802096797063,10.476633141595698,110.4766331415957,50.41095890410952,18400,20.782451612404536
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.5314266204834,107.53938697814941,115.00576293945312,,,100,11.879269261558468,0.8848460062676142,11.879269261558468,111.87926926155846,51.50684931506842,18800,23.06347489611088
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003433227538,107.66797630310059,115.04974044799805,,,100,10.681185343872093,0.8944241451937974,10.681185343872093,110.68118534387209,51.78082191780815,18900,20.627685981551945
2024-05-30 00:00:00-04:00,111.44955989526495,112.29573886916721,111.1445445116877,112.15798950195312,14692000,0.0,0.0,114.29566497802735,107.79710998535157,115.08538146972656,,,100,11.031838709270543,0.8915994343698412,11.031838709270543,111.03183870927054,52.05479452054787,19000,21.19274278359871
2024-05-31 00:00:00-04:00,112.28590803067343,115.601741825671,112.1579925385275,115.37544250488281,29037400,0.0,0.0,114.39192008972168,107.97495407104492,115.18732345581054,,,100,14.216986057776875,0.8667355706632969,14.216986057776875,114.21698605777688,52.3287671232876,19100,27.168585921929676
2024-06-03 00:00:00-04:00,114.43087689338255,114.48991019571436,111.93169783536965,112.61060333251953,19589300,0.0,0.0,114.3616455078125,108.13723747253418,115.22420883178711,,,100,11.47990795566301,0.8880158443403183,11.47990795566301,111.47990795566301,53.150684931506774,19400,21.59879589596394
2024-06-04 00:00:00-04:00,111.18390531560314,111.27245526525608,109.13733251347689,110.85920715332031,19412200,0.0,0.0,114.20720062255859,108.29148361206055,115.2260662841797,,,100,9.7460971148268,0.9020450584830376,9.7460971148268,109.7460971148268,53.4246575342465,19500,18.24269459954762
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.10319900512695,108.45035095214844,115.21413604736328,,,100,10.18443081535159,0.8984565592223065,10.18443081535159,110.18443081535159,53.698630136986225,19600,18.965904324506813
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.04198989868163,108.60520385742187,115.23571960449219,,,100,11.01236761753519,0.8917558170752135,11.01236761753519,111.01236761753519,53.97260273972595,19700,20.40362528122005
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.8090087890625,108.7699073791504,115.21026168823242,,,100,9.824026798506148,0.9014049791841691,9.824026798506148,109.82402679850615,54.246575342465675,19800,18.10994839118561
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568679809571,108.9447235107422,115.16650726318359,,,100,10.145458420722257,0.8987744570647175,10.145458420722257,110.14545842072226,55.06849315068485,20100,18.423344893351402
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003578186036,109.1123265838623,115.0902052307129,,,100,9.25907813217397,0.9060658966065112,9.25907813217397,109.25907813217397,55.34246575342458,20200,16.730512466551996
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627853393555,114.94480117797852,,,100,8.05125866861992,0.916194089823956,8.05125866861992,108.05125866861992,55.6164383561643,20300,14.476401054415152
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273063659668,114.78149276733399,,,100,7.184357024596641,0.923604221159917,7.184357024596641,107.18435702459664,55.89041095890403,20400,12.854364284204783
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949165344238,114.5916847229004,,,100,6.2784829859440325,0.9314766433326102,6.2784829859440325,106.27848298594404,56.16438356164375,20500,11.178762389607694
2024-06-17 00:00:00-04:00,107.41546411738366,107.70080426081418,106.44137708069199,106.61848449707031,21147900,0.0,0.0,111.6424186706543,109.64253074645995,114.35490966796876,,,100,5.5479545119647895,0.9379236674738874,5.5479545119647895,105.54795451196479,56.98630136986293,20800,9.735593254168997
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114051818848,114.15421310424804,,,100,6.541478674585112,0.9291773102999368,6.541478674585112,106.54147867458511,57.260273972602654,20900,11.424113474753913
2024-06-20 00:00:00-04:00,108.14357714303252,110.81002228255032,107.82871283951219,109.94416046142578,17433200,0.0,0.0,110.88479385375976,109.8345580291748,113.98766052246094,,,100,8.840238181753502,0.9095526272637762,8.840238181753502,108.8402381817535,57.808219178082105,21100,15.29235514853097
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.927075881958,113.78191268920898,,,100,7.885671308183198,0.9176003021517108,7.885671308183198,107.88567130818319,58.08219178082183,21200,13.57674541267391
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915267944336,110.03533233642578,113.64891036987305,,,100,11.090289748424885,0.8911303122389479,11.090289748424885,111.09028974842488,58.904109589041006,21500,18.82770120081436
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646446228027,113.5499235534668,,,100,11.401985824773316,0.8886369830600863,11.401985824773316,111.40198582477332,59.17808219178073,21600,19.2672445650105
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.3020516204834,113.46519271850586,,,100,11.440950666612991,0.8883262750188259,11.440950666612991,111.44095066661299,59.45205479452046,21700,19.24399536089285
2024-06-27 00:00:00-04:00,113.14192519734368,113.14192519734368,112.2760709033203,113.05337524414062,16812700,0.0,0.0,110.7662311553955,110.44652130126953,113.40942947387695,106.20629150390624,,100,11.918234103398143,0.8845379431091585,11.918234103398143,111.91823410339815,59.72602739726018,21800,19.954841503396015
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182350158692,110.59721717834472,113.35916641235352,106.2879953511556,,100,12.132521851542215,0.88284757138785,12.132521851542215,112.13252185154221,59.99999999999991,21900,20.220869752570376
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867156982422,110.73956954956054,113.3079020690918,106.37155064900716,,100,11.976670036973172,0.8840763398084793,11.976670036973172,111.97667003697318,60.821917808219084,22200,19.691371907636107
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538841247558,110.87453742980956,113.2147412109375,106.44637939453125,,100,11.216912267021929,0.8901157438407267,11.216912267021929,111.21691226702193,61.09589041095881,22300,18.35952007830946
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820938110352,110.9982894897461,113.11972045898438,106.52894521077474,,100,11.781868486143765,0.8856170140195893,11.781868486143765,111.78186848614376,61.369863013698534,22400,19.198133917153932
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050834655761,111.1296393585205,112.98817199707031,106.60278010050456,,100,10.427940306678003,0.8964753332834046,10.427940306678003,110.42794030667801,61.917808219177985,22600,16.84158500857292
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244682312012,111.23574211120605,112.8328157043457,106.67886617024739,,100,9.268821230831303,0.9059851060450202,9.268821230831303,109.2688212308313,62.73972602739716,22900,14.773448686696211
2024-07-09 00:00:00-04:00,109.32427895638915,110.73129678927532,108.84215616948869,109.15701293945312,11727000,0.0,0.0,110.63340110778809,111.33823295593261,112.64759231567383,106.74423965454102,,100,8.060994214487595,0.9161115470928807,8.060994214487595,108.0609942144876,63.013698630136886,23000,12.792447340382504
2024-07-10 00:00:00-04:00,109.1373407858696,110.16062726449579,108.64537656576728,110.12126922607422,10004100,0.0,0.0,110.57633361816406,111.45524635314942,112.5474365234375,106.81442982991537,,100,9.015568640847556,0.9080897877657431,9.015568640847556,109.01556864084756,63.28767123287661,23100,14.245379021252663
2024-07-11 00:00:00-04:00,109.63914407067007,111.49876818273712,109.14717986098508,111.42989349365234,13082700,0.0,0.0,110.62946586608886,111.5571395111084,112.44065948486327,106.8969542948405,,100,10.311053333948635,0.8974252497665408,10.311053333948635,110.31105333394864,63.56164383561634,23200,16.222131322807147
2024-07-12 00:00:00-04:00,112.15799169328328,112.31542383419098,110.81984852267837,111.4495620727539,11684900,0.0,0.0,110.74458503723145,111.6592293548584,112.36101821899415,106.99243896484376,,100,10.330524425683986,0.8972668724774381,10.330524425683986,110.33052442568399,63.83561643835606,23300,16.18301036641486
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99893035888672,111.78997230529785,112.36327850341797,107.10922332763671,,100,12.220187081089243,0.8821579001529871,12.220187081089243,112.22018708108925,64.65753424657524,23600,18.899865612701625
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986167907715,111.90838592529298,112.37777267456055,107.23590037027995,,100,13.028645238747835,0.8758481036477277,13.028645238747835,113.02864523874783,64.93150684931497,23700,20.065213131404914
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640426635743,112.04342071533203,112.4284375,107.36578781127929,,100,14.587125620489994,0.8639358396867495,14.587125620489994,114.58712562049,65.2054794520547,23800,22.3710119810036
2024-07-18 00:00:00-04:00,116.05434854244034,117.99268863749636,115.55255047730736,116.89069366455078,13033600,0.0,0.0,112.25983467102051,112.1988483428955,112.48728927612305,107.50283304850261,,100,15.71702295315435,0.8555000989811631,15.71702295315435,115.71702295315436,65.47945205479444,23900,24.00298484477551
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341316223145,112.503740234375,107.63209213256836,,100,13.057866981930177,0.8756217256960225,13.057866981930177,113.05786698193018,65.75342465753417,24000,19.858839368352164
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.44225364685059,112.50483856201171,107.75049489339193,,100,12.27862301466427,0.8816987769550718,12.27862301466427,112.27862301466428,66.57534246575335,24300,18.44319917840521
2024-07-23 00:00:00-04:00,112.96481983650962,113.3190346693132,111.35117782341688,111.58732604980469,11251700,0.0,0.0,112.66324501037597,112.53996276855469,112.42463409423829,107.83954869588216,,100,10.466905148517679,0.8961591207532572,10.466905148517679,110.46690514851768,66.84931506849308,24400,15.657460570528517
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473075866699,112.65146270751953,112.38528503417969,107.94348149617512,,100,12.02537797747018,0.8836919488916027,12.02537797747018,112.02537797747019,67.12328767123282,24500,17.91535902765968
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330368041992,112.77389053344727,112.39453384399414,108.05845316569011,,100,14.382573418213598,0.8654808300935249,14.382573418213598,114.3825734182136,67.39726027397255,24600,21.339997144910434
2024-07-26 00:00:00-04:00,114.89331567150953,116.13306755424027,114.59814165633036,115.44432067871094,11252500,0.0,0.0,112.96285095214844,112.90977920532227,112.38784332275391,108.16413035074869,,100,14.285172642798894,0.866218445498991,14.285172642798894,114.2851726427989,67.67123287671228,24700,21.1096680753911
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106338500976,113.02107276916504,112.33904037475585,108.27282770792644,,100,13.087088725112519,0.8753954647366006,13.087088725112519,113.08708872511252,68.49315068493146,25000,19.107149538664295
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898384094239,113.141704788208,112.34494384765625,108.39213770548503,,100,15.103366346325164,0.8600610714752536,15.103366346325164,115.10336634632516,68.7671232876712,25100,21.96306261517405
2024-07-31 00:00:00-04:00,117.7171869107967,117.83526101495312,116.65454249372169,116.6840591430664,15137700,0.0,0.0,113.38593978881836,113.26061317443848,112.32428115844726,108.51304224650065,,100,15.512463198088296,0.8570150947302059,15.512463198088296,115.5124631980883,69.04109589041093,25200,22.46844867977076
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352767944336,112.29043395996094,108.62170649210611,,100,13.915025527296121,0.8690330720815037,13.915025527296121,113.91502552729612,69.31506849315066,25300,20.07503682791734
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.4395069885254,112.27134567260742,108.73300598144532,,100,13.846846495063762,0.8695535066447483,13.846846495063762,113.84684649506376,69.5890410958904,25400,19.898027443693987
2024-08-05 00:00:00-04:00,113.68308989829814,114.16521271944656,111.42989292855418,112.92546081542969,18025900,0.0,0.0,113.79377708435058,113.51155754089355,112.25737380981445,108.83994160970052,,100,11.791604032011442,0.8855398886832472,11.791604032011442,111.79160403201143,70.41095890410958,25700,16.746830629121302
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95219001770019,113.56579650878906,112.27016494750977,108.94422978719075,,100,11.197441175286578,0.8902716064677819,11.197441175286578,111.19744117528657,70.68493150684931,25800,15.841341197595343
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.13716850280761,113.61605674743652,112.314638671875,109.0431451924642,,100,12.677991873349384,0.8785737387075638,12.677991873349384,112.67799187334938,70.95890410958904,25900,17.866668084063804
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.6900138092041,112.37426467895507,109.15101287841797,,100,14.830635111816406,0.8621037800046278,14.830635111816406,114.8306351118164,71.23287671232877,26000,20.819930060819182
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995590209962,113.76336364746093,112.47698684692382,109.27097981770834,,100,15.765723340861705,0.8551402067323893,15.765723340861705,115.76572334086171,71.50684931506851,26100,22.047850649097793
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.8264102935791,113.83047904968262,112.57557662963868,109.38993220011393,,100,15.911832056773415,0.8540622888415829,15.911832056773415,115.91183205677342,72.32876712328769,26400,21.99931326031173
2024-08-13 00:00:00-04:00,116.37904553500934,116.60535236140461,115.61158261321455,115.9657974243164,11585100,0.0,0.0,114.91594772338867,113.88735359191895,112.58738372802735,109.5124306233724,,100,14.801413368634064,0.8623232213382892,14.801413368634064,114.80141336863406,72.60273972602742,26500,20.38685237566577
2024-08-14 00:00:00-04:00,116.20193905876454,117.97301312843766,115.7394915235289,117.03827667236328,12194500,0.0,0.0,114.98039474487305,113.95007301330567,112.67593719482421,109.65013737996419,,100,15.863124116276406,0.8544213298691999,15.863124116276406,115.86312411627641,72.87671232876716,26600,21.767068806168748
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003303527832,112.81399978637695,109.79898900349934,,100,16.57991406586984,0.8491679324304057,16.57991406586984,116.57991406586984,73.15068493150689,26700,22.665425595664757
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311698913574,112.9320979309082,109.94426661173503,,100,16.030048320482386,0.8531921344787862,16.030048320482386,116.0300483204824,73.42465753424662,26800,21.83196879468683
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.13816513061523,113.04061065673828,110.08367279052734,,100,16.3835264292125,0.8506008335332661,16.3835264292125,116.3835264292125,74.2465753424658,27100,22.066373234917183
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.48436164855957,114.15251846313477,113.09477523803712,110.2115299987793,,100,12.505063201366209,0.879924172061857,12.505063201366209,112.50506320136621,74.52054794520554,27200,16.78069142830391
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238655090332,114.14723609924316,113.12796493530273,110.33913731892903,,100,11.78828080456243,0.8855662138976981,11.78828080456243,111.78828080456243,74.79452054794527,27300,15.760888255184192
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.38499794006347,114.14336196899414,113.19651870727539,110.47372395833334,,100,12.65235015246439,0.8787737180471368,12.65235015246439,112.6523501524644,75.068493150685,27400,16.854408049815692
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138046264649,114.13290786743164,113.32101455688476,110.61785720825195,,100,14.213549538483012,0.8667616494737647,14.213549538483012,114.21354953848301,75.34246575342473,27500,18.865256660168335
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56175994873047,114.14695556640625,113.51241836547851,110.77929321289062,,100,16.6584555255114,0.8485962217164806,16.6584555255114,116.6584555255114,76.16438356164392,27800,21.87171318996998
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426361083984,114.14569618225097,113.69970764160156,110.9262303161621,,100,15.5489205137619,0.8567446943689848,15.5489205137619,115.5489205137619,76.43835616438365,27900,20.341777733057658
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857780456543,114.11682723999023,113.87874481201172,111.05460210164388,,100,14.409929622350697,0.865273887651178,14.409929622350697,114.4099296223507,76.71232876712338,28000,18.78437254342143
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341789245605,114.11193031311035,114.06964752197266,111.17730951944986,,100,15.990773814266781,0.8534810255576779,15.990773814266781,115.99077381426679,76.98630136986311,28100,20.770933958033346
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227920532227,114.09900016784668,114.21033981323242,111.29315195719401,,100,15.804219909742653,0.8548559341566835,15.804219909742653,115.80421990974266,77.26027397260285,28200,20.45581654984419
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.812451171875,114.05161613464355,114.32131958007812,111.39182378133138,,100,13.378943623032413,0.8731420617162858,13.378943623032413,113.37894362303241,78.35616438356175,28600,17.074525952471415
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270729064942,113.99424858093262,114.33958679199219,111.47008382161458,,100,11.994479514984018,0.8839357530741875,11.994479514984018,111.99447951498402,78.63013698630148,28700,15.254303215920425
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404747009277,113.94191268920899,114.33390182495117,111.55561024983724,,100,11.120591540528157,0.8908873073639375,11.120591540528157,111.12059154052815,78.90410958904121,28800,14.093805251016562
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56037979125976,113.89105438232421,114.31691604614258,111.64033976236979,,100,10.600189227592063,0.8950791610900064,10.600189227592063,110.60018922759207,79.17808219178094,28900,13.387782242460549
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701812744141,113.87336555480957,114.3373016357422,111.74344807942708,108.23904403686524,100,12.927279248763288,0.8766342840170145,12.927279248763288,112.92727924876328,80.00000000000013,29200,16.15909906095408
