Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,investment,Value,Overall Profit
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.3500358581543,107.66797592163086,115.04974044799805,,,6.741175940578479,700.0,753.6889491190836,53.688949119083645
2024-05-30 00:00:00-04:00,111.44955989526495,112.29573886916721,111.1445445116877,112.15798950195312,14692000,0.0,0.0,114.29566612243653,107.79710960388184,115.08538146972656,,,6.741175940578479,700.0,756.0767403742201,56.076740374220094
2024-05-31 00:00:00-04:00,112.28590803067343,115.601741825671,112.1579925385275,115.37544250488281,29037400,0.0,0.0,114.39192123413086,107.97495376586915,115.18732360839844,,,6.741175940578479,700.0,777.7661571475116,77.76615714751165
2024-06-03 00:00:00-04:00,114.43087689338255,114.48991019571436,111.93169783536965,112.61060333251953,19589300,0.0,0.0,114.36164627075195,108.13723716735839,115.224208984375,,,7.629191784918797,800.0,859.1278898392073,59.12788983920734
2024-06-04 00:00:00-04:00,111.18390531560314,111.27245526525608,109.13733251347689,110.85920715332031,19412200,0.0,0.0,114.20720138549805,108.29148330688477,115.22606643676758,,,7.629191784918797,800.0,845.7661524967225,45.7661524967225
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.1031997680664,108.4503507232666,115.21413619995117,,,7.629191784918797,800.0,849.144202533569,49.144202533569
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.0419906616211,108.60520370483398,115.23571990966796,,,7.629191784918797,800.0,855.5247567592068,55.52475675920675
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.80900955200195,108.76990715026855,115.21026199340821,,,7.629191784918797,800.0,846.3667231818176,46.36672318181763
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568717956543,108.94472328186035,115.16650756835938,,,7.629191784918797,800.0,848.8438589849073,48.84385898490734
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003578186036,109.11232643127441,115.09020584106446,,,7.629191784918797,800.0,842.0129058485052,42.01290584850517
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627838134766,114.94480163574218,,,7.629191784918797,800.0,832.7047587028993,32.70475870289931
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273048400879,114.78149307250976,,,7.629191784918797,800.0,826.0239191347139,26.02391913471388
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949142456055,114.59168487548828,,,7.629191784918797,800.0,819.0427360178669,19.0427360178669
2024-06-17 00:00:00-04:00,107.41546411738366,107.70080426081418,106.44137708069199,106.61848449707031,21147900,0.0,0.0,111.6424186706543,109.64253051757812,114.35490997314453,,,7.629191784918797,800.0,813.4128660455409,13.412866045540909
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114028930664,114.15421340942383,,,7.629191784918797,800.0,821.0695311163063,21.06953111630628
2024-06-20 00:00:00-04:00,108.14357714303252,110.81002228255032,107.82871283951219,109.94416046142578,17433200,0.0,0.0,110.88479385375976,109.83455764770508,113.98766082763672,,,7.629191784918797,800.0,838.7850857921036,38.78508579210359
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707550048829,113.78191299438477,,,7.629191784918797,800.0,831.4286478577717,31.428647857771693
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915267944336,110.0353318786621,113.64891067504882,,,7.629191784918797,800.0,856.1252692381879,56.12526923818791
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.1664640045166,113.54992385864257,,,7.629191784918797,800.0,858.5273773602263,58.527377360226296
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205116271972,113.46519317626954,,,7.629191784918797,800.0,858.8276627027739,58.827662702773864
2024-06-27 00:00:00-04:00,113.14192519734368,113.14192519734368,112.2760709033203,113.05337524414062,16812700,0.0,0.0,110.7662311553955,110.44652099609375,113.40942977905273,106.20629150390624,,7.629191784918797,800.0,862.5058816699398,62.505881669939754
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182350158692,110.59721687316895,113.35916687011719,106.2879953511556,,7.629191784918797,800.0,864.1573055386663,64.15730553866626
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867156982422,110.73956932067871,113.30790267944336,106.37155064900716,,8.513268124727276,900.0,962.95622237459,62.95622237458997
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538841247558,110.87453727722168,113.21474182128907,106.44637939453125,,8.513268124727276,900.0,956.4225982560087,56.422598256008655
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820938110352,110.99828926086425,113.11972122192383,106.52894526163738,,8.513268124727276,900.0,961.2810040863745,61.28100408637454
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050834655761,111.12963897705077,112.98817291259766,106.60278015136718,,8.513268124727276,900.0,949.63774335506,49.637743355060024
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244682312012,111.23574180603028,112.83281646728516,106.67886617024739,,8.513268124727276,900.0,939.6697658630421,39.66976586304213
2024-07-09 00:00:00-04:00,109.32427895638915,110.73129678927532,108.84215616948869,109.15701293945312,11727000,0.0,0.0,110.63340110778809,111.33823272705078,112.6475929260254,106.74423960367838,,8.513268124727276,900.0,929.282918847889,29.28291884788905
2024-07-10 00:00:00-04:00,109.1373407858696,110.16062726449579,108.64537656576728,110.12126922607422,10004100,0.0,0.0,110.57633361816406,111.45524620056152,112.54743698120117,106.81442977905273,,8.513268124727276,900.0,937.4918911568483,37.49189115684828
2024-07-11 00:00:00-04:00,109.63914407067007,111.49876818273712,109.14717986098508,111.42989349365234,13082700,0.0,0.0,110.62946586608886,111.55713943481446,112.44065994262695,106.8969542948405,,8.513268124727276,900.0,948.6325604212658,48.632560421265794
2024-07-12 00:00:00-04:00,112.15799169328328,112.31542383419098,110.81984852267837,111.4495620727539,11684900,0.0,0.0,110.74458503723145,111.6592293548584,112.36101882934571,106.99243891398112,,8.513268124727276,900.0,948.8000043087898,48.80000430878977
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99893035888672,111.7899723815918,112.36327896118163,107.10922327677409,,8.513268124727276,900.0,965.0503751370217,65.05037513702166
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986167907715,111.90838600158692,112.37777313232422,107.23590031941731,,8.513268124727276,900.0,972.0028038276569,72.00280382765686
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640426635743,112.04342079162598,112.42843780517578,107.36578770955404,,8.513268124727276,900.0,985.4051346931113,85.40513469311134
2024-07-18 00:00:00-04:00,116.05434854244034,117.99268863749636,115.55255047730736,116.89069366455078,13033600,0.0,0.0,112.25983467102051,112.19884841918946,112.48728958129882,107.50283289591471,,8.513268124727276,900.0,995.1218164516807,95.12181645168073
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341323852539,112.50374053955078,107.63209197998047,,8.513268124727276,900.0,972.2540995611054,72.25409956110536
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.44225372314453,112.5048388671875,107.75049474080403,,8.513268124727276,900.0,965.5529016528376,65.55290165283759
2024-07-23 00:00:00-04:00,112.96481983650962,113.3190346693132,111.35117782341688,111.58732604980469,11251700,0.0,0.0,112.66324501037597,112.53996292114257,112.42463439941406,107.83954844156901,,8.513268124727276,900.0,949.9728259833519,49.97282598335187
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473075866699,112.65146293640137,112.38528518676758,107.94348119099935,,8.513268124727276,900.0,963.375091897725,63.37509189772504
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330368041992,112.77389068603516,112.39453384399414,108.05845296223958,,8.513268124727276,900.0,983.6460645589714,83.64606455897137
2024-07-26 00:00:00-04:00,114.89331567150953,116.13306755424027,114.59814165633036,115.44432067871094,11252500,0.0,0.0,112.96285095214844,112.90977935791015,112.38784332275391,108.16413014729818,,8.513268124727276,900.0,982.8084554148637,82.80845541486372
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106338500976,113.02107292175293,112.33904037475585,108.27282750447591,,8.513268124727276,900.0,972.505395294554,72.50539529455398
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898384094239,113.1417049407959,112.34494384765625,108.3921375020345,,8.513268124727276,900.0,989.8446060492608,89.84460604926085
2024-07-31 00:00:00-04:00,117.7171869107967,117.83526101495312,116.65454249372169,116.6840591430664,15137700,0.0,0.0,113.38593978881836,113.2606134033203,112.32428115844726,108.51304204305013,,8.513268124727276,900.0,993.3626813664595,93.36268136645947
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352783203125,112.29043395996094,108.62170623779296,,9.382301196808779,1000.0,1079.6253328237945,79.62533282379445
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.43950714111328,112.27134567260742,108.73300572713217,,9.382301196808779,1000.0,1078.9791686323301,78.97916863233013
2024-08-05 00:00:00-04:00,113.68308989829814,114.16521271944656,111.42989292855418,112.92546081542969,18025900,0.0,0.0,113.79377708435058,113.51155754089355,112.25737380981445,108.83994140625,,9.382301196808779,1000.0,1059.5006861587888,59.50068615878877
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95219001770019,113.565796585083,112.27016494750977,108.94422958374024,,9.382301196808779,1000.0,1053.869530225023,53.86953022502303
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.13716850280761,113.61605682373047,112.314638671875,109.04314498901367,,9.382301196808779,1000.0,1067.9013932980426,67.90139329804265
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.6900138092041,112.37426467895507,109.15101262410482,,9.382301196808779,1000.0,1088.3029879254693,88.30298792546932
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995590209962,113.76336364746093,112.47698684692382,109.27097956339519,,9.382301196808779,1000.0,1097.1652511416657,97.16525114166575
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.8264102935791,113.83047904968262,112.57557662963868,109.38993194580078,,9.382301196808779,1000.0,1098.5499909537712,98.54999095377116
2024-08-13 00:00:00-04:00,116.37904553500934,116.60535236140461,115.61158261321455,115.9657974243164,11585100,0.0,0.0,114.91594772338867,113.8873536682129,112.58738372802735,109.51243041992187,,9.382301196808779,1000.0,1088.0260399630483,88.02603996304833
2024-08-14 00:00:00-04:00,116.20193905876454,117.97301312843766,115.7394915235289,117.03827667236328,12194500,0.0,0.0,114.98039474487305,113.95007308959961,112.67593719482421,109.65013717651367,,9.382301196808779,1000.0,1098.088363295551,98.08836329555106
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003311157226,112.81399978637695,109.79898880004883,,9.382301196808779,1000.0,1104.8817128498565,104.88171284985651
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311706542968,112.9320979309082,109.94426645914713,,9.382301196808779,1000.0,1099.670381108285,99.67038110828503
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.13816528320312,113.04061065673828,110.08367268880208,,9.382301196808779,1000.0,1103.0204564738235,103.02045647382351
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.48436164855957,114.15251861572266,113.09477523803712,110.21152984619141,,9.382301196808779,1000.0,1066.2624683697427,66.26246836974269
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238655090332,114.14723625183106,113.12796493530273,110.33913716634115,,9.382301196808779,1000.0,1059.4691903967146,59.469190396714566
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.38499794006347,114.14336227416992,113.19651870727539,110.47372385660807,,9.382301196808779,1000.0,1067.658374861129,67.658374861129
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138046264649,114.13290809631347,113.32101455688476,110.6178571065267,,9.382301196808779,1000.0,1082.4545828146686,82.45458281466858
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56175994873047,114.14695571899414,113.51241836547851,110.77929311116536,,9.382301196808779,1000.0,1105.6260865539705,105.62608655397048
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426361083984,114.14569625854492,113.69970764160156,110.92623016357422,,9.382301196808779,1000.0,1095.1105105727083,95.11051057270834
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857780456543,114.11682739257813,113.87874481201172,111.05460194905599,,9.382301196808779,1000.0,1084.3157676094243,84.31576760942426
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341789245605,114.11193046569824,114.06964752197266,111.17730936686198,,9.382301196808779,1000.0,1099.2981584655893,99.29815846558927
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227920532227,114.09900032043457,114.21033981323242,111.29315170288086,,9.382301196808779,1000.0,1097.530100912785,97.53010091278497
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.812451171875,114.05161628723144,114.32131958007812,111.39182352701823,,10.255443258525064,1100.0,1174.5446369135534,74.5446369135534
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270729064942,113.99424873352051,114.33958679199219,111.4700835164388,,10.255443258525064,1100.0,1160.2023362963052,60.20233629630525
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404747009277,113.94191284179688,114.33390182495117,111.55560994466146,,10.255443258525064,1100.0,1151.1493287372205,51.14932873722046
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56037979125976,113.89105461120606,114.31691604614258,111.64033945719402,,10.255443258525064,1100.0,1145.7582417667088,45.75824176670881
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701812744141,113.87336570739745,114.3373016357422,111.74344787597656,108.23904403686524,10.255443258525064,1100.0,1169.865637872545,69.865637872545
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848426818848,113.81470390319824,114.2702409362793,111.82155822753906,108.28355674743652,10.255443258525064,1100.0,1127.2455204560813,27.245520456081294
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148277282715,113.74620544433594,114.18450820922851,111.88788228352864,108.3247900390625,10.255443258525064,1100.0,1116.0564838369548,16.05648383695484
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.67941024780274,114.1440786743164,111.96438440958659,108.37080421447754,10.255443258525064,1100.0,1131.4160193922835,31.416019392283488
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518478393554,114.09064834594727,112.0290756225586,108.41937103271485,10.255443258525064,1100.0,1130.6022157932546,30.602215793254572
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184494018554,114.09551696777343,112.11826497395833,108.47596435546875,10.255443258525064,1100.0,1146.470329696212,46.47032969621205
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.4928899383545,114.15296340942383,112.20814900716145,108.5473904800415,10.255443258525064,1100.0,1161.4229243306147,61.422924330614705
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.44516960144043,114.24274627685547,112.306403910319,108.61886627197265,10.255443258525064,1100.0,1165.4917075972912,65.49170759729122
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.44442474365235,114.34141250610351,112.41730163574219,108.69617546081543,10.255443258525064,1100.0,1179.935723884065,79.93572388406506
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.42004257202149,114.39942520141602,112.50456802368164,108.77257202148438,10.255443258525064,1100.0,1172.5102452802153,72.51024528021526
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976135253906,114.49850387573242,112.60565419514974,108.86895515441894,10.255443258525064,1100.0,1193.7694461536842,93.76944615368416
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.45826774597168,114.55325653076171,112.71106709798177,108.970231590271,10.255443258525064,1100.0,1190.6161821555625,90.61618215556246
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.46211036682129,114.54644760131836,112.78773986816407,109.06353713989257,10.255443258525064,1100.0,1167.4243053182809,67.42430531828086
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875602722168,114.46907424926758,112.85197194417317,109.14160934448242,10.255443258525064,1100.0,1147.3858489647666,47.38584896476664
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.4580354309082,114.42878128051758,112.94215937296549,109.23431999206542,10.255443258525064,1100.0,1178.1047635897783,78.10476358977826
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686164855957,114.46998275756836,113.03893641153971,109.34156467437744,10.255443258525064,1100.0,1192.3454267803234,92.34542678032335
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.5427621459961,114.58068542480468,113.15506429036458,109.4580424118042,11.09611458209046,1200.0,1319.9111556500359,119.91115565003588
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208251953125,114.75953063964843,113.2798188273112,109.56954399108886,11.09611458209046,1200.0,1337.4101055759622,137.41010557596223
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660140991211,114.92791763305664,113.41028116861979,109.68959030151368,11.09611458209046,1200.0,1349.0762132876396,149.07621328763958
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392478942872,115.09331573486328,113.54703236897787,109.8171686553955,11.09611458209046,1200.0,1373.8389565446137,173.83895654461367
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961853027344,115.27139373779296,113.69698415120443,109.94094604492187,11.09611458209046,1200.0,1379.7821063554543,179.7821063554543
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332977294922,115.40761917114258,113.81658833821615,110.05652542114258,11.09611458209046,1200.0,1343.1331481334348,143.13314813343482
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452278137208,115.50410171508788,113.92917053222656,110.17012855529785,11.09611458209046,1200.0,1343.6833316102186,143.6833316102186
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871475219727,115.61314834594727,114.0447917175293,110.28806861877442,11.09611458209046,1200.0,1355.2393856952121,155.23938569521215
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.0271125793457,115.76379119873047,114.15694895426432,110.40722747802734,11.09611458209046,1200.0,1360.4120754626292,160.41207546262922
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513488769531,114.26804972330729,110.53103801727295,11.09611458209046,1200.0,1365.5847652300463,165.5847652300463
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400817871094,114.35904108683268,110.64345809936523,11.09611458209046,1200.0,1324.5334926273974,124.53349262739744
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.235599899292,116.20103485107421,114.44420934041341,110.75843090057373,11.09611458209046,1200.0,1327.9453243678713,127.94532436787131
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200057983398,114.51470474243165,110.86035888671876,11.09611458209046,1200.0,1324.5334926273974,124.53349262739744
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273223876953,114.58425328572591,110.956442527771,11.09611458209046,1200.0,1320.7915846635074,120.79158466350736
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596115112304,114.64756281534831,111.05722496032715,11.09611458209046,1200.0,1321.562044706931,121.56204470693092
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205680847167,116.46853698730469,114.70983169555664,111.15958320617676,11.09611458209046,1200.0,1328.3854542179713,128.3854542179713
2024-10-23 00:00:00-04:00,118.99222924458999,119.76587092677893,118.42687512551238,119.28977966308594,8320300,0.0,0.0,119.88737030029297,114.56120018005372,116.53501663208007,114.76990798950196,111.26807697296142,11.09611458209046,1200.0,1323.6530636139257,123.65306361392572
2024-10-24 00:00:00-04:00,119.02198036351109,119.45839671301901,118.1590682816787,118.61531829833984,9905600,0.0,0.0,120.22410278320312,114.62124732971192,116.56655746459961,114.82223454793294,111.37924224853515,11.09611458209046,1200.0,1316.16916302951,116.16916302950995
2024-10-25 00:00:00-04:00,119.2203486531552,119.44847744767445,118.347523511475,118.5161361694336,10714600,0.0,0.0,120.40610733032227,114.69781661987305,116.58163345336914,114.87389989217122,111.4946499633789,11.09611458209046,1200.0,1315.0686267626706,115.06862676267065
2024-10-28 00:00:00-04:00,115.83814260253939,118.04005043682069,115.81830136829137,117.93094635009766,11844500,0.0,0.0,120.48942260742187,114.76410621643066,116.59611450195312,114.9141162109375,111.60722846984864,11.09611458209046,1200.0,1308.5752934750462,108.57529347504624
2024-10-29 00:00:00-04:00,117.61355792718014,118.19874571088575,116.11586252342448,116.32415008544922,14731000,0.0,0.0,120.35800247192383,114.80596450805665,116.571318359375,114.94921630859375,111.70558410644531,11.09611458209046,1200.0,1290.7460980124322,90.74609801243218
2024-10-30 00:00:00-04:00,116.70105582179221,117.306077262434,115.53067270775193,115.73896026611328,12303700,0.0,0.0,120.11847114562988,114.85397483825683,116.61317443847656,114.97273722330729,111.8119409942627,11.09611458209046,1200.0,1284.2527647248078,84.25276472480778
2024-10-31 00:00:00-04:00,116.19521135054036,117.70281979179332,115.72904071064883,115.8282241821289,20512000,0.0,0.0,119.83083457946778,114.89963088989258,116.67129684448243,114.98858978271484,111.92217708587647,11.09611458209046,1200.0,1285.2432473649633,85.24324736496328
2024-11-01 00:00:00-04:00,118.95255342537759,118.97238709290558,113.90403372794421,114.01313781738281,20939300,0.0,0.0,119.34086074829102,114.93608978271484,116.6756608581543,114.98746180216472,112.02420810699464,11.973206484956707,1300.0,1365.1028410853507,65.10284108535075
2024-11-04 00:00:00-05:00,115.12401103623449,117.7325734005304,114.98515266351691,117.643310546875,14965400,0.0,0.0,119.005615234375,115.02105110168458,116.72108764648438,114.99563461303711,112.14366474151612,11.973206484956707,1300.0,1408.5676487516196,108.56764875161957
