Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-07-18 00:00:00-04:00,116.05435611724707,117.99269633881754,115.552558019362,116.89070129394531,13033600,0.0,0.0,112.25983428955078,112.19884819030761,112.48728942871094,107.50283284505208,,0.009812362662308248
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341293334962,112.503740234375,107.63209192911783,,-0.023248033931037408
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.44225341796874,112.50483856201171,107.75049474080403,,-0.0069162972543627115
2024-07-23 00:00:00-04:00,112.96481211293374,113.31902692151913,111.35117021016816,111.58731842041016,11251700,0.0,0.0,112.66324462890626,112.53996246337891,112.42463394165038,107.83954844156901,,-0.01626758075764373
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473037719726,112.6514624786377,112.3852847290039,107.94348119099935,,0.014009527903679448
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330329895019,112.77389030456543,112.39453353881837,108.05845291137695,,0.02082330236967412
2024-07-26 00:00:00-04:00,114.8933080785294,116.13305987932837,114.59813408285746,115.4443130493164,11252500,0.0,0.0,112.96285057067871,112.90977890014648,112.38784271240235,108.16412999471028,,-0.0008519639432457782
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106300354004,113.02107238769531,112.33903976440429,108.27282735188803,,-0.010538554578081474
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898345947266,113.14170440673828,112.34494323730469,108.39213734944661,,0.017672343884021526
2024-07-31 00:00:00-04:00,117.71719460774236,117.83526871961905,116.65455012118628,116.68406677246094,15137700,0.0,0.0,113.38593978881836,113.2606128692627,112.32428085327149,108.51304189046223,,0.003547933557790024
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352737426757,112.29043365478516,108.62170613606771,,-0.013925715660654914
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.4395066833496,112.27134552001954,108.73300567626953,,-0.0005986869853448745
2024-08-05 00:00:00-04:00,113.68308221771717,114.16520500629274,111.42988540020221,112.92545318603516,18025900,0.0,0.0,113.79377670288086,113.51155715942383,112.25737350463868,108.8399412536621,,-0.01821770112037237
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95218925476074,113.56579612731933,112.27016479492187,108.94422948201498,,-0.00532902169789185
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.1371681213379,113.6160563659668,112.31463836669921,109.0431448872884,,0.013226750810980773
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.69001342773437,112.3742643737793,109.15101257324218,,0.01892418331124891
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995552062988,113.76336326599122,112.47698654174805,109.27097951253255,,0.008110217878686316
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.82640991210937,113.83047866821289,112.575576171875,109.38993184407552,,0.0012613110927502935
2024-08-13 00:00:00-04:00,116.37905319159148,116.6053600328755,115.61159021930528,115.96580505371094,11585100,0.0,0.0,114.91594772338867,113.88735328674316,112.58738327026367,109.51243041992187,,-0.00962597245859564
2024-08-14 00:00:00-04:00,116.20194663364057,117.97302081876501,115.73949906825929,117.03828430175781,12194500,0.0,0.0,114.98039512634277,113.95007278442382,112.67593704223633,109.6501372273763,,0.009205733899251724
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003280639649,112.81399948120117,109.79898885091146,,0.006167400418857394
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311676025391,112.93209762573242,109.94426645914713,,-0.004727800683746438
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.1381649017334,113.0406103515625,110.08367263793946,,0.0030418049518784536
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.4843620300293,114.15251823425292,113.09477493286133,110.21152979532877,,-0.033892772893335414
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238693237304,114.14723587036133,113.12796463012695,110.33913716634115,,-0.00639149449661516
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.3849983215332,114.14336181640626,113.19651840209961,110.47372380574544,,0.007699796718718005
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138122558594,114.13290771484375,113.32101425170899,110.61785705566406,,0.013763408542976113
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56176071166992,114.14695541381836,113.51241806030274,110.77929306030273,,0.021180544497403878
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426437377929,114.14569595336914,113.69970733642577,110.92623016357422,,-0.00955648760879417
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857818603516,114.11682708740234,113.87874465942383,111.05460194905599,,-0.009906121942587871
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341827392578,114.11193016052246,114.06964736938477,111.17730936686198,,0.013722779282103708
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227958679199,114.09900009155274,114.21033981323242,111.29315175374349,,-0.0016096460221719324
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.81245193481445,114.05161605834961,114.32131958007812,111.39182357788086,,-0.021165314121146153
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270805358887,113.99424850463868,114.33958679199219,111.47008361816407,,-0.012286111680462758
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404823303223,113.94191261291503,114.33390182495117,111.55561004638672,,-0.007833558164717683
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56038055419921,113.89105438232421,114.31691604614258,111.64033950805664,,-0.004694221865472477
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701889038086,113.87336547851562,114.33730178833008,111.7434479268392,,0.020822265070979357
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848503112793,113.81470359802246,114.27024108886718,111.82155822753906,,-0.03711183834785574
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148315429688,113.74620506286621,114.18450836181641,111.88788228352864,,-0.009975589006617255
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.679409866333,114.14407882690429,111.96438440958659,,0.013668487302551161
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518440246582,114.09064849853516,112.02907567342122,,-0.0007195376425188618
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184455871582,114.09551712036132,112.11826502482096,,0.013937518859039435
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.4928896331787,114.15296356201172,112.20814900716145,,0.012957968338086143
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.4451693725586,114.24274627685547,112.306403910319,,0.0034971522871022048
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.4444245147705,114.34141265869141,112.41730163574219,108.69617546081543,0.012316901129543627
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.4200424194336,114.3994255065918,112.504567972819,108.7725719833374,-0.006313006430285386
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976119995117,114.49850402832031,112.60565409342448,108.86895515441894,0.017968943372812313
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.45826766967774,114.55325668334962,112.7110669962565,108.97023155212402,-0.002644929409861386
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.46211029052735,114.54644775390625,112.78773971557617,109.06353710174561,-0.019671099628043733
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875595092773,114.46907440185547,112.85197179158529,109.14160930633545,-0.017313693635941388
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.45803535461425,114.42878128051758,112.9421592203776,109.23431995391846,0.02642083473494453
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686149597168,114.46998275756836,113.0389362080892,109.34156463623047,0.012015299517342577
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.5427619934082,114.58068542480468,113.15506408691407,109.4580424118042,0.022855718625512653
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208236694336,114.75953079223633,113.27981857299805,109.56954402923584,0.013170558737574601
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660125732421,114.92791778564452,113.41028091430664,109.68959033966064,0.00868508502095103
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392471313476,115.09331588745117,113.54703216552734,109.8171686553955,0.018188907409877757
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961837768555,115.27139404296875,113.6969839477539,109.94094600677491,0.004316613581449109
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332962036133,115.40761947631836,113.816588083903,110.0565253829956,-0.02692053781213462
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452262878417,115.50410202026367,113.92917027791341,110.17012851715089,0.0004095430325232548
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871467590331,115.61314849853515,114.04479141235352,110.28806854248047,0.008563509159771476
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.02711250305175,115.76379135131836,114.15694869995117,110.40722743988037,0.003809543380050679
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513504028321,114.26804946899414,110.53103801727295,0.003795085818575277
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400848388672,114.35904093424479,110.64345806121827,-0.030522419928835934
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.23559997558594,116.20103515625,114.4442091369629,110.75843090057373,0.002572562389761778
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200088500977,114.51470453898112,110.86035888671876,-0.002572562389761829
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273254394532,114.58425313313802,110.95644256591797,-0.0028290741971633507
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596145629883,114.64756266276042,111.05722499847413,0.0005831619634058254
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205673217773,116.46853729248046,114.70983154296874,111.15958320617676,0.005149856436112496
2024-10-23 00:00:00-04:00,118.99222924458999,119.76587092677893,118.42687512551238,119.28977966308594,8320300,0.0,0.0,119.88737030029297,114.56120002746582,116.53501678466797,114.76990778605143,111.2680770111084,-0.0035688739776651175
2024-10-24 00:00:00-04:00,119.02198036351109,119.45839671301901,118.1590682816787,118.61531829833984,9905600,0.0,0.0,120.22410278320312,114.62124725341796,116.56655746459961,114.82223434448242,111.37924228668213,-0.005670018654236311
2024-10-25 00:00:00-04:00,119.2203486531552,119.44847744767445,118.347523511475,118.5161361694336,10714600,0.0,0.0,120.40610733032227,114.69781646728515,116.58163345336914,114.8738996887207,111.49465000152588,-0.0008365160574119984
2024-10-28 00:00:00-04:00,115.83814260253939,118.04005043682069,115.81830136829137,117.93094635009766,11844500,0.0,0.0,120.48942260742187,114.76410606384277,116.59611450195312,114.91411600748698,111.60722846984864,-0.004949868764891282
2024-10-29 00:00:00-04:00,117.61355792718014,118.19874571088575,116.11586252342448,116.32415008544922,14731000,0.0,0.0,120.35800247192383,114.80596435546875,116.571318359375,114.9492160542806,111.70558406829834,-0.013718561421260727
2024-10-30 00:00:00-04:00,116.70105582179221,117.306077262434,115.53067270775193,115.73896026611328,12303700,0.0,0.0,120.11847114562988,114.85397468566894,116.61317443847656,114.97273696899414,111.81194095611572,-0.005043378577836158
2024-10-31 00:00:00-04:00,116.19521135054036,117.70281979179332,115.72904071064883,115.8282241821289,20512000,0.0,0.0,119.83083457946778,114.89963073730469,116.67129684448243,114.98858952840169,111.92217708587647,0.0007709548367108384
2024-11-01 00:00:00-04:00,118.95255342537759,118.97238709290558,113.90403372794421,114.01313781738281,20939300,0.0,0.0,119.34086074829102,114.93608963012696,116.6756608581543,114.98746149698893,112.02420806884766,-0.015794581817233862
2024-11-04 00:00:00-05:00,115.12401103623449,117.7325734005304,114.98515266351691,117.643310546875,14965400,0.0,0.0,119.005615234375,115.02105094909668,116.72108764648438,114.99563435872396,112.14366470336914,0.03134356886020759
2024-11-05 00:00:00-05:00,118.10948033200368,118.23841808653586,117.04820130976795,117.9904556274414,10436700,0.0,0.0,118.85287017822266,115.11824066162109,116.72406326293945,115.0059913635254,112.26548561096192,0.002946482054375753
2024-11-06 00:00:00-05:00,120.16261108352828,120.91641908986995,118.32769037076669,120.01383209228516,20807700,0.0,0.0,118.79881477355957,115.24481475830078,116.78992218017578,115.02710469563802,112.39215316772462,0.017003266893847416
2024-11-07 00:00:00-05:00,120.31139190854987,120.5097588550883,118.63516321160849,120.16261291503906,12184400,0.0,0.0,118.70012588500977,115.38025611877441,116.881767578125,115.03847391764323,112.51139335632324,0.0012389295026849808
2024-11-08 00:00:00-05:00,119.99399468154098,120.4304034571026,118.68475322042893,120.12293243408203,12836000,0.0,0.0,118.57614440917969,115.50526458740234,116.94088180541992,115.05491404215495,112.61820247650147,-0.00033027772236643823
2024-11-11 00:00:00-05:00,120.01383075524356,120.62878038083102,119.09141010046926,119.48815155029297,11969700,0.0,0.0,118.39711532592773,115.60070457458497,116.9910693359375,115.06302317301433,112.71763114929199,-0.005298439106188595
2024-11-12 00:00:00-05:00,120.1427670218143,120.32130029366228,118.86327983477273,119.36912536621094,11972800,0.0,0.0,118.39711532592773,115.70459671020508,117.08787384033204,115.06370198567708,112.81583614349366,-0.000996630251091319
2024-11-13 00:00:00-05:00,119.58733697206938,121.05527809020317,117.83176605451467,120.4800033569336,15127900,0.0,0.0,118.43728523254394,115.78722640991211,117.23486602783203,115.07445434570313,112.91127922058105,0.009263205916563788
2024-11-14 00:00:00-05:00,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,13041800,0.99,0.0,118.49682884216308,115.86750747680664,117.4011131286621,115.0949794514974,113.01698581695557,0.0006637421531126126
2024-11-15 00:00:00-05:00,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,19051700,0.0,0.0,118.51073379516602,115.93489494323731,117.55287384033203,115.11166086832682,113.1184730911255,-0.010422406642694244
2024-11-18 00:00:00-05:00,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,14243700,0.0,0.0,118.5711669921875,116.00746124267579,117.67762069702148,115.14145055135091,113.22699111938476,0.008346597327807456
2024-11-19 00:00:00-05:00,119.75,119.75,118.19999694824219,118.62999725341797,11584400,0.0,0.0,118.51685333251953,116.06106285095215,117.85188461303711,115.16043060302735,113.32913982391358,-0.014062342232299926
2024-11-20 00:00:00-05:00,119.16999816894531,120.47000122070312,118.63999938964844,120.31999969482422,11360900,0.0,0.0,118.56836433410645,116.1331388092041,118.0817692565918,115.1913931274414,113.43635402679443,0.01414547514465823
2024-11-21 00:00:00-05:00,121.08000183105469,122.55000305175781,120.2699966430664,121.93000030517578,14675400,0.0,0.0,118.73409843444824,116.22898941040039,118.31389999389648,115.22423990885417,113.55176330566407,0.013292254409888462
2024-11-22 00:00:00-05:00,121.81999969482422,123.20999908447266,121.63999938964844,121.79000091552734,13323400,0.0,0.0,118.89779167175293,116.31773315429687,118.54481781005859,115.25172887166342,113.65801120758057,-0.001148854458769179
2024-11-25 00:00:00-05:00,121.43000030517578,121.87999725341797,119.61000061035156,119.97000122070312,26580300,0.0,0.0,118.9997444152832,116.40195350646972,118.70838989257813,115.26402633666993,113.76579624176026,-0.015056535914374745
2024-11-26 00:00:00-05:00,119.52999877929688,119.68000030517578,117.8499984741211,117.97000122070312,14827300,0.0,0.0,119.0820369720459,116.47788261413574,118.80280166625977,115.2628603108724,113.85681217193604,-0.016811356500582866
2024-11-27 00:00:00-05:00,118.08999633789062,118.7300033569336,117.43000030517578,117.66000366210938,11079100,0.0,0.0,119.1780891418457,116.56291244506836,118.88307861328126,115.2578057861328,113.95057258605956,-0.002631224640508161
2024-11-29 00:00:00-05:00,117.44000244140625,118.5,116.94999694824219,117.95999908447266,9426500,0.0,0.0,119.2846778869629,116.64129981994628,118.94118698120117,115.27667867024739,114.04827297210693,0.002546435624922788
2024-12-02 00:00:00-05:00,118.05000305175781,118.19999694824219,116.81999969482422,117.8499984741211,12684700,0.0,0.0,119.47652091979981,116.70550094604492,119.01157638549805,115.28388707478841,114.13132007598877,-0.0009329597512342304
