Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2024-05-13 00:00:00-04:00,115.5780239539257,116.1831471882102,114.3092272608913,115.08026885986328,15060600,0.0,0.0,115.51995086669922,105.89041282653808,113.15324722290039,,,100,0.8689586928387613,-0.00042378508536267123,99.99957621491464,43.83561643835611,16000,-0.0009667597259772632
2024-05-14 00:00:00-04:00,114.91299249817008,115.84772142471233,114.60797711289835,115.77884674072266,15079100,0.95,0.0,115.51681632995606,106.0522738647461,113.43171508789062,,,100,0.8637156338579006,0.0060703532219763545,100.00607035322197,44.10958904109584,16100,0.013761980906954976
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.5613784790039,106.23972137451172,113.70310516357422,,,100,0.857087275158613,0.007733586638608125,100.00773358663861,44.38356164383556,16200,0.01742443903143141
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57637939453124,106.41573463439941,113.93846572875977,,,100,0.8622500429079125,-0.005987552905057814,99.99401244709495,44.65753424657529,16300,-0.013407710492913182
2024-05-17 00:00:00-04:00,116.39873314597469,117.90414240236437,116.06419358523365,117.71719360351562,15104500,0.0,0.0,115.61208992004394,106.60742279052734,114.19694519042969,,,100,0.8494935781157927,0.015016552356303947,100.0150165523563,44.931506849315014,16400,0.03342098542713202
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689567565918,106.78734275817871,114.41662139892578,,,100,0.8564373052307873,-0.008107688762020171,99.99189231123798,45.75342465753419,16700,-0.01772039759364566
2024-05-21 00:00:00-04:00,116.49712677005954,117.53024711001412,115.88708844543532,115.95596313476562,14495000,0.0,0.0,115.4584243774414,106.9638362121582,114.60766830444337,,,100,0.8623963554489958,-0.006909874074208178,99.99309012592579,46.027397260273915,16800,-0.015012524030279044
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238182067871,107.1312255859375,114.76574127197266,,,100,0.8800953364992199,-0.020110299778005603,99.97988970022199,46.30136986301364,16900,-0.04343348768623716
2024-05-23 00:00:00-04:00,113.74212147324386,115.6214283194167,111.53812396040895,111.68571472167969,15979800,0.0,0.0,114.89575843811035,107.28126228332519,114.86142807006836,,,100,0.8953696562644521,-0.017059233198674417,99.98294076680132,46.575342465753366,17000,-0.03662717716187103
2024-05-24 00:00:00-04:00,112.99432917853757,113.23047738964901,111.22326263586763,111.59715270996094,12211400,0.0,0.0,114.71916313171387,107.40739845275878,114.91747482299805,,,100,0.8960802096797063,-0.0007929573799070333,99.9992070426201,46.84931506849309,17100,-0.0016925698459861764
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.5314266204834,107.53938697814941,115.00576293945312,,,100,0.8848460062676142,0.012696224351488317,100.01269622435149,47.94520547945199,17500,0.026480696504529565
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003433227538,107.66797630310059,115.04974044799805,,,100,0.8944241451937974,-0.01070872133500822,99.989291278665,48.21917808219172,17600,-0.0222084277686225
2024-05-30 00:00:00-04:00,111.44955989526495,112.29573886916721,111.1445445116877,112.15798950195312,14692000,0.0,0.0,114.29566497802735,107.79710998535157,115.08538146972656,,,100,0.8915994343698412,0.0031681388693933776,100.0031681388694,48.49315068493144,17700,0.006533167725030324
2024-05-31 00:00:00-04:00,112.28590803067343,115.601741825671,112.1579925385275,115.37544250488281,29037400,0.0,0.0,114.39192008972168,107.97495414733886,115.18732345581054,,,100,0.8667355706632969,0.028686792775236558,100.02868679277523,48.76712328767117,17800,0.05882404136494325
2024-06-03 00:00:00-04:00,114.43087689338255,114.48991019571436,111.93169783536965,112.61060333251953,19589300,0.0,0.0,114.3616455078125,108.13723754882812,115.22420883178711,,,100,0.8880158443403183,-0.02396384457850531,99.9760361554215,49.589041095890344,18100,-0.04832487995112553
2024-06-04 00:00:00-04:00,111.18390531560314,111.27245526525608,109.13733251347689,110.85920715332031,19412200,0.0,0.0,114.20720062255859,108.29148368835449,115.2260662841797,,,100,0.9020450584830376,-0.015552675568460073,99.98444732443154,49.86301369863007,18200,-0.031190805398280456
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.10319900512695,108.45035102844238,115.21413604736328,,,100,0.8984565592223065,0.003994070969705277,100.00399407096971,50.136986301369795,18300,0.007966316414996575
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.04198989868163,108.60520393371581,115.23571960449219,,,100,0.8917558170752135,0.0075140997331200055,100.00751409973311,50.41095890410952,18400,0.014905686970580765
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.8090087890625,108.76990745544434,115.21026168823242,,,100,0.9014049791841691,-0.010704580440290878,99.98929541955971,50.684931506849246,18500,-0.021119847895707526
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568679809571,108.94472366333008,115.16650726318359,,,100,0.8987744570647175,0.0029267878039642703,100.00292678780396,51.50684931506842,18800,0.005682327385343237
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003578186036,109.1123267364502,115.0902052307129,,,100,0.9060658966065112,-0.008047361200882008,99.99195263879912,51.78082191780815,18900,-0.015541200202758143
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627876281738,114.94480117797852,,,100,0.916194089823956,-0.011054637145051838,99.98894536285495,52.05479452054787,19000,-0.02123653977865075
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273086547852,114.78149276733399,,,100,0.923604221159917,-0.008023059191581972,99.99197694080841,52.3287671232876,19100,-0.01533202410957615
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949188232421,114.5916847229004,,,100,0.9314766433326102,-0.008451550802741958,99.99154844919725,52.60273972602732,19200,-0.016066750223971252
2024-06-17 00:00:00-04:00,107.41546411738366,107.70080426081418,106.44137708069199,106.61848449707031,21147900,0.0,0.0,111.6424186706543,109.6425309753418,114.35490966796876,,,100,0.9379236674738874,-0.006873719434590142,99.9931262805654,53.4246575342465,19500,-0.01286619278783028
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114074707031,114.15421310424804,,,100,0.9291773102999368,0.009413012002119858,100.00941301200211,53.698630136986225,19600,0.0175293335753643
2024-06-20 00:00:00-04:00,108.14357714303252,110.81002228255032,107.82871283951219,109.94416046142578,17433200,0.0,0.0,110.88479385375976,109.8345581817627,113.98766052246094,,,100,0.9095526272637762,0.021576193007322608,100.02157619300732,54.246575342465675,19800,0.039774295190261565
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707595825195,113.78191268920898,,,100,0.9176003021517108,-0.008770348995159938,99.99122965100484,54.5205479452054,19900,-0.01608631850870415
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915267944336,110.03533241271973,113.64891036987305,,,100,0.8911303122389479,0.029703837417736967,100.02970383741774,55.34246575342458,20200,0.053672775532058375
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646453857422,113.5499235534668,,,100,0.8886369830600863,0.0028057904705649506,100.00280579047056,55.6164383561643,20300,0.005044894195835406
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205169677734,113.46519271850586,,,100,0.8883262750188259,0.00034976792874208407,100.00034976792874,55.89041095890403,20400,0.0006258102646559179
2024-06-27 00:00:00-04:00,113.14192519734368,113.14192519734368,112.2760709033203,113.05337524414062,16812700,0.0,0.0,110.7662311553955,110.44652145385743,113.40942947387695,,,100,0.8845379431091585,0.004282837089329972,100.00428283708933,56.16438356164375,20500,0.007625539207839726
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182350158692,110.59721725463868,113.35916641235352,,,100,0.88284757138785,0.0019146812837138594,100.00191468128371,56.43835616438348,20600,0.003392517808511512
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867156982422,110.73956962585449,113.3079020690918,,,100,0.8840763398084793,-0.001389889498564778,99.99861011050143,57.260273972602654,20900,-0.00242731898075389
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538841247558,110.87453750610352,113.2147412109375,,,100,0.8901157438407267,-0.0067849648475917235,99.9932150351524,57.53424657534238,21000,-0.011792915092252037
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820938110352,110.99828956604004,113.11972045898438,,,100,0.8856170140195893,0.0050797689632438026,100.00507976896324,57.808219178082105,21100,0.008787278064375646
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050834655761,111.1296393585205,112.98817199707031,,,100,0.8964753332834046,-0.012112234280943213,99.98788776571905,58.356164383561556,21300,-0.020755706631672415
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244682312012,111.23574211120605,112.8328157043457,,,100,0.9059851060450202,-0.010496610483068158,99.98950338951693,59.17808219178073,21600,-0.017737327899638472
2024-07-09 00:00:00-04:00,109.32427895638915,110.73129678927532,108.84215616948869,109.15701293945312,11727000,0.0,0.0,110.63340110778809,111.33823295593261,112.64759231567383,,,100,0.9161115470928807,-0.011053720564919045,99.98894627943508,59.45205479452046,21700,-0.018592663623016432
2024-07-10 00:00:00-04:00,109.1373407858696,110.16062726449579,108.64537656576728,110.12126922607422,10004100,0.0,0.0,110.57633361816406,111.45524635314942,112.5474365234375,106.81442993164063,,100,0.9080897877657431,0.008833663185304763,100.0088336631853,59.72602739726018,21800,0.014790307626763208
2024-07-11 00:00:00-04:00,109.63914407067007,111.49876818273712,109.14717986098508,111.42989349365234,13082700,0.0,0.0,110.62946586608886,111.5571395111084,112.44065948486327,106.89695439656576,,100,0.8974252497665408,0.011883483334101275,100.0118834833341,59.99999999999991,21900,0.019805805556837707
2024-07-12 00:00:00-04:00,112.15799169328328,112.31542383419098,110.81984852267837,111.4495620727539,11684900,0.0,0.0,110.74458503723145,111.6592293548584,112.36101821899415,106.992439066569,,100,0.8972668724774381,0.0001765107951277045,100.00017651079513,60.27397260273963,22000,0.0002928474555542565
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99893035888672,111.78997230529785,112.36327850341797,107.10922342936198,,100,0.8821579001529871,0.017127287894639576,100.01712728789464,61.09589041095881,22300,0.02803345328046174
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986167907715,111.90838592529298,112.37777267456055,107.23590047200521,,100,0.8758481036477277,0.0072042132408352,100.00720421324084,61.369863013698534,22400,0.011739008182618544
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640426635743,112.04342071533203,112.4284375,107.36578786214193,,100,0.8639358396867495,0.013788366466307878,100.01378836646631,61.64383561643826,22500,0.022367794489799895
2024-07-18 00:00:00-04:00,116.05434854244034,117.99268863749636,115.55255047730736,116.89069366455078,13033600,0.0,0.0,112.25983467102051,112.1988483428955,112.48728927612305,107.50283304850261,,100,0.8555000989811631,0.009860595826502783,100.00986059582651,61.917808219177985,22600,0.01592529856936298
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341316223145,112.503740234375,107.63209213256836,,100,0.8756217256960225,-0.022979816654120744,99.97702018334589,62.19178082191771,22700,-0.036949925457056276
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.44225364685059,112.50483856201171,107.75049494425456,,100,0.8816987769550718,-0.00689243471567047,99.99310756528433,63.013698630136886,23000,-0.01093799422268847
2024-07-23 00:00:00-04:00,112.96481983650962,113.3190346693132,111.35117782341688,111.58732604980469,11251700,0.0,0.0,112.66324501037597,112.53996276855469,112.42463409423829,107.8395487467448,,100,0.8961591207532572,-0.016135910982003843,99.983864089018,63.28767123287661,23100,-0.02549613640013177
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473075866699,112.65146270751953,112.38528503417969,107.94348149617512,,100,0.8836919488916027,0.014108051880852512,100.01410805188085,63.56164383561634,23200,0.02219585748496371
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330368041992,112.77389053344727,112.39453384399414,108.05845316569011,,100,0.8654808300935249,0.021041620062353106,100.02104162006235,63.83561643835606,23300,0.03296219451827122
2024-07-26 00:00:00-04:00,114.89331567150953,116.13306755424027,114.59814165633036,115.44432067871094,11252500,0.0,0.0,112.96285095214844,112.90977920532227,112.38784332275391,108.16413035074869,,100,0.866218445498991,-0.0008515350940617727,99.99914846490594,64.10958904109579,23400,-0.0013282491851743807
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106338500976,113.02107276916504,112.33904037475585,108.27282770792644,,100,0.8753954647366006,-0.01048328396397502,99.98951671603602,64.93150684931497,23700,-0.016145141969840102
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898384094239,113.141704788208,112.34494384765625,108.39213770548503,,100,0.8600610714752536,0.017829423711788417,100.01782942371179,65.2054794520547,23800,0.027343443927742437
2024-07-31 00:00:00-04:00,117.7171869107967,117.83526101495312,116.65454249372169,116.6840591430664,15137700,0.0,0.0,113.38593978881836,113.26061317443848,112.32428115844726,108.51304224650065,,100,0.8570150947302059,0.003554169306675403,100.00355416930668,65.47945205479444,23900,0.0054279154683634905
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352767944336,112.29043395996094,108.62170649210611,,100,0.8690330720815037,-0.013829136930902264,99.98617086306909,65.75342465753417,24000,-0.02103181241575701
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.4395069885254,112.27134567260742,108.73300603230794,,100,0.8695535066447483,-0.0005985078080504858,99.99940149219195,66.0273972602739,24100,-0.000906453734183506
2024-08-05 00:00:00-04:00,113.68308989829814,114.16521271944656,111.42989292855418,112.92546081542969,18025900,0.0,0.0,113.79377708435058,113.51155754089355,112.25737380981445,108.83994166056316,,100,0.8855398886832472,-0.018052695584690026,99.98194730441531,66.84931506849308,24400,-0.027005056919714453
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95219001770019,113.56579650878906,112.27016494750977,108.94422983805339,,100,0.8902716064677819,-0.005314914853129071,99.99468508514687,67.12328767123282,24500,-0.00791813845466367
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.13716850280761,113.61605674743652,112.314638671875,109.0431451924642,,100,0.8785737387075638,0.013314611221394435,100.01331461122139,67.39726027397255,24600,0.019755419088646784
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.6900138092041,112.37426467895507,109.15101287841797,,100,0.8621037800046278,0.019104380568714774,100.01910438056872,67.67123287671228,24700,0.028231169666327296
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995590209962,113.76336364746093,112.47698684692382,109.27097981770834,,100,0.8551402067323893,0.008143194785387609,100.00814319478539,67.94520547945201,24800,0.011984943938174881
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.8264102935791,113.83047904968262,112.57557662963868,109.38993220011393,,100,0.8540622888415829,0.001262106880129954,100.00126210688013,68.7671232876712,25100,0.0018353347061705627
2024-08-13 00:00:00-04:00,116.37904553500934,116.60535236140461,115.61158261321455,115.9657974243164,11585100,0.0,0.0,114.91594772338867,113.88735359191895,112.58738372802735,109.51243067423502,,100,0.8623232213382892,-0.00957985624448987,99.99042014375551,69.04109589041093,25200,-0.013875585433481047
2024-08-14 00:00:00-04:00,116.20193905876454,117.97301312843766,115.7394915235289,117.03827667236328,12194500,0.0,0.0,114.98039474487305,113.95007301330567,112.67593719482421,109.65013743082682,,100,0.8544213298691999,0.009248237599942533,100.00924823759995,69.31506849315066,25300,0.013342319067118783
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003303527832,112.81399978637695,109.79898905436198,,100,0.8491679324304057,0.0061865235816884745,100.00618652358169,69.5890410958904,25400,0.008890083099672043
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311698913574,112.9320979309082,109.94426666259766,,100,0.8531921344787862,-0.004716642226007872,99.99528335777399,69.86301369863013,25500,-0.006751272205864259
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.13816513061523,113.04061065673828,110.08367284138997,,100,0.8506008335332661,0.0030464359348862935,100.00304643593489,70.68493150684931,25800,0.0043098802954855825
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.48436164855957,114.15251846313477,113.09477523803712,110.21153004964192,,100,0.879924172061857,-0.03332484713981643,99.96667515286018,70.95890410958904,25900,-0.04696358766809108
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238655090332,114.14723609924316,113.12796493530273,110.3391374206543,,100,0.8855662138976981,-0.006371112342924978,99.99362888765708,71.23287671232877,26000,-0.008944061558328104
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.38499794006347,114.14336196899414,113.19651870727539,110.4737240600586,,100,0.8787737180471368,0.007729516382961377,100.00772951638297,71.50684931506851,26100,0.010809476934032966
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138046264649,114.13290786743164,113.32101455688476,110.61785736083985,,100,0.8667616494737647,0.013858560286631239,100.01385856028664,71.78082191780824,26200,0.01930677291840466
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56175994873047,114.14695556640625,113.51241836547851,110.77929336547851,,100,0.8485962217164806,0.021406444304619132,100.02140644430462,72.60273972602742,26500,0.029484347815793094
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426361083984,114.14569618225097,113.69970764160156,110.92623046875,,100,0.8567446943689848,-0.009510969494250343,99.99048903050576,72.87671232876716,26600,-0.013050766411274221
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857780456543,114.11682723999023,113.87874481201172,111.05460225423177,,100,0.865273887651178,-0.009857217932862872,99.99014278206714,73.15068493150689,26700,-0.013475223016832882
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341789245605,114.11193031311035,114.06964752197266,111.17730967203777,,100,0.8534810255576779,0.013817368799493135,100.0138173687995,73.42465753424662,26800,0.018818431387369976
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227920532227,114.09900016784668,114.21033981323242,111.29315205891928,,100,0.8548559341566835,-0.0016083512368221253,99.99839164876317,73.69863013698635,26900,-0.0021823353213430894
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.812451171875,114.05161613464355,114.32131958007812,111.391823832194,,100,0.8731420617162858,-0.02094290077339578,99.97905709922661,74.79452054794525,27300,-0.028000581620102397
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270729064942,113.99424858093262,114.33958679199219,111.47008387247722,,100,0.8839357530741875,-0.012210945558388087,99.9877890544416,75.06849315068499,27400,-0.016266405579612248
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404747009277,113.94191268920899,114.33390182495117,111.55561030069987,,100,0.8908873073639375,-0.0078029558085400685,99.99219704419146,75.34246575342472,27500,-0.01035665043679381
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56037979125976,113.89105438232421,114.31691604614258,111.64033981323242,,100,0.8950791610900064,-0.004683221225890377,99.99531677877411,75.61643835616445,27600,-0.006193390389309929
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701812744141,113.87336555480957,114.3373016357422,111.74344818115235,,100,0.8766342840170145,0.02104056093776263,100.02104056093776,76.43835616438363,27900,0.027526181871983926
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848426818848,113.8147036743164,114.2702409362793,111.82155848185221,,100,0.9097790208450536,-0.03643163457127474,99.96356836542873,76.71232876712337,28000,-0.04749123792326563
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148277282715,113.74620513916015,114.18450820922851,111.88788248697917,,100,0.9189000204781109,-0.009925997855905644,99.9900740021441,76.9863013698631,28100,-0.012893200061936578
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.67940994262695,114.1440786743164,111.96438456217447,,100,0.9064254953746864,0.013762328141782909,100.01376232814178,77.26027397260283,28200,0.017812942453013417
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518440246582,114.09064834594727,112.02907582600912,,100,0.9070779373388745,-0.0007192788373864278,99.99928072116262,77.53424657534256,28300,-0.0009276917867268392
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184448242188,114.09551696777343,112.11826522827148,,100,0.8945232155499845,0.014035098889156217,100.01403509888915,78.35616438356175,28600,0.017911926903988518
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.49288955688476,114.15296340942383,112.20814921061198,,100,0.8830067879395253,0.013042286614050269,100.01304228661405,78.63013698630148,28700,0.016586880188602753
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.44516929626465,114.24274627685547,112.3064040629069,,100,0.879924172061857,0.003503274458803718,100.00350327445881,78.90410958904121,28800,0.004439913810641996
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.4444245147705,114.34141250610351,112.41730173746745,108.69617557525635,100,0.8691527047563751,0.012393066542318643,100.01239306654232,79.17808219178094,28900,0.015652142864862717
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.42004234313964,114.39942520141602,112.50456807454427,108.77257209777832,100,0.8746570275020619,-0.006293121272239244,99.99370687872776,79.45205479452068,29000,-0.007920652635745469
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976104736329,114.49850387573242,112.60565419514974,108.86895526885986,100,0.8590807288264934,0.018131356172830904,100.01813135617283,80.27397260273986,29300,0.02258684301393524
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.45826751708984,114.55325653076171,112.71106704711914,108.97023170471192,100,0.8613559442773573,-0.0026414346658658605,99.99735856533414,80.54794520547959,29400,-0.003279332153195018
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.46211013793945,114.54644760131836,112.78773981730143,109.0635372543335,100,0.8784675127805455,-0.019478885962471604,99.98052111403753,80.82191780821933,29500,-0.024100994495938437
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875587463379,114.46907424926758,112.85197189331055,109.14160945892334,100,0.8938094598062263,-0.017164672914747214,99.98283532708525,81.09589041095906,29600,-0.021165897344196192
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.45803527832031,114.42878128051758,112.94215932210287,109.23432010650635,100,0.870503504906976,0.026772959290658704,100.02677295929065,81.36986301369879,29700,0.03290279508783994
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686149597168,114.46998275756836,113.03893636067708,109.34156478881836,100,0.8601067298272549,0.012087773202064334,100.01208777320207,82.19178082191797,30000,0.014706790729183647
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.5427619934082,114.58068542480468,113.15506423950195,109.45804256439209,100,0.8406713235653951,0.023118911894641103,100.02311891189464,82.4657534246577,30100,0.028034560935362884
