Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.06407279968262,103.23355743408203,108.87685806274413,,,100,16.440613894335094,0.8498583753085123,16.440613894335094,116.44061389433509,41.917808219178035,15300,39.2210723623027
2024-04-23 00:00:00-04:00,117.12010178745817,118.15466030376614,116.5832983424141,118.12538146972656,13929800,0.0,0.0,116.37541694641114,103.41008392333984,109.27110580444337,,,100,16.894551547725438,0.8465581127086411,16.894551547725438,116.89455154772544,42.19178082191776,15400,40.042281265712944
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970542907714,103.60189102172852,109.63866760253906,,,100,16.91387173824562,0.8464182177262856,16.91387173824562,116.91387173824562,42.465753424657485,15500,39.829439899739725
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007339477539,103.79256294250489,110.02887268066407,,,100,17.184301556237948,0.8444649123643445,17.184301556237948,117.18430155623795,42.73972602739721,15600,40.2068594104286
2024-04-26 00:00:00-04:00,116.14410830739268,116.24170690914809,113.43082696859372,115.12906646728516,27289500,0.0,0.0,117.12400970458984,103.94792610168457,110.36305557250977,,,100,13.929457220424801,0.8685903835450259,13.929457220424801,113.92945722042481,43.013698630136936,15700,32.38376997105134
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25332984924316,104.12510139465331,110.67361907958984,,,100,15.552051228175982,0.8563935463919803,15.552051228175982,115.55205122817598,43.83561643835611,16000,35.4781168642765
2024-04-30 00:00:00-04:00,116.25146232632544,117.31529968306131,115.1485840418705,115.4316177368164,21083300,0.0,0.0,117.20404167175293,104.30814888000488,110.95744003295898,,,100,14.228855999349502,0.8663137705303547,14.228855999349502,114.2288559993495,44.10958904109584,16100,32.25796546436383
2024-05-01 00:00:00-04:00,115.44138626032618,115.62682881574683,112.88426864581069,113.2453842163086,27777700,0.0,0.0,117.04446563720703,104.48219535827637,111.21666595458984,,,100,12.065402355613664,0.8830381979100468,12.065402355613664,112.06540235561366,44.38356164383556,16200,27.184394196290064
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.8746410369873,104.66496383666993,111.43899887084962,,,100,12.26822283163326,0.8814429270210421,12.26822283163326,112.26822283163327,44.65753424657529,16300,27.471787322369007
2024-05-03 00:00:00-04:00,113.21610260009766,113.28442236415967,111.39097826544683,113.21610260009766,28023300,0.0,0.0,116.61258506774902,104.83446266174316,111.65840377807618,,,100,12.036425844782691,0.8832665822565927,12.036425844782691,112.03642584478268,44.931506849315014,16400,26.788386788693202
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714500427246,105.01060455322266,111.91040725708008,,,100,12.760800866063967,0.8775924805793696,12.760800866063967,112.76080086606396,45.75342465753419,16700,27.89037315037935
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265686035156,105.19626777648926,112.1430857849121,,,100,12.200613489660526,0.8819740629429317,12.200613489660526,112.20061348966053,46.027397260273915,16800,26.507285260274386
2024-05-08 00:00:00-04:00,112.93306788469627,114.14330696544963,112.64027207044589,113.36251068115234,18957200,0.0,0.0,115.88741683959961,105.37332290649414,112.37966857910156,,,100,12.18130839893755,0.8821258403606088,12.18130839893755,112.18130839893755,46.30136986301364,16900,26.308742991788225
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393684387207,105.54700576782227,112.6552912902832,,,100,14.39305874402454,0.8650702414173762,14.39305874402454,114.39305874402454,46.575342465753366,17000,30.902743773935086
2024-05-10 00:00:00-04:00,115.69514878228097,115.81227157216507,114.75818880209619,115.12906646728516,13648100,0.0,0.0,115.60632858276367,105.72257949829101,112.91764038085938,,,100,13.929457220424801,0.8685903835450259,13.929457220424801,113.92945722042481,46.84931506849309,17100,29.732467166403868
2024-05-13 00:00:00-04:00,115.57801629153185,116.18313948569893,114.30921968261396,115.08026123046875,15060600,0.0,0.0,115.51995239257812,105.89041259765625,113.1532470703125,,,100,13.88116051907365,0.8689587504474999,13.88116051907365,113.88116051907365,47.67123287671227,17400,29.11852637621774
2024-05-14 00:00:00-04:00,114.91300007050805,115.84772905864544,114.60798466513694,115.77885437011719,15079100,0.95,0.0,115.51681747436524,106.05227363586425,113.43171508789062,,,100,14.572474534380767,0.8637155769422629,14.572474534380767,114.57247453438077,47.94520547945199,17500,30.394018314565653
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.56137962341309,106.23972122192383,113.70310501098633,,,100,15.458523084305718,0.857087275158613,15.458523084305718,115.45852308430571,48.21917808219172,17600,32.0588688964295
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57638053894043,106.41573448181153,113.93846557617188,,,100,14.7672090689986,0.8622500429079125,14.7672090689986,114.7672090689986,48.49315068493144,17700,30.452154294827654
2024-05-17 00:00:00-04:00,116.39872560203119,117.90413476085347,116.06418606297207,117.7171859741211,15104500,0.0,0.0,115.61209068298339,106.60742248535156,114.19694488525391,,,100,16.49060932287149,0.8494936331725086,16.49060932287149,116.49060932287149,48.76712328767117,17800,33.815013499146644
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689643859863,106.78734245300294,114.41662109375,,,100,15.546147207469929,0.8564373052307873,15.546147207469929,115.54614720746993,49.589041095890344,18100,31.34996536313001
2024-05-21 00:00:00-04:00,116.49711910505881,117.53023937703858,115.88708082057244,115.9559555053711,14495000,0.0,0.0,115.45842514038085,106.96383583068848,114.60766799926758,,,100,14.747730330607794,0.8623964121909028,14.747730330607794,114.7477303306078,49.86301369863007,18200,29.576492146548638
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238258361816,107.13122528076173,114.76574081420898,,,100,12.440126472881406,0.8800953364992199,12.440126472881406,112.4401264728814,50.136986301369795,18300,24.812274112577697
2024-05-23 00:00:00-04:00,113.74211370337353,115.62142042116851,111.53811634109654,111.68570709228516,15979800,0.0,0.0,114.89575881958008,107.28126197814942,114.8614274597168,,,100,10.52197658459348,0.8953697174283068,10.52197658459348,110.52197658459347,50.41095890410952,18400,20.872399203133824
2024-05-24 00:00:00-04:00,112.99433690345076,113.2304851307066,111.22327023970098,111.59716033935547,12211400,0.0,0.0,114.71916351318359,107.4073983001709,114.91747421264648,,,100,10.434352461429267,0.8960801484187438,10.434352461429267,110.43435246142927,50.684931506849246,18500,20.586695396873996
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.53142700195312,107.53938682556152,115.00576232910156,,,100,11.836444130637105,0.8848460062676142,11.836444130637105,111.8364441306371,51.78082191780815,18900,22.858741310489677
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003509521485,107.6679761505127,115.04973983764648,,,100,10.638818815343901,0.8944241451937974,10.638818815343901,110.6388188153439,52.05479452054787,19000,20.437730882108042
2024-05-30 00:00:00-04:00,111.44956747646954,112.29574650793195,111.14455207214401,112.15799713134766,14692000,0.0,0.0,114.2956657409668,107.79710983276367,115.08538116455078,,,100,10.98934550759516,0.8915993737200077,10.98934550759516,110.98934550759516,52.3287671232876,19100,21.00058172917403
2024-05-31 00:00:00-04:00,112.28591545576731,115.60174947002997,112.15799995516277,115.37545013427734,29037400,0.0,0.0,114.39192123413086,107.97495414733886,115.18732345581054,,,100,14.1732736458483,0.8667355133489582,14.1732736458483,114.1732736458483,52.60273972602732,19200,26.943983753826227
2024-06-03 00:00:00-04:00,114.43086914066406,114.48990243899634,111.93169025197112,112.610595703125,19589300,0.0,0.0,114.36164588928223,108.13723747253418,115.22420867919922,,,100,11.437228142307434,0.8880159045036021,11.437228142307434,111.43722814230743,53.4246575342465,19500,21.408144984319073
2024-06-04 00:00:00-04:00,111.18391296734359,111.27246292309059,109.13734002437103,110.85921478271484,19412200,0.0,0.0,114.20720138549805,108.29148368835449,115.2260662841797,,,100,9.704096069137744,0.902044996403781,9.704096069137744,109.70409606913775,53.698630136986225,19600,18.071403394057565
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.1031997680664,108.45035110473633,115.21413604736328,,,100,10.142254434451818,0.8984565592223065,10.142254434451818,110.14225443445181,53.97260273972595,19700,18.79148664251227
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.04199028015137,108.60520408630371,115.23571975708008,,,100,10.969874319102956,0.8917558170752135,10.969874319102956,110.96987431910296,54.246575342465675,19800,20.222243062992852
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.80900917053222,108.76990753173828,115.21026184082031,,,100,9.781988373005156,0.9014049791841691,9.781988373005156,109.78198837300516,54.5205479452054,19900,17.941837970587386
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568679809571,108.94472366333008,115.16650741577149,,,100,10.10329695767021,0.8987744570647175,10.10329695767021,110.10329695767021,55.34246575342458,20200,18.25595737400808
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003616333008,109.1123267364502,115.09020553588867,,,100,9.21725595764386,0.9060658966065112,9.21725595764386,109.21725595764386,55.6164383561643,20300,16.572898643054252
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627868652344,114.9448014831543,,,100,8.009898823053858,0.916194089823956,8.009898823053858,108.00989882305386,55.89041095890403,20400,14.331436619679721
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273078918456,114.78149307250976,,,100,7.143329011519711,0.923604221159917,7.143329011519711,107.14332901151971,56.16438356164375,20500,12.71861019124243
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949180603027,114.59168487548828,,,100,6.237801723203956,0.9314766433326102,6.237801723203956,106.23780172320396,56.43835616438348,20600,11.052415674608971
2024-06-17 00:00:00-04:00,107.41545643095894,107.70079655397112,106.4413694639709,106.61847686767578,21147900,0.0,0.0,111.6424186706543,109.64253074645995,114.35490997314453,,,100,5.507545330912434,0.9379237345897374,5.507545330912434,105.50754533091244,57.260273972602654,20900,9.618440410445176
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114044189452,114.15421356201172,,,100,6.500696742392402,0.9291773102999368,6.500696742392402,106.5006967423924,57.53424657534238,21000,11.298830052253486
2024-06-20 00:00:00-04:00,108.14356963858651,110.81001459307073,107.82870535691568,109.94415283203125,17433200,0.0,0.0,110.88479385375976,109.83455780029297,113.9876609802246,,,100,8.798568780821988,0.909552690380692,8.798568780821988,108.798568780822,58.08219178082183,21200,15.148479268868082
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707565307617,113.78191299438477,,,100,7.844374846123629,0.9176003021517108,7.844374846123629,107.84437484612363,58.356164383561556,21300,13.442238586080416
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915306091308,110.03533210754395,113.64891067504882,,,100,11.04776662297037,0.8911303122389479,11.04776662297037,111.04776662297037,59.17808219178073,21600,18.668679710112
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646415710449,113.54992385864257,,,100,11.359343388338623,0.8886369830600863,11.359343388338623,111.35934338833863,59.45205479452046,21700,19.10672966241293
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205123901368,113.46519317626954,106.12628850301107,,100,11.39829331522163,0.8883262750188259,11.39829331522163,111.39829331522164,59.72602739726018,21800,19.08429844062341
2024-06-27 00:00:00-04:00,113.14191756197336,113.14191756197336,112.27606332638207,113.0533676147461,16812700,0.0,0.0,110.76623077392578,110.44652099609375,113.40942947387695,106.20629135131836,,100,11.875386507621508,0.8845380028021078,11.875386507621508,111.87538650762151,59.99999999999991,21900,19.79231084603589
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182273864746,110.597216796875,113.35916641235352,106.28799519856771,,100,12.089599780630147,0.88284757138785,12.089599780630147,112.08959978063015,60.27397260273963,22000,20.057745090590963
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867042541504,110.73956924438477,113.3079020690918,106.37155049641927,,100,11.93380762299672,0.8840763398084793,11.93380762299672,111.93380762299672,61.09589041095881,22300,19.532913822393773
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538764953613,110.87453720092773,113.2147412109375,106.44637924194336,,100,11.174340673017591,0.8901157438407267,11.174340673017591,111.1743406730176,61.369863013698534,22400,18.208189043086737
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820823669434,110.99828926086425,113.11972045898438,106.52894510904947,,100,11.739080638277489,0.8856170140195893,11.739080638277489,111.73908063827749,61.64383561643826,22500,19.043397479872397
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050720214844,111.12963897705077,112.9881721496582,106.6027799987793,,100,10.385670715249459,0.8964753332834046,10.385670715249459,110.38567071524946,62.19178082191771,22700,16.69942648046722
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244567871094,111.23574172973633,112.83281585693359,106.67886596679688,,100,9.226995326839264,0.9059851060450202,9.226995326839264,109.22699532683926,63.013698630136886,23000,14.642840409984064
2024-07-09 00:00:00-04:00,109.32428659747453,110.73130452870248,108.84216377687669,109.15702056884766,11727000,0.0,0.0,110.63340034484864,111.33823265075684,112.64759262084961,106.74423950195313,,100,8.019638192249259,0.9161114830624006,8.019638192249259,108.01963819224926,63.28767123287661,23100,12.671722684722878
2024-07-10 00:00:00-04:00,109.13733322464336,110.16061963237448,108.64536903862519,110.12126159667969,10004100,0.0,0.0,110.57633247375489,111.45524604797363,112.5474365234375,106.81442957560222,,100,8.973832126947618,0.9080898506797995,8.973832126947618,108.97383212694761,63.56164383561634,23200,14.118313475585706
2024-07-11 00:00:00-04:00,109.63913656388478,111.49876054862686,109.14717238788363,111.42988586425781,13082700,0.0,0.0,110.62946434020996,111.55713920593261,112.44065933227539,106.89695404052735,,100,10.268820934600438,0.8974253112115584,10.268820934600438,110.26882093460044,63.83561643835606,23300,16.086350391112305
2024-07-12 00:00:00-04:00,112.1579993711741,112.31543152285899,110.81985610896523,111.44956970214844,11684900,0.0,0.0,110.74458389282226,111.65922920227051,112.36101837158203,106.99243871053059,,100,10.288299672991242,0.8972668110541147,10.288299672991242,110.28829967299124,64.10958904109579,23400,16.04798880616158
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99892921447754,111.78997222900391,112.36327850341797,107.10922307332356,,100,12.177231453692961,0.8821579001529871,12.177231453692961,112.17723145369297,64.93150684931497,23700,18.753964053155865
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986053466796,111.90838577270507,112.37777267456055,107.2359001159668,,100,12.985380149851897,0.8758481036477277,12.985380149851897,112.98538014985189,65.2054794520547,23800,19.914553591159443
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640350341796,112.04342056274415,112.42843734741211,107.36578755696614,,100,14.54326397669316,0.8639358396867495,14.54326397669316,114.54326397669315,65.47945205479444,23900,22.210424064824302
2024-07-18 00:00:00-04:00,116.05435611724707,117.99269633881754,115.552558019362,116.89070129394531,13033600,0.0,0.0,112.25983428955078,112.19884826660156,112.48728927612305,107.50283279418946,,100,15.672736357314355,0.855500043143122,15.672736357314355,115.67273635731435,65.75342465753417,24000,23.835619876748932
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341300964356,112.503740234375,107.63209192911783,,100,13.014590707539503,0.8756217256960225,13.014590707539503,113.0145907075395,66.0273972602739,24100,19.710894640049467
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.4422534942627,112.50483840942383,107.75049474080403,,100,12.23564501916957,0.8816987769550718,12.23564501916957,112.23564501916957,66.84931506849308,24400,18.303321442610233
2024-07-23 00:00:00-04:00,112.96481211293374,113.31902692151913,111.35117021016816,111.58731842041016,11251700,0.0,0.0,112.66324462890626,112.53996253967286,112.4246337890625,107.83954844156901,,100,10.424613092233864,0.8961591820250181,10.424613092233864,110.42461309223387,67.12328767123282,24500,15.53054603536884
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473037719726,112.6514624786377,112.38528457641601,107.94348119099935,,100,11.982496919075128,0.8836919488916027,11.982496919075128,111.98249691907513,67.39726027397255,24600,17.778908030335067
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330329895019,112.77389030456543,112.39453353881837,108.05845291137695,,100,14.338790072879926,0.8654808300935249,14.338790072879926,114.33879007287993,67.67123287671228,24700,21.18890031012623
2024-07-26 00:00:00-04:00,114.8933080785294,116.13305987932837,114.59813408285746,115.4443130493164,11252500,0.0,0.0,112.96285057067871,112.90977890014648,112.38784271240235,108.16412999471028,,100,14.24141903062171,0.866218502744966,14.24141903062171,114.24141903062171,67.94520547945201,24800,20.960153008777937
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106300354004,113.02107238769531,112.33903976440429,108.27282740275065,,100,13.043801265227106,0.8753954647366006,13.043801265227106,113.0438012652271,68.7671232876712,25100,18.968077537083246
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898345947266,113.14170440673828,112.34494323730469,108.39213740030924,,100,15.059307095976045,0.8600610714752536,15.059307095976045,115.05930709597604,69.04109589041093,25200,21.81209162710816
2024-07-31 00:00:00-04:00,117.71719460774236,117.83526871961905,116.65455012118628,116.68406677246094,15137700,0.0,0.0,113.38593978881836,113.2606128692627,112.32428085327149,108.51304194132487,,100,15.468254903602519,0.8570150386942238,15.468254903602519,115.46825490360251,69.31506849315066,25300,22.315861817450276
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352737426757,112.29043365478516,108.62170618693034,,100,13.871421149878246,0.8690330720815037,13.871421149878246,113.87142114987824,69.5890410958904,25400,19.933341416163625
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.43950675964355,112.27134552001954,108.73300572713217,,100,13.803268215206236,0.8695535066447483,13.803268215206236,113.80326821520623,69.86301369863013,25500,19.757619210001078
2024-08-05 00:00:00-04:00,113.68308221771717,114.16520500629274,111.42988540020221,112.92545318603516,18025900,0.0,0.0,113.79377670288086,113.51155715942383,112.25737350463868,108.83994135538737,,100,11.748804907675687,0.8855399485115055,11.748804907675687,111.74880490767569,70.68493150684931,25800,16.621371284114836
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95218925476074,113.56579612731933,112.27016479492187,108.94422958374024,,100,11.15487703442399,0.8902716064677819,11.15487703442399,111.15487703442399,70.95890410958904,25900,15.720193504111027
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.1371681213379,113.61605628967285,112.31463836669921,109.04314498901367,,100,12.63486100749924,0.8785737387075638,12.63486100749924,112.63486100749924,71.23287671232877,26000,17.737401029758544
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.69001335144043,112.3742643737793,109.15101267496745,,100,14.786680257490803,0.8621037800046278,14.786680257490803,114.7866802574908,71.50684931506851,26100,20.678690781548433
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995552062988,113.76336318969726,112.47698654174805,109.27097961425781,,100,15.721410553595561,0.8551402067323893,15.721410553595561,115.72141055359556,71.78082191780824,26200,21.90196508420755
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.82640991210937,113.83047866821289,112.575576171875,109.38993194580078,,100,15.867463342033586,0.8540622888415829,15.867463342033586,115.86746334203359,72.60273972602742,26500,21.855185357895312
2024-08-13 00:00:00-04:00,116.37905319159148,116.6053600328755,115.61159021930528,115.96580505371094,11585100,0.0,0.0,114.91594772338867,113.8873533630371,112.58738327026367,109.51243052164713,,100,14.757477249701797,0.8623231646060131,14.757477249701797,114.7574772497018,72.87671232876716,26600,20.249921790004333
2024-08-14 00:00:00-04:00,116.20194663364057,117.97302081876501,115.73949906825929,117.03828430175781,12194500,0.0,0.0,114.98039512634277,113.95007286071777,112.67593704223633,109.65013732910157,,100,15.818781595853777,0.8544212741718915,15.818781595853777,115.81878159585378,73.15068493150689,26700,21.624926151635304
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003288269043,112.81399948120117,109.79898895263672,,100,16.53528962279272,0.8491679324304057,16.53528962279272,116.53528962279272,73.42465753424662,26800,22.520077284773652
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311683654785,112.93209762573242,109.94426661173503,,100,15.985634354937797,0.8531921344787862,15.985634354937797,115.9856343549378,73.69863013698635,26900,21.690544756699975
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.13816505432129,113.0406103515625,110.08367284138997,,100,16.33897715936726,0.8506008335332661,16.33897715936726,116.33897715936726,74.52054794520554,27200,21.92546567341561
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.4843620300293,114.15251838684082,113.09477493286133,110.2115299987793,,100,12.461998529128754,0.879924172061857,12.461998529128754,112.46199852912875,74.79452054794527,27300,16.661646385098862
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238693237304,114.14723602294922,113.12796463012695,110.33913731892903,,100,11.74549050218981,0.8855662138976981,11.74549050218981,111.74549050218981,75.068493150685,27400,15.646365085033857
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.3849983215332,114.14336196899414,113.19651840209961,110.47372395833334,,100,12.609229101748548,0.8787737180471368,12.609229101748548,112.60922910174855,75.34246575342473,27500,16.735885898684426
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138122558594,114.13290786743164,113.32101425170899,110.61785720825195,,100,14.169830892086205,0.8667616494737647,14.169830892086205,114.16983089208621,75.61643835616447,27600,18.73908795511399
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56176071166992,114.14695556640625,113.51241806030274,110.77929321289062,,100,16.613801018345423,0.8485962217164806,16.613801018345423,116.61380101834543,76.43835616438365,27900,21.734900973821052
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426437377929,114.14569610595703,113.69970733642577,110.9262303161621,,100,15.504690714251362,0.8567446943689848,15.504690714251362,115.50469071425137,76.71232876712338,28000,20.211471823934794
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857818603516,114.11682731628417,113.87874465942383,111.05460205078126,,100,14.366135805613062,0.865273887651178,14.366135805613062,114.36613580561306,76.98630136986311,28100,18.660639035760706
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341827392578,114.11193046569824,114.06964736938477,111.17730941772462,,100,15.946374882212144,0.8534810255576779,15.946374882212144,115.94637488221214,77.26027397260285,28200,20.63981146101923
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227958679199,114.09900039672851,114.21033981323242,111.29315180460613,,100,15.759892386765301,0.8548559341566835,15.759892386765301,115.7598923867653,77.53424657534258,28300,20.326362972329775
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.81245193481445,114.05161628723144,114.32131958007812,111.3918236287435,,100,13.335544446970305,0.8731420617162858,13.335544446970305,113.3355444469703,78.63013698630148,28700,16.95983875659984
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270805358887,113.99424873352051,114.33958679199219,111.47008366902669,,100,11.95161028389808,0.8839357530741875,11.95161028389808,111.95161028389808,78.90410958904121,28800,15.147006088968027
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404823303223,113.94191284179688,114.33390182495117,111.55561004638672,,100,11.07805681615793,0.8908873073639375,11.07805681615793,111.07805681615793,79.17808219178094,28900,13.991317432171751
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56038055419921,113.89105461120606,114.31691604614258,111.64033950805664,108.17394538879394,100,10.557853702745845,0.8950791610900064,10.557853702745845,110.55785370274585,79.45205479452068,29000,13.28833310862837
