Open,High,Low,Close,Adj Close,Volume,Price Change %,overall_profit,value
34.099998474121094,34.369998931884766,33.38999938964844,33.41999816894531,27.877090454101562,23645800,-28.21120834350586,-28.21120834350586,71.78879165649414
33.65999984741211,33.93000030517578,33.33000183105469,33.70000076293945,28.11064910888672,23040600,-27.977649688720703,-27.977649688720703,72.0223503112793
33.5099983215332,33.619998931884766,33.13999938964844,33.15999984741211,27.66021728515625,28619300,-28.428081512451172,-28.428081512451172,71.57191848754883
33.18000030517578,34.959999084472656,33.02000045776367,34.86000061035156,29.07826042175293,31831500,-27.010038375854492,-27.010038375854492,72.98996162414551
34.970001220703125,35.08000183105469,33.86000061035156,34.15999984741211,28.494361877441406,27429100,-27.593936920166016,-27.593936920166016,72.40606307983398
33.61000061035156,33.77000045776367,32.95000076293945,33.349998474121094,27.81869888305664,30888700,-28.26959991455078,-28.26959991455078,71.73040008544922
33.150001525878906,33.20000076293945,32.70000076293945,32.81999969482422,27.37660789489746,27100700,-28.71169090270996,-28.71169090270996,71.28830909729004
32.099998474121094,32.380001068115234,31.520000457763672,31.56999969482422,26.333925247192383,42136400,-29.75437355041504,-29.75437355041504,70.24562644958496
31.40999984741211,33.130001068115234,31.110000610351562,32.970001220703125,27.501728057861328,38622800,-28.586570739746094,-28.586570739746094,71.4134292602539
32.40999984741211,33.13999938964844,32.0099983215332,32.619998931884766,27.209774017333984,47885700,-28.878524780273438,-28.878524780273438,71.12147521972656
33.13999938964844,34.459999084472656,32.56999969482422,33.9900016784668,28.352554321289062,40130300,-27.73574447631836,-27.73574447631836,72.26425552368164
34.4900016784668,34.4900016784668,33.130001068115234,33.40999984741211,27.868749618530273,36773000,-28.21954917907715,-28.21954917907715,71.78045082092285
33.27000045776367,34.13999938964844,32.529998779296875,33.22999954223633,27.71860694885254,35410100,-28.369691848754883,-28.369691848754883,71.63030815124512
33.369998931884766,33.91999816894531,33.13999938964844,33.16999816894531,27.668556213378906,30824100,-28.419742584228516,-28.419742584228516,71.58025741577148
33.099998474121094,33.65999984741211,32.619998931884766,32.779998779296875,27.343244552612305,33985600,-28.745054244995117,-28.745054244995117,71.25494575500488
36.41999816894531,38.0099983215332,36.060001373291016,36.93000030517578,30.80493927001953,76879400,-25.28335952758789,-25.28335952758789,74.71664047241211
37.04999923706055,37.43000030517578,35.97999954223633,36.86000061035156,31.488351821899414,49055400,-24.599946975708008,-24.599946975708008,75.40005302429199
37.09000015258789,37.119998931884766,36.189998626708984,36.47999954223633,31.16373062133789,34124500,-24.92456817626953,-24.92456817626953,75.07543182373047
35.86000061035156,36.290000915527344,34.869998931884766,35.22999954223633,30.09589195251465,30933700,-25.992406845092773,-25.992406845092773,74.00759315490723
35.400001525878906,36.25,35.380001068115234,36.08000183105469,30.8220272064209,29241500,-25.266271591186523,-25.266271591186523,74.73372840881348
37.59000015258789,38.16999816894531,37.099998474121094,38.15999984741211,32.59889602661133,38596800,-23.489402770996094,-23.489402770996094,76.5105972290039
37.810001373291016,38.709999084472656,37.380001068115234,38.66999816894531,33.03458023071289,26521100,-23.05371856689453,-23.05371856689453,76.94628143310547
39.02000045776367,39.130001068115234,37.20000076293945,37.209999084472656,31.787342071533203,31068000,-24.30095672607422,-24.30095672607422,75.69904327392578
36.86000061035156,37.5,36.560001373291016,37.400001525878906,31.94965934753418,26954400,-24.138639450073242,-24.138639450073242,75.86136054992676
37.349998474121094,37.40999984741211,36.779998779296875,36.939998626708984,31.55669403076172,18351000,-24.531604766845703,-24.531604766845703,75.4683952331543
37.5,39.43000030517578,37.279998779296875,39.36000061035156,33.624027252197266,29367600,-22.464271545410156,-22.464271545410156,77.53572845458984
40.5099983215332,42.08000183105469,40.220001220703125,41.97999954223633,35.86220932006836,46979300,-20.226089477539062,-20.226089477539062,79.77391052246094
41.66999816894531,41.709999084472656,40.650001525878906,40.810001373291016,34.86271667480469,28178200,-21.225582122802734,-21.225582122802734,78.77441787719727
40.70000076293945,40.939998626708984,39.869998931884766,40.189998626708984,34.33306884765625,14971900,-21.755229949951172,-21.755229949951172,78.24477005004883
39.79999923706055,39.880001068115234,37.970001220703125,38.130001068115234,32.573280334472656,45614300,-23.515018463134766,-23.515018463134766,76.48498153686523
38.959999084472656,39.650001525878906,38.470001220703125,38.5,32.88935852050781,32472900,-23.19894027709961,-23.19894027709961,76.80105972290039
38.38999938964844,40.41999816894531,38.34000015258789,39.939998626708984,34.119503021240234,29369500,-21.968795776367188,-21.968795776367188,78.03120422363281
40.06999969482422,40.63999938964844,39.72999954223633,40.209999084472656,34.35014724731445,27038900,-21.73815155029297,-21.73815155029297,78.26184844970703
40.77000045776367,41.7599983215332,40.650001525878906,41.68000030517578,35.605926513671875,28723600,-20.482372283935547,-20.482372283935547,79.51762771606445
41.41999816894531,41.540000915527344,40.66999816894531,40.900001525878906,34.939598083496094,24899400,-21.148700714111328,-21.148700714111328,78.85129928588867
40.529998779296875,42.59000015258789,40.439998626708984,42.2400016784668,36.084320068359375,32573800,-20.003978729248047,-20.003978729248047,79.99602127075195
42.709999084472656,43.72999954223633,42.380001068115234,42.79999923706055,36.562705993652344,37824800,-19.525592803955078,-19.525592803955078,80.47440719604492
43.20000076293945,44.470001220703125,42.7599983215332,44.0099983215332,37.596370697021484,38058700,-18.491928100585938,-18.491928100585938,81.50807189941406
43.70000076293945,43.93000030517578,43.209999084472656,43.79999923706055,37.41697311401367,25478800,-18.67132568359375,-18.67132568359375,81.32867431640625
44.34000015258789,44.459999084472656,42.18000030517578,42.220001220703125,36.06723403930664,30595000,-20.02106475830078,-20.02106475830078,79.97893524169922
42.439998626708984,43.220001220703125,42.060001373291016,43.040000915527344,36.767738342285156,27138400,-19.320560455322266,-19.320560455322266,80.67943954467773
43.75,44.11000061035156,42.959999084472656,43.70000076293945,37.3315544128418,34273000,-18.756744384765625,-18.756744384765625,81.24325561523438
44.0,44.040000915527344,43.400001525878906,43.47999954223633,37.143611907958984,21204600,-18.944686889648438,-18.944686889648438,81.05531311035156
43.27000045776367,43.779998779296875,42.41999816894531,42.72999954223633,36.50291061401367,46596800,-19.58538818359375,-19.58538818359375,80.41461181640625
41.11000061035156,42.08000183105469,40.529998779296875,41.95000076293945,35.83658218383789,27869500,-20.25171661376953,-20.25171661376953,79.74828338623047
41.58000183105469,41.900001525878906,41.22999954223633,41.2400016784668,35.23005676269531,21792900,-20.85824203491211,-20.85824203491211,79.14175796508789
41.5099983215332,42.38999938964844,41.459999084472656,41.77000045776367,35.68281555175781,19085900,-20.40548324584961,-20.40548324584961,79.59451675415039
41.650001525878906,41.849998474121094,41.380001068115234,41.599998474121094,35.5375862121582,8039000,-20.55071258544922,-20.55071258544922,79.44928741455078
41.689998626708984,42.54999923706055,41.52000045776367,41.7400016784668,35.65718078613281,23877500,-20.43111801147461,-20.43111801147461,79.56888198852539
42.040000915527344,42.119998931884766,41.20000076293945,41.27000045776367,35.25567626953125,20287700,-20.832622528076172,-20.832622528076172,79.16737747192383
41.33000183105469,42.41999816894531,41.27000045776367,41.599998474121094,35.5375862121582,23807300,-20.55071258544922,-20.55071258544922,79.44928741455078
41.470001220703125,41.68000030517578,40.970001220703125,41.220001220703125,35.21296310424805,22786500,-20.875335693359375,-20.875335693359375,79.12466430664062
41.45000076293945,42.25,41.0,41.5,35.45215606689453,27764700,-20.63614273071289,-20.63614273071289,79.36385726928711
41.84000015258789,44.79999923706055,41.83000183105469,43.5,37.16069793701172,44035100,-18.927600860595703,-18.927600860595703,81.0723991394043
44.40999984741211,45.099998474121094,43.70000076293945,44.61000061035156,38.10892868041992,36484800,-17.9793701171875,-17.9793701171875,82.0206298828125
45.0,45.56999969482422,44.529998779296875,44.959999084472656,38.40793228149414,29528100,-17.68036651611328,-17.68036651611328,82.31963348388672
45.20000076293945,45.81999969482422,44.95000076293945,45.459999084472656,38.83506393432617,28628200,-17.25323486328125,-17.25323486328125,82.74676513671875
45.040000915527344,47.13999938964844,44.75,46.84000015258789,40.013954162597656,38246200,-16.074344635009766,-16.074344635009766,83.92565536499023
47.459999084472656,48.16999816894531,46.90999984741211,47.880001068115234,40.90239715576172,36915100,-15.185901641845703,-15.185901641845703,84.8140983581543
48.529998779296875,48.709999084472656,47.689998626708984,48.41999816894531,41.36369323730469,29000300,-14.724605560302734,-14.724605560302734,85.27539443969727
48.5,51.08000183105469,48.5,50.310001373291016,42.978271484375,35474800,-13.110027313232422,-13.110027313232422,86.88997268676758
48.90999984741211,49.08000183105469,47.290000915527344,47.88999938964844,40.91093826293945,42411300,-15.177360534667969,-15.177360534667969,84.82263946533203
48.45000076293945,49.439998626708984,48.349998474121094,48.84000015258789,41.72249984741211,24932600,-14.365798950195312,-14.365798950195312,85.63420104980469
49.11000061035156,49.7400016784668,48.9900016784668,49.529998779296875,42.31193161010742,22342400,-13.7763671875,-13.7763671875,86.2236328125
49.33000183105469,49.38999938964844,47.68000030517578,48.11000061035156,41.09888458251953,29044500,-14.98941421508789,-14.98941421508789,85.01058578491211
47.0099983215332,47.63999938964844,46.63999938964844,47.43000030517578,40.517974853515625,23264800,-15.570323944091797,-15.570323944091797,84.4296760559082
46.900001525878906,47.04999923706055,46.15999984741211,46.900001525878906,40.06521987915039,26395800,-16.02307891845703,-16.02307891845703,83.97692108154297
47.2599983215332,47.86000061035156,45.849998474121094,45.869998931884766,39.18531799316406,23976800,-16.90298080444336,-16.90298080444336,83.09701919555664
45.0,46.65999984741211,44.529998779296875,45.349998474121094,38.7410888671875,32410300,-17.347209930419922,-17.347209930419922,82.65279006958008
45.939998626708984,46.59000015258789,45.689998626708984,46.060001373291016,39.347625732421875,24967200,-16.740673065185547,-16.740673065185547,83.25932693481445
45.54999923706055,46.040000915527344,44.5099983215332,44.84000015258789,38.305416107177734,38961100,-17.782882690429688,-17.782882690429688,82.21711730957031
45.58000183105469,45.58000183105469,44.290000915527344,44.91999816894531,38.373756408691406,24412400,-17.714542388916016,-17.714542388916016,82.28545761108398
45.810001373291016,46.9900016784668,45.279998779296875,45.630001068115234,38.98029327392578,31940400,-17.10800552368164,-17.10800552368164,82.89199447631836
45.630001068115234,47.66999816894531,45.41999816894531,47.41999816894531,40.50943374633789,28459300,-15.578865051269531,-15.578865051269531,84.42113494873047
47.880001068115234,48.380001068115234,47.25,48.33000183105469,41.28681564331055,25280300,-14.801483154296875,-14.801483154296875,85.19851684570312
49.18000030517578,50.119998931884766,49.040000915527344,49.95000076293945,42.67072677612305,34980100,-13.417572021484375,-13.417572021484375,86.58242797851562
50.91999816894531,52.36000061035156,50.709999084472656,52.099998474121094,44.50741195678711,36998700,-11.580886840820312,-11.580886840820312,88.41911315917969
50.66999816894531,50.959999084472656,49.77000045776367,50.630001068115234,43.986141204833984,28977000,-12.102157592773438,-12.102157592773438,87.89784240722656
50.630001068115234,51.41999816894531,50.38999938964844,51.119998931884766,44.411842346191406,25723800,-11.676456451416016,-11.676456451416016,88.32354354858398
50.88999938964844,50.93000030517578,48.779998779296875,49.84000015258789,43.29981231689453,26972200,-12.78848648071289,-12.78848648071289,87.21151351928711
49.43000030517578,50.709999084472656,49.40999984741211,50.52000045776367,43.89058303833008,19756700,-12.197715759277344,-12.197715759277344,87.80228424072266
51.959999084472656,52.529998779296875,51.619998931884766,52.040000915527344,45.211116790771484,28060100,-10.877182006835938,-10.877182006835938,89.12281799316406
52.349998474121094,53.27000045776367,51.79999923706055,52.849998474121094,45.914825439453125,25509700,-10.173473358154297,-10.173473358154297,89.8265266418457
52.810001373291016,52.939998626708984,51.86000061035156,52.02000045776367,45.19375228881836,20627600,-10.894546508789062,-10.894546508789062,89.10545349121094
52.11000061035156,52.560001373291016,51.91999816894531,52.369998931884766,45.49781036376953,22607200,-10.59048843383789,-10.59048843383789,89.40951156616211
52.59000015258789,54.810001373291016,52.59000015258789,54.29999923706055,47.1745491027832,36435100,-8.913749694824219,-8.913749694824219,91.08625030517578
54.97999954223633,55.2599983215332,53.7400016784668,55.04999923706055,47.826133728027344,33527900,-8.262165069580078,-8.262165069580078,91.73783493041992
55.189998626708984,57.0,54.869998931884766,56.70000076293945,49.25962448120117,28728600,-6.82867431640625,-6.82867431640625,93.17132568359375
56.97999954223633,57.25,55.349998474121094,55.7599983215332,48.442970275878906,29670900,-7.645328521728516,-7.645328521728516,92.35467147827148
54.40999984741211,55.060001373291016,53.119998931884766,54.369998931884766,47.23537063598633,35291000,-8.852928161621094,-8.852928161621094,91.1470718383789
56.470001220703125,57.61000061035156,56.130001068115234,56.400001525878906,48.99898910522461,36998300,-7.0893096923828125,-7.0893096923828125,92.91069030761719
56.650001525878906,56.959999084472656,56.02000045776367,56.06999969482422,48.71228790283203,30302600,-7.376010894775391,-7.376010894775391,92.62398910522461
56.41999816894531,57.959999084472656,55.880001068115234,56.52000045776367,49.10323715209961,35358900,-6.9850616455078125,-6.9850616455078125,93.01493835449219
57.119998931884766,59.470001220703125,57.099998474121094,58.709999084472656,51.005855560302734,52137500,-5.0824432373046875,-5.0824432373046875,94.91755676269531
59.83000183105469,61.04999923706055,59.11000061035156,60.93000030517578,52.93454360961914,51429800,-3.1537551879882812,-3.1537551879882812,96.84624481201172
61.58000183105469,61.61000061035156,59.81999969482422,60.869998931884766,52.882415771484375,38154600,-3.205883026123047,-3.205883026123047,96.79411697387695
60.61000061035156,61.38999938964844,59.470001220703125,59.93000030517578,52.065765380859375,35645900,-4.022533416748047,-4.022533416748047,95.97746658325195
60.52000045776367,61.91999816894531,60.029998779296875,61.77000045776367,53.66431427001953,31579100,-2.4239845275878906,-2.4239845275878906,97.57601547241211
61.779998779296875,62.54999923706055,61.2599983215332,61.310001373291016,53.264678955078125,24802600,-2.823619842529297,-2.823619842529297,97.1763801574707
61.54999923706055,62.369998931884766,61.5,61.970001220703125,53.83806610107422,20422700,-2.250232696533203,-2.250232696533203,97.7497673034668
61.4900016784668,61.86000061035156,59.869998931884766,60.38999938964844,52.46540069580078,31243600,-3.6228981018066406,-3.6228981018066406,96.37710189819336
59.540000915527344,59.65999984741211,58.439998626708984,59.11000061035156,51.353370666503906,30624800,-4.734928131103516,-4.734928131103516,95.26507186889648
58.689998626708984,59.72999954223633,58.619998931884766,59.369998931884766,51.57924270629883,25575500,-4.509056091308594,-4.509056091308594,95.4909439086914
58.810001373291016,58.970001220703125,56.52000045776367,56.810001373291016,49.35519027709961,38622800,-6.7331085205078125,-6.7331085205078125,93.26689147949219
56.709999084472656,57.470001220703125,55.810001373291016,56.4900016784668,49.077178955078125,84439400,-7.011119842529297,-7.011119842529297,92.9888801574707
56.5,56.86000061035156,55.900001525878906,55.90999984741211,48.573280334472656,29315100,-7.515018463134766,-7.515018463134766,92.48498153686523
54.939998626708984,56.290000915527344,54.45000076293945,55.220001220703125,47.973838806152344,33493300,-8.114459991455078,-8.114459991455078,91.88554000854492
56.08000183105469,57.279998779296875,56.08000183105469,56.34000015258789,48.94686508178711,29781800,-7.1414337158203125,-7.1414337158203125,92.85856628417969
55.209999084472656,56.5,54.5,56.18000030517578,48.80785369873047,31495900,-7.280445098876953,-7.280445098876953,92.71955490112305
57.29999923706055,57.779998779296875,56.52000045776367,57.709999084472656,50.1370735168457,34226500,-5.951225280761719,-5.951225280761719,94.04877471923828
57.34000015258789,57.81999969482422,56.7400016784668,57.400001525878906,49.86776351928711,21144400,-6.2205352783203125,-6.2205352783203125,93.77946472167969
56.86000061035156,57.36000061035156,56.4900016784668,56.689998626708984,49.25092697143555,20303400,-6.837371826171875,-6.837371826171875,93.16262817382812
56.349998474121094,56.630001068115234,55.79999923706055,55.83000183105469,48.503787994384766,23686500,-7.584510803222656,-7.584510803222656,92.41548919677734
56.31999969482422,57.45000076293945,56.13999938964844,57.38999938964844,49.85907745361328,23194500,-6.229221343994141,-6.229221343994141,93.77077865600586
57.29999923706055,57.31999969482422,56.13999938964844,56.5,49.08586502075195,23264800,-7.002433776855469,-7.002433776855469,92.99756622314453
56.84000015258789,57.540000915527344,56.2599983215332,56.34000015258789,48.94686508178711,18926300,-7.1414337158203125,-7.1414337158203125,92.85856628417969
56.38999938964844,56.77000045776367,56.2400016784668,56.59000015258789,49.16404724121094,22385000,-6.924251556396484,-6.924251556396484,93.07574844360352
55.93000030517578,56.08000183105469,55.31999969482422,56.0,48.65147399902344,21999300,-7.436824798583984,-7.436824798583984,92.56317520141602
56.0,56.439998626708984,55.529998779296875,55.869998931884766,48.53853225708008,20020700,-7.549766540527344,-7.549766540527344,92.45023345947266
56.7599983215332,56.790000915527344,55.310001373291016,55.5,48.21709060668945,20238800,-7.871208190917969,-7.871208190917969,92.12879180908203
55.29999923706055,55.97999954223633,55.09000015258789,55.709999084472656,48.399532318115234,19370600,-7.6887664794921875,-7.6887664794921875,92.31123352050781
56.40999984741211,58.0099983215332,56.25,57.31999969482422,49.798255920410156,28051100,-6.290042877197266,-6.290042877197266,93.70995712280273
57.41999816894531,57.41999816894531,56.779998779296875,56.97999954223633,49.50287628173828,23250300,-6.585422515869141,-6.585422515869141,93.41457748413086
57.36000061035156,57.68000030517578,56.439998626708984,56.65999984741211,49.22486877441406,22752000,-6.863430023193359,-6.863430023193359,93.13656997680664
56.75,57.13999938964844,55.959999084472656,56.47999954223633,49.0684814453125,21123300,-7.019817352294922,-7.019817352294922,92.98018264770508
56.470001220703125,56.470001220703125,54.779998779296875,55.290000915527344,48.03464126586914,21782100,-8.053657531738281,-8.053657531738281,91.94634246826172
54.5,56.130001068115234,54.29999923706055,56.0,48.65147399902344,16625600,-7.436824798583984,-7.436824798583984,92.56317520141602
55.9900016784668,55.9900016784668,55.02000045776367,55.27000045776367,48.01727294921875,21600100,-8.071025848388672,-8.071025848388672,91.92897415161133
55.27000045776367,55.939998626708984,55.18000030517578,55.56999969482422,48.27790069580078,15337900,-7.810398101806641,-7.810398101806641,92.18960189819336
55.470001220703125,56.290000915527344,55.439998626708984,55.68000030517578,48.37346649169922,16083800,-7.714832305908203,-7.714832305908203,92.2851676940918
56.0099983215332,56.630001068115234,55.810001373291016,56.40999984741211,49.00767517089844,19278600,-7.080623626708984,-7.080623626708984,92.91937637329102
56.90999984741211,58.459999084472656,56.790000915527344,58.11000061035156,50.48460006713867,24729800,-5.60369873046875,-5.60369873046875,94.39630126953125
58.91999816894531,59.47999954223633,58.150001525878906,58.939998626708984,51.20567321777344,27318400,-4.882625579833984,-4.882625579833984,95.11737442016602
58.33000183105469,58.88999938964844,57.15999984741211,57.2400016784668,49.728763580322266,30518400,-6.359535217285156,-6.359535217285156,93.64046478271484
57.97999954223633,58.9900016784668,57.7400016784668,58.81999969482422,51.1014289855957,20509600,-4.986869812011719,-4.986869812011719,95.01313018798828
59.0,59.5,58.5099983215332,59.189998626708984,51.42287063598633,23522200,-4.665428161621094,-4.665428161621094,95.3345718383789
59.77000045776367,61.04999923706055,59.400001525878906,60.970001220703125,52.96929168701172,31526200,-3.119007110595703,-3.119007110595703,96.8809928894043
60.86000061035156,61.63999938964844,60.029998779296875,61.54999923706055,53.47317886352539,26836800,-2.6151199340820312,-2.6151199340820312,97.38488006591797
61.06999969482422,62.470001220703125,60.849998474121094,62.43000030517578,54.237709045410156,33610600,-1.8505897521972656,-1.8505897521972656,98.14941024780273
63.2400016784668,64.0199966430664,62.529998779296875,62.58000183105469,54.36802673339844,31956600,-1.7202720642089844,-1.7202720642089844,98.27972793579102
61.630001068115234,62.38999938964844,60.38999938964844,60.59000015258789,52.63916015625,34563800,-3.449138641357422,-3.449138641357422,96.55086135864258
60.0099983215332,61.68000030517578,59.75,60.040000915527344,52.92122268676758,34426500,-3.1670761108398438,-3.1670761108398438,96.83292388916016
59.0,60.45000076293945,58.75,59.29999923706055,52.26896286010742,24268200,-3.8193359375,-3.8193359375,96.1806640625
59.93000030517578,60.880001068115234,59.93000030517578,60.77000045776367,53.56467056274414,20735400,-2.5236282348632812,-2.5236282348632812,97.47637176513672
60.540000915527344,62.25,60.43000030517578,62.189998626708984,54.81629943847656,25282500,-1.2719993591308594,-1.2719993591308594,98.72800064086914
62.0,62.29999923706055,60.400001525878906,60.43000030517578,53.26496887207031,25170800,-2.8233299255371094,-2.8233299255371094,97.17667007446289
59.099998474121094,59.86000061035156,58.41999816894531,58.97999954223633,51.98689651489258,28889800,-4.101402282714844,-4.101402282714844,95.89859771728516
58.95000076293945,59.150001525878906,58.2400016784668,58.84000015258789,51.863494873046875,20692500,-4.224803924560547,-4.224803924560547,95.77519607543945
59.41999816894531,59.83000183105469,58.849998474121094,58.91999816894531,51.93401336669922,20792700,-4.154285430908203,-4.154285430908203,95.8457145690918
59.08000183105469,59.79999923706055,58.689998626708984,59.61000061035156,52.542205810546875,18400300,-3.546092987060547,-3.546092987060547,96.45390701293945
59.5,59.540000915527344,58.119998931884766,58.2599983215332,51.352264404296875,25616100,-4.736034393310547,-4.736034393310547,95.26396560668945
58.25,59.119998931884766,57.900001525878906,58.939998626708984,51.95164108276367,21698700,-4.13665771484375,-4.13665771484375,95.86334228515625
59.22999954223633,59.70000076293945,58.02000045776367,58.560001373291016,51.61669921875,33556000,-4.471599578857422,-4.471599578857422,95.52840042114258
58.72999954223633,58.79999923706055,58.11000061035156,58.369998931884766,51.449222564697266,19246800,-4.639076232910156,-4.639076232910156,95.36092376708984
59.45000076293945,60.70000076293945,59.45000076293945,60.459999084472656,53.291419982910156,28474200,-2.7968788146972656,-2.7968788146972656,97.20312118530273
60.75,61.310001373291016,60.16999816894531,60.939998626708984,53.71450424194336,22978300,-2.3737945556640625,-2.3737945556640625,97.62620544433594
60.54999923706055,61.40999984741211,60.349998474121094,61.18000030517578,53.926048278808594,20272800,-2.162250518798828,-2.162250518798828,97.83774948120117
61.459999084472656,61.70000076293945,60.779998779296875,61.45000076293945,54.16403579711914,20427800,-1.9242630004882812,-1.9242630004882812,98.07573699951172
61.33000183105469,61.72999954223633,61.02000045776367,61.04999923706055,53.81146240234375,15477900,-2.276836395263672,-2.276836395263672,97.72316360473633
61.5,62.47999954223633,60.66999816894531,62.130001068115234,54.76341247558594,28953400,-1.3248863220214844,-1.3248863220214844,98.67511367797852
62.66999816894531,63.41999816894531,62.189998626708984,62.650001525878906,55.221763610839844,29133000,-0.8665351867675781,-0.8665351867675781,99.13346481323242
63.61000061035156,63.97999954223633,62.25,62.75,55.30990219116211,27488700,-0.7783966064453125,-0.7783966064453125,99.22160339355469
63.0099983215332,63.189998626708984,62.13999938964844,62.16999816894531,54.798667907714844,17631700,-1.2896308898925781,-1.2896308898925781,98.71036911010742
62.29999923706055,62.779998779296875,61.56999969482422,62.06999969482422,54.71052169799805,16997200,-1.377777099609375,-1.377777099609375,98.62222290039062
62.47999954223633,64.4000015258789,62.349998474121094,64.33000183105469,56.70256042480469,30717100,0.6142616271972656,0.6142616271972656,100.61426162719727
64.31999969482422,64.80000305175781,63.560001373291016,64.0999984741211,56.49983215332031,24803200,0.4115333557128906,0.4115333557128906,100.41153335571289
63.86000061035156,64.45999908447266,61.27000045776367,61.9900016784668,54.640018463134766,28491800,-1.4482803344726562,-1.4482803344726562,98.55171966552734
61.0,61.54999923706055,60.2400016784668,60.400001525878906,53.238529205322266,39590700,-2.8497695922851562,-2.8497695922851562,97.15023040771484
60.93000030517578,62.70000076293945,60.900001525878906,62.59000015258789,55.16887664794922,33145400,-0.9194221496582031,-0.9194221496582031,99.0805778503418
62.849998474121094,64.01000213623047,62.22999954223633,63.790000915527344,56.226585388183594,25140400,0.13828659057617188,0.13828659057617188,100.13828659057617
64.05000305175781,64.69999694824219,63.58000183105469,64.26000213623047,56.640865325927734,20701600,0.5525665283203125,0.5525665283203125,100.55256652832031
64.1500015258789,64.55999755859375,63.810001373291016,64.5199966430664,56.870033264160156,19568400,0.7817344665527344,0.7817344665527344,100.78173446655273
64.61000061035156,64.93000030517578,64.36000061035156,64.66000366210938,56.99343490600586,18438300,0.9051361083984375,0.9051361083984375,100.90513610839844
64.55999755859375,64.55999755859375,62.75,63.0099983215332,55.5390739440918,20570000,-0.549224853515625,-0.549224853515625,99.45077514648438
63.209999084472656,63.77000045776367,62.59000015258789,62.619998931884766,55.1953125,19579300,-0.8929862976074219,-0.8929862976074219,99.10701370239258
62.70000076293945,63.22999954223633,62.45000076293945,63.08000183105469,55.60077667236328,17875500,-0.4875221252441406,-0.4875221252441406,99.51247787475586
64.33000183105469,64.41999816894531,62.77000045776367,63.2599983215332,55.75942611694336,22530300,-0.3288726806640625,-0.3288726806640625,99.67112731933594
63.0099983215332,63.31999969482422,62.41999816894531,63.16999816894531,55.68009948730469,14555300,-0.4081993103027344,-0.4081993103027344,99.59180068969727
62.75,62.7599983215332,60.900001525878906,61.369998931884766,54.09352493286133,22110800,-1.9947738647460938,-1.9947738647460938,98.0052261352539
61.18000030517578,61.810001373291016,59.619998931884766,60.40999984741211,53.24734878540039,21671400,-2.8409500122070312,-2.8409500122070312,97.15904998779297
59.45000076293945,60.709999084472656,59.310001373291016,60.13999938964844,53.009361267089844,18935900,-3.078937530517578,-3.078937530517578,96.92106246948242
60.70000076293945,61.45000076293945,60.2400016784668,61.22999954223633,53.970115661621094,20086000,-2.118183135986328,-2.118183135986328,97.88181686401367
60.41999816894531,61.5,60.15999984741211,61.16999816894531,53.917232513427734,21809400,-2.1710662841796875,-2.1710662841796875,97.82893371582031
61.0,61.5099983215332,60.5099983215332,60.880001068115234,53.661624908447266,17147300,-2.4266738891601562,-2.4266738891601562,97.57332611083984
61.16999816894531,61.72999954223633,59.36000061035156,59.529998779296875,52.4716911315918,21573600,-3.616607666015625,-3.616607666015625,96.38339233398438
59.16999816894531,59.70000076293945,58.77000045776367,58.95000076293945,51.96045684814453,15851100,-4.127841949462891,-4.127841949462891,95.87215805053711
59.18000030517578,59.2599983215332,57.150001525878906,57.31999969482422,50.523719787597656,27049500,-5.564579010009766,-5.564579010009766,94.43542098999023
55.63999938964844,56.20000076293945,54.599998474121094,55.349998474121094,48.78730010986328,37969100,-7.300998687744141,-7.300998687744141,92.69900131225586
55.5,56.599998474121094,55.029998779296875,55.959999084472656,49.324974060058594,26756100,-6.763324737548828,-6.763324737548828,93.23667526245117
56.86000061035156,58.29999923706055,56.83000183105469,57.7599983215332,50.91154861450195,20908700,-5.176750183105469,-5.176750183105469,94.82324981689453
57.72999954223633,57.7400016784668,56.65999984741211,57.11000061035156,50.338623046875,13493800,-5.749675750732422,-5.749675750732422,94.25032424926758
57.290000915527344,57.290000915527344,56.470001220703125,57.040000915527344,50.276920318603516,14088200,-5.811378479003906,-5.811378479003906,94.1886215209961
57.15999984741211,58.650001525878906,57.0,58.47999954223633,51.54616928100586,18387600,-4.5421295166015625,-4.5421295166015625,95.45787048339844
58.0099983215332,58.0099983215332,57.209999084472656,57.83000183105469,50.97324752807617,16861400,-5.11505126953125,-5.11505126953125,94.88494873046875
58.0,58.630001068115234,57.619998931884766,58.220001220703125,51.31700897216797,16855300,-4.771289825439453,-4.771289825439453,95.22871017456055
59.0,59.33000183105469,58.560001373291016,58.93000030517578,51.94282913208008,18607800,-4.145469665527344,-4.145469665527344,95.85453033447266
58.880001068115234,58.880001068115234,57.31999969482422,57.56999969482422,50.744075775146484,28652800,-5.3442230224609375,-5.3442230224609375,94.65577697753906
57.54999923706055,59.060001373291016,57.400001525878906,57.58000183105469,50.752899169921875,20873800,-5.335399627685547,-5.335399627685547,94.66460037231445
57.56999969482422,58.40999984741211,56.93000030517578,58.20000076293945,51.299381256103516,18208200,-4.788917541503906,-4.788917541503906,95.2110824584961
57.189998626708984,57.880001068115234,56.810001373291016,56.84000015258789,50.10063552856445,20868300,-5.987663269042969,-5.987663269042969,94.01233673095703
57.130001068115234,57.70000076293945,56.83000183105469,57.20000076293945,50.41794967651367,15180200,-5.67034912109375,-5.67034912109375,94.32965087890625
