Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Price Change %,Units Bought,Overall Profit,Value
2024-05-17 00:00:00-04:00,116.39872560203119,117.90413476085347,116.06418606297207,117.7171859741211,15104500,0.0,0.0,115.61209068298339,106.6074228668213,114.19694488525391,,,16.49060932287149,0.8494936331725086,16.49060932287149,116.49060932287149
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689643859863,106.78734275817871,114.41662109375,,,15.546147207469929,0.8564373052307873,15.546147207469929,115.54614720746993
2024-05-21 00:00:00-04:00,116.49711910505881,117.53023937703858,115.88708082057244,115.9559555053711,14495000,0.0,0.0,115.45842514038085,106.96383613586426,114.60766799926758,,,14.747730330607794,0.8623964121909028,14.747730330607794,114.7477303306078
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238258361816,107.1312255859375,114.76574081420898,,,12.440126472881406,0.8800953364992199,12.440126472881406,112.4401264728814
2024-05-23 00:00:00-04:00,113.74211370337353,115.62142042116851,111.53811634109654,111.68570709228516,15979800,0.0,0.0,114.89575881958008,107.28126220703125,114.8614274597168,,,10.52197658459348,0.8953697174283068,10.52197658459348,110.52197658459347
2024-05-24 00:00:00-04:00,112.99433690345076,113.2304851307066,111.22327023970098,111.59716033935547,12211400,0.0,0.0,114.71916351318359,107.40739852905273,114.91747421264648,,,10.434352461429267,0.8960801484187438,10.434352461429267,110.43435246142927
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.53142700195312,107.53938713073731,115.00576232910156,,,11.836444130637105,0.8848460062676142,11.836444130637105,111.8364441306371
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003509521485,107.66797645568847,115.04973983764648,,,10.638818815343901,0.8944241451937974,10.638818815343901,110.6388188153439
2024-05-30 00:00:00-04:00,111.44956747646954,112.29574650793195,111.14455207214401,112.15799713134766,14692000,0.0,0.0,114.2956657409668,107.79711013793946,115.08538116455078,,,10.98934550759516,0.8915993737200077,10.98934550759516,110.98934550759516
2024-05-31 00:00:00-04:00,112.28591545576731,115.60174947002997,112.15799995516277,115.37545013427734,29037400,0.0,0.0,114.39192123413086,107.97495437622071,115.18732345581054,,,14.1732736458483,0.8667355133489582,14.1732736458483,114.1732736458483
2024-06-03 00:00:00-04:00,114.43086914066406,114.48990243899634,111.93169025197112,112.610595703125,19589300,0.0,0.0,114.36164588928223,108.13723770141601,115.22420867919922,,,11.437228142307434,0.8880159045036021,11.437228142307434,111.43722814230743
2024-06-04 00:00:00-04:00,111.18391296734359,111.27246292309059,109.13734002437103,110.85921478271484,19412200,0.0,0.0,114.20720138549805,108.29148391723633,115.2260662841797,,,9.704096069137744,0.902044996403781,9.704096069137744,109.70409606913775
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.1031997680664,108.45035133361816,115.21413604736328,,,10.142254434451818,0.8984565592223065,10.142254434451818,110.14225443445181
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.04199028015137,108.60520431518555,115.23571975708008,,,10.969874319102956,0.8917558170752135,10.969874319102956,110.96987431910296
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.80900917053222,108.76990783691406,115.21026184082031,,,9.781988373005156,0.9014049791841691,9.781988373005156,109.78198837300516
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568679809571,108.94472396850585,115.16650741577149,,,10.10329695767021,0.8987744570647175,10.10329695767021,110.10329695767021
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003616333008,109.11232704162597,115.09020553588867,,,9.21725595764386,0.9060658966065112,9.21725595764386,109.21725595764386
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627899169922,114.9448014831543,,,8.009898823053858,0.916194089823956,8.009898823053858,108.00989882305386
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273109436035,114.78149307250976,,,7.143329011519711,0.923604221159917,7.143329011519711,107.14332901151971
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949203491212,114.59168487548828,,,6.237801723203956,0.9314766433326102,6.237801723203956,106.23780172320396
2024-06-17 00:00:00-04:00,107.41545643095894,107.70079655397112,106.4413694639709,106.61847686767578,21147900,0.0,0.0,111.6424186706543,109.64253105163574,114.35490997314453,,,5.507545330912434,0.9379237345897374,5.507545330912434,105.50754533091244
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114067077637,114.15421356201172,,,6.500696742392402,0.9291773102999368,6.500696742392402,106.5006967423924
2024-06-20 00:00:00-04:00,108.14356963858651,110.81001459307073,107.82870535691568,109.94415283203125,17433200,0.0,0.0,110.88479385375976,109.8345580291748,113.9876609802246,,,8.798568780821988,0.909552690380692,8.798568780821988,108.798568780822
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.927075881958,113.78191299438477,,,7.844374846123629,0.9176003021517108,7.844374846123629,107.84437484612363
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915306091308,110.03533226013184,113.64891067504882,,,11.04776662297037,0.8911303122389479,11.04776662297037,111.04776662297037
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646430969239,113.54992385864257,,,11.359343388338623,0.8886369830600863,11.359343388338623,111.35934338833863
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205139160157,113.46519317626954,106.12628860473633,,11.39829331522163,0.8883262750188259,11.39829331522163,111.39829331522164
2024-06-27 00:00:00-04:00,113.14191756197336,113.14191756197336,112.27606332638207,113.0533676147461,16812700,0.0,0.0,110.76623077392578,110.4465210723877,113.40942947387695,106.20629145304362,,11.875386507621508,0.8845380028021078,11.875386507621508,111.87538650762151
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182273864746,110.59721687316895,113.35916641235352,106.28799530029296,,12.089599780630147,0.88284757138785,12.089599780630147,112.08959978063015
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867042541504,110.73956932067871,113.3079020690918,106.37155059814454,,11.93380762299672,0.8840763398084793,11.93380762299672,111.93380762299672
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538764953613,110.87453720092773,113.2147412109375,106.44637934366862,,11.174340673017591,0.8901157438407267,11.174340673017591,111.1743406730176
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820823669434,110.99828918457031,113.11972045898438,106.52894521077474,,11.739080638277489,0.8856170140195893,11.739080638277489,111.73908063827749
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050720214844,111.12963890075683,112.9881721496582,106.60278015136718,,10.385670715249459,0.8964753332834046,10.385670715249459,110.38567071524946
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244567871094,111.23574172973633,112.83281585693359,106.67886617024739,,9.226995326839264,0.9059851060450202,9.226995326839264,109.22699532683926
2024-07-09 00:00:00-04:00,109.32428659747453,110.73130452870248,108.84216377687669,109.15702056884766,11727000,0.0,0.0,110.63340034484864,111.33823265075684,112.64759262084961,106.74423975626628,,8.019638192249259,0.9161114830624006,8.019638192249259,108.01963819224926
2024-07-10 00:00:00-04:00,109.13733322464336,110.16061963237448,108.64536903862519,110.12126159667969,10004100,0.0,0.0,110.57633247375489,111.45524604797363,112.5474365234375,106.81442982991537,,8.973832126947618,0.9080898506797995,8.973832126947618,108.97383212694761
2024-07-11 00:00:00-04:00,109.63913656388478,111.49876054862686,109.14717238788363,111.42988586425781,13082700,0.0,0.0,110.62946434020996,111.55713920593261,112.44065933227539,106.8969542948405,,10.268820934600438,0.8974253112115584,10.268820934600438,110.26882093460044
2024-07-12 00:00:00-04:00,112.1579993711741,112.31543152285899,110.81985610896523,111.44956970214844,11684900,0.0,0.0,110.74458389282226,111.65922920227051,112.36101837158203,106.99243896484376,,10.288299672991242,0.8972668110541147,10.288299672991242,110.28829967299124
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99892921447754,111.78997222900391,112.36327850341797,107.10922337849935,,12.177231453692961,0.8821579001529871,12.177231453692961,112.17723145369297
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986053466796,111.90838577270507,112.37777267456055,107.23590042114257,,12.985380149851897,0.8758481036477277,12.985380149851897,112.98538014985189
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640350341796,112.04342056274415,112.42843734741211,107.36578786214193,,14.54326397669316,0.8639358396867495,14.54326397669316,114.54326397669315
2024-07-18 00:00:00-04:00,116.05435611724707,117.99269633881754,115.552558019362,116.89070129394531,13033600,0.0,0.0,112.25983428955078,112.19884826660156,112.48728927612305,107.50283304850261,,15.672736357314355,0.855500043143122,15.672736357314355,115.67273635731435
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341300964356,112.503740234375,107.63209218343098,,13.014590707539503,0.8756217256960225,13.014590707539503,113.0145907075395
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.4422534942627,112.50483840942383,107.7504949951172,,12.23564501916957,0.8816987769550718,12.23564501916957,112.23564501916957
2024-07-23 00:00:00-04:00,112.96481211293374,113.31902692151913,111.35117021016816,111.58731842041016,11251700,0.0,0.0,112.66324462890626,112.53996253967286,112.4246337890625,107.83954869588216,,10.424613092233864,0.8961591820250181,10.424613092233864,110.42461309223387
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473037719726,112.6514624786377,112.38528457641601,107.9434814453125,,11.982496919075128,0.8836919488916027,11.982496919075128,111.98249691907513
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330329895019,112.77389030456543,112.39453353881837,108.05845311482747,,14.338790072879926,0.8654808300935249,14.338790072879926,114.33879007287993
2024-07-26 00:00:00-04:00,114.8933080785294,116.13305987932837,114.59813408285746,115.4443130493164,11252500,0.0,0.0,112.96285057067871,112.90977890014648,112.38784271240235,108.1641301981608,,14.24141903062171,0.866218502744966,14.24141903062171,114.24141903062171
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106300354004,113.02107238769531,112.33903976440429,108.27282760620118,,13.043801265227106,0.8753954647366006,13.043801265227106,113.0438012652271
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898345947266,113.14170440673828,112.34494323730469,108.39213760375976,,15.059307095976045,0.8600610714752536,15.059307095976045,115.05930709597604
2024-07-31 00:00:00-04:00,117.71719460774236,117.83526871961905,116.65455012118628,116.68406677246094,15137700,0.0,0.0,113.38593978881836,113.2606128692627,112.32428085327149,108.51304219563802,,15.468254903602519,0.8570150386942238,15.468254903602519,115.46825490360251
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352737426757,112.29043365478516,108.62170639038087,,13.871421149878246,0.8690330720815037,13.871421149878246,113.87142114987824
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.43950675964355,112.27134552001954,108.73300593058268,,13.803268215206236,0.8695535066447483,13.803268215206236,113.80326821520623
2024-08-05 00:00:00-04:00,113.68308221771717,114.16520500629274,111.42988540020221,112.92545318603516,18025900,0.0,0.0,113.79377670288086,113.51155715942383,112.25737350463868,108.8399415588379,,11.748804907675687,0.8855399485115055,11.748804907675687,111.74880490767569
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95218925476074,113.56579612731933,112.27016479492187,108.94422973632813,,11.15487703442399,0.8902716064677819,11.15487703442399,111.15487703442399
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.1371681213379,113.61605628967285,112.31463836669921,109.04314514160156,,12.63486100749924,0.8785737387075638,12.63486100749924,112.63486100749924
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.69001335144043,112.3742643737793,109.15101287841797,,14.786680257490803,0.8621037800046278,14.786680257490803,114.7866802574908
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995552062988,113.76336318969726,112.47698654174805,109.27097981770834,,15.721410553595561,0.8551402067323893,15.721410553595561,115.72141055359556
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.82640991210937,113.83047866821289,112.575576171875,109.38993214925131,,15.867463342033586,0.8540622888415829,15.867463342033586,115.86746334203359
2024-08-13 00:00:00-04:00,116.37905319159148,116.6053600328755,115.61159021930528,115.96580505371094,11585100,0.0,0.0,114.91594772338867,113.8873533630371,112.58738327026367,109.51243067423502,,14.757477249701797,0.8623231646060131,14.757477249701797,114.7574772497018
2024-08-14 00:00:00-04:00,116.20194663364057,117.97302081876501,115.73949906825929,117.03828430175781,12194500,0.0,0.0,114.98039512634277,113.95007286071777,112.67593704223633,109.65013748168946,,15.818781595853777,0.8544212741718915,15.818781595853777,115.81878159585378
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003288269043,112.81399948120117,109.7989891052246,,16.53528962279272,0.8491679324304057,16.53528962279272,116.53528962279272
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311683654785,112.93209762573242,109.94426676432292,,15.985634354937797,0.8531921344787862,15.985634354937797,115.9856343549378
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.13816505432129,113.0406103515625,110.08367299397787,,16.33897715936726,0.8506008335332661,16.33897715936726,116.33897715936726
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.4843620300293,114.15251838684082,113.09477493286133,110.21153020222982,,12.461998529128754,0.879924172061857,12.461998529128754,112.46199852912875
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238693237304,114.14723602294922,113.12796463012695,110.33913752237956,,11.74549050218981,0.8855662138976981,11.74549050218981,111.74549050218981
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.3849983215332,114.14336196899414,113.19651840209961,110.47372416178385,,12.609229101748548,0.8787737180471368,12.609229101748548,112.60922910174855
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138122558594,114.13290786743164,113.32101425170899,110.61785741170247,,14.169830892086205,0.8667616494737647,14.169830892086205,114.16983089208621
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56176071166992,114.14695556640625,113.51241806030274,110.77929341634115,,16.613801018345423,0.8485962217164806,16.613801018345423,116.61380101834543
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426437377929,114.14569610595703,113.69970733642577,110.92623046875,,15.504690714251362,0.8567446943689848,15.504690714251362,115.50469071425137
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857818603516,114.11682731628417,113.87874465942383,111.05460225423177,,14.366135805613062,0.865273887651178,14.366135805613062,114.36613580561306
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341827392578,114.11193046569824,114.06964736938477,111.1773095703125,,15.946374882212144,0.8534810255576779,15.946374882212144,115.94637488221214
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227958679199,114.09900039672851,114.21033981323242,111.29315195719401,,15.759892386765301,0.8548559341566835,15.759892386765301,115.7598923867653
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.81245193481445,114.05161628723144,114.32131958007812,111.39182378133138,,13.335544446970305,0.8731420617162858,13.335544446970305,113.3355444469703
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270805358887,113.99424873352051,114.33958679199219,111.47008377075196,,11.95161028389808,0.8839357530741875,11.95161028389808,111.95161028389808
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404823303223,113.94191284179688,114.33390182495117,111.55561014811198,,11.07805681615793,0.8908873073639375,11.07805681615793,111.07805681615793
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56038055419921,113.89105461120606,114.31691604614258,111.6403396097819,108.1739454650879,10.557853702745845,0.8950791610900064,10.557853702745845,110.55785370274585
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701889038086,113.87336563110351,114.33730178833008,111.74344797770182,108.23904403686524,12.884052960726711,0.8766342840170145,12.884052960726711,112.8840529607267
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848503112793,113.81470375061035,114.27024108886718,111.8215582784017,108.28355674743652,8.771502394337093,0.9097790208450536,8.771502394337093,108.77150239433709
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148315429688,113.7462052154541,114.18450836181641,111.88788233439128,108.3247900390625,7.691836694787272,0.9189000204781109,7.691836694787272,107.69183669478727
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.6794100189209,114.14407882690429,111.96438440958659,108.37080421447754,9.173927089572222,0.9064254953746864,9.173927089572222,109.17392708957222
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518447875977,114.09064849853516,112.0290756225586,108.41937103271485,9.095400594222319,0.9070779373388745,9.095400594222319,109.09540059422233
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184463500977,114.09551712036132,112.11826497395833,108.47596439361573,10.626565329914337,0.8945232155499845,10.626565329914337,110.62656532991434
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.49288970947265,114.15296356201172,112.20814900716145,108.54739051818848,12.069388702075038,0.8830067879395253,12.069388702075038,112.06938870207503
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.44516944885254,114.24274627685547,112.30640385945638,108.61886638641357,12.461998529128754,0.879924172061857,12.461998529128754,112.46199852912875
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.44442459106445,114.34141265869141,112.41730158487955,108.69617553710937,13.855747560382389,0.8691527047563751,13.855747560382389,113.85574756038238
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.4200424194336,114.3994255065918,112.504567972819,108.77257209777832,13.139239533443444,0.8746570275020619,13.139239533443444,113.13923953344344
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976119995117,114.49850402832031,112.60565414428712,108.86895523071288,15.19060738254755,0.8590807288264934,15.19060738254755,115.19060738254755
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.4582675933838,114.55325668334962,112.71106704711914,108.97023170471192,14.88633891902515,0.8613559442773573,14.88633891902515,114.88633891902515
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.4621102142334,114.54644775390625,112.7877397664388,109.0635372543335,12.6484810245756,0.8784675127805455,12.6484810245756,112.6484810245756
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875587463379,114.46907440185547,112.85197184244792,109.1416094970703,10.714906693445654,0.8938094598062263,10.714906693445654,110.71490669344566
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.45803527832031,114.42878128051758,112.94215927124023,109.23432010650635,13.679072383218358,0.870503504906976,13.679072383218358,113.67907238321835
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686149597168,114.46998275756836,113.03893625895182,109.34156482696534,15.053199228007768,0.8601067298272549,15.053199228007768,115.05319922800777
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.54276191711426,114.58068542480468,113.15506413777669,109.45804260253907,17.713104004156673,0.8406713235653951,17.713104004156673,117.71310400415668
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208229064942,114.75953079223633,113.27981862386068,109.56954421997071,19.27370579449433,0.8296718064136254,19.27370579449433,119.27370579449433
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660118103027,114.92791778564452,113.41028091430664,109.6895905303955,20.3141195712171,0.8224972372057258,20.3141195712171,120.3141195712171
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392471313476,115.09331588745117,113.54703216552734,109.81716880798339,22.522525311223806,0.8076721459405004,22.522525311223806,122.5225253112238
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961837768555,115.27139404296875,113.6969839477539,109.9409461593628,23.052550842715906,0.8041932513097775,23.052550842715906,123.0525508427159
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332962036133,115.40761947631836,113.816588083903,110.05652557373047,19.7841015896236,0.826136604365013,19.7841015896236,119.7841015896236
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452262878417,115.50410202026367,113.92917027791341,110.17012870788574,19.833168380632063,0.8257983351474116,19.833168380632063,119.83316838063206
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871467590331,115.61314849853515,114.04479141235352,110.2880687713623,20.863767289173424,0.8187567967114802,20.863767289173424,120.86376728917342
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.02711250305175,115.76379135131836,114.15694869995117,110.40722763061524,21.32508119349703,0.81564364079296,21.32508119349703,121.32508119349703
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513504028321,114.26804951985677,110.53103820800781,21.786395097820638,0.8125540694810849,21.786395097820638,121.78639509782064
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400848388672,114.35904093424479,110.6434582901001,18.125336017674616,0.8377375614775708,18.125336017674616,118.12533601767461
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.23559997558594,116.20103515625,114.4442091369629,110.7584310913086,18.429612031095616,0.8355851990647607,18.429612031095616,118.42961203109562
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200088500977,114.51470448811848,110.86035907745361,18.125336017674616,0.8377375614775708,18.125336017674616,118.12533601767461
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273254394532,114.5842530822754,110.9564427947998,17.791622949607973,0.8401109388441002,17.791622949607973,117.79162294960797
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596145629883,114.64756261189778,111.05722522735596,17.860334576776467,0.8396211609233322,17.860334576776467,117.86033457677647
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205673217773,116.46853729248046,114.70983154296874,111.1595834350586,18.468863953922668,0.8353083472012881,18.468863953922668,118.46886395392266
