Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,Investment,Value,Overall Profit
2024-05-23 00:00:00-04:00,113.74212147324386,115.6214283194167,111.53812396040895,111.68571472167969,15979800,0.0,0.0,114.89575843811035,107.28126174926757,114.86142807006836,,,6.760499784378271,700.0,755.0512502940486,55.0512502940486
2024-05-24 00:00:00-04:00,112.99432917853757,113.23047738964901,111.22326263586763,111.59715270996094,12211400,0.0,0.0,114.71916313171387,107.40739799499512,114.91747482299805,,,6.760499784378271,700.0,754.45252683292,54.45252683291994
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.5314266204834,107.53938652038575,115.00576293945312,,,6.760499784378271,700.0,764.031225376138,64.03122537613797
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003433227538,107.66797584533691,115.04974044799805,,,6.760499784378271,700.0,755.84942789234,55.84942789234003
2024-05-30 00:00:00-04:00,111.44955989526495,112.29573886916721,111.1445445116877,112.15798950195312,14692000,0.0,0.0,114.29566497802735,107.79710952758789,115.08538146972656,,,6.760499784378271,700.0,758.2440638442545,58.24406384425447
2024-05-31 00:00:00-04:00,112.28590803067343,115.601741825671,112.1579925385275,115.37544250488281,29037400,0.0,0.0,114.39192008972168,107.9749536895752,115.18732345581054,,,6.760499784378271,700.0,779.9956541768079,79.99565417680788
2024-06-03 00:00:00-04:00,114.43087689338255,114.48991019571436,111.93169783536965,112.61060333251953,19589300,0.0,0.0,114.3616455078125,108.13723716735839,115.22420883178711,,,7.64851562871859,800.0,861.3039595482054,61.3039595482054
2024-06-04 00:00:00-04:00,111.18390531560314,111.27245526525608,109.13733251347689,110.85920715332031,19412200,0.0,0.0,114.20720062255859,108.29148330688477,115.2260662841797,,,7.64851562871859,800.0,847.9083784995221,47.90837849952209
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.10319900512695,108.45035064697265,115.21413604736328,,,7.64851562871859,800.0,851.294984739057,51.294984739056986
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.04198989868163,108.60520362854004,115.23571960449219,,,7.64851562871859,800.0,857.691700156691,57.69170015669101
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.8090087890625,108.76990715026855,115.21026168823242,,,7.64851562871859,800.0,848.5104703593939,48.510470359393935
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568679809571,108.94472335815429,115.16650726318359,,,7.64851562871859,800.0,850.9938804555777,50.99388045557771
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003578186036,109.11232643127441,115.0902052307129,,,7.64851562871859,800.0,844.1456253198114,44.145625319811415
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.26627838134766,114.94480117797852,,,7.64851562871859,800.0,834.813901734318,34.81390173431805
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273048400879,114.78149276733399,,,7.64851562871859,800.0,828.116140386748,28.116140386748043
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.5394915008545,114.5916847229004,,,7.64851562871859,800.0,821.1172747556989,21.117274755698872
2024-06-17 00:00:00-04:00,107.41546411738366,107.70080426081418,106.44137708069199,106.61848449707031,21147900,0.0,0.0,111.6424186706543,109.64253067016601,114.35490966796876,,,7.64851562871859,800.0,815.473144986133,15.47314498613298
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114044189452,114.15421310424804,,,7.64851562871859,800.0,823.1492034872938,23.14920348729379
2024-06-20 00:00:00-04:00,108.14357714303252,110.81002228255032,107.82871283951219,109.94416046142578,17433200,0.0,0.0,110.88479385375976,109.83455780029297,113.98766052246094,,,7.64851562871859,800.0,840.9096295755595,40.90962957555951
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707565307617,113.78191268920898,,,7.64851562871859,800.0,833.5345586507913,33.53455865079127
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915267944336,110.03533203125,113.64891036987305,105.96278762817383,,7.64851562871859,800.0,858.2937336630196,58.293733663019566
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646415710449,113.5499235534668,106.05246536254883,,7.64851562871859,800.0,860.7019260418768,60.701926041876845
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205131530762,113.46519271850586,106.12628860473633,,7.64851562871859,800.0,861.0029719718127,61.00297197181271
2024-06-27 00:00:00-04:00,113.14192519734368,113.14192519734368,112.2760709033203,113.05337524414062,16812700,0.0,0.0,110.7662311553955,110.44652114868164,113.40942947387695,106.20629145304362,,7.64851562871859,800.0,864.6905074341969,64.69050743419689
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182350158692,110.59721702575683,113.35916641235352,106.28799530029296,,7.64851562871859,800.0,866.3461141649861,66.34611416498615
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867156982422,110.73956954956054,113.3079020690918,106.37155059814454,,8.532591968527068,900.0,965.1419887987857,65.14198879878575
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538841247558,110.87453750610352,113.2147412109375,106.44637934366862,,8.532591968527068,900.0,958.5935343318512,58.593534331851174
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820938110352,110.99828956604004,113.11972045898438,106.52894521077474,,8.532591968527068,900.0,963.4629680159163,63.46296801591632
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050834655761,111.1296393585205,112.98817199707031,106.60278010050456,,8.532591968527068,900.0,951.7932788262946,51.79327882629457
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244682312012,111.23574211120605,112.8328157043457,106.67886611938476,,8.532591968527068,900.0,941.8026755180528,41.80267551805275
2024-07-09 00:00:00-04:00,109.32427895638915,110.73129678927532,108.84215616948869,109.15701293945312,11727000,0.0,0.0,110.63340110778809,111.33823295593261,112.64759231567383,106.74423960367838,,8.532591968527068,900.0,931.392251915583,31.39225191558296
2024-07-10 00:00:00-04:00,109.1373407858696,110.16062726449579,108.64537656576728,110.12126922607422,10004100,0.0,0.0,110.57633361816406,111.45524635314942,112.5474365234375,106.81442977905273,,8.532591968527068,900.0,939.6198573624079,39.619857362407856
2024-07-11 00:00:00-04:00,109.63914407067007,111.49876818273712,109.14717986098508,111.42989349365234,13082700,0.0,0.0,110.62946586608886,111.5571395111084,112.44065948486327,106.89695424397786,,8.532591968527068,900.0,950.7858142777646,50.78581427776464
2024-07-12 00:00:00-04:00,112.15799169328328,112.31542383419098,110.81984852267837,111.4495620727539,11684900,0.0,0.0,110.74458503723145,111.6592293548584,112.36101821899415,106.99243891398112,,8.532591968527068,900.0,950.953638237839,50.95363823783896
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99893035888672,111.78997230529785,112.36327850341797,107.10922322591146,,8.532591968527068,900.0,967.2408949743934,67.24089497439343
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986167907715,111.90838592529298,112.37777267456055,107.23590026855469,,8.532591968527068,900.0,974.2091046370452,74.20910463704524
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640426635743,112.04342071533203,112.4284375,107.3657876586914,,8.532591968527068,900.0,987.6418567865945,87.64185678659453
2024-07-18 00:00:00-04:00,116.05434854244034,117.99268863749636,115.55255047730736,116.89069366455078,13033600,0.0,0.0,112.25983467102051,112.1988483428955,112.48728927612305,107.50283284505208,,8.532591968527068,900.0,997.3805939577039,97.38059395770392
2024-07-19 00:00:00-04:00,116.68406317429272,116.96940330577885,114.00778428195146,114.2045669555664,16157700,0.0,0.0,112.47285499572754,112.32341316223145,112.503740234375,107.63209192911783,,8.532591968527068,900.0,974.4609707741778,74.46097077417778
2024-07-22 00:00:00-04:00,113.3288694839166,114.07665714389364,112.73851396573588,113.41741943359375,12065900,0.0,0.0,112.69473037719726,112.44225364685059,112.50483856201171,107.75049474080403,,8.532591968527068,900.0,967.7445621501479,67.74456215014789
2024-07-23 00:00:00-04:00,112.96481983650962,113.3190346693132,111.35117782341688,111.58732604980469,11251700,0.0,0.0,112.66324501037597,112.53996276855469,112.42463409423829,107.83954844156901,,8.532591968527068,900.0,952.1291220419748,52.129122041974824
2024-07-24 00:00:00-04:00,111.94152923080257,113.3485471237898,111.25278236295338,113.16160583496094,14925200,0.0,0.0,112.69473075866699,112.65146270751953,112.38528503417969,107.94348119099935,,8.532591968527068,900.0,965.5618090930135,65.5618090930135
2024-07-25 00:00:00-04:00,113.3190291216873,116.13306487409787,112.7188322125298,115.54270935058594,17021700,0.0,0.0,112.84330368041992,112.77389053344727,112.39453384399414,108.05845291137695,,8.532591968527068,900.0,985.878793826667,85.87879382666699
2024-07-26 00:00:00-04:00,114.89331567150953,116.13306755424027,114.59814165633036,115.44432067871094,11252500,0.0,0.0,112.96285095214844,112.90977920532227,112.38784332275391,108.16413009643554,,8.532591968527068,900.0,985.0392834352323,85.03928343523228
2024-07-29 00:00:00-04:00,115.43447892520273,115.5033536125363,113.52565543798931,114.23408508300781,8861800,0.0,0.0,113.01106338500976,113.02107276916504,112.33904037475585,108.27282740275065,,8.532591968527068,900.0,974.7128369113102,74.7128369113102
2024-07-30 00:00:00-04:00,114.48990505136462,116.69390248513068,114.36199706646694,116.27081298828125,12483900,0.0,0.0,113.16898384094239,113.141704788208,112.34494384765625,108.39213740030924,,8.532591968527068,900.0,992.0914050779213,92.09140507792131
2024-07-31 00:00:00-04:00,117.7171869107967,117.83526101495312,116.65454249372169,116.6840591430664,15137700,0.0,0.0,113.38593978881836,113.26061317443848,112.32428115844726,108.51304194132487,,8.532591968527068,900.0,995.6174658992659,95.61746589926588
2024-08-01 00:00:00-04:00,116.44792052420799,117.56959826003369,114.48990517928807,115.07041931152344,15051500,0.0,0.0,113.49367942810059,113.35352767944336,112.29043395996094,108.62170613606771,,9.401625040608572,1000.0,1081.848935632547,81.84893563254695
2024-08-02 00:00:00-04:00,114.10617782601075,116.95957168929,113.56501420293473,115.00154876708984,20403800,0.0,0.0,113.66635856628417,113.4395069885254,112.27134567260742,108.73300567626953,,9.401625040608572,1000.0,1081.2014405974396,81.20144059743961
2024-08-05 00:00:00-04:00,113.68308989829814,114.16521271944656,111.42989292855418,112.92546081542969,18025900,0.0,0.0,113.79377708435058,113.51155754089355,112.25737380981445,108.83994130452474,,9.401625040608572,1000.0,1061.6828401246057,61.68284012460572
2024-08-06 00:00:00-04:00,112.61060424120349,113.77164007269191,111.80378324012023,112.32527160644531,13647800,0.0,0.0,113.95219001770019,113.56579650878906,112.27016494750977,108.94422948201498,,9.401625040608572,1000.0,1056.0400862283152,56.040086228315204
2024-08-07 00:00:00-04:00,113.59453209062389,115.23769824277277,113.40759079707155,113.82083892822266,13660700,0.0,0.0,114.13716850280761,113.61605674743652,112.314638671875,109.0431448872884,,9.401625040608572,1000.0,1070.100849410653,70.10084941065293
2024-08-08 00:00:00-04:00,114.21440759481511,116.21178099538619,113.87003416485075,115.99531555175781,13851000,0.0,0.0,114.3654396057129,113.6900138092041,112.37426467895507,109.15101257324218,,9.401625040608572,1000.0,1090.544463284699,90.54446328469908
2024-08-09 00:00:00-04:00,115.99531764407176,117.39249416043091,115.4738367968939,116.93988800048828,12151900,0.0,0.0,114.63995590209962,113.76336364746093,112.47698684692382,109.27097951253255,,9.401625040608572,1000.0,1099.4249792713524,99.42497927135241
2024-08-12 00:00:00-04:00,117.62864225595884,118.2386730546073,116.1232255106379,117.08747863769531,13228900,0.0,0.0,114.8264102935791,113.83047904968262,112.57557662963868,109.38993189493816,,9.401625040608572,1000.0,1100.8125711018774,100.81257110187744
2024-08-13 00:00:00-04:00,116.37904553500934,116.60535236140461,115.61158261321455,115.9657974243164,11585100,0.0,0.0,114.91594772338867,113.88735359191895,112.58738372802735,109.51243036905925,,9.401625040608572,1000.0,1090.2669449185942,90.26694491859416
2024-08-14 00:00:00-04:00,116.20193905876454,117.97301312843766,115.7394915235289,117.03827667236328,12194500,0.0,0.0,114.98039474487305,113.95007301330567,112.67593719482421,109.65013717651367,,9.401625040608572,1000.0,1100.3499926725647,100.34999267256467
2024-08-15 00:00:00-04:00,117.28624547050897,118.65499554757459,117.15730771342761,117.76233673095703,11579400,0.95,0.0,115.02397689819335,114.02003303527832,112.81399978637695,109.79898880004883,,9.401625040608572,1000.0,1107.1573338503442,107.15733385034423
2024-08-16 00:00:00-04:00,117.02836064679019,117.51437251738216,116.70105595026988,117.20689392089844,10056000,0.0,0.0,115.17409324645996,114.07311698913574,112.9320979309082,109.9442664082845,,9.401625040608572,1000.0,1101.9352688186714,101.93526881867137
2024-08-19 00:00:00-04:00,117.43501946276339,119.5179025582191,117.20689067602437,117.56395721435547,12417500,0.0,0.0,115.38142013549805,114.13816513061523,113.04061065673828,110.08367263793946,,9.401625040608572,1000.0,1105.292244019519,105.2922440195191
2024-08-20 00:00:00-04:00,117.68298485102646,117.68298485102646,113.57672712502897,113.64615631103516,15632000,0.0,0.0,115.48436164855957,114.15251846313477,113.09477523803712,110.21152984619141,,9.401625040608572,1000.0,1068.458548942744,68.45854894274407
2024-08-21 00:00:00-04:00,114.07265333982122,114.6280868341789,112.83284102762009,112.92210388183594,11752400,0.0,0.0,115.47238655090332,114.14723609924316,113.12796493530273,110.33913721720377,,9.401625040608572,1000.0,1061.6512794936712,61.651279493671154
2024-08-22 00:00:00-04:00,112.85267523170704,114.07265388228858,112.71381685745727,113.79493713378906,10609500,0.0,0.0,115.38499794006347,114.14336196899414,113.19651870727539,110.47372385660807,,9.401625040608572,1000.0,1069.8573304515094,69.85733045150937
2024-08-23 00:00:00-04:00,114.09248395039481,115.76871257308844,114.09248395039481,115.3719711303711,10381400,0.0,0.0,115.38138046264649,114.13290786743164,113.32101455688476,110.6178571065267,,9.401625040608572,1000.0,1084.684012763666,84.68401276366603
2024-08-26 00:00:00-04:00,116.8002370330259,117.97062012442676,115.96707924848299,117.8416748046875,13671000,0.0,0.0,115.56175994873047,114.14695556640625,113.51241836547851,110.77929311116536,,9.401625040608572,1000.0,1107.9032406710023,107.90324067100232
2024-08-27 00:00:00-04:00,117.99045277963606,118.43678973556158,116.4431694937401,116.72088623046875,9991600,0.0,0.0,115.58426361083984,114.14569618225097,113.69970764160156,110.92623021443684,,9.401625040608572,1000.0,1097.3660067463993,97.36600674639931
2024-08-28 00:00:00-04:00,116.0464342826709,116.6217090208873,115.31246750089956,115.57034301757812,10742900,0.0,0.0,115.52857780456543,114.11682723999023,113.87874481201172,111.05460205078126,,9.401625040608572,1000.0,1086.5490308657845,86.54903086578452
2024-08-29 00:00:00-04:00,116.24480039817209,117.82184560825849,115.40172953182562,117.16722106933594,10753900,0.0,0.0,115.63341789245605,114.11193031311035,114.06964752197266,111.17730946858724,,9.401625040608572,1000.0,1101.562279543989,101.562279543989
2024-08-30 00:00:00-04:00,115.83814617085477,117.05811726220917,115.34222124036933,116.97877502441406,13284700,0.0,0.0,115.73227920532227,114.09900016784668,114.21033981323242,111.29315180460613,,9.401625040608572,1000.0,1099.7905804892478,99.79058048924776
2024-09-03 00:00:00-04:00,114.89587973757367,115.14384219305069,113.11055459846722,114.52890014648438,15725100,0.0,0.0,115.812451171875,114.05161613464355,114.32131958007812,111.3918236287435,,10.274767102324857,1100.0,1176.7577754905462,76.75777549054624
2024-09-04 00:00:00-04:00,114.35037265410142,115.20336414942207,113.05105174325404,113.1303939819336,12620600,0.0,0.0,115.85270729064942,113.99424858093262,114.33958679199219,111.47008361816407,108.05698741912842,10.274767102324857,1100.0,1162.3884503586212,62.388450358621185
2024-09-05 00:00:00-04:00,114.1321586919545,114.34044624646708,112.14845904835246,112.24764251708984,17200800,0.0,0.0,115.77404747009277,113.94191268920899,114.33390182495117,111.55561004638672,108.12282447814941,10.274767102324857,1100.0,1153.3183846481156,53.318384648115625
2024-09-06 00:00:00-04:00,112.66421626756107,113.2494115903182,110.8193825830935,111.72196197509766,13467700,0.0,0.0,115.56037979125976,113.89105438232421,114.31691604614258,111.64033955891927,108.1739454650879,10.274767102324857,1100.0,1147.917139508922,47.91713950892199
2024-09-09 00:00:00-04:00,111.9500966252521,115.20336296119284,111.74180906234035,114.0726547241211,21645300,0.0,0.0,115.41701812744141,113.87336555480957,114.3373016357422,111.74344797770182,108.23904399871826,10.274767102324857,1100.0,1172.0699600342616,72.06996003426161
2024-09-10 00:00:00-04:00,114.16191765311504,114.45947563873186,109.27209752860955,109.91680145263672,20913400,0.0,0.0,115.05848426818848,113.8147036743164,114.2702409362793,111.82155832926432,108.28355670928956,10.274767102324857,1100.0,1129.3695355583247,29.369535558324742
2024-09-11 00:00:00-04:00,109.87712594396562,110.04573860351856,106.89165575567736,108.82576751708984,19571900,0.0,0.0,114.70148277282715,113.74620513916015,114.18450820922851,111.88788243611654,108.32479000091553,10.274767102324857,1100.0,1118.1594159698477,18.159415969847714
2024-09-12 00:00:00-04:00,109.00430130782708,110.42264691266276,108.8654429325744,110.3234634399414,15923300,0.0,0.0,114.36574211120606,113.67940994262695,114.1440786743164,111.96438456217447,108.37080417633057,10.274767102324857,1100.0,1133.547892767249,33.547892767249095
2024-09-13 00:00:00-04:00,110.56150175030304,111.55335158020839,110.02590193408851,110.24411010742188,10035400,0.0,0.0,113.9898307800293,113.60518440246582,114.09064834594727,112.02907582600912,108.41937099456787,10.274767102324857,1100.0,1132.7325557568174,32.73255575681742
2024-09-16 00:00:00-04:00,111.13678012042536,112.16829731828095,110.77971356454691,111.79139709472656,11729000,0.0,0.0,113.7190559387207,113.54184448242188,114.09551696777343,112.11826522827148,108.47596431732178,10.274767102324857,1100.0,1148.630569191831,48.630569191831
2024-09-17 00:00:00-04:00,111.40457126952467,113.4378664235739,111.20620433278437,113.2494125366211,12202600,0.0,0.0,113.50332870483399,113.49288955688476,114.15296340942383,112.20814921061198,108.54739044189454,10.274767102324857,1100.0,1163.6113382888907,63.61133828889069
2024-09-18 00:00:00-04:00,113.1799856761877,114.68759410112801,112.88242769775333,113.64615631103516,12569900,0.0,0.0,113.50332870483399,113.44516929626465,114.24274627685547,112.3064040629069,108.61886627197265,10.274767102324857,1100.0,1167.6877881702924,67.68778817029238
2024-09-19 00:00:00-04:00,115.21328029410256,116.62170524157159,114.25118474483266,115.05458068847656,12660600,0.0,0.0,113.60995254516601,113.4444245147705,114.34141250610351,112.41730173746745,108.69617546081543,10.274767102324857,1100.0,1182.1590206297396,82.15902062973964
2024-09-20 00:00:00-04:00,114.51898215126273,114.56857767037903,113.3188447473434,114.33052825927734,36206200,0.0,0.0,113.63673210144043,113.42004234313964,114.39942520141602,112.50456807454427,108.7725719833374,10.274767102324857,1100.0,1174.7195505498453,74.71955054984528
2024-09-23 00:00:00-04:00,114.3900418594009,116.82999151499124,114.18175430471541,116.40349578857422,16066300,0.0,0.0,113.68830833435058,113.42976104736329,114.49850387573242,112.60565419514974,108.86895515441894,10.274767102324857,1100.0,1196.0188091240525,96.0188091240525
2024-09-24 00:00:00-04:00,116.87957825215945,117.19697745662856,115.87781539010457,116.09602355957031,11984900,0.0,0.0,113.60102577209473,113.45826751708984,114.55325653076171,112.71106704711914,108.97023155212402,10.274767102324857,1100.0,1192.8596035806045,92.85960358060447
2024-09-25 00:00:00-04:00,115.54058528474829,116.09602633865173,113.11055621326703,113.83460235595703,13816000,0.0,0.0,113.45671157836914,113.46211013793945,114.54644760131836,112.78773981730143,109.06353710174561,10.274767102324857,1100.0,1169.624027393219,69.62402739321897
2024-09-26 00:00:00-04:00,110.23419421959389,112.55512685609665,110.23419421959389,111.88066864013672,16887900,0.0,0.0,113.27222785949706,113.44875587463379,114.46907424926758,112.85197189331055,109.14160930633545,10.274767102324857,1100.0,1149.5478135297851,49.54781352978512
2024-09-27 00:00:00-04:00,112.8328370304339,115.14384134742527,112.32699150615592,114.87604522705078,15964000,0.0,0.0,113.15766906738281,113.45803527832031,114.42878128051758,112.94215932210287,109.23431995391846,10.274767102324857,1100.0,1180.3246103440838,80.3246103440838
2024-09-30 00:00:00-04:00,114.51898295057771,116.4332534667357,114.02305802480842,116.26464080810547,13247600,0.0,0.0,113.12196235656738,113.48686149597168,114.46998275756836,113.03893636067708,109.34156463623047,10.274767102324857,1100.0,1194.592106538738,94.59210653873811
2024-10-01 00:00:00-04:00,115.0942574848639,119.6170903786795,114.98515339600311,118.95255279541016,23235900,0.0,0.0,113.34314498901367,113.5427619934082,114.58068542480468,113.15506423950195,109.4580424118042,11.115438425890252,1200.0,1322.209776199841,122.20977619984092
2024-10-02 00:00:00-04:00,120.9362488504384,121.81899458482592,119.22034533233324,120.52958679199219,17129700,0.0,0.0,113.71310462951661,113.59208236694336,114.75953063964843,113.27981872558594,109.56954399108886,11.115438425890252,1200.0,1339.7392004843841,139.73920048438413
2024-10-03 00:00:00-04:00,120.90649730980701,122.16614328016226,119.9444017518627,121.5809555053711,16524300,0.0,0.0,114.17977027893066,113.65660133361817,114.92791763305664,113.4102810160319,109.68959030151368,11.115438425890252,1200.0,1351.4256246808548,151.42562468085475
2024-10-04 00:00:00-04:00,122.1958943966003,124.16968098032473,121.43217336727749,123.81261444091797,19752300,0.0,0.0,114.78430290222168,113.74392478942872,115.09331573486328,113.5470322672526,109.81716861724854,11.115438425890252,1200.0,1376.2314921665138,176.23149216651382
2024-10-07 00:00:00-04:00,124.22919611669487,125.31030884185489,123.84237527308586,124.34822082519531,15714400,0.0,0.0,115.29808120727539,113.82961853027344,115.27139373779296,113.69698404947917,109.94094600677491,11.115438425890252,1200.0,1382.1849919514625,182.1849919514625
2024-10-08 00:00:00-04:00,122.87035684446342,123.00921521825657,120.27171507729386,121.04535675048828,14818500,0.0,0.0,115.85450897216796,113.87332977294922,115.40761917114258,113.81658823649089,110.05652534484864,11.115438425890252,1200.0,1345.4722096999715,145.47220969997147
2024-10-09 00:00:00-04:00,119.91464405233332,121.58095204290719,119.81546058435428,121.09494018554688,11144900,0.0,0.0,116.46796760559081,113.92452278137208,115.50410171508788,113.9291704305013,110.1701284790039,11.115438425890252,1200.0,1346.0233513193093,146.0233513193093
2024-10-10 00:00:00-04:00,122.15623192079875,122.69182418399392,121.29331982171522,122.13639068603516,10243300,0.0,0.0,117.05861396789551,113.96871475219727,115.61314834594727,114.0447915649414,110.28806854248047,11.115438425890252,1200.0,1357.5995302310994,157.59953023109938
2024-10-11 00:00:00-04:00,122.0967164026419,123.01913707626433,121.93802435979806,122.6025619506836,8294800,0.0,0.0,117.6765365600586,114.0271125793457,115.76379119873047,114.15694885253906,110.4072274017334,11.115438425890252,1200.0,1362.7812282192185,162.78122821921852
2024-10-14 00:00:00-04:00,122.2355753927653,123.2472664939382,121.62063331873271,123.06873321533203,9808100,0.0,0.0,118.24040336608887,114.09824028015137,115.92513488769531,114.26804962158204,110.53103797912598,11.115438425890252,1200.0,1367.9629262073377,167.96292620733766
2024-10-15 00:00:00-04:00,119.83529599643697,120.95608357862983,118.80377126656128,119.36912536621094,15771300,0.0,0.0,118.54638900756837,114.1556909942627,116.05400817871094,114.35904108683268,110.64345802307129,11.115438425890252,1200.0,1326.8401629604919,126.84016296049185
2024-10-16 00:00:00-04:00,119.90472644997514,120.45024688839545,119.61708908855478,119.67660522460938,8426800,0.0,0.0,118.84791145324706,114.235599899292,116.20103485107421,114.44420928955078,110.75843082427978,11.115438425890252,1200.0,1330.2579363937211,130.25793639372114
2024-10-17 00:00:00-04:00,119.77578742822554,120.58910398504106,118.73434208124338,119.36912536621094,11204900,0.0,0.0,119.06363868713379,114.31331962585449,116.31200057983398,114.51470469156901,110.8603588104248,11.115438425890252,1200.0,1326.8401629604919,126.84016296049185
2024-10-18 00:00:00-04:00,119.45839422196595,119.65676115821645,118.17890705167356,119.03189849853516,12898600,0.0,0.0,119.29870719909668,114.3734984588623,116.37273223876953,114.58425328572591,110.95644248962402,11.115438425890252,1200.0,1323.0917384772858,123.09173847728584
2024-10-21 00:00:00-04:00,119.99400001020304,120.48992494275647,118.74426706134848,119.10133361816406,10177800,0.0,0.0,119.43359909057617,114.44647399902344,116.41596115112304,114.64756281534831,111.05722492218018,11.115438425890252,1200.0,1323.8635402741154,123.8635402741154
2024-10-22 00:00:00-04:00,119.27986167095474,120.2022823077817,118.96247003071394,119.71627044677734,9201400,0.0,0.0,119.61461143493652,114.52205680847167,116.46853698730469,114.70983169555664,111.15958316802978,11.115438425890252,1200.0,1330.6988327283784,130.69883272837842
2024-10-23 00:00:00-04:00,118.99222924458999,119.76587092677893,118.42687512551238,119.28977966308594,8320300,0.0,0.0,119.88737030029297,114.56120018005372,116.53501663208007,114.76990793863932,111.26807693481446,11.115438425890252,1200.0,1325.958200683047,125.95820068304693
2024-10-24 00:00:00-04:00,119.02198036351109,119.45839671301901,118.1590682816787,118.61531829833984,9905600,0.0,0.0,120.22410278320312,114.62124732971192,116.56655746459961,114.82223449707031,111.37924224853515,11.115438425890252,1200.0,1318.46126691257,118.46126691256995
2024-10-25 00:00:00-04:00,119.2203486531552,119.44847744767445,118.347523511475,118.5161361694336,10714600,0.0,0.0,120.40610733032227,114.69781661987305,116.58163345336914,114.8738998413086,111.4946499633789,11.115438425890252,1200.0,1317.3588140657637,117.35881406576368
2024-10-28 00:00:00-04:00,115.83814260253939,118.04005043682069,115.81830136829137,117.93094635009766,11844500,0.0,0.0,120.48942260742187,114.76410621643066,116.59611450195312,114.91411616007487,111.60722843170166,11.115438425890252,1200.0,1310.8541726614772,110.85417266147715
2024-10-29 00:00:00-04:00,117.61355792718014,118.19874571088575,116.11586252342448,116.32415008544922,14731000,0.0,0.0,120.35800247192383,114.80596450805665,116.571318359375,114.94921620686848,111.70558406829834,11.115438425890252,1200.0,1292.993927718827,92.99392771882708
2024-10-30 00:00:00-04:00,116.70105582179221,117.306077262434,115.53067270775193,115.73896026611328,12303700,0.0,0.0,120.11847114562988,114.85397483825683,116.61317443847656,114.97273712158203,111.8119409942627,11.115438425890252,1200.0,1286.4892863145405,86.48928631454055
2024-10-31 00:00:00-04:00,116.19521135054036,117.70281979179332,115.72904071064883,115.8282241821289,20512000,0.0,0.0,119.83083457946778,114.89963088989258,116.67129684448243,114.98858968098958,111.92217712402343,11.115438425890252,1200.0,1287.4814938766663,87.48149387666626
