Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2017-05-03 00:00:00-04:00,77.55085754394531,False,True,False,False,False,False,False,6,red
2017-05-04 00:00:00-04:00,76.16289520263672,False,True,False,False,False,False,False,6,red
2017-05-05 00:00:00-04:00,76.87503814697266,False,True,False,False,False,False,False,6,red
2017-05-08 00:00:00-04:00,77.52178192138672,False,True,False,False,False,False,False,6,red
2017-05-09 00:00:00-04:00,76.35910034179688,False,True,False,False,False,False,False,6,red
2017-05-10 00:00:00-04:00,77.3909683227539,False,True,False,False,False,False,False,6,red
2017-05-11 00:00:00-04:00,77.18025970458984,False,True,False,False,False,False,False,6,red
2017-05-12 00:00:00-04:00,76.99858093261719,False,True,False,False,False,False,False,6,red
2017-05-15 00:00:00-04:00,77.64532470703125,False,True,False,False,False,False,False,6,red
2017-05-16 00:00:00-04:00,77.9360122680664,False,True,False,False,False,False,False,6,red
2017-05-17 00:00:00-04:00,76.85690307617188,False,True,False,False,False,False,False,6,red
2017-05-18 00:00:00-04:00,77.2019271850586,False,True,False,False,False,False,False,6,red
2017-05-19 00:00:00-04:00,78.19291687011719,False,True,False,False,True,False,False,5,red
2017-05-22 00:00:00-04:00,77.89929962158203,False,True,False,False,True,False,False,5,red
2017-05-23 00:00:00-04:00,78.00940704345703,False,True,False,False,True,False,False,5,red
2017-05-24 00:00:00-04:00,77.97270965576172,False,True,False,False,True,False,False,5,red
2017-05-25 00:00:00-04:00,77.15790557861328,False,True,False,False,False,False,False,6,red
2017-05-26 00:00:00-04:00,76.8716049194336,False,True,False,False,False,False,False,6,red
2017-05-30 00:00:00-04:00,76.38711547851562,False,True,False,False,False,False,False,6,red
2017-05-31 00:00:00-04:00,75.96136474609375,False,True,False,False,False,False,False,6,red
2017-06-01 00:00:00-04:00,76.54127502441406,False,True,False,False,False,False,False,6,red
2017-06-02 00:00:00-04:00,75.68973541259766,False,True,False,False,False,False,False,6,red
2017-06-05 00:00:00-04:00,75.74846649169922,False,True,False,False,False,False,False,6,red
2017-06-06 00:00:00-04:00,76.46786499023438,False,True,False,False,False,False,False,6,red
2017-06-07 00:00:00-04:00,76.17424011230469,False,True,False,False,False,False,False,6,red
2017-06-08 00:00:00-04:00,76.34306335449219,False,True,False,False,False,False,False,6,red
2017-06-09 00:00:00-04:00,78.10484313964844,False,True,False,False,True,False,False,5,red
2017-06-12 00:00:00-04:00,79.30870056152344,False,True,False,False,True,False,False,5,red
2017-06-13 00:00:00-04:00,79.37477111816406,False,True,False,False,True,False,False,5,red
2017-06-14 00:00:00-04:00,78.25164031982422,False,True,False,False,True,False,False,5,red
2017-06-15 00:00:00-04:00,78.05345153808594,False,True,False,False,True,False,False,5,red
2017-06-16 00:00:00-04:00,79.53627014160156,False,True,False,False,True,False,False,5,red
2017-06-19 00:00:00-04:00,78.8829345703125,False,True,False,False,True,False,False,5,red
2017-06-20 00:00:00-04:00,78.16356658935547,False,True,False,False,True,False,False,5,red
2017-06-21 00:00:00-04:00,76.70274353027344,False,True,False,False,False,False,False,6,red
2017-06-22 00:00:00-04:00,76.6733627319336,False,True,False,False,False,False,False,6,red
2017-06-23 00:00:00-04:00,77.0771255493164,False,True,False,False,False,False,False,6,red
2017-06-26 00:00:00-04:00,76.44584655761719,False,True,False,False,False,False,False,6,red
2017-06-27 00:00:00-04:00,76.39444732666016,False,True,False,False,False,False,False,6,red
2017-06-28 00:00:00-04:00,76.5486068725586,False,True,False,False,False,False,False,6,red
2017-06-29 00:00:00-04:00,76.4311752319336,False,True,False,False,False,False,False,6,red
2017-06-30 00:00:00-04:00,76.58529663085938,False,True,False,False,False,False,False,6,red
2017-07-03 00:00:00-04:00,78.03141021728516,False,True,False,False,True,False,False,5,red
2017-07-05 00:00:00-04:00,76.79818725585938,False,True,False,False,False,False,False,6,red
2017-07-06 00:00:00-04:00,76.2109375,False,True,False,False,False,False,False,6,red
2017-07-07 00:00:00-04:00,75.96868896484375,False,True,False,False,False,False,False,6,red
2017-07-10 00:00:00-04:00,75.63838195800781,False,True,False,False,False,False,False,6,red
2017-07-11 00:00:00-04:00,75.69710540771484,False,True,False,False,False,False,False,6,red
2017-07-12 00:00:00-04:00,76.2623291015625,False,True,False,False,False,False,False,6,red
2017-07-13 00:00:00-04:00,76.43849182128906,False,True,False,False,False,False,False,6,red
2017-07-14 00:00:00-04:00,76.66604614257812,False,True,False,False,False,False,False,6,red
2017-07-17 00:00:00-04:00,76.49720764160156,False,True,False,False,False,False,False,6,red
2017-07-18 00:00:00-04:00,76.13753509521484,False,True,False,False,False,False,False,6,red
2017-07-19 00:00:00-04:00,76.68074035644531,False,True,False,False,False,False,False,6,red
2017-07-20 00:00:00-04:00,76.8055191040039,False,True,False,False,False,False,False,6,red
2017-07-21 00:00:00-04:00,75.79252624511719,False,True,False,False,False,False,False,6,red
2017-07-24 00:00:00-04:00,75.75580596923828,False,True,False,False,False,False,False,6,red
2017-07-25 00:00:00-04:00,76.6293716430664,False,True,False,False,False,False,False,6,red
2017-07-26 00:00:00-04:00,77.16522216796875,False,True,False,False,True,False,False,5,red
2017-07-27 00:00:00-04:00,77.89195251464844,False,True,False,False,True,False,False,5,red
2017-07-28 00:00:00-04:00,79.36743927001953,True,True,False,False,True,False,False,4,red
2017-07-31 00:00:00-04:00,80.15289306640625,True,True,False,False,True,False,False,4,red
2017-08-01 00:00:00-04:00,81.32005310058594,True,True,False,False,True,False,False,4,red
2017-08-02 00:00:00-04:00,81.08514404296875,True,True,False,False,True,False,False,4,red
2017-08-03 00:00:00-04:00,80.32905578613281,True,True,False,False,True,False,False,4,red
2017-08-04 00:00:00-04:00,80.82820892333984,True,False,False,False,True,False,False,5,red
2017-08-07 00:00:00-04:00,80.58597564697266,True,False,False,False,True,False,False,5,red
2017-08-08 00:00:00-04:00,81.00438690185547,True,False,False,False,True,False,False,5,red
2017-08-09 00:00:00-04:00,81.40078735351562,True,False,False,False,True,False,False,5,red
2017-08-10 00:00:00-04:00,80.82820892333984,True,False,False,False,True,False,False,5,red
2017-08-11 00:00:00-04:00,80.1822509765625,True,False,False,False,True,False,False,5,red
2017-08-14 00:00:00-04:00,79.8005142211914,True,False,False,False,True,False,False,5,red
2017-08-15 00:00:00-04:00,79.69775390625,True,False,False,False,True,False,False,5,red
2017-08-16 00:00:00-04:00,79.2158203125,False,False,False,False,True,False,False,6,red
2017-08-17 00:00:00-04:00,78.53368377685547,False,False,False,False,True,False,False,6,red
2017-08-18 00:00:00-04:00,78.94890594482422,False,False,False,False,True,False,False,6,red
2017-08-21 00:00:00-04:00,78.42989349365234,False,False,False,False,True,False,False,6,red
2017-08-22 00:00:00-04:00,78.85990905761719,False,False,False,False,True,False,False,6,red
2017-08-23 00:00:00-04:00,79.0452880859375,False,False,False,False,True,False,False,6,red
2017-08-24 00:00:00-04:00,79.66067504882812,True,False,False,False,True,False,False,5,red
2017-08-25 00:00:00-04:00,80.24641418457031,True,False,False,False,True,False,False,5,red
2017-08-28 00:00:00-04:00,79.89794158935547,True,False,False,False,True,False,False,5,red
2017-08-29 00:00:00-04:00,79.97210693359375,True,False,False,False,True,False,False,5,red
2017-08-30 00:00:00-04:00,79.87568664550781,True,False,False,False,True,False,False,5,red
2017-08-31 00:00:00-04:00,79.79412841796875,True,False,False,False,True,False,False,5,red
2017-09-01 00:00:00-04:00,80.6393814086914,True,False,False,False,True,False,False,5,red
2017-09-05 00:00:00-04:00,81.14356994628906,True,False,False,False,True,False,False,5,red
2017-09-06 00:00:00-04:00,82.88597106933594,True,False,False,False,True,False,False,5,red
2017-09-07 00:00:00-04:00,82.89339447021484,True,False,False,False,True,False,False,5,red
2017-09-08 00:00:00-04:00,82.1371078491211,True,False,False,False,True,False,False,5,red
2017-09-11 00:00:00-04:00,83.42719268798828,True,False,False,False,True,False,False,5,red
2017-09-12 00:00:00-04:00,83.40497589111328,True,False,False,False,True,False,False,5,red
2017-09-13 00:00:00-04:00,84.65801239013672,True,False,False,False,True,False,False,5,red
2017-09-14 00:00:00-04:00,84.85818481445312,True,False,False,False,True,False,False,5,red
2017-09-15 00:00:00-04:00,84.99166870117188,True,False,False,False,True,False,False,5,red
2017-09-18 00:00:00-04:00,85.40686798095703,True,False,False,False,True,False,False,5,red
2017-09-19 00:00:00-04:00,86.259521484375,True,False,False,True,True,False,False,4,red
2017-09-20 00:00:00-04:00,86.28178405761719,True,False,False,True,True,False,False,4,red
2017-09-21 00:00:00-04:00,86.35592651367188,True,False,False,True,True,False,False,4,red
2017-09-22 00:00:00-04:00,86.96389770507812,True,False,False,True,True,False,False,4,red
2017-09-25 00:00:00-04:00,87.48291778564453,True,False,False,True,True,False,False,4,red
2017-09-26 00:00:00-04:00,87.13442993164062,True,False,False,True,True,False,False,4,red
2017-09-27 00:00:00-04:00,87.08253479003906,True,False,False,True,True,False,False,4,red
2017-09-28 00:00:00-04:00,87.20857238769531,True,False,False,True,True,False,False,4,red
2017-09-29 00:00:00-04:00,87.11959838867188,True,False,False,True,True,False,False,4,red
2017-10-02 00:00:00-04:00,87.06768798828125,True,False,False,True,True,False,False,4,red
2017-10-03 00:00:00-04:00,87.35686492919922,True,False,False,True,True,False,False,4,red
2017-10-04 00:00:00-04:00,87.17890930175781,True,False,False,True,True,False,False,4,red
2017-10-05 00:00:00-04:00,87.92036437988281,True,False,False,True,True,False,False,4,red
2017-10-06 00:00:00-04:00,86.77113342285156,True,False,False,True,True,False,False,4,red
2017-10-09 00:00:00-04:00,87.27529907226562,True,False,False,True,True,False,False,4,red
2017-10-10 00:00:00-04:00,88.08348083496094,True,False,False,True,True,False,False,4,red
2017-10-11 00:00:00-04:00,88.4764404296875,True,False,False,True,True,False,False,4,red
2017-10-12 00:00:00-04:00,88.3355712890625,True,False,False,True,True,False,False,4,red
2017-10-13 00:00:00-04:00,88.35040283203125,True,False,False,True,True,False,False,4,red
2017-10-16 00:00:00-04:00,89.0696029663086,True,False,False,True,True,False,False,4,red
2017-10-17 00:00:00-04:00,89.1363296508789,True,False,False,True,True,False,False,4,red
2017-10-18 00:00:00-04:00,87.60155487060547,True,False,False,True,True,False,False,4,red
2017-10-19 00:00:00-04:00,87.63861083984375,True,False,False,True,True,False,False,4,red
2017-10-20 00:00:00-04:00,87.96482849121094,True,False,False,True,True,False,False,4,red
2017-10-23 00:00:00-04:00,88.17988586425781,True,False,False,True,True,False,False,4,red
2017-10-24 00:00:00-04:00,88.4023208618164,True,False,False,True,True,False,False,4,red
2017-10-25 00:00:00-04:00,87.81655883789062,True,False,False,True,True,False,False,4,red
2017-10-26 00:00:00-04:00,87.81655883789062,True,False,False,True,True,False,False,4,red
2017-10-27 00:00:00-04:00,84.1834945678711,True,False,False,True,False,False,False,5,red
2017-10-30 00:00:00-04:00,84.81371307373047,True,False,False,True,False,False,False,5,red
2017-10-31 00:00:00-04:00,85.92588806152344,True,False,False,True,True,False,False,4,red
2017-11-01 00:00:00-04:00,85.93329620361328,True,False,False,True,True,False,False,4,red
2017-11-02 00:00:00-04:00,85.51067352294922,True,False,False,True,False,False,False,5,red
2017-11-03 00:00:00-04:00,85.25856018066406,True,False,False,True,False,False,False,5,red
2017-11-06 00:00:00-05:00,86.77853393554688,True,True,False,True,True,False,False,3,red
2017-11-07 00:00:00-05:00,86.92682647705078,True,True,False,True,True,False,False,3,red
2017-11-08 00:00:00-05:00,86.50420379638672,True,True,False,True,True,False,False,3,red
2017-11-09 00:00:00-05:00,86.92682647705078,True,True,False,True,True,False,False,3,red
2017-11-10 00:00:00-05:00,86.88233947753906,True,True,False,True,True,False,False,3,red
2017-11-13 00:00:00-05:00,86.9194107055664,True,True,False,True,True,False,False,3,red
2017-11-14 00:00:00-05:00,86.6895751953125,True,True,False,True,True,False,False,3,red
2017-11-15 00:00:00-05:00,86.34111022949219,True,True,False,True,False,False,False,4,red
2017-11-16 00:00:00-05:00,85.74238586425781,True,True,False,True,False,False,False,4,red
2017-11-17 00:00:00-05:00,85.84716033935547,True,True,False,True,False,False,False,4,red
2017-11-20 00:00:00-05:00,85.85464477539062,True,True,False,True,False,False,False,4,red
2017-11-21 00:00:00-05:00,86.19142150878906,True,True,False,True,False,False,False,4,red
2017-11-22 00:00:00-05:00,86.74520874023438,True,True,False,True,False,False,False,4,red
2017-11-24 00:00:00-05:00,87.19422912597656,True,True,False,True,True,False,False,3,red
2017-11-27 00:00:00-05:00,86.50572967529297,True,True,False,True,False,False,False,4,red
2017-11-28 00:00:00-05:00,87.14935302734375,True,True,False,True,True,False,False,3,red
2017-11-29 00:00:00-05:00,87.69566345214844,True,True,False,True,True,False,False,3,red
2017-11-30 00:00:00-05:00,89.05023193359375,True,True,False,True,True,False,False,3,red
2017-12-01 00:00:00-05:00,89.43941497802734,True,True,False,True,True,False,False,3,red
2017-12-04 00:00:00-05:00,90.43473815917969,True,True,False,True,True,False,False,3,red
2017-12-05 00:00:00-05:00,90.09797668457031,True,True,False,True,True,False,False,3,red
2017-12-06 00:00:00-05:00,89.51423645019531,True,True,False,True,True,False,False,3,red
2017-12-07 00:00:00-05:00,89.52921295166016,True,True,False,True,True,False,False,3,red
2017-12-08 00:00:00-05:00,89.74624633789062,True,True,False,True,True,False,False,3,red
2017-12-11 00:00:00-05:00,90.12042236328125,True,True,False,True,True,False,False,3,red
2017-12-12 00:00:00-05:00,89.56663513183594,True,True,False,True,True,False,False,3,red
2017-12-13 00:00:00-05:00,89.75372314453125,True,True,False,True,True,False,False,3,red
2017-12-14 00:00:00-05:00,89.4543685913086,True,True,False,True,True,False,False,3,red
2017-12-15 00:00:00-05:00,89.60404205322266,True,True,False,True,True,False,False,3,red
2017-12-18 00:00:00-05:00,89.58157348632812,True,True,False,True,True,False,False,3,red
2017-12-19 00:00:00-05:00,89.68636322021484,True,True,False,True,True,False,False,3,red
2017-12-20 00:00:00-05:00,90.47217559814453,True,True,False,True,True,False,False,3,red
2017-12-21 00:00:00-05:00,93.41332244873047,True,True,False,True,True,False,False,3,red
2017-12-22 00:00:00-05:00,93.5330581665039,True,True,False,True,True,False,False,3,red
2017-12-26 00:00:00-05:00,94.28144073486328,True,True,False,True,True,False,False,3,red
2017-12-27 00:00:00-05:00,93.95963287353516,True,True,False,True,True,False,False,3,red
2017-12-28 00:00:00-05:00,93.98208618164062,True,True,False,True,True,False,False,3,red
2017-12-29 00:00:00-05:00,93.6902084350586,True,True,False,True,True,False,False,3,red
2018-01-02 00:00:00-05:00,95.47884368896484,True,True,False,True,True,False,False,3,red
2018-01-03 00:00:00-05:00,96.17485809326172,True,True,False,True,True,False,False,3,red
2018-01-04 00:00:00-05:00,95.87549591064453,True,True,False,True,True,False,False,3,red
2018-01-05 00:00:00-05:00,95.71834564208984,True,True,False,True,True,False,False,3,red
2018-01-08 00:00:00-05:00,96.1898422241211,True,True,False,True,True,False,False,3,red
2018-01-09 00:00:00-05:00,95.67342376708984,True,True,False,True,True,False,False,3,red
2018-01-10 00:00:00-05:00,96.28712463378906,True,True,False,True,True,False,False,3,red
2018-01-11 00:00:00-05:00,99.21331787109375,True,True,False,True,True,False,False,3,red
2018-01-12 00:00:00-05:00,99.98412322998047,True,True,False,True,True,False,False,3,red
2018-01-16 00:00:00-05:00,98.79419708251953,True,True,False,True,True,False,False,3,red
2018-01-17 00:00:00-05:00,99.05615997314453,True,True,False,True,True,False,False,3,red
2018-01-18 00:00:00-05:00,98.47987365722656,True,True,False,True,True,False,False,3,red
2018-01-19 00:00:00-05:00,98.26284790039062,True,True,False,True,True,False,False,3,red
2018-01-22 00:00:00-05:00,99.20580291748047,True,True,False,True,True,False,False,3,red
2018-01-23 00:00:00-05:00,98.05331420898438,True,True,False,True,True,False,False,3,red
2018-01-24 00:00:00-05:00,98.3302001953125,True,True,False,True,True,False,False,3,red
2018-01-25 00:00:00-05:00,97.77638244628906,True,True,False,True,True,False,False,3,red
2018-01-26 00:00:00-05:00,98.1805191040039,True,True,False,True,True,False,False,3,red
2018-01-29 00:00:00-05:00,96.15238952636719,True,True,False,True,True,False,False,3,red
2018-01-30 00:00:00-05:00,93.72016143798828,True,True,False,True,True,False,False,3,red
2018-01-31 00:00:00-05:00,93.80995178222656,True,True,False,True,True,False,False,3,red
2018-02-01 00:00:00-05:00,93.97461700439453,True,True,False,True,True,False,False,3,red
2018-02-02 00:00:00-05:00,88.74339294433594,True,True,False,True,False,False,False,4,red
2018-02-05 00:00:00-05:00,84.28304290771484,False,True,False,True,False,False,False,5,red
2018-02-06 00:00:00-05:00,87.69566345214844,True,True,False,True,False,False,False,4,red
2018-02-07 00:00:00-05:00,86.28123474121094,False,True,False,True,False,False,False,5,red
2018-02-08 00:00:00-05:00,84.04353332519531,False,True,False,True,False,False,False,5,red
2018-02-09 00:00:00-05:00,84.94161987304688,False,True,False,True,False,False,False,5,red
2018-02-12 00:00:00-05:00,85.30084991455078,False,True,False,True,False,False,False,5,red
2018-02-13 00:00:00-05:00,84.78446197509766,False,True,False,True,False,False,False,5,red
2018-02-14 00:00:00-05:00,85.03889465332031,False,True,False,True,False,False,False,5,red
2018-02-15 00:00:00-05:00,85.05402374267578,False,True,False,True,False,False,False,5,red
2018-02-16 00:00:00-05:00,84.75923919677734,False,True,False,True,False,False,False,5,red
2018-02-20 00:00:00-05:00,83.8824691772461,False,True,False,True,False,False,False,5,red
2018-02-21 00:00:00-05:00,82.4312744140625,False,True,False,True,False,False,False,5,red
2018-02-22 00:00:00-05:00,83.05862426757812,False,True,False,True,False,False,False,5,red
2018-02-23 00:00:00-05:00,85.09934997558594,False,True,False,True,False,False,False,5,red
2018-02-26 00:00:00-05:00,86.61858367919922,False,True,False,True,False,False,False,5,red
2018-02-27 00:00:00-05:00,85.87032318115234,False,True,False,True,False,False,False,5,red
2018-02-28 00:00:00-05:00,84.59294891357422,False,True,False,True,False,False,False,5,red
2018-03-01 00:00:00-05:00,84.68365478515625,False,True,False,True,False,False,False,5,red
2018-03-02 00:00:00-05:00,84.38133239746094,False,True,False,True,False,False,False,5,red
2018-03-05 00:00:00-05:00,85.52262115478516,False,True,False,True,False,False,False,5,red
2018-03-06 00:00:00-05:00,85.9005355834961,False,True,False,True,False,False,False,5,red
2018-03-07 00:00:00-05:00,86.04415130615234,False,True,False,True,False,False,False,5,red
2018-03-08 00:00:00-05:00,85.67378997802734,False,True,False,True,False,False,False,5,red
2018-03-09 00:00:00-05:00,88.59889221191406,True,True,False,True,False,False,False,4,red
2018-03-12 00:00:00-04:00,88.27388763427734,True,True,False,True,False,False,False,4,red
2018-03-13 00:00:00-04:00,88.02445983886719,True,True,False,True,False,False,False,4,red
2018-03-14 00:00:00-04:00,87.01917266845703,False,True,False,True,False,False,False,5,red
2018-03-15 00:00:00-04:00,87.35930633544922,False,True,False,True,False,False,False,5,red
2018-03-16 00:00:00-04:00,87.2232666015625,False,True,False,True,False,False,False,5,red
2018-03-19 00:00:00-04:00,86.08197021484375,False,True,False,True,False,False,False,5,red
2018-03-20 00:00:00-04:00,86.54302215576172,False,True,False,True,False,False,False,5,red
2018-03-21 00:00:00-04:00,88.46282958984375,True,True,False,True,False,False,False,4,red
2018-03-22 00:00:00-04:00,85.93836212158203,False,True,False,True,False,False,False,5,red
2018-03-23 00:00:00-04:00,85.39415740966797,False,True,False,True,False,False,False,5,red
2018-03-26 00:00:00-04:00,87.18547058105469,False,True,False,True,False,False,False,5,red
2018-03-27 00:00:00-04:00,86.66394805908203,False,True,False,True,False,False,False,5,red
2018-03-28 00:00:00-04:00,84.72901153564453,False,True,False,True,False,False,False,5,red
2018-03-29 00:00:00-04:00,86.19534301757812,False,True,False,True,False,False,False,5,red
2018-04-02 00:00:00-04:00,84.83483123779297,False,True,False,False,False,False,False,6,red
2018-04-03 00:00:00-04:00,86.79242706298828,False,True,False,False,False,False,False,6,red
2018-04-04 00:00:00-04:00,86.52789306640625,False,True,False,False,False,False,False,6,red
2018-04-05 00:00:00-04:00,88.65178680419922,True,True,False,False,True,False,False,4,red
2018-04-06 00:00:00-04:00,86.73953247070312,False,True,False,False,False,False,False,6,red
2018-04-09 00:00:00-04:00,87.66163635253906,False,True,False,False,True,False,False,5,red
2018-04-10 00:00:00-04:00,89.83087158203125,True,True,False,False,True,False,False,4,red
2018-04-11 00:00:00-04:00,90.13323974609375,True,True,False,False,True,False,False,4,red
2018-04-12 00:00:00-04:00,90.11811065673828,True,True,False,False,True,False,False,4,red
2018-04-13 00:00:00-04:00,90.63964080810547,True,True,False,False,True,False,False,4,red
2018-04-16 00:00:00-04:00,91.22917938232422,True,True,False,False,True,False,False,4,red
2018-04-17 00:00:00-04:00,91.80360412597656,True,True,False,False,True,False,False,4,red
2018-04-18 00:00:00-04:00,93.58737182617188,True,True,False,False,True,False,False,4,red
2018-04-19 00:00:00-04:00,93.5042495727539,True,True,False,False,True,False,False,4,red
2018-04-20 00:00:00-04:00,92.44609069824219,True,True,False,False,True,False,False,4,red
2018-04-23 00:00:00-04:00,93.4059829711914,True,True,False,False,True,False,False,4,red
2018-04-24 00:00:00-04:00,92.61991119384766,True,True,False,False,True,False,False,4,red
2018-04-25 00:00:00-04:00,92.7559585571289,True,True,False,False,True,False,False,4,red
2018-04-26 00:00:00-04:00,93.88970947265625,True,True,False,False,True,False,False,4,red
2018-04-27 00:00:00-04:00,95.70372772216797,True,True,False,False,True,False,False,4,red
2018-04-30 00:00:00-04:00,94.56242370605469,True,True,False,False,True,False,False,4,red
2018-05-01 00:00:00-04:00,94.37345123291016,True,True,False,False,True,False,False,4,red
2018-05-02 00:00:00-04:00,94.849609375,True,True,False,False,True,False,False,4,red
2018-05-03 00:00:00-04:00,95.2426528930664,True,True,False,False,True,False,False,4,red
2018-05-04 00:00:00-04:00,94.8798599243164,True,True,False,False,True,False,False,4,red
2018-05-07 00:00:00-04:00,94.43392181396484,True,True,False,False,True,False,False,4,red
2018-05-08 00:00:00-04:00,95.66594696044922,True,True,False,False,True,False,False,4,red
2018-05-09 00:00:00-04:00,97.29096221923828,True,True,False,False,True,False,False,4,red
2018-05-10 00:00:00-04:00,97.36656188964844,True,True,False,True,True,False,False,3,red
2018-05-11 00:00:00-04:00,98.13750457763672,True,True,False,True,True,False,False,3,red
2018-05-14 00:00:00-04:00,98.55322265625,True,True,False,True,True,False,False,3,red
2018-05-15 00:00:00-04:00,98.06194305419922,True,True,False,True,True,False,False,3,red
2018-05-16 00:00:00-04:00,97.92585754394531,True,True,False,True,True,False,False,3,red
2018-05-17 00:00:00-04:00,98.70355224609375,True,True,False,True,True,False,False,3,red
2018-05-18 00:00:00-04:00,97.48367309570312,True,True,False,True,True,False,False,3,red
2018-05-21 00:00:00-04:00,98.63493347167969,True,True,False,True,True,False,False,3,red
2018-05-22 00:00:00-04:00,97.7657699584961,True,True,False,True,True,False,False,3,red
2018-05-23 00:00:00-04:00,98.12408447265625,True,True,False,True,True,False,False,3,red
2018-05-24 00:00:00-04:00,96.5306396484375,True,True,False,True,True,False,False,3,red
2018-05-25 00:00:00-04:00,93.16072845458984,True,True,False,True,True,False,False,3,red
2018-05-29 00:00:00-04:00,92.55078887939453,True,True,False,True,True,False,False,3,red
2018-05-30 00:00:00-04:00,95.42514038085938,True,True,False,True,True,False,False,3,red
2018-05-31 00:00:00-04:00,94.76943969726562,True,True,False,True,True,False,False,3,red
2018-06-01 00:00:00-04:00,94.42635345458984,True,True,False,True,True,False,False,3,red
2018-06-04 00:00:00-04:00,93.21408081054688,True,True,False,True,True,False,False,3,red
2018-06-05 00:00:00-04:00,93.57243347167969,True,True,False,True,True,False,False,3,red
2018-06-06 00:00:00-04:00,94.0679931640625,True,True,False,True,True,False,False,3,red
2018-06-07 00:00:00-04:00,96.79747772216797,True,True,False,True,True,False,False,3,red
2018-06-08 00:00:00-04:00,96.4010009765625,True,True,False,True,True,False,False,3,red
2018-06-11 00:00:00-04:00,97.25493621826172,True,True,False,True,True,False,False,3,red
2018-06-12 00:00:00-04:00,96.88899993896484,True,True,False,True,True,False,False,3,red
2018-06-13 00:00:00-04:00,96.88136291503906,True,True,False,True,True,False,False,3,red
2018-06-14 00:00:00-04:00,96.45438385009766,True,True,False,True,True,False,False,3,red
2018-06-15 00:00:00-04:00,94.57119750976562,True,True,False,True,False,False,False,4,red
2018-06-18 00:00:00-04:00,96.04269409179688,True,True,False,True,True,False,False,3,red
2018-06-19 00:00:00-04:00,95.71484375,True,True,False,True,True,False,False,3,red
2018-06-20 00:00:00-04:00,95.52423095703125,True,True,False,True,True,False,False,3,red
2018-06-21 00:00:00-04:00,93.4656982421875,True,True,False,True,False,False,False,4,red
2018-06-22 00:00:00-04:00,95.37936401367188,True,True,False,True,True,False,False,3,red
2018-06-25 00:00:00-04:00,93.48094177246094,True,True,False,True,False,False,False,4,red
2018-06-26 00:00:00-04:00,94.6626968383789,True,True,False,True,False,False,False,4,red
2018-06-27 00:00:00-04:00,96.0655746459961,True,True,False,True,True,False,False,3,red
2018-06-28 00:00:00-04:00,95.80634307861328,True,True,False,True,True,False,False,3,red
2018-06-29 00:00:00-04:00,96.39341735839844,True,True,False,True,True,False,False,3,red
2018-07-02 00:00:00-04:00,94.73129272460938,True,True,False,True,False,False,False,4,red
2018-07-03 00:00:00-04:00,95.0972671508789,True,True,False,True,False,False,False,4,red
2018-07-05 00:00:00-04:00,94.52545928955078,True,True,False,True,False,False,False,4,red
2018-07-06 00:00:00-04:00,94.64744567871094,True,True,False,True,False,False,False,4,red
2018-07-09 00:00:00-04:00,96.05792999267578,True,True,False,True,True,False,False,3,red
2018-07-10 00:00:00-04:00,97.2778091430664,True,True,False,True,True,False,False,3,red
2018-07-11 00:00:00-04:00,94.17474365234375,True,True,False,True,False,False,False,4,red
2018-07-12 00:00:00-04:00,94.73894500732422,True,True,False,True,False,False,False,4,red
2018-07-13 00:00:00-04:00,94.57119750976562,True,True,False,True,False,False,False,4,red
2018-07-16 00:00:00-04:00,93.76303100585938,True,True,False,True,False,False,False,4,red
2018-07-17 00:00:00-04:00,92.94723510742188,True,True,False,True,False,False,False,4,red
2018-07-18 00:00:00-04:00,92.65752410888672,True,True,False,True,False,False,False,4,red
2018-07-19 00:00:00-04:00,92.76424407958984,True,True,False,True,False,False,False,4,red
2018-07-20 00:00:00-04:00,93.2217025756836,True,True,False,True,False,False,False,4,red
2018-07-23 00:00:00-04:00,92.50503540039062,True,True,False,True,False,False,False,4,red
2018-07-24 00:00:00-04:00,94.42635345458984,True,True,False,True,False,False,False,4,red
2018-07-25 00:00:00-04:00,95.22689056396484,True,True,False,True,False,False,False,4,red
2018-07-26 00:00:00-04:00,94.50257873535156,True,True,False,True,False,False,False,4,red
2018-07-27 00:00:00-04:00,96.04269409179688,True,True,False,True,True,False,False,3,red
2018-07-30 00:00:00-04:00,97.46080780029297,True,True,False,True,True,False,False,3,red
2018-07-31 00:00:00-04:00,96.27141571044922,True,True,False,True,True,False,False,3,red
2018-08-01 00:00:00-04:00,95.6004638671875,True,True,False,True,True,False,False,3,red
2018-08-02 00:00:00-04:00,94.35771942138672,True,True,False,True,False,False,False,4,red
2018-08-03 00:00:00-04:00,94.57882690429688,True,True,False,True,False,False,False,4,red
2018-08-06 00:00:00-04:00,94.76943969726562,True,True,False,True,False,False,False,4,red
2018-08-07 00:00:00-04:00,95.44036865234375,True,True,False,True,True,False,False,3,red
2018-08-08 00:00:00-04:00,94.4491958618164,True,True,False,True,False,False,False,4,red
2018-08-09 00:00:00-04:00,93.4199447631836,True,True,False,True,False,False,False,4,red
2018-08-10 00:00:00-04:00,94.0374984741211,True,True,False,True,False,False,False,4,red
