Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2021-01-14 00:00:00-05:00,46.31205368041992,True,True,False,True,False,False,False,4,red
2021-01-15 00:00:00-05:00,45.57784652709961,True,True,False,True,False,False,False,4,red
2021-01-19 00:00:00-05:00,45.183956146240234,True,True,False,True,False,False,False,4,red
2021-01-20 00:00:00-05:00,45.851993560791016,True,True,False,True,False,False,False,4,red
2021-01-21 00:00:00-05:00,45.64402389526367,True,True,False,True,False,False,False,4,red
2021-01-22 00:00:00-05:00,46.110389709472656,True,True,False,True,False,False,False,4,red
2021-01-25 00:00:00-05:00,46.06942367553711,True,True,False,True,False,False,False,4,red
2021-01-26 00:00:00-05:00,46.48222351074219,True,True,False,True,True,False,False,3,red
2021-01-27 00:00:00-05:00,45.32575988769531,True,True,False,True,False,False,False,4,red
2021-01-28 00:00:00-05:00,45.297393798828125,True,True,False,True,False,False,False,4,red
2021-01-29 00:00:00-05:00,44.2701301574707,True,True,False,True,False,False,False,4,red
2021-02-01 00:00:00-05:00,43.88569641113281,False,True,False,True,False,False,False,5,red
2021-02-02 00:00:00-05:00,44.35835647583008,True,True,False,True,False,False,False,4,red
2021-02-03 00:00:00-05:00,44.49385070800781,True,True,False,True,False,False,False,4,red
2021-02-04 00:00:00-05:00,44.91295623779297,True,True,False,True,False,False,False,4,red
2021-02-05 00:00:00-05:00,45.4896125793457,True,True,False,True,False,False,False,4,red
2021-02-08 00:00:00-05:00,45.70073699951172,True,True,False,True,False,False,False,4,red
2021-02-09 00:00:00-05:00,45.95283126831055,True,True,False,True,False,False,False,4,red
2021-02-10 00:00:00-05:00,45.41713333129883,True,True,False,True,False,False,False,4,red
2021-02-11 00:00:00-05:00,45.38248062133789,True,True,False,True,False,False,False,4,red
2021-02-12 00:00:00-05:00,45.52427291870117,True,True,False,True,False,False,False,4,red
2021-02-16 00:00:00-05:00,45.89925765991211,True,True,False,True,True,False,False,3,red
2021-02-17 00:00:00-05:00,46.38452911376953,True,True,False,True,True,False,False,3,red
2021-02-18 00:00:00-05:00,43.37835693359375,False,True,False,True,False,False,False,5,red
2021-02-19 00:00:00-05:00,43.59263610839844,False,True,False,True,False,False,False,5,red
2021-02-22 00:00:00-05:00,43.3878173828125,False,True,False,True,False,False,False,5,red
2021-02-23 00:00:00-05:00,42.68825149536133,False,True,False,True,False,False,False,5,red
2021-02-24 00:00:00-05:00,41.97610855102539,False,True,False,True,False,False,False,5,red
2021-02-25 00:00:00-05:00,41.579063415527344,False,True,False,True,False,False,False,5,red
2021-02-26 00:00:00-05:00,40.939388275146484,False,True,False,True,False,False,False,5,red
2021-03-01 00:00:00-05:00,41.396305084228516,False,True,False,True,False,False,False,5,red
2021-03-02 00:00:00-05:00,40.9992561340332,False,True,False,True,False,False,False,5,red
2021-03-03 00:00:00-05:00,40.205169677734375,False,True,False,True,False,False,False,5,red
2021-03-04 00:00:00-05:00,40.186279296875,False,True,False,True,False,False,False,5,red
2021-03-05 00:00:00-05:00,40.68730163574219,False,True,False,True,False,False,False,5,red
2021-03-08 00:00:00-05:00,40.296566009521484,False,True,False,True,False,False,False,5,red
2021-03-09 00:00:00-05:00,40.61482620239258,False,True,False,True,False,False,False,5,red
2021-03-10 00:00:00-05:00,41.65153884887695,False,True,False,False,False,False,False,6,red
2021-03-11 00:00:00-05:00,41.63578796386719,False,True,False,False,False,False,False,6,red
2021-03-12 00:00:00-05:00,42.26285934448242,False,True,False,False,False,False,False,6,red
2021-03-15 00:00:00-04:00,42.045433044433594,False,True,False,False,False,False,False,6,red
2021-03-16 00:00:00-04:00,42.032833099365234,False,True,False,False,False,False,False,6,red
2021-03-17 00:00:00-04:00,41.68305587768555,False,True,False,False,False,False,False,6,red
2021-03-18 00:00:00-04:00,41.138797760009766,False,True,False,False,False,False,False,6,red
2021-03-19 00:00:00-04:00,41.686214447021484,False,True,False,False,False,False,False,6,red
2021-03-22 00:00:00-04:00,41.88557052612305,False,True,False,False,False,False,False,6,red
2021-03-23 00:00:00-04:00,42.382362365722656,False,True,False,False,False,False,False,6,red
2021-03-24 00:00:00-04:00,42.119728088378906,False,True,False,False,False,False,False,6,red
2021-03-25 00:00:00-04:00,42.40449905395508,False,True,False,False,False,False,False,6,red
2021-03-26 00:00:00-04:00,42.7589111328125,False,True,False,False,False,False,False,6,red
2021-03-29 00:00:00-04:00,43.246212005615234,False,True,False,False,False,False,False,6,red
2021-03-30 00:00:00-04:00,42.951927185058594,False,True,False,False,False,False,False,6,red
2021-03-31 00:00:00-04:00,42.980411529541016,False,True,False,False,False,False,False,6,red
2021-04-01 00:00:00-04:00,42.91396713256836,False,True,False,False,False,False,False,6,red
2021-04-05 00:00:00-04:00,44.11955261230469,False,True,False,False,True,False,False,5,red
2021-04-06 00:00:00-04:00,44.331565856933594,False,True,False,False,True,False,False,5,red
2021-04-07 00:00:00-04:00,44.23663330078125,False,True,False,False,True,False,False,5,red
2021-04-08 00:00:00-04:00,44.20814895629883,False,True,False,False,True,False,False,5,red
2021-04-09 00:00:00-04:00,44.23030090332031,False,True,False,False,True,False,False,5,red
2021-04-12 00:00:00-04:00,44.23663330078125,False,True,False,False,True,False,False,5,red
2021-04-13 00:00:00-04:00,44.10056686401367,False,True,False,False,True,False,False,5,red
2021-04-14 00:00:00-04:00,44.084747314453125,False,True,False,False,True,False,False,5,red
2021-04-15 00:00:00-04:00,44.350547790527344,False,True,False,False,True,False,False,5,red
2021-04-16 00:00:00-04:00,44.49293518066406,False,True,False,False,True,False,False,5,red
2021-04-19 00:00:00-04:00,44.20814895629883,False,True,False,False,True,False,False,5,red
2021-04-20 00:00:00-04:00,44.549888610839844,False,True,False,False,True,False,False,5,red
2021-04-21 00:00:00-04:00,44.67962646484375,True,True,False,False,True,False,False,4,red
2021-04-22 00:00:00-04:00,44.19549560546875,False,True,False,False,True,False,False,5,red
2021-04-23 00:00:00-04:00,44.268272399902344,False,True,False,False,True,False,False,5,red
2021-04-26 00:00:00-04:00,43.638580322265625,False,True,False,False,True,False,False,5,red
2021-04-27 00:00:00-04:00,43.78730010986328,False,True,False,False,True,False,False,5,red
2021-04-28 00:00:00-04:00,43.63225173950195,False,True,False,False,True,False,False,5,red
2021-04-29 00:00:00-04:00,44.18284225463867,False,True,False,False,True,False,False,5,red
2021-04-30 00:00:00-04:00,44.27143478393555,False,True,False,False,True,False,False,5,red
2021-05-03 00:00:00-04:00,44.970741271972656,True,True,False,False,True,False,False,4,red
2021-05-04 00:00:00-04:00,44.527748107910156,False,True,False,False,True,False,False,5,red
2021-05-05 00:00:00-04:00,44.48977279663086,False,True,False,False,True,False,False,5,red
2021-05-06 00:00:00-04:00,44.80744552612305,True,True,False,False,True,False,False,4,red
2021-05-07 00:00:00-04:00,44.53742599487305,False,True,False,False,True,False,False,5,red
2021-05-10 00:00:00-04:00,44.734375,True,True,False,False,True,False,False,4,red
2021-05-11 00:00:00-04:00,44.330936431884766,False,True,False,False,True,False,False,5,red
2021-05-12 00:00:00-04:00,43.184139251708984,False,True,False,False,False,False,False,6,red
2021-05-13 00:00:00-04:00,43.914791107177734,False,True,False,False,True,False,False,5,red
2021-05-14 00:00:00-04:00,44.321414947509766,False,True,False,False,True,False,False,5,red
2021-05-17 00:00:00-04:00,44.12126922607422,False,True,False,False,True,False,False,5,red
2021-05-18 00:00:00-04:00,45.08063507080078,True,True,False,False,True,False,False,4,red
2021-05-19 00:00:00-04:00,45.08381652832031,True,True,False,False,True,False,False,4,red
2021-05-20 00:00:00-04:00,45.242652893066406,True,True,False,False,True,False,False,4,red
2021-05-21 00:00:00-04:00,45.029808044433594,True,True,False,False,True,False,False,4,red
2021-05-24 00:00:00-04:00,45.03298568725586,True,True,False,False,True,False,False,4,red
2021-05-25 00:00:00-04:00,45.21723556518555,True,True,False,False,True,False,False,4,red
2021-05-26 00:00:00-04:00,45.16323471069336,True,True,False,False,True,False,False,4,red
2021-05-27 00:00:00-04:00,45.01074981689453,True,True,False,False,True,False,False,4,red
2021-05-28 00:00:00-04:00,45.11876678466797,True,True,False,False,True,False,False,4,red
2021-06-01 00:00:00-04:00,45.001220703125,True,True,False,False,True,False,False,4,red
2021-06-02 00:00:00-04:00,44.90274429321289,True,True,False,False,True,False,False,4,red
2021-06-03 00:00:00-04:00,44.9821662902832,True,True,False,False,True,False,False,4,red
2021-06-04 00:00:00-04:00,45.061580657958984,True,True,False,False,True,False,False,4,red
2021-06-07 00:00:00-04:00,44.759788513183594,True,True,False,False,True,False,False,4,red
2021-06-08 00:00:00-04:00,44.41988754272461,False,True,False,False,False,False,False,6,red
2021-06-09 00:00:00-04:00,44.181636810302734,False,True,False,False,False,False,False,6,red
2021-06-10 00:00:00-04:00,44.435768127441406,False,True,False,False,False,False,False,6,red
2021-06-11 00:00:00-04:00,44.71214294433594,False,True,False,False,True,False,False,5,red
2021-06-14 00:00:00-04:00,44.65177917480469,False,True,False,False,True,False,False,5,red
2021-06-15 00:00:00-04:00,44.4738883972168,False,True,False,False,False,False,False,6,red
2021-06-16 00:00:00-04:00,43.56852722167969,False,True,False,False,False,False,False,6,red
2021-06-17 00:00:00-04:00,43.74959182739258,False,True,False,False,False,False,False,6,red
2021-06-18 00:00:00-04:00,42.93953323364258,False,True,False,False,False,False,False,6,red
2021-06-21 00:00:00-04:00,43.33027267456055,False,True,False,False,False,False,False,6,red
2021-06-22 00:00:00-04:00,43.5304069519043,False,True,False,False,False,False,False,6,red
2021-06-23 00:00:00-04:00,43.19049835205078,False,True,False,False,False,False,False,6,red
2021-06-24 00:00:00-04:00,43.492286682128906,False,True,False,False,False,False,False,6,red
2021-06-25 00:00:00-04:00,44.00691223144531,False,False,False,False,False,False,False,7,red
2021-06-28 00:00:00-04:00,43.87031173706055,False,False,False,False,False,False,False,7,red
2021-06-29 00:00:00-04:00,43.616180419921875,False,False,False,False,False,False,False,7,red
2021-06-30 00:00:00-04:00,44.797916412353516,True,False,False,False,True,False,False,5,red
2021-07-01 00:00:00-04:00,44.257869720458984,False,False,False,False,False,False,False,7,red
2021-07-02 00:00:00-04:00,44.50883102416992,False,False,False,False,True,False,False,6,red
2021-07-06 00:00:00-04:00,44.454830169677734,False,False,False,False,True,False,False,6,red
2021-07-07 00:00:00-04:00,44.38175582885742,False,False,False,False,False,False,False,7,red
2021-07-08 00:00:00-04:00,44.34363555908203,False,False,False,False,False,False,False,7,red
2021-07-09 00:00:00-04:00,44.569183349609375,False,False,False,False,True,False,False,6,red
2021-07-12 00:00:00-04:00,44.48977279663086,False,False,False,False,True,False,False,6,red
2021-07-13 00:00:00-04:00,44.65813064575195,True,False,False,False,True,False,False,5,red
2021-07-14 00:00:00-04:00,44.966285705566406,True,False,False,False,True,False,False,5,red
2021-07-15 00:00:00-04:00,45.001220703125,True,False,False,False,True,False,False,5,red
2021-07-16 00:00:00-04:00,44.96945571899414,True,False,False,False,True,False,False,5,red
2021-07-19 00:00:00-04:00,44.86461639404297,True,False,False,False,True,False,False,5,red
2021-07-20 00:00:00-04:00,45.06793212890625,True,False,False,False,True,False,False,5,red
2021-07-21 00:00:00-04:00,44.84556198120117,True,False,False,False,True,False,False,5,red
2021-07-22 00:00:00-04:00,44.8773307800293,True,False,False,False,True,False,False,5,red
2021-07-23 00:00:00-04:00,45.24582290649414,True,False,False,False,True,False,False,5,red
2021-07-26 00:00:00-04:00,45.30936050415039,True,False,False,False,True,False,False,5,red
2021-07-27 00:00:00-04:00,45.31254577636719,True,False,False,False,True,False,False,5,red
2021-07-28 00:00:00-04:00,45.1282844543457,True,False,False,False,True,False,False,5,red
2021-07-29 00:00:00-04:00,45.18547058105469,True,False,False,False,True,False,False,5,red
2021-07-30 00:00:00-04:00,45.28394317626953,True,False,False,False,True,False,False,5,red
2021-08-02 00:00:00-04:00,45.17911911010742,True,False,False,False,True,False,False,5,red
2021-08-03 00:00:00-04:00,45.68738555908203,True,False,False,False,True,False,False,5,red
2021-08-04 00:00:00-04:00,45.37607192993164,True,False,False,False,True,False,False,5,red
2021-08-05 00:00:00-04:00,46.217899322509766,True,False,False,False,True,False,False,5,red
2021-08-06 00:00:00-04:00,46.13530731201172,True,False,False,False,True,False,False,5,red
2021-08-09 00:00:00-04:00,46.24649429321289,True,False,False,False,True,False,False,5,red
2021-08-10 00:00:00-04:00,47.23126220703125,True,False,False,True,True,False,False,4,red
2021-08-11 00:00:00-04:00,47.653770446777344,True,False,False,True,True,False,False,4,red
2021-08-12 00:00:00-04:00,47.52622985839844,True,False,False,True,True,False,False,4,red
2021-08-13 00:00:00-04:00,47.67608642578125,True,False,False,True,True,False,False,4,red
2021-08-16 00:00:00-04:00,48.0650749206543,True,False,False,True,True,False,False,4,red
2021-08-17 00:00:00-04:00,48.04913330078125,True,False,False,True,True,False,False,4,red
2021-08-18 00:00:00-04:00,47.53898620605469,True,False,False,True,True,False,False,4,red
2021-08-19 00:00:00-04:00,47.86102294921875,True,False,False,True,True,False,False,4,red
2021-08-20 00:00:00-04:00,48.28826904296875,True,False,False,True,True,False,False,4,red
2021-08-23 00:00:00-04:00,47.96942138671875,True,False,False,True,True,False,False,4,red
2021-08-24 00:00:00-04:00,47.475215911865234,True,False,False,True,True,False,False,4,red
2021-08-25 00:00:00-04:00,47.49435043334961,True,False,False,True,True,False,False,4,red
2021-08-26 00:00:00-04:00,46.98101806640625,True,False,False,True,True,False,False,4,red
2021-08-27 00:00:00-04:00,46.71638488769531,True,False,False,True,True,False,False,4,red
2021-08-30 00:00:00-04:00,47.09260559082031,True,False,False,True,True,False,False,4,red
2021-08-31 00:00:00-04:00,47.22014617919922,True,False,False,True,True,False,False,4,red
2021-09-01 00:00:00-04:00,47.11811828613281,True,False,False,True,True,False,False,4,red
2021-09-02 00:00:00-04:00,47.366817474365234,True,False,False,True,True,False,False,4,red
2021-09-03 00:00:00-04:00,47.58680725097656,True,False,False,True,True,False,False,4,red
2021-09-07 00:00:00-04:00,46.955509185791016,True,False,False,True,True,False,False,4,red
2021-09-08 00:00:00-04:00,47.016090393066406,True,False,False,True,True,False,False,4,red
2021-09-09 00:00:00-04:00,46.68450164794922,True,False,False,True,True,False,False,4,red
2021-09-10 00:00:00-04:00,46.515506744384766,True,False,False,True,True,False,False,4,red
2021-09-13 00:00:00-04:00,46.250877380371094,True,False,False,True,True,False,False,4,red
2021-09-14 00:00:00-04:00,46.00856399536133,True,False,False,True,False,False,False,5,red
2021-09-15 00:00:00-04:00,46.0882682800293,True,False,False,True,False,False,False,5,red
2021-09-16 00:00:00-04:00,46.24131393432617,True,False,False,True,False,False,False,5,red
2021-09-17 00:00:00-04:00,46.14566421508789,True,False,False,True,False,False,False,5,red
2021-09-20 00:00:00-04:00,45.51116943359375,True,False,False,True,False,False,False,5,red
2021-09-21 00:00:00-04:00,45.60044479370117,True,False,False,True,False,False,False,5,red
2021-09-22 00:00:00-04:00,45.49522399902344,True,False,False,True,False,False,False,5,red
2021-09-23 00:00:00-04:00,45.520729064941406,True,False,False,True,False,False,False,5,red
2021-09-24 00:00:00-04:00,45.64826202392578,True,False,False,True,False,False,False,5,red
2021-09-27 00:00:00-04:00,45.35493850708008,True,False,False,True,False,False,False,5,red
2021-09-28 00:00:00-04:00,44.79697036743164,False,False,False,True,False,False,False,6,red
2021-09-29 00:00:00-04:00,44.77783203125,False,False,False,True,False,False,False,6,red
2021-09-30 00:00:00-04:00,44.43986129760742,False,False,False,True,False,False,False,6,red
2021-10-01 00:00:00-04:00,43.69697189331055,False,False,False,True,False,False,False,6,red
2021-10-04 00:00:00-04:00,43.27609634399414,False,False,False,True,False,False,False,6,red
2021-10-05 00:00:00-04:00,43.55986785888672,False,False,False,True,False,False,False,6,red
2021-10-06 00:00:00-04:00,43.87871170043945,False,False,False,True,False,False,False,6,red
2021-10-07 00:00:00-04:00,44.395225524902344,False,True,False,True,False,False,False,5,red
2021-10-08 00:00:00-04:00,44.52914047241211,False,True,False,True,False,False,False,5,red
2021-10-11 00:00:00-04:00,44.48768997192383,False,True,False,True,False,False,False,5,red
2021-10-12 00:00:00-04:00,44.43986129760742,False,True,False,True,False,False,False,5,red
2021-10-13 00:00:00-04:00,44.117835998535156,False,True,False,True,False,False,False,5,red
2021-10-14 00:00:00-04:00,44.596092224121094,False,True,False,True,False,False,False,5,red
2021-10-15 00:00:00-04:00,44.81290817260742,False,True,False,True,False,False,False,5,red
2021-10-18 00:00:00-04:00,45.173194885253906,True,True,False,True,False,False,False,4,red
2021-10-19 00:00:00-04:00,46.132896423339844,True,True,False,True,False,False,False,4,red
2021-10-20 00:00:00-04:00,46.55058670043945,True,True,False,True,True,False,False,3,red
2021-10-21 00:00:00-04:00,46.8088493347168,True,True,False,True,True,False,False,3,red
2021-10-22 00:00:00-04:00,47.296669006347656,True,True,False,True,True,False,False,3,red
2021-10-25 00:00:00-04:00,47.84507369995117,True,True,False,True,True,False,False,3,red
2021-10-26 00:00:00-04:00,47.427398681640625,True,True,False,True,True,False,False,3,red
2021-10-27 00:00:00-04:00,47.03840255737305,True,True,False,True,True,False,False,3,red
2021-10-28 00:00:00-04:00,47.33174133300781,True,True,False,True,True,False,False,3,red
2021-10-29 00:00:00-04:00,47.64102554321289,True,True,False,True,True,False,False,3,red
2021-11-01 00:00:00-04:00,47.75898742675781,True,True,False,True,True,False,False,3,red
2021-11-02 00:00:00-04:00,47.736663818359375,True,True,False,True,True,False,False,3,red
2021-11-03 00:00:00-04:00,47.88333511352539,True,True,False,True,True,False,False,3,red
2021-11-04 00:00:00-04:00,48.23405456542969,True,True,False,True,True,False,False,3,red
2021-11-05 00:00:00-04:00,47.89927291870117,True,True,False,True,True,False,False,3,red
2021-11-08 00:00:00-05:00,47.59319305419922,True,True,False,True,True,False,False,3,red
2021-11-09 00:00:00-05:00,47.75898742675781,True,True,False,True,True,False,False,3,red
2021-11-10 00:00:00-05:00,47.32855224609375,True,True,False,True,True,False,False,3,red
2021-11-11 00:00:00-05:00,47.34768295288086,True,True,False,True,True,False,False,3,red
2021-11-12 00:00:00-05:00,47.11174774169922,True,True,False,True,True,False,False,3,red
2021-11-15 00:00:00-05:00,46.840728759765625,True,True,False,True,True,False,False,3,red
2021-11-16 00:00:00-05:00,45.64826202392578,True,True,False,True,False,False,False,4,red
2021-11-17 00:00:00-05:00,45.25608825683594,False,True,False,True,False,False,False,5,red
2021-11-18 00:00:00-05:00,45.645076751708984,True,True,False,True,False,False,False,4,red
2021-11-19 00:00:00-05:00,45.399574279785156,False,True,False,True,False,False,False,5,red
2021-11-22 00:00:00-05:00,46.161598205566406,True,True,False,True,True,False,False,3,red
2021-11-23 00:00:00-05:00,46.49000930786133,True,True,False,True,True,False,False,3,red
2021-11-24 00:00:00-05:00,46.72276306152344,True,True,False,True,True,False,False,3,red
2021-11-26 00:00:00-05:00,46.199859619140625,True,True,False,True,True,False,False,3,red
2021-11-29 00:00:00-05:00,45.47609329223633,False,True,False,True,False,False,False,5,red
2021-11-30 00:00:00-05:00,44.838417053222656,False,True,False,True,False,False,False,5,red
2021-12-01 00:00:00-05:00,43.725669860839844,False,True,False,True,False,False,False,5,red
2021-12-02 00:00:00-05:00,43.193199157714844,False,True,False,True,False,False,False,5,red
2021-12-03 00:00:00-05:00,43.8436393737793,False,True,False,True,False,False,False,5,red
2021-12-06 00:00:00-05:00,44.318702697753906,False,True,False,True,False,False,False,5,red
2021-12-07 00:00:00-05:00,44.175235748291016,False,True,False,True,False,False,False,5,red
2021-12-08 00:00:00-05:00,43.728851318359375,False,True,False,True,False,False,False,5,red
2021-12-09 00:00:00-05:00,44.33708953857422,False,True,False,True,False,False,False,5,red
2021-12-10 00:00:00-05:00,45.14700698852539,False,True,False,True,False,False,False,5,red
2021-12-13 00:00:00-05:00,45.960113525390625,True,True,False,True,True,False,False,3,red
2021-12-14 00:00:00-05:00,46.398677825927734,True,True,False,True,True,False,False,3,red
2021-12-15 00:00:00-05:00,46.66438293457031,True,True,False,True,True,False,False,3,red
2021-12-16 00:00:00-05:00,45.8864860534668,True,True,False,True,False,False,False,4,red
2021-12-17 00:00:00-05:00,44.4171142578125,False,True,False,True,False,False,False,5,red
2021-12-20 00:00:00-05:00,44.56117630004883,False,True,False,True,False,False,False,5,red
2021-12-21 00:00:00-05:00,44.695621490478516,False,True,False,True,False,False,False,5,red
2021-12-22 00:00:00-05:00,44.75325393676758,False,True,False,True,False,False,False,5,red
2021-12-23 00:00:00-05:00,44.65401077270508,False,True,False,True,False,False,False,5,red
2021-12-27 00:00:00-05:00,45.06056213378906,False,True,False,True,False,False,False,5,red
2021-12-28 00:00:00-05:00,45.707218170166016,True,True,False,True,False,False,False,4,red
2021-12-29 00:00:00-05:00,45.684810638427734,True,True,False,True,False,False,False,4,red
2021-12-30 00:00:00-05:00,45.83205795288086,True,True,False,True,False,False,False,4,red
2021-12-31 00:00:00-05:00,46.31864547729492,True,True,False,True,True,False,False,3,red
2022-01-03 00:00:00-05:00,46.30583953857422,True,True,False,True,True,False,False,3,red
2022-01-04 00:00:00-05:00,45.45751953125,False,True,False,True,False,False,False,5,red
2022-01-05 00:00:00-05:00,46.07216262817383,True,True,False,True,True,False,False,3,red
2022-01-06 00:00:00-05:00,45.94411087036133,True,True,False,True,False,False,False,4,red
2022-01-07 00:00:00-05:00,46.3826789855957,True,True,False,True,True,False,False,3,red
2022-01-10 00:00:00-05:00,46.29304504394531,True,True,False,True,True,False,False,3,red
2022-01-11 00:00:00-05:00,46.16178894042969,True,True,False,True,True,False,False,3,red
2022-01-12 00:00:00-05:00,45.91849899291992,True,True,False,True,True,False,False,3,red
2022-01-13 00:00:00-05:00,46.56834411621094,True,True,False,True,True,False,False,3,red
2022-01-14 00:00:00-05:00,46.437095642089844,True,True,False,True,True,False,False,3,red
2022-01-18 00:00:00-05:00,45.623985290527344,False,True,False,True,False,False,False,5,red
2022-01-19 00:00:00-05:00,46.078556060791016,True,True,False,False,True,False,False,4,red
2022-01-20 00:00:00-05:00,45.20781707763672,False,True,False,False,False,False,False,6,red
2022-01-21 00:00:00-05:00,44.87809753417969,False,True,False,False,False,False,False,6,red
2022-01-24 00:00:00-05:00,44.88130187988281,False,True,False,False,False,False,False,6,red
2022-01-25 00:00:00-05:00,43.9049186706543,False,True,False,False,False,False,False,6,red
2022-01-26 00:00:00-05:00,43.456748962402344,False,True,False,False,False,False,False,6,red
2022-01-27 00:00:00-05:00,43.485557556152344,False,True,False,False,False,False,False,6,red
2022-01-28 00:00:00-05:00,44.02336502075195,False,True,False,False,False,False,False,6,red
2022-01-31 00:00:00-05:00,44.756446838378906,False,True,False,False,False,False,False,6,red
2022-02-01 00:00:00-05:00,45.10858917236328,False,True,False,False,False,False,False,6,red
2022-02-02 00:00:00-05:00,45.089378356933594,False,True,False,False,False,False,False,6,red
2022-02-03 00:00:00-05:00,45.134185791015625,False,True,False,False,False,False,False,6,red
2022-02-04 00:00:00-05:00,44.60279083251953,False,True,False,False,False,False,False,6,red
2022-02-07 00:00:00-05:00,44.16422653198242,False,True,False,False,False,False,False,6,red
2022-02-08 00:00:00-05:00,44.173824310302734,False,True,False,False,False,False,False,6,red
2022-02-09 00:00:00-05:00,44.077781677246094,False,True,False,False,False,False,False,6,red
2022-02-10 00:00:00-05:00,43.5623893737793,False,True,False,False,False,False,False,6,red
2022-02-11 00:00:00-05:00,43.32229995727539,False,True,False,False,False,False,False,6,red
2022-02-14 00:00:00-05:00,42.88052749633789,False,True,False,False,False,False,False,6,red
2022-02-15 00:00:00-05:00,43.01498031616211,False,True,False,False,False,False,False,6,red
2022-02-16 00:00:00-05:00,42.74607467651367,False,True,False,False,False,False,False,6,red
2022-02-17 00:00:00-05:00,44.45873260498047,False,True,False,False,False,False,False,6,red
2022-02-18 00:00:00-05:00,44.173824310302734,False,True,False,False,False,False,False,6,red
2022-02-22 00:00:00-05:00,43.68083572387695,False,True,False,False,False,False,False,6,red
2022-02-23 00:00:00-05:00,43.23265838623047,False,True,False,False,False,False,False,6,red
2022-02-24 00:00:00-05:00,43.066200256347656,False,True,False,False,False,False,False,6,red
2022-02-25 00:00:00-05:00,43.658424377441406,False,True,False,False,False,False,False,6,red
2022-02-28 00:00:00-05:00,43.26787567138672,False,True,False,False,False,False,False,6,red
2022-03-01 00:00:00-05:00,43.5335807800293,False,True,False,False,False,False,False,6,red
2022-03-02 00:00:00-05:00,43.58799362182617,False,True,False,False,False,False,False,6,red
2022-03-03 00:00:00-05:00,44.58998489379883,False,True,False,False,False,False,False,6,red
2022-03-04 00:00:00-05:00,45.720027923583984,True,True,False,False,True,False,False,4,red
2022-03-07 00:00:00-05:00,45.35187530517578,False,True,False,False,True,False,False,5,red
2022-03-08 00:00:00-05:00,44.41392135620117,False,True,False,False,False,False,False,6,red
2022-03-09 00:00:00-05:00,44.64440155029297,False,True,False,False,False,False,False,6,red
2022-03-10 00:00:00-05:00,45.65919494628906,True,True,False,False,True,False,False,4,red
2022-03-11 00:00:00-05:00,45.47992706298828,False,True,False,False,True,False,False,5,red
2022-03-14 00:00:00-04:00,46.113773345947266,True,True,False,False,True,False,False,4,red
2022-03-15 00:00:00-04:00,46.667579650878906,True,True,False,False,True,False,False,4,red
2022-03-16 00:00:00-04:00,46.529930114746094,True,True,False,False,True,False,False,4,red
2022-03-17 00:00:00-04:00,46.60063552856445,True,True,False,False,True,False,False,4,red
2022-03-18 00:00:00-04:00,46.73881912231445,True,True,False,False,True,False,False,4,red
2022-03-21 00:00:00-04:00,46.3499755859375,True,True,False,False,True,False,False,4,red
2022-03-22 00:00:00-04:00,46.2117919921875,True,True,False,False,True,False,False,4,red
2022-03-23 00:00:00-04:00,45.61726760864258,True,True,False,False,True,False,False,4,red
2022-03-24 00:00:00-04:00,45.900062561035156,True,True,False,False,True,False,False,4,red
2022-03-25 00:00:00-04:00,46.099308013916016,True,True,False,False,True,False,False,4,red
2022-03-28 00:00:00-04:00,46.918785095214844,True,True,False,False,True,False,False,4,red
2022-03-29 00:00:00-04:00,47.31406021118164,True,True,False,False,True,False,False,4,red
2022-03-30 00:00:00-04:00,48.16244888305664,True,True,False,False,True,False,False,4,red
2022-03-31 00:00:00-04:00,47.85715103149414,True,True,False,False,True,False,False,4,red
2022-04-01 00:00:00-04:00,48.52880096435547,True,True,False,False,True,False,False,4,red
2022-04-04 00:00:00-04:00,48.53844451904297,True,False,False,False,True,False,False,5,red
2022-04-05 00:00:00-04:00,48.67662811279297,True,False,False,False,True,False,False,5,red
2022-04-06 00:00:00-04:00,49.807823181152344,True,False,False,False,True,False,False,5,red
2022-04-07 00:00:00-04:00,50.305931091308594,True,False,False,False,True,False,False,5,red
2022-04-08 00:00:00-04:00,50.585514068603516,True,False,False,False,True,False,False,5,red
2022-04-11 00:00:00-04:00,49.58286666870117,True,False,False,False,True,False,False,5,red
2022-04-12 00:00:00-04:00,49.24222946166992,True,False,False,False,True,False,False,5,red
2022-04-13 00:00:00-04:00,50.52445983886719,True,False,False,True,True,False,False,4,red
2022-04-14 00:00:00-04:00,50.47946548461914,True,False,False,True,True,False,False,4,red
2022-04-18 00:00:00-04:00,50.093833923339844,True,False,False,True,True,False,False,4,red
2022-04-19 00:00:00-04:00,50.66264343261719,True,False,False,True,True,False,False,4,red
2022-04-20 00:00:00-04:00,51.29894256591797,True,False,False,True,True,False,False,4,red
2022-04-21 00:00:00-04:00,51.37606430053711,True,False,False,True,True,False,False,4,red
2022-04-22 00:00:00-04:00,50.40876388549805,True,False,False,True,True,False,False,4,red
2022-04-25 00:00:00-04:00,50.434478759765625,True,False,False,True,True,False,False,4,red
