Date,Cash,Stock Value,Total Value,Positions
2021-11-04 00:00:00-04:00,-290340.0897445679,395473.40143585205,105133.31169128418,6862.0
2021-11-05 00:00:00-04:00,-291329.11894607544,400207.75748062134,108878.6385345459,6879.0
2021-11-08 00:00:00-05:00,-292328.79584503174,405515.9938354492,113187.19799041748,6896.0
2021-11-09 00:00:00-05:00,-293278.8308792114,410415.134765625,117136.30388641357,6912.0
2021-11-10 00:00:00-05:00,-294268.35708999634,403319.2420310974,109050.88494110107,6929.0
2021-11-11 00:00:00-05:00,-295259.7330131531,405064.5389556885,109804.8059425354,6946.0
2021-11-12 00:00:00-05:00,-296243.5554199219,402962.0834312439,106718.52801132202,6963.0
2021-11-15 00:00:00-05:00,-297235.8562965393,407427.0658111572,110191.20951461792,6980.0
2021-11-16 00:00:00-05:00,-298179.2173194885,412484.6072845459,114305.38996505737,6996.0
2021-11-17 00:00:00-05:00,-299170.59324264526,408971.7264175415,109801.13317489624,7013.0
2021-11-18 00:00:00-05:00,-300151.17834472656,405500.7804489136,105349.60210418701,7030.0
2021-11-19 00:00:00-05:00,-301141.4571914673,387749.1839904785,86607.72679901123,7048.0
2021-11-22 00:00:00-05:00,-302089.669506073,394065.8825111389,91976.21300506592,7065.0
2021-11-23 00:00:00-05:00,-303062.85511016846,405417.6734237671,102354.81831359863,7082.0
2021-11-24 00:00:00-05:00,-304041.43615722656,408643.93253326416,104602.4963760376,7099.0
2021-11-26 00:00:00-05:00,-305041.18185424805,395288.34031677246,90247.15846252441,7117.0
2021-11-29 00:00:00-05:00,-305990.6275482178,398432.09298706055,92441.46543884277,7134.0
2021-11-30 00:00:00-05:00,-306967.35860443115,388087.8063354492,81120.44773101807,7152.0
2021-12-01 00:00:00-05:00,-307943.27365112305,388739.493598938,80796.21994781494,7170.0
2021-12-02 00:00:00-05:00,-308887.94036483765,399371.7453804016,90483.80501556396,7187.0
2021-12-03 00:00:00-05:00,-309881.8099555969,397823.91119003296,87942.10123443604,7205.0
2021-12-06 00:00:00-05:00,-310831.10137176514,403281.32985687256,92450.22848510742,7222.0
2021-12-07 00:00:00-05:00,-311791.02965545654,408760.04974365234,96969.0200881958,7239.0
2021-12-08 00:00:00-05:00,-312753.7326698303,410904.2983703613,98150.565700531,7256.0
2021-12-09 00:00:00-05:00,-313718.9021835327,412922.2278327942,99203.32564926147,7273.0
2021-12-10 00:00:00-05:00,-314690.23794555664,416531.6297149658,101841.39176940918,7290.0
2021-12-13 00:00:00-05:00,-315640.3002319336,408359.12509155273,92718.82485961914,7307.0
2021-12-14 00:00:00-05:00,-316588.9750556946,408711.435836792,92122.46078109741,7324.0
2021-12-15 00:00:00-05:00,-317533.4876861572,407862.7776603699,90329.28997421265,7341.0
2021-12-16 00:00:00-05:00,-318479.5418624878,409474.50761413574,90994.96575164795,7358.0
2021-12-17 00:00:00-05:00,-319459.37422180176,401513.5267944336,82054.15257263184,7376.0
2021-12-20 00:00:00-05:00,-320425.0062713623,396660.1874694824,76235.18119812012,7394.0
2021-12-21 00:00:00-05:00,-321412.51024627686,406632.19233703613,85219.68209075928,7412.0
2021-12-22 00:00:00-05:00,-322408.01206207275,410921.02729797363,88513.01523590088,7430.0
2021-12-23 00:00:00-05:00,-323404.0036621094,412119.1909484863,88715.18728637695,7448.0
2021-12-27 00:00:00-05:00,-324358.073928833,418949.0906524658,94591.01672363281,7465.0
2021-12-28 00:00:00-05:00,-325309.06116867065,418546.26638031006,93237.2052116394,7482.0
2021-12-29 00:00:00-05:00,-326307.17470932007,415880.64193725586,89573.46722793579,7500.0
2021-12-30 00:00:00-05:00,-327299.4122810364,414424.5591201782,87125.14683914185,7518.0
2021-12-31 00:00:00-05:00,-328298.17861557007,418150.17205810547,89851.9934425354,7536.0
2022-01-03 00:00:00-05:00,-329277.684551239,435188.7254180908,105911.0408668518,7553.0
2022-01-04 00:00:00-05:00,-330234.2485771179,452514.5694923401,122280.32091522217,7569.0
2022-01-05 00:00:00-05:00,-331202.7096977234,459111.09998703003,127908.39028930664,7585.0
2022-01-06 00:00:00-05:00,-332193.9496269226,470900.91886520386,138706.96923828125,7601.0
2022-01-07 00:00:00-05:00,-333193.3145561218,475760.1666069031,142566.85205078125,7617.0
2022-01-10 00:00:00-05:00,-334186.73069381714,473921.58618927,139734.85549545288,7633.0
2022-01-11 00:00:00-05:00,-335157.2322502136,494826.3935546875,159669.16130447388,7648.0
2022-01-12 00:00:00-05:00,-336124.8773612976,494337.6324157715,158212.75505447388,7663.0
2022-01-13 00:00:00-05:00,-337085.5854072571,491754.42512512207,154668.839717865,7678.0
2022-01-14 00:00:00-05:00,-338063.1599845886,501365.414894104,163302.25490951538,7693.0
2022-01-18 00:00:00-05:00,-339057.1927680969,510800.3130187988,171743.1202507019,7708.0
2022-01-19 00:00:00-05:00,-340051.6336479187,512004.46099090576,171952.82734298706,7723.0
2022-01-20 00:00:00-05:00,-341048.2508506775,514121.594329834,173073.3434791565,7738.0
2022-01-21 00:00:00-05:00,-342029.9059333801,507384.79041290283,165354.8844795227,7753.0
2022-01-24 00:00:00-05:00,-343019.9941673279,512733.69342041016,169713.69925308228,7768.0
2022-01-25 00:00:00-05:00,-343971.2442436218,528759.1495513916,184787.90530776978,7782.0
2022-01-26 00:00:00-05:00,-344912.84603500366,524337.6832580566,179424.83722305298,7796.0
2022-01-27 00:00:00-05:00,-345866.50844955444,532007.389831543,186140.88138198853,7810.0
2022-01-28 00:00:00-05:00,-346822.2018852234,534096.1029052734,187273.90102005005,7824.0
2022-01-31 00:00:00-05:00,-347786.52825546265,539885.0064239502,192098.47816848755,7838.0
2022-02-01 00:00:00-05:00,-348739.38356399536,575451.3097915649,226711.92622756958,7851.0
2022-02-02 00:00:00-05:00,-349689.7630882263,574906.5060424805,225216.74295425415,7864.0
2022-02-03 00:00:00-05:00,-350629.0614891052,569142.5772094727,218513.51572036743,7877.0
2022-02-04 00:00:00-05:00,-351588.7540168762,582459.5418548584,230870.78783798218,7890.0
2022-02-07 00:00:00-05:00,-352559.99898147583,590442.2273254395,237882.22834396362,7903.0
2022-02-08 00:00:00-05:00,-353506.1347999573,576123.9337768555,222617.7989768982,7916.0
2022-02-09 00:00:00-05:00,-354447.7413673401,574307.5748291016,219859.83346176147,7929.0
2022-02-10 00:00:00-05:00,-355380.2893333435,569715.072769165,214334.78343582153,7942.0
2022-02-11 00:00:00-05:00,-356336.31787490845,585015.9267807007,228679.60890579224,7955.0
2022-02-14 00:00:00-05:00,-357277.6862068176,576986.3745117188,219708.68830490112,7968.0
2022-02-15 00:00:00-05:00,-358207.2543449402,570683.3315658569,212476.07722091675,7981.0
2022-02-16 00:00:00-05:00,-359141.1133003235,574251.4222564697,215110.30895614624,7994.0
2022-02-17 00:00:00-05:00,-360073.5421485901,574304.445236206,214230.90308761597,8007.0
2022-02-18 00:00:00-05:00,-361066.5290412903,568910.561882019,207844.03284072876,8021.0
2022-02-22 00:00:00-05:00,-362047.9636268616,563273.349647522,201225.3860206604,8035.0
2022-02-23 00:00:00-05:00,-363033.37715530396,566542.3921737671,203509.01501846313,8049.0
2022-02-24 00:00:00-05:00,-364006.34019851685,560357.2155303955,196350.87533187866,8063.0
2022-02-25 00:00:00-05:00,-365005.488407135,576437.1486434937,211431.66023635864,8077.0
2022-02-28 00:00:00-05:00,-365940.18198013306,581667.0004272461,215726.81844711304,8090.0
2022-03-01 00:00:00-05:00,-366883.8148384094,588173.6192779541,221289.80443954468,8103.0
2022-03-02 00:00:00-05:00,-367843.6576271057,599237.2363891602,231393.57876205444,8116.0
2022-03-03 00:00:00-05:00,-368809.57928848267,603998.2450256348,235188.6657371521,8129.0
2022-03-04 00:00:00-05:00,-369734.75592422485,627655.2492980957,257920.49337387085,8141.0
2022-03-07 00:00:00-05:00,-370693.2693824768,651230.0187606812,280536.74937820435,8153.0
2022-03-08 00:00:00-05:00,-371659.04416275024,657129.2567443848,285470.2125816345,8165.0
2022-03-09 00:00:00-05:00,-372645.82412338257,620760.5013885498,248114.67726516724,8178.0
2022-03-10 00:00:00-05:00,-373584.97353744507,640969.4750976562,267384.5015602112,8190.0
2022-03-11 00:00:00-05:00,-374519.2818260193,638599.7152404785,264080.4334144592,8202.0
2022-03-14 00:00:00-04:00,-375495.21532821655,616714.9015808105,241219.686252594,8215.0
2022-03-15 00:00:00-04:00,-376486.4051170349,582607.1980133057,206120.79289627075,8229.0
2022-03-16 00:00:00-04:00,-377473.8725242615,581406.7026977539,203932.83017349243,8243.0
2022-03-17 00:00:00-04:00,-378415.24085617065,597841.3037109375,219426.06285476685,8256.0
2022-03-18 00:00:00-04:00,-379352.9140586853,596432.2855072021,217079.37144851685,8269.0
2022-03-21 00:00:00-04:00,-380332.66160964966,624174.5551605225,243841.8935508728,8282.0
2022-03-22 00:00:00-04:00,-381308.11824417114,622416.3679504395,241108.2497062683,8295.0
2022-03-23 00:00:00-04:00,-382298.9505882263,633218.085723877,250919.13513565063,8308.0
2022-03-24 00:00:00-04:00,-383292.7626609802,636116.1736450195,252823.4109840393,8321.0
2022-03-25 00:00:00-04:00,-384230.1516075134,650938.5076217651,266708.3560142517,8333.0
2022-03-28 00:00:00-04:00,-385217.16970443726,633665.6182250977,248448.4485206604,8346.0
2022-03-29 00:00:00-04:00,-386198.94344711304,631280.5165405273,245081.5730934143,8359.0
2022-03-30 00:00:00-04:00,-387197.52320480347,643085.3639526367,255887.84074783325,8372.0
2022-03-31 00:00:00-04:00,-388181.9192237854,634935.4322433472,246753.51301956177,8385.0
2022-04-01 00:00:00-04:00,-389172.63245010376,640000.7442016602,250828.1117515564,8398.0
2022-04-04 00:00:00-04:00,-390163.8224449158,641299.9266433716,251136.1041984558,8411.0
2022-04-05 00:00:00-04:00,-391149.8873023987,638970.0276489258,247820.1403465271,8424.0
2022-04-06 00:00:00-04:00,-392146.91763687134,647072.6870727539,254925.76943588257,8437.0
2022-04-07 00:00:00-04:00,-393082.65634536743,658838.029006958,265755.3726615906,8449.0
2022-04-08 00:00:00-04:00,-394038.08896255493,673659.6145019531,279621.5255393982,8461.0
2022-04-11 00:00:00-04:00,-395037.5030403137,651464.2226867676,256426.71964645386,8474.0
2022-04-12 00:00:00-04:00,-395979.29292678833,666002.4147186279,270023.1217918396,8486.0
2022-04-13 00:00:00-04:00,-396934.3954048157,676371.7381896973,279437.3427848816,8498.0
2022-04-14 00:00:00-04:00,-397900.7204170227,685285.4878234863,287384.7674064636,8510.0
2022-04-18 00:00:00-04:00,-398874.9669380188,691877.4043273926,293002.4373893738,8522.0
2022-04-19 00:00:00-04:00,-399840.52180862427,686670.4388122559,286829.9170036316,8534.0
2022-04-20 00:00:00-04:00,-400808.27687454224,689202.8994445801,288394.62257003784,8546.0
2022-04-21 00:00:00-04:00,-401765.8000984192,682873.6458282471,281107.8457298279,8558.0
2022-04-22 00:00:00-04:00,-402702.41899490356,668901.9952392578,266199.57624435425,8570.0
2022-04-25 00:00:00-04:00,-403682.8819465637,647331.8087768555,243648.92683029175,8583.0
2022-04-26 00:00:00-04:00,-404663.7022514343,648548.564666748,243884.86241531372,8596.0
2022-04-27 00:00:00-04:00,-405594.93006515503,668000.7517089844,262405.82164382935,8608.0
2022-04-28 00:00:00-04:00,-406554.32343673706,689164.2385864258,282609.9151496887,8620.0
2022-04-29 00:00:00-04:00,-407492.2627067566,674690.9815673828,267198.7188606262,8632.0
2022-05-02 00:00:00-04:00,-408442.96451950073,684822.2057800293,276379.24126052856,8644.0
2022-05-03 00:00:00-04:00,-409413.25019454956,699899.4002685547,290486.1500740051,8656.0
2022-05-04 00:00:00-04:00,-410338.0782661438,728680.4451370239,318342.3668708801,8667.0
2022-05-05 00:00:00-04:00,-411331.6887397766,718628.7750549316,307297.08631515503,8679.0
2022-05-06 00:00:00-04:00,-412256.41610336304,730534.6172332764,318278.20112991333,8690.0
2022-05-09 00:00:00-04:00,-413185.663356781,673859.1332702637,260673.46991348267,8702.0
2022-05-10 00:00:00-04:00,-414121.07192611694,679262.5227661133,265141.45083999634,8714.0
2022-05-11 00:00:00-04:00,-415075.9544029236,694358.7077178955,279282.7533149719,8726.0
2022-05-12 00:00:00-04:00,-416035.1719017029,698470.208694458,282435.0367927551,8738.0
2022-05-13 00:00:00-04:00,-417022.843624115,720177.2975921631,303154.4539680481,8750.0
2022-05-16 00:00:00-04:00,-417949.50357437134,738042.5294723511,320093.02589797974,8761.0
2022-05-17 00:00:00-04:00,-418887.9824485779,748394.2440490723,329506.2616004944,8772.0
2022-05-18 00:00:00-04:00,-419811.5859107971,737455.3826065063,317643.7966957092,8783.0
2022-05-19 00:00:00-04:00,-420740.1816368103,742370.0740509033,321629.892414093,8794.0
2022-05-20 00:00:00-04:00,-421676.1132698059,749170.7298660278,327494.6165962219,8805.0
2022-05-23 00:00:00-04:00,-422632.72789382935,766683.138671875,344050.41077804565,8816.0
2022-05-24 00:00:00-04:00,-423594.53896713257,771809.667640686,348215.12867355347,8827.0
2022-05-25 00:00:00-04:00,-424575.70846939087,788325.0964508057,363749.3879814148,8838.0
2022-05-26 00:00:00-04:00,-425560.34199142456,792092.9124069214,366532.5704154968,8849.0
2022-05-27 00:00:00-04:00,-426554.6545600891,800873.5780334473,374318.92347335815,8860.0
2022-05-31 00:00:00-04:00,-427532.7671546936,788803.3478851318,361270.58073043823,8871.0
2022-06-01 00:00:00-04:00,-428529.6269645691,804918.984664917,376389.3577003479,8882.0
2022-06-02 00:00:00-04:00,-429524.7547645569,804515.593208313,374990.8384437561,8893.0
2022-06-03 00:00:00-04:00,-430442.5690193176,817130.0310134888,386687.46199417114,8903.0
2022-06-06 00:00:00-04:00,-431358.0676765442,815983.9531860352,384625.88550949097,8913.0
2022-06-07 00:00:00-04:00,-432315.52518081665,854339.3310623169,422023.80588150024,8923.0
2022-06-08 00:00:00-04:00,-433284.2829627991,865391.3266448975,432107.0436820984,8933.0
2022-06-09 00:00:00-04:00,-434232.1076698303,847639.6354980469,413407.52782821655,8943.0
2022-06-10 00:00:00-04:00,-435162.6114387512,833080.0243148804,397917.41287612915,8953.0
2022-06-13 00:00:00-04:00,-436139.1958732605,795827.5337219238,359688.33784866333,8964.0
2022-06-14 00:00:00-04:00,-437118.3274650574,798882.3669433594,361764.039478302,8975.0
2022-06-15 00:00:00-04:00,-438085.13063430786,789790.2980804443,351705.1674461365,8986.0
2022-06-16 00:00:00-04:00,-439016.27351760864,761590.2291870117,322573.9556694031,8997.0
2022-06-17 00:00:00-04:00,-439973.49031448364,718630.5102539062,278657.0199394226,9009.0
2022-06-21 00:00:00-04:00,-440905.5502281189,764289.1291809082,323383.5789527893,9020.0
2022-06-22 00:00:00-04:00,-441882.10680770874,735021.5855712891,293139.4787635803,9032.0
2022-06-23 00:00:00-04:00,-442829.2089500427,713799.3146057129,270970.10565567017,9044.0
2022-06-24 00:00:00-04:00,-443795.09524154663,728922.1879882812,285127.0927467346,9056.0
2022-06-27 00:00:00-04:00,-444784.65615463257,747778.1966552734,302993.54050064087,9068.0
2022-06-28 00:00:00-04:00,-445716.91983413696,769456.5405654907,323739.62073135376,9079.0
2022-06-29 00:00:00-04:00,-446696.3663673401,742012.3694458008,295316.0030784607,9091.0
2022-06-30 00:00:00-04:00,-447648.2479286194,722081.4876937866,274433.23976516724,9103.0
2022-07-01 00:00:00-04:00,-448621.3591041565,739159.030418396,290537.6713142395,9115.0
2022-07-05 00:00:00-04:00,-449564.015171051,716968.4935455322,267404.4783744812,9127.0
2022-07-06 00:00:00-04:00,-450489.66540908813,704959.7937850952,254470.12837600708,9139.0
2022-07-07 00:00:00-04:00,-451444.88132095337,728431.73412323,276986.8528022766,9151.0
2022-07-08 00:00:00-04:00,-452401.6534461975,730575.2486343384,278173.59518814087,9163.0
2022-07-11 00:00:00-04:00,-453353.5350074768,727792.7770614624,274439.2420539856,9175.0
2022-07-12 00:00:00-04:00,-454292.74548721313,719043.8897781372,264751.1442909241,9187.0
2022-07-13 00:00:00-04:00,-455235.735080719,722880.1058883667,267644.3708076477,9199.0
2022-07-14 00:00:00-04:00,-456159.82928848267,709319.3123092651,253159.48302078247,9211.0
2022-07-15 00:00:00-04:00,-457099.4843482971,722203.2180557251,265103.733707428,9223.0
2022-07-18 00:00:00-04:00,-458056.47885513306,736487.0225524902,278430.5436973572,9235.0
2022-07-19 00:00:00-04:00,-459037.5927467346,756030.0129699707,296992.4202232361,9247.0
2022-07-20 00:00:00-04:00,-460029.4879798889,765329.8303146362,305300.3423347473,9259.0
2022-07-21 00:00:00-04:00,-461004.8219642639,753526.7807617188,292521.95879745483,9271.0
2022-07-22 00:00:00-04:00,-461972.70904922485,748741.3174743652,286768.6084251404,9283.0
2022-07-25 00:00:00-04:00,-462889.48610305786,774593.2671203613,311703.78101730347,9294.0
2022-07-26 00:00:00-04:00,-463885.71617507935,772576.4208526611,308690.7046775818,9306.0
2022-07-27 00:00:00-04:00,-464818.6931190491,790231.4715423584,325412.7784233093,9317.0
2022-07-28 00:00:00-04:00,-465762.57178878784,800409.1119384766,334646.5401496887,9328.0
2022-07-29 00:00:00-04:00,-466750.1599159241,838462.3199386597,371712.1600227356,9339.0
2022-08-01 00:00:00-04:00,-467712.7858848572,818232.0735931396,350519.28770828247,9350.0
2022-08-02 00:00:00-04:00,-468671.23456954956,815639.8306732178,346968.5961036682,9361.0
2022-08-03 00:00:00-04:00,-469598.6077003479,790121.9074401855,320523.29973983765,9372.0
2022-08-04 00:00:00-04:00,-470567.7173805237,757843.7698974609,287276.05251693726,9384.0
2022-08-05 00:00:00-04:00,-471550.8317909241,769778.5833435059,298227.7515525818,9396.0
2022-08-08 00:00:00-04:00,-472539.50354385376,775118.654296875,302579.15075302124,9408.0
2022-08-09 00:00:00-04:00,-473462.49562454224,790332.946182251,316870.45055770874,9419.0
2022-08-10 00:00:00-04:00,-474394.2498893738,798767.5197601318,324373.26987075806,9430.0
2022-08-11 00:00:00-04:00,-475352.95781326294,822832.8644943237,347479.9066810608,9441.0
2022-08-12 00:00:00-04:00,-476319.99882125854,830951.9643249512,354631.9655036926,9452.0
2022-08-15 00:00:00-04:00,-477269.75648880005,817050.6189041138,339780.8624153137,9463.0
2022-08-16 00:00:00-04:00,-478210.6668739319,810380.4535217285,332169.78664779663,9474.0
2022-08-17 00:00:00-04:00,-479159.1900291443,817885.6479263306,338726.4578971863,9485.0
2022-08-18 00:00:00-04:00,-480130.14043807983,838195.0075683594,358064.86713027954,9496.0
2022-08-19 00:00:00-04:00,-481098.00439834595,836498.4245681763,355400.4201698303,9507.0
2022-08-22 00:00:00-04:00,-482065.14821243286,836843.1656799316,354778.0174674988,9518.0
2022-08-23 00:00:00-04:00,-482981.6860694885,873277.2702026367,390295.5841331482,9528.0
2022-08-24 00:00:00-04:00,-483903.6484260559,879367.6956939697,395464.0472679138,9538.0
2022-08-25 00:00:00-04:00,-484830.38037490845,884843.6647644043,400013.28438949585,9548.0
2022-08-26 00:00:00-04:00,-485745.70248794556,874864.8756408691,389119.1731529236,9558.0
2022-08-29 00:00:00-04:00,-486682.0675392151,895914.0810546875,409232.0135154724,9568.0
2022-08-30 00:00:00-04:00,-487672.8730354309,862811.4407501221,375138.56771469116,9579.0
2022-08-31 00:00:00-04:00,-488656.2714576721,857344.6244812012,368688.35302352905,9590.0
2022-09-01 00:00:00-04:00,-489621.975063324,842883.6652603149,353261.69019699097,9601.0
2022-09-02 00:00:00-04:00,-490605.3734855652,859311.4213256836,368706.0478401184,9612.0
2022-09-06 00:00:00-04:00,-491582.18770217896,854534.8369522095,362952.6492500305,9623.0
2022-09-07 00:00:00-04:00,-492550.66900253296,848213.5316009521,355662.8625984192,9634.0
2022-09-08 00:00:00-04:00,-493527.07191085815,856127.8227996826,362600.75088882446,9645.0
2022-09-09 00:00:00-04:00,-494519.8321495056,871462.9876708984,376943.1555213928,9656.0
2022-09-12 00:00:00-04:00,-495432.7226219177,882399.9306335449,386967.2080116272,9666.0
2022-09-13 00:00:00-04:00,-496413.4461555481,862769.2395401001,366355.793384552,9677.0
2022-09-14 00:00:00-04:00,-497326.897769928,884860.5788497925,387533.6810798645,9687.0
2022-09-15 00:00:00-04:00,-498302.477558136,860106.6169128418,361804.1393547058,9698.0
2022-09-16 00:00:00-04:00,-499261.3914299011,846372.2528152466,347110.86138534546,9709.0
2022-09-19 00:00:00-04:00,-500220.20224380493,847240.1010131836,347019.89876937866,9720.0
2022-09-20 00:00:00-04:00,-501171.19442367554,841282.2638473511,340111.06942367554,9731.0
2022-09-21 00:00:00-04:00,-502106.8580055237,828657.6922149658,326550.83420944214,9742.0
2022-09-22 00:00:00-04:00,-503038.6122703552,826127.2131729126,323088.6009025574,9753.0
2022-09-23 00:00:00-04:00,-504000.9769859314,783124.2873001099,279123.31031417847,9765.0
2022-09-26 00:00:00-04:00,-504943.47732162476,767902.1485061646,262958.6711845398,9777.0
2022-09-27 00:00:00-04:00,-505905.7298851013,784957.5286560059,279051.79877090454,9789.0
2022-09-28 00:00:00-04:00,-506902.9980735779,814518.7929382324,307615.79486465454,9801.0
2022-09-29 00:00:00-04:00,-507898.245967865,813863.9655532837,305965.7195854187,9813.0
2022-09-30 00:00:00-04:00,-508878.1184043884,802270.5574035645,293392.438999176,9825.0
2022-10-03 00:00:00-04:00,-509823.7611427307,845576.5431213379,335752.7819786072,9836.0
2022-10-04 00:00:00-04:00,-510803.86742019653,877373.3194732666,366569.45205307007,9847.0
2022-10-05 00:00:00-04:00,-511730.8801307678,913756.4288101196,402025.5486793518,9857.0
2022-10-06 00:00:00-04:00,-512685.38887405396,941813.7770004272,429128.3881263733,9867.0
2022-10-07 00:00:00-04:00,-513630.264667511,933253.8211975098,419623.5565299988,9877.0
2022-10-10 00:00:00-04:00,-514554.65843582153,913948.1187286377,399393.46029281616,9887.0
2022-10-11 00:00:00-04:00,-515471.1962928772,907097.5171279907,391626.3208351135,9897.0
2022-10-12 00:00:00-04:00,-516391.7557563782,911998.2604904175,395606.5047340393,9907.0
2022-10-13 00:00:00-04:00,-517344.487613678,944824.1828842163,427479.69527053833,9917.0
2022-10-14 00:00:00-04:00,-518272.1548500061,920895.2655029297,402623.1106529236,9927.0
2022-10-17 00:00:00-04:00,-519213.1961860657,935112.775642395,415899.57945632935,9937.0
2022-10-18 00:00:00-04:00,-520155.92094802856,937728.3207244873,417572.39977645874,9947.0
2022-10-19 00:00:00-04:00,-521126.60942459106,966514.5161132812,445387.9066886902,9957.0
2022-10-20 00:00:00-04:00,-522098.6071815491,968790.1643600464,446691.5571784973,9967.0
2022-10-21 00:00:00-04:00,-523088.6551704407,987770.8785171509,464682.2233467102,9977.0
2022-10-24 00:00:00-04:00,-524085.62393569946,995672.7058639526,471587.0819282532,9987.0
2022-10-25 00:00:00-04:00,-525075.858921051,989937.914855957,464862.055934906,9997.0
2022-10-26 00:00:00-04:00,-525977.6759910583,1002620.1780548096,476642.5020637512,10006.0
2022-10-27 00:00:00-04:00,-526882.944278717,1007362.4334335327,480479.4891548157,10015.0
2022-10-28 00:00:00-04:00,-527814.7266273499,1037798.4736328125,509983.74700546265,10024.0
2022-10-31 00:00:00-04:00,-528747.43491745,1039762.4749526978,511015.0400352478,10033.0
2022-11-01 00:00:00-04:00,-529689.4020729065,1051026.019454956,521336.61738204956,10042.0
2022-11-02 00:00:00-04:00,-530612.0096702576,1030347.6623306274,499735.6526603699,10051.0
2022-11-03 00:00:00-04:00,-531547.1589164734,1045289.0463256836,513741.8874092102,10060.0
2022-11-04 00:00:00-04:00,-532492.4929695129,1057618.7311172485,525126.2381477356,10069.0
2022-11-07 00:00:00-05:00,-533449.0218849182,1071099.823272705,537650.8013877869,10078.0
2022-11-08 00:00:00-05:00,-534408.5809669495,1075452.4956054688,541043.9146385193,10087.0
2022-11-09 00:00:00-05:00,-535325.2123451233,1028256.7104492188,492931.49810409546,10096.0
2022-11-10 00:00:00-05:00,-536255.3112449646,1044294.3758773804,508039.0646324158,10105.0
2022-11-11 00:00:00-05:00,-537214.4494132996,1077858.1593933105,540643.709980011,10114.0
2022-11-14 00:00:00-05:00,-538176.3877220154,1081966.8332366943,543790.445514679,10123.0
2022-11-15 00:00:00-05:00,-539144.7745246887,1090188.34274292,551043.5682182312,10132.0
2022-11-16 00:00:00-05:00,-540102.8095970154,1079492.6298294067,539389.8202323914,10141.0
2022-11-17 00:00:00-05:00,-541062.1175041199,1081886.139678955,540824.0221748352,10150.0
2022-11-18 00:00:00-05:00,-542013.1102027893,1073459.425086975,531446.3148841858,10159.0
2022-11-21 00:00:00-05:00,-542954.6844596863,1063769.6715698242,520814.98711013794,10168.0
2022-11-22 00:00:00-05:00,-543923.4954719543,1095509.9635391235,551586.4680671692,10177.0
2022-11-23 00:00:00-05:00,-544887.4700965881,1091005.0585021973,546117.5884056091,10186.0
2022-11-25 00:00:00-05:00,-545848.0507698059,1088124.4403839111,542276.3896141052,10195.0
2022-11-28 00:00:00-05:00,-546779.7825126648,1056376.7449035645,509596.96239089966,10204.0
2022-11-29 00:00:00-05:00,-547717.7083473206,1064337.3943710327,516619.68602371216,10213.0
2022-11-30 00:00:00-05:00,-548662.4221534729,1072984.9473876953,524322.5252342224,10222.0
2022-12-01 00:00:00-05:00,-549602.5541114807,1068721.1180419922,519118.5639305115,10231.0
2022-12-02 00:00:00-05:00,-550534.7101325989,1060586.40625,510051.6961174011,10240.0
2022-12-05 00:00:00-05:00,-551441.3265800476,1032434.6633224487,480993.3367424011,10249.0
2022-12-06 00:00:00-05:00,-552420.6778526306,1004716.4705429077,452295.7926902771,10259.0
2022-12-07 00:00:00-05:00,-553397.8607749939,1003469.1429748535,450071.2821998596,10269.0
2022-12-08 00:00:00-05:00,-554382.3029899597,1011908.1527633667,457525.849773407,10279.0
2022-12-09 00:00:00-05:00,-555358.4488487244,1004356.4740829468,448998.0252342224,10289.0
2022-12-12 00:00:00-05:00,-556258.6165962219,1029991.9404144287,473733.3238182068,10298.0
2022-12-13 00:00:00-05:00,-557168.6269264221,1042164.0525970459,484995.4256706238,10307.0
2022-12-14 00:00:00-05:00,-558071.9341545105,1035390.8183288574,477318.8841743469,10316.0
2022-12-15 00:00:00-05:00,-559065.9926872253,1026464.8408813477,467398.8481941223,10326.0
2022-12-16 00:00:00-05:00,-560053.074672699,1020247.9401855469,460194.8655128479,10336.0
2022-12-19 00:00:00-05:00,-561044.5876579285,1025819.3345184326,464774.74686050415,10346.0
2022-12-20 00:00:00-05:00,-561949.8464698792,1041550.555305481,479600.7088356018,10355.0
2022-12-21 00:00:00-05:00,-562866.7296409607,1055841.9094543457,492975.179813385,10364.0
2022-12-22 00:00:00-05:00,-563864.9362754822,1035539.5626525879,471674.6263771057,10374.0
2022-12-23 00:00:00-05:00,-564787.0801124573,1063846.606590271,499059.5264778137,10383.0
2022-12-27 00:00:00-05:00,-565722.0362052917,1079562.635192871,513840.59898757935,10392.0
2022-12-28 00:00:00-05:00,-566641.6344413757,1062749.0281677246,496107.3937263489,10401.0
2022-12-29 00:00:00-05:00,-567568.1903877258,1071716.3779449463,504148.18755722046,10410.0
2022-12-30 00:00:00-05:00,-568504.0799064636,1083448.0995254517,514944.01961898804,10419.0
2023-01-03 00:00:00-05:00,-569407.8114128113,1047123.5720214844,477715.7606086731,10428.0
2023-01-04 00:00:00-05:00,-570314.1731834412,1051077.533340454,480763.36015701294,10437.0
2023-01-05 00:00:00-05:00,-571240.8140678406,1075521.18649292,504280.37242507935,10446.0
2023-01-06 00:00:00-05:00,-572178.654964447,1089458.5082244873,517279.8532600403,10455.0
2023-01-09 00:00:00-05:00,-573099.0169563293,1070074.2092285156,496975.1922721863,10464.0
2023-01-10 00:00:00-05:00,-574033.1244926453,1086989.8030929565,512956.6786003113,10473.0
