Date,Cash,Stock Value,Total Value,Positions
2020-12-24 00:00:00-05:00,39922820.06277466,601380.4964599609,40524200.55923462,1732.0
2020-12-28 00:00:00-05:00,40098807.682159424,613482.9462890625,40712290.62844849,1736.0
2020-12-29 00:00:00-05:00,40275582.590789795,617647.2711181641,40893229.86190796,1740.0
2020-12-30 00:00:00-05:00,40453178.026153564,621940.6411132812,41075118.667266846,1744.0
2020-12-31 00:00:00-05:00,40631878.50540161,627245.8588867188,41259124.36428833,1748.0
2021-01-04 00:00:00-05:00,40812177.30203247,634304.2001953125,41446481.50222778,1752.0
2021-01-05 00:00:00-05:00,40990384.553375244,628377.3762207031,41618761.92959595,1756.0
2021-01-06 00:00:00-05:00,41165878.88406372,620220.927734375,41786099.811798096,1760.0
2021-01-07 00:00:00-05:00,41340377.22994995,618102.5745849609,41958479.80453491,1764.0
2021-01-08 00:00:00-05:00,41515833.62704468,622905.4418945312,42138739.06893921,1768.0
2021-01-11 00:00:00-05:00,41688477.51260376,614307.1590576172,42302784.67166138,1772.0
2021-01-12 00:00:00-05:00,41861211.53604126,616015.3125,42477226.84854126,1776.0
2021-01-13 00:00:00-05:00,42035249.830718994,622064.5874023438,42657314.41812134,1780.0
2021-01-14 00:00:00-05:00,42207106.42703247,615646.9233398438,42822753.350372314,1784.0
2021-01-15 00:00:00-05:00,42378872.91586304,616703.7791748047,42995576.69503784,1788.0
2021-01-19 00:00:00-05:00,42546992.15652466,604959.1953125,43151951.35183716,1792.0
2021-01-20 00:00:00-05:00,42718350.72244263,617991.9365234375,43336342.658966064,1796.0
2021-01-21 00:00:00-05:00,42890420.725616455,621939.7705078125,43512360.49612427,1800.0
2021-01-22 00:00:00-05:00,43062253.567840576,622462.7457275391,43684716.313568115,1804.0
2021-01-25 00:00:00-05:00,43233887.243499756,623119.8505859375,43857007.09408569,1808.0
2021-01-26 00:00:00-05:00,43406991.2562561,629848.3355712891,44036839.59182739,1812.0
2021-01-27 00:00:00-05:00,43576021.11593628,616381.9782714844,44192403.09420776,1816.0
2021-01-28 00:00:00-05:00,43745368.74545288,618900.9753417969,44364269.72079468,1820.0
2021-01-29 00:00:00-05:00,43912520.45150757,612218.296875,44524738.74838257,1824.0
2021-02-01 00:00:00-05:00,44078766.295440674,610235.7484130859,44689002.04385376,1828.0
2021-02-02 00:00:00-05:00,44247411.97109985,620399.3530273438,44867811.3241272,1832.0
2021-02-03 00:00:00-05:00,44415882.188690186,621107.0672607422,45036989.25595093,1836.0
2021-02-04 00:00:00-05:00,44584989.23776245,624813.193359375,45209802.431121826,1840.0
2021-02-05 00:00:00-05:00,44753773.07620239,624974.6949462891,45378747.77114868,1844.0
2021-02-08 00:00:00-05:00,44924771.424957275,634548.0893554688,45559319.514312744,1848.0
2021-02-09 00:00:00-05:00,45095641.489471436,635444.4969482422,45731085.98641968,1852.0
2021-02-10 00:00:00-05:00,45264876.80758667,630724.3984375,45895601.20602417,1856.0
2021-02-11 00:00:00-05:00,45432249.261016846,625126.0308837891,46057375.291900635,1860.0
2021-02-12 00:00:00-05:00,45599883.07022095,627448.6352539062,46227331.70547485,1864.0
2021-02-16 00:00:00-05:00,45768110.94442749,631023.4317626953,46399134.376190186,1868.0
2021-02-17 00:00:00-05:00,45938258.67489624,639591.46875,46577850.14364624,1872.0
2021-02-18 00:00:00-05:00,46107874.16482544,638953.1307373047,46746827.295562744,1876.0
2021-02-19 00:00:00-05:00,46276467.94015503,636458.4289550781,46912926.36911011,1880.0
2021-02-22 00:00:00-05:00,46442894.698150635,629614.4820556641,47072509.1802063,1884.0
2021-02-23 00:00:00-05:00,46605164.697631836,617083.0966186523,47222247.79425049,1890.0
2021-02-24 00:00:00-05:00,46766747.01461792,616418.6579589844,47383165.672576904,1896.0
2021-02-25 00:00:00-05:00,46925104.29180908,606027.2459106445,47531131.53771973,1902.0
2021-02-26 00:00:00-05:00,47082086.20401001,602658.9305419922,47684745.134552,1908.0
2021-03-01 00:00:00-05:00,47239433.29776001,605960.4375,47845393.73526001,1914.0
2021-03-02 00:00:00-05:00,47395210.552215576,601795.4296875,47997005.981903076,1920.0
2021-03-03 00:00:00-05:00,47548834.665802,595332.0780029297,48144166.74380493,1926.0
2021-03-04 00:00:00-05:00,47700144.36529541,588189.8177490234,48288334.18304443,1932.0
2021-03-05 00:00:00-05:00,47850638.34048462,586835.6618041992,48437474.00228882,1938.0
2021-03-08 00:00:00-05:00,47998334.142578125,577707.5236816406,48576041.666259766,1944.0
2021-03-09 00:00:00-05:00,48149520.56277466,593186.1557006836,48742706.71847534,1950.0
2021-03-10 00:00:00-05:00,48303101.99575806,604437.1889648438,48907539.1847229,1956.0
2021-03-11 00:00:00-05:00,48458969.373931885,615315.4848632812,49074284.858795166,1962.0
2021-03-12 00:00:00-05:00,48616017.733795166,621873.5859375,49237891.319732666,1968.0
2021-03-15 00:00:00-04:00,48772767.26876831,622582.6600341797,49395349.92880249,1974.0
2021-03-16 00:00:00-04:00,48927970.68600464,618315.4248046875,49546286.110809326,1980.0
2021-03-17 00:00:00-04:00,49084094.208465576,623865.826171875,49707960.03463745,1986.0
2021-03-18 00:00:00-04:00,49237272.51147461,613946.0354003906,49851218.546875,1992.0
2021-03-19 00:00:00-04:00,49393263.244781494,627101.5797729492,50020364.82455444,1998.0
2021-03-22 00:00:00-04:00,49551900.37265015,639655.5417480469,50191555.91439819,2004.0
2021-03-23 00:00:00-04:00,49713311.952056885,652791.2969970703,50366103.249053955,2010.0
2021-03-24 00:00:00-04:00,49873632.73416138,650315.28515625,50523948.01931763,2016.0
2021-03-25 00:00:00-04:00,50037889.91461182,668265.6315307617,50706155.54614258,2022.0
2021-03-26 00:00:00-04:00,50205176.819885254,680568.8154296875,50885745.63531494,2026.0
2021-03-29 00:00:00-04:00,50374426.363098145,689912.7966308594,51064339.159729004,2030.0
2021-03-30 00:00:00-04:00,50540634.50140381,678850.1070556641,51219484.60845947,2034.0
2021-03-31 00:00:00-04:00,50708139.980773926,685494.3111572266,51393634.29193115,2038.0
2021-04-01 00:00:00-04:00,50876814.54736328,691633.4638061523,51568448.01116943,2042.0
2021-04-05 00:00:00-04:00,51048283.37298584,704468.3076782227,51752751.68066406,2046.0
2021-04-06 00:00:00-04:00,51219419.56536865,704476.2939453125,51923895.859313965,2050.0
2021-04-07 00:00:00-04:00,51389933.24255371,703283.319152832,52093216.56170654,2054.0
2021-04-08 00:00:00-04:00,51561592.16168213,709385.6537475586,52270977.81542969,2058.0
2021-04-09 00:00:00-04:00,51734196.79144287,714680.2139892578,52448877.00543213,2062.0
2021-04-12 00:00:00-04:00,51907561.734436035,719220.8277587891,52626782.562194824,2066.0
2021-04-13 00:00:00-04:00,52081116.80133057,721403.5913085938,52802520.39263916,2070.0
2021-04-14 00:00:00-04:00,52253702.433898926,718760.2448730469,52972462.67877197,2074.0
2021-04-15 00:00:00-04:00,52428963.50946045,731310.2711181641,53160273.78057861,2078.0
2021-04-16 00:00:00-04:00,52605137.04296875,736532.7244262695,53341669.76739502,2082.0
2021-04-19 00:00:00-04:00,52780754.55145264,735618.7202758789,53516373.271728516,2086.0
2021-04-20 00:00:00-04:00,52957408.0300293,741377.0486450195,53698785.07867432,2090.0
2021-04-21 00:00:00-04:00,53135182.98126221,747511.5419311523,53882694.52319336,2094.0
2021-04-22 00:00:00-04:00,53311613.128845215,743273.9952392578,54054887.12408447,2098.0
2021-04-23 00:00:00-04:00,53489003.2121582,748742.8817749023,54237746.093933105,2102.0
2021-04-26 00:00:00-04:00,53664131.24658203,740601.6877441406,54404732.93432617,2106.0
2021-04-27 00:00:00-04:00,53840062.37591553,745411.0098266602,54585473.38574219,2110.0
2021-04-28 00:00:00-04:00,54015698.8815918,745573.4397583008,54761272.3213501,2114.0
2021-04-29 00:00:00-04:00,54193592.75524902,756584.7879638672,54950177.54321289,2118.0
2021-04-30 00:00:00-04:00,54370796.08856201,755071.2315063477,55125867.32006836,2122.0
2021-05-03 00:00:00-04:00,54551442.625,771193.8483276367,55322636.47332764,2126.0
2021-05-04 00:00:00-04:00,54730169.943481445,764436.1212158203,55494606.064697266,2130.0
2021-05-05 00:00:00-04:00,54907568.53753662,760177.9110717773,55667746.4486084,2134.0
2021-05-06 00:00:00-04:00,55089853.31585693,782580.0322265625,55872433.348083496,2138.0
2021-05-07 00:00:00-04:00,55272881.03637695,787239.7135620117,56060120.749938965,2142.0
2021-05-10 00:00:00-04:00,55454556.2935791,782881.7308349609,56237438.02441406,2146.0
2021-05-11 00:00:00-04:00,55634659.875061035,777555.6228637695,56412215.497924805,2150.0
2021-05-12 00:00:00-04:00,55811915.61022949,766684.4448852539,56578600.055114746,2154.0
2021-05-13 00:00:00-04:00,55992662.17828369,783235.1282348633,56775897.306518555,2158.0
2021-05-14 00:00:00-04:00,56175737.54376221,794797.0686035156,56970534.61236572,2162.0
2021-05-17 00:00:00-04:00,56358593.81842041,795314.6403808594,57153908.45880127,2166.0
2021-05-18 00:00:00-04:00,56540902.42681885,794396.9482421875,57335299.375061035,2170.0
2021-05-19 00:00:00-04:00,56721710.88012695,789312.4046020508,57511023.284729004,2174.0
2021-05-20 00:00:00-04:00,56904386.195129395,798929.3897094727,57703315.58483887,2178.0
2021-05-21 00:00:00-04:00,57085699.472229004,794428.8566894531,57880128.32891846,2182.0
2021-05-24 00:00:00-04:00,57268312.90197754,801592.283996582,58069905.18597412,2186.0
2021-05-25 00:00:00-04:00,57451845.43109131,807100.8810424805,58258946.31213379,2190.0
2021-05-26 00:00:00-04:00,57635492.26251221,809078.6107177734,58444570.87322998,2194.0
2021-05-27 00:00:00-04:00,57820034.42401123,814505.3634033203,58634539.78741455,2198.0
2021-05-28 00:00:00-04:00,58000180.923950195,796551.3912963867,58796732.31524658,2202.0
2021-06-01 00:00:00-04:00,58180308.381103516,797913.9969482422,58978222.37805176,2206.0
2021-06-02 00:00:00-04:00,58361559.757751465,804348.4786987305,59165908.236450195,2210.0
2021-06-03 00:00:00-04:00,58544373.17474365,812748.8056640625,59357121.980407715,2214.0
2021-06-04 00:00:00-04:00,58728924.85003662,821959.0678710938,59550883.917907715,2218.0
2021-06-07 00:00:00-04:00,58910085.708862305,808312.1050415039,59718397.81390381,2222.0
2021-06-08 00:00:00-04:00,59090913.25054932,808277.3248901367,59899190.57543945,2226.0
2021-06-09 00:00:00-04:00,59271864.56274414,810283.9883422852,60082148.551086426,2230.0
2021-06-10 00:00:00-04:00,59454268.43066406,818253.4958496094,60272521.92651367,2234.0
2021-06-11 00:00:00-04:00,59636110.31604004,817193.0511474609,60453303.3671875,2238.0
2021-06-14 00:00:00-04:00,59818871.33117676,822791.5581054688,60641662.88928223,2242.0
2021-06-15 00:00:00-04:00,60001703.8213501,824581.8733520508,60826285.69470215,2246.0
2021-06-16 00:00:00-04:00,60182393.2154541,816367.7444458008,60998760.9598999,2250.0
2021-06-17 00:00:00-04:00,60365625.72570801,829329.4741210938,61194955.1998291,2254.0
2021-06-18 00:00:00-04:00,60547015.173950195,822444.5263671875,61369459.70031738,2258.0
2021-06-21 00:00:00-04:00,60731223.94232178,836707.2973022461,61567931.23962402,2262.0
2021-06-22 00:00:00-04:00,60917994.900024414,849845.3617553711,61767840.261779785,2266.0
2021-06-23 00:00:00-04:00,61104665.841308594,850889.6319580078,61955555.4732666,2270.0
2021-06-24 00:00:00-04:00,61291384.39715576,852606.4176635742,62143990.814819336,2274.0
2021-06-25 00:00:00-04:00,61479264.988464355,859421.6606445312,62338686.64910889,2278.0
2021-06-28 00:00:00-04:00,61668112.33929443,865360.7521972656,62533473.0914917,2282.0
2021-06-29 00:00:00-04:00,61858031.25335693,871796.4609375,62729827.71429443,2286.0
2021-06-30 00:00:00-04:00,62046464.31341553,866489.3725585938,62912953.68597412,2290.0
2021-07-01 00:00:00-04:00,62234354.41851807,865501.8094482422,63099856.22796631,2294.0
2021-07-02 00:00:00-04:00,62424344.716430664,876702.2180786133,63301046.93450928,2298.0
2021-07-06 00:00:00-04:00,62614296.91357422,878052.1241455078,63492349.03771973,2302.0
2021-07-07 00:00:00-04:00,62807020.877075195,892412.5699462891,63699433.447021484,2306.0
2021-07-08 00:00:00-04:00,63000921.11633301,899416.7724609375,63900337.888793945,2310.0
2021-07-09 00:00:00-04:00,63197307.34338379,912525.5610351562,64109832.904418945,2314.0
2021-07-12 00:00:00-04:00,63391555.261657715,904149.9489135742,64295705.21057129,2318.0
2021-07-13 00:00:00-04:00,63585412.62805176,903889.1661987305,64489301.79425049,2322.0
2021-07-14 00:00:00-04:00,63780646.33343506,911874.6962280273,64692521.029663086,2326.0
2021-07-15 00:00:00-04:00,63976770.59680176,917609.5053100586,64894380.10211182,2330.0
2021-07-16 00:00:00-04:00,64172204.31982422,915948.4127197266,65088152.732543945,2334.0
2021-07-19 00:00:00-04:00,64369438.216796875,925969.5805664062,65295407.79736328,2338.0
2021-07-20 00:00:00-04:00,64567667.44506836,932234.6437988281,65499902.08886719,2342.0
2021-07-21 00:00:00-04:00,64765310.93670654,931067.5328979492,65696378.46960449,2346.0
2021-07-22 00:00:00-04:00,64964159.29107666,938340.6280517578,65902499.91912842,2350.0
2021-07-23 00:00:00-04:00,65165812.664489746,953196.8695068359,66119009.53399658,2354.0
2021-07-26 00:00:00-04:00,65367370.808776855,954365.6711425781,66321736.47991943,2358.0
2021-07-27 00:00:00-04:00,65569457.606933594,958492.0025024414,66527949.609436035,2362.0
2021-07-28 00:00:00-04:00,65770534.72711182,955318.2055053711,66725852.93261719,2366.0
2021-07-29 00:00:00-04:00,65973448.830200195,965675.5508422852,66939124.38104248,2370.0
2021-07-30 00:00:00-04:00,66178481.34820557,977404.0115356445,67155885.35974121,2374.0
2021-08-02 00:00:00-04:00,66383132.189819336,977228.3159790039,67360360.50579834,2378.0
2021-08-03 00:00:00-04:00,66590717.39855957,992907.5646972656,67583624.96325684,2382.0
2021-08-04 00:00:00-04:00,66798288.291015625,994506.3240966797,67792794.6151123,2386.0
2021-08-05 00:00:00-04:00,67009747.802368164,1014835.8074951172,68024583.60986328,2390.0
2021-08-06 00:00:00-04:00,67219508.72155762,1008368.7561035156,68227877.47766113,2394.0
2021-08-09 00:00:00-04:00,67429670.43591309,1011983.5161132812,68441653.95202637,2398.0
2021-08-10 00:00:00-04:00,67641053.60894775,1019563.0153198242,68660616.62426758,2402.0
2021-08-11 00:00:00-04:00,67853042.73162842,1024188.4119873047,68877231.14361572,2406.0
2021-08-12 00:00:00-04:00,68065537.62036133,1028338.7185668945,69093876.33892822,2410.0
2021-08-13 00:00:00-04:00,68279206.26202393,1035735.1425170898,69314941.40454102,2414.0
2021-08-16 00:00:00-04:00,68495279.59869385,1049127.1647949219,69544406.76348877,2418.0
2021-08-17 00:00:00-04:00,68711104.83203125,1049656.0545043945,69760760.88653564,2422.0
2021-08-18 00:00:00-04:00,68924005.2576294,1037141.4307250977,69961146.68835449,2426.0
2021-08-19 00:00:00-04:00,69140746.61157227,1057593.3535766602,70198339.96514893,2430.0
2021-08-20 00:00:00-04:00,69359744.8015747,1070364.6475219727,70430109.44909668,2434.0
2021-08-23 00:00:00-04:00,69576805.82507324,1062640.1110229492,70639445.93609619,2438.0
2021-08-24 00:00:00-04:00,69792368.6539917,1057037.0044555664,70849405.65844727,2442.0
2021-08-25 00:00:00-04:00,70007664.27600098,1057456.0068969727,71065120.28289795,2446.0
2021-08-26 00:00:00-04:00,70222043.82299805,1054678.4942626953,71276722.31726074,2450.0
2021-08-27 00:00:00-04:00,70436914.80456543,1058822.0657958984,71495736.87036133,2454.0
2021-08-30 00:00:00-04:00,70654452.93115234,1073712.2794189453,71728165.21057129,2458.0
2021-08-31 00:00:00-04:00,70871781.13116455,1074421.7438354492,71946202.875,2462.0
2021-09-01 00:00:00-04:00,71089600.76574707,1078600.8411254883,72168201.60687256,2466.0
2021-09-02 00:00:00-04:00,71309543.64813232,1090881.364440918,72400425.01257324,2470.0
2021-09-03 00:00:00-04:00,71530240.38470459,1096393.0246582031,72626633.4093628,2474.0
2021-09-07 00:00:00-04:00,71749529.58129883,1091161.9059448242,72840691.48724365,2478.0
2021-09-08 00:00:00-04:00,71971729.2845459,1107429.0430908203,73079158.32763672,2482.0
2021-09-09 00:00:00-04:00,72194043.53326416,1109785.5869750977,73303829.12023926,2486.0
2021-09-10 00:00:00-04:00,72415985.60418701,1109710.3546142578,73525695.95880127,2490.0
2021-09-13 00:00:00-04:00,72635303.41815186,1098350.6586914062,73733654.07684326,2494.0
2021-09-14 00:00:00-04:00,72854024.84185791,1097120.7156982422,73951145.55755615,2498.0
2021-09-15 00:00:00-04:00,73073853.19396973,1104438.829284668,74178292.0232544,2502.0
2021-09-16 00:00:00-04:00,73294912.5793457,1112399.2364501953,74407311.8157959,2506.0
2021-09-17 00:00:00-04:00,73514158.85748291,1105036.462097168,74619195.31958008,2510.0
2021-09-20 00:00:00-04:00,73729411.57623291,1086637.21875,74816048.79498291,2514.0
2021-09-21 00:00:00-04:00,73945127.0513916,1090705.9567260742,75035833.00811768,2518.0
2021-09-22 00:00:00-04:00,74160947.52783203,1092970.3646240234,75253917.89245605,2522.0
2021-09-23 00:00:00-04:00,74376982.7029419,1095792.876159668,75472775.57910156,2526.0
2021-09-24 00:00:00-04:00,74600160.53363037,1133815.083618164,75733975.61724854,2530.0
2021-09-27 00:00:00-04:00,74819907.79052734,1118151.7047729492,75938059.4953003,2534.0
2021-09-28 00:00:00-04:00,75033352.15893555,1087794.7932128906,76121146.95214844,2538.0
2021-09-29 00:00:00-04:00,75248914.987854,1100322.7130737305,76349237.70092773,2542.0
2021-09-30 00:00:00-04:00,75463313.62322998,1096102.2603759766,76559415.88360596,2546.0
2021-10-01 00:00:00-04:00,75677225.58093262,1095332.3135375977,76772557.89447021,2550.0
2021-10-04 00:00:00-04:00,75887229.84655762,1077009.828125,76964239.67468262,2554.0
2021-10-05 00:00:00-04:00,76100144.58843994,1093646.405090332,77193790.99353027,2558.0
2021-10-06 00:00:00-04:00,76314538.43652344,1102965.9413452148,77417504.37786865,2562.0
2021-10-07 00:00:00-04:00,76530616.5756836,1113366.4760742188,77643983.05175781,2566.0
2021-10-08 00:00:00-04:00,76746208.02197266,1112590.3955078125,77858798.41748047,2570.0
2021-10-11 00:00:00-04:00,76960773.66546631,1109020.0127563477,78069793.67822266,2574.0
2021-10-12 00:00:00-04:00,77173989.0189209,1103753.3759155273,78277742.39483643,2578.0
2021-10-13 00:00:00-04:00,77386455.24468994,1101581.917541504,78488037.16223145,2582.0
2021-10-14 00:00:00-04:00,77601478.88769531,1116568.555847168,78718047.44354248,2586.0
2021-10-15 00:00:00-04:00,77817327.9967041,1122588.7396240234,78939916.73632812,2590.0
2021-10-18 00:00:00-04:00,78037738.43798828,1148081.6961669922,79185820.13415527,2594.0
2021-10-19 00:00:00-04:00,78260596.56872559,1162621.3326416016,79423217.90136719,2598.0
2021-10-20 00:00:00-04:00,78484738.18017578,1171117.415649414,79655855.5958252,2602.0
2021-10-21 00:00:00-04:00,78712439.22717285,1191544.0330810547,79903983.2602539,2606.0
2021-10-22 00:00:00-04:00,78942411.39611816,1205275.8251953125,80147687.22131348,2610.0
2021-10-25 00:00:00-04:00,79176253.06518555,1227433.9818115234,80403687.04699707,2614.0
2021-10-26 00:00:00-04:00,79407914.28210449,1217849.5299072266,80625763.81201172,2618.0
2021-10-27 00:00:00-04:00,79641283.58978271,1228703.463317871,80869987.05310059,2622.0
2021-10-28 00:00:00-04:00,79875709.0805664,1236147.2666625977,81111856.347229,2626.0
2021-10-29 00:00:00-04:00,80110617.25201416,1240579.2990112305,81351196.55102539,2630.0
2021-11-01 00:00:00-04:00,80345683.11535645,1243300.168762207,81588983.28411865,2634.0
2021-11-02 00:00:00-04:00,80583195.87786865,1258149.934753418,81841345.81262207,2638.0
2021-11-03 00:00:00-04:00,80823260.63201904,1273596.5471191406,82096857.17913818,2642.0
2021-11-04 00:00:00-04:00,81069676.69470215,1309270.8872680664,82378947.58197021,2646.0
2021-11-05 00:00:00-04:00,81314898.00115967,1304892.4942016602,82619790.49536133,2650.0
2021-11-08 00:00:00-05:00,81555670.02838135,1283150.5225830078,82838820.55096436,2654.0
2021-11-09 00:00:00-05:00,81798783.77111816,1297582.9883422852,83096366.75946045,2658.0
2021-11-10 00:00:00-05:00,82040368.25506592,1291361.237487793,83331729.49255371,2662.0
2021-11-11 00:00:00-05:00,82285140.30072021,1310366.0114746094,83595506.31219482,2666.0
2021-11-12 00:00:00-05:00,82532297.08673096,1325117.7081298828,83857414.79486084,2670.0
2021-11-15 00:00:00-05:00,82780753.81262207,1334082.9016723633,84114836.71429443,2674.0
2021-11-16 00:00:00-05:00,83032980.03869629,1352620.001953125,84385600.04064941,2676.0
2021-11-17 00:00:00-05:00,83285000.39376831,1352526.0739135742,84637526.46768188,2678.0
2021-11-18 00:00:00-05:00,83538495.65261841,1361457.5024414062,84899953.15505981,2680.0
2021-11-19 00:00:00-05:00,83794107.51937866,1373849.7528076172,85167957.27218628,2682.0
2021-11-22 00:00:00-05:00,84052525.4692688,1389967.4899902344,85442492.95925903,2684.0
2021-11-23 00:00:00-05:00,84313629.86898804,1405463.7628173828,85719093.63180542,2686.0
2021-11-24 00:00:00-05:00,84576874.72409058,1418040.421875,85994915.14596558,2688.0
2021-11-26 00:00:00-05:00,84838395.73886108,1409802.6647949219,86248198.403656,2690.0
2021-11-29 00:00:00-05:00,85104106.75161743,1433455.0026855469,86537561.75430298,2692.0
2021-11-30 00:00:00-05:00,85362395.41348267,1394448.2065429688,86756843.62002563,2694.0
2021-12-01 00:00:00-05:00,85616115.76141357,1370801.7194824219,86986917.480896,2696.0
2021-12-02 00:00:00-05:00,85867762.59744263,1360607.5422973633,87228370.13973999,2698.0
2021-12-03 00:00:00-05:00,86121047.12747192,1370477.4169921875,87491524.54446411,2700.0
2021-12-06 00:00:00-05:00,86376376.43365479,1382564.700012207,87758941.13366699,2702.0
2021-12-07 00:00:00-05:00,86635929.34661865,1406475.103515625,88042404.45013428,2704.0
2021-12-08 00:00:00-05:00,86889778.95211792,1376587.239440918,88266366.19155884,2706.0
2021-12-09 00:00:00-05:00,87140860.74313354,1362584.1484375,88503444.89157104,2708.0
2021-12-10 00:00:00-05:00,87408458.44735718,1453286.1291503906,88861744.57650757,2710.0
2021-12-13 00:00:00-05:00,87675289.98678589,1450194.6591796875,89125484.64596558,2712.0
2021-12-14 00:00:00-05:00,87936432.67037964,1420323.1328125,89356755.80319214,2714.0
2021-12-15 00:00:00-05:00,88207219.63150024,1473862.4978027344,89681082.12930298,2716.0
2021-12-16 00:00:00-05:00,88471853.18313599,1441430.8483886719,89913284.03152466,2718.0
2021-12-17 00:00:00-05:00,88734082.83029175,1429388.056640625,90163470.88693237,2720.0
2021-12-20 00:00:00-05:00,88996767.46774292,1432921.0083007812,90429688.4760437,2722.0
2021-12-21 00:00:00-05:00,89257953.21688843,1425791.5444335938,90683744.76132202,2724.0
2021-12-22 00:00:00-05:00,89521169.35147095,1437930.226196289,90959099.57766724,2726.0
2021-12-23 00:00:00-05:00,89784720.75167847,1440818.0756835938,91225538.82736206,2728.0
2021-12-27 00:00:00-05:00,90054545.13375854,1476193.5131835938,91530738.64694214,2730.0
2021-12-28 00:00:00-05:00,90324929.82485962,1480342.6374511719,91805272.46231079,2732.0
2021-12-29 00:00:00-05:00,90596813.31289673,1489638.1889648438,92086451.50186157,2734.0
2021-12-30 00:00:00-05:00,90866848.45425415,1480593.48046875,92347441.9347229,2736.0
2021-12-31 00:00:00-05:00,91138698.50100708,1491634.1242675781,92630332.62527466,2738.0
2022-01-03 00:00:00-05:00,91410074.4916687,1490120.6701660156,92900195.16183472,2740.0
2022-01-04 00:00:00-05:00,91680262.79898071,1484682.041381836,93164944.84036255,2742.0
2022-01-05 00:00:00-05:00,91943598.68869019,1448083.5297851562,93391682.21847534,2744.0
2022-01-06 00:00:00-05:00,92206877.01553345,1448822.2154541016,93655699.23098755,2746.0
2022-01-07 00:00:00-05:00,92463633.3173523,1413960.5559082031,93877593.8732605,2748.0
2022-01-10 00:00:00-05:00,92711569.12503052,1370119.162109375,94081688.2871399,2752.0
2022-01-11 00:00:00-05:00,92961549.51608276,1379651.296508789,94341200.81259155,2754.0
2022-01-12 00:00:00-05:00,93213335.23394775,1390624.1251220703,94603959.35906982,2756.0
2022-01-13 00:00:00-05:00,93460353.47723389,1369016.7700195312,94829370.24725342,2760.0
2022-01-14 00:00:00-05:00,93700733.6303711,1334158.1190185547,95034891.74938965,2764.0
2022-01-18 00:00:00-05:00,93933983.46850586,1296456.931640625,95230440.40014648,2768.0
2022-01-19 00:00:00-05:00,94168232.13342285,1303890.1589355469,95472122.2923584,2772.0
2022-01-20 00:00:00-05:00,94398973.0199585,1286218.2751464844,95685191.29510498,2776.0
2022-01-21 00:00:00-05:00,94629135.61676025,1284843.4118652344,95913979.02862549,2780.0
2022-01-24 00:00:00-05:00,94862782.11627197,1306168.3828125,96168950.49908447,2784.0
2022-01-25 00:00:00-05:00,95090894.52087402,1277063.0201416016,96367957.54101562,2788.0
2022-01-26 00:00:00-05:00,95321946.00390625,1295372.9731445312,96617318.97705078,2792.0
2022-01-27 00:00:00-05:00,95552543.48443604,1294679.830444336,96847223.31488037,2796.0
2022-01-28 00:00:00-05:00,95787876.98022461,1323160.2172851562,97111037.19750977,2800.0
2022-01-31 00:00:00-05:00,96029279.85101318,1359224.1961669922,97388504.04718018,2804.0
2022-02-01 00:00:00-05:00,96272250.24853516,1370001.7595214844,97642252.00805664,2808.0
2022-02-02 00:00:00-05:00,96522225.85791016,1407678.28125,97929904.13916016,2810.0
2022-02-03 00:00:00-05:00,96772460.43927002,1410139.5646972656,98182600.00396729,2812.0
2022-02-04 00:00:00-05:00,97021236.2723999,1406732.421875,98427968.6942749,2816.0
2022-02-07 00:00:00-05:00,97268155.07678223,1398214.916381836,98666369.99316406,2820.0
2022-02-08 00:00:00-05:00,97518092.34136963,1413472.8670654297,98931565.20843506,2822.0
2022-02-09 00:00:00-05:00,97771712.82229614,1435319.1145019531,99207031.9367981,2824.0
2022-02-10 00:00:00-05:00,98019871.24667358,1409220.932006836,99429092.17868042,2828.0
2022-02-11 00:00:00-05:00,98263812.96304321,1387234.8208007812,99651047.783844,2832.0
2022-02-14 00:00:00-05:00,98506266.165802,1380717.4357910156,99886983.60159302,2836.0
2022-02-15 00:00:00-05:00,98752242.04074097,1402753.9855957031,100154996.02633667,2840.0
2022-02-16 00:00:00-05:00,98997490.4447937,1400575.2231445312,100398065.66793823,2844.0
2022-02-17 00:00:00-05:00,99243988.05862427,1409689.1650390625,100653677.22366333,2848.0
2022-02-18 00:00:00-05:00,99489365.62838745,1405254.6766357422,100894620.3050232,2852.0
2022-02-22 00:00:00-05:00,99729722.4225769,1378431.7353515625,101108154.15792847,2856.0
2022-02-23 00:00:00-05:00,99966767.13986206,1361341.1474609375,101328108.287323,2860.0
2022-02-24 00:00:00-05:00,100208751.27914429,1391651.7568359375,101600403.03598022,2864.0
2022-02-25 00:00:00-05:00,100456435.85275269,1426424.4118652344,101882860.26461792,2868.0
2022-02-28 00:00:00-05:00,100704962.82266235,1433272.0031738281,102138234.82583618,2872.0
2022-03-01 00:00:00-05:00,100955753.69277954,1444434.791015625,102400188.48379517,2874.0
2022-03-02 00:00:00-05:00,101208976.137146,1459454.4088134766,102668430.54595947,2876.0
2022-03-03 00:00:00-05:00,101464620.47058105,1474437.658569336,102939058.12915039,2878.0
2022-03-04 00:00:00-05:00,101716643.88653564,1454564.00390625,103171207.8904419,2880.0
2022-03-07 00:00:00-05:00,101970115.69384766,1463939.3760986328,103434055.06994629,2882.0
2022-03-08 00:00:00-05:00,102221112.80044556,1450652.6160888672,103671765.41653442,2884.0
