Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2020-12-30 00:00:00-05:00,35.5375862121582,True,True,True,True,True,False,True,1,gold
2020-12-31 00:00:00-05:00,35.21297073364258,True,True,True,True,True,False,True,1,gold
2021-01-04 00:00:00-05:00,35.4521598815918,True,True,True,True,True,False,True,1,gold
2021-01-05 00:00:00-05:00,37.16069793701172,True,True,True,True,True,False,True,1,gold
2021-01-06 00:00:00-05:00,38.10893630981445,True,True,True,True,True,False,True,1,gold
2021-01-07 00:00:00-05:00,38.407936096191406,True,True,True,True,True,False,True,1,gold
2021-01-08 00:00:00-05:00,38.83506393432617,True,True,True,True,True,False,True,1,gold
2021-01-11 00:00:00-05:00,40.01395797729492,True,True,True,True,True,False,True,1,gold
2021-01-12 00:00:00-05:00,40.902400970458984,True,True,True,True,True,False,True,1,gold
2021-01-13 00:00:00-05:00,41.36370086669922,True,True,True,True,True,False,True,1,gold
2021-01-14 00:00:00-05:00,42.978271484375,True,True,True,True,True,False,True,1,gold
2021-01-15 00:00:00-05:00,40.910945892333984,True,True,True,True,True,False,True,1,gold
2021-01-19 00:00:00-05:00,41.722496032714844,True,True,True,True,True,False,True,1,gold
2021-01-20 00:00:00-05:00,42.31193923950195,True,True,True,True,True,False,True,1,gold
2021-01-21 00:00:00-05:00,41.098880767822266,True,True,True,True,True,False,True,1,gold
2021-01-22 00:00:00-05:00,40.517974853515625,True,True,True,True,True,False,True,1,gold
2021-01-25 00:00:00-05:00,40.06521224975586,True,True,True,True,True,False,True,1,gold
2021-01-26 00:00:00-05:00,39.1853141784668,True,True,True,True,True,False,True,1,gold
2021-01-27 00:00:00-05:00,38.7411003112793,True,True,True,True,True,False,True,1,gold
2021-01-28 00:00:00-05:00,39.34762954711914,True,True,True,True,True,False,True,1,gold
2021-01-29 00:00:00-05:00,38.30542755126953,True,True,True,True,True,False,True,1,gold
2021-02-01 00:00:00-05:00,38.37376022338867,True,True,True,True,True,False,True,1,gold
2021-02-02 00:00:00-05:00,38.98029708862305,True,True,True,True,True,False,True,1,gold
2021-02-03 00:00:00-05:00,40.509429931640625,True,True,True,True,True,False,True,1,gold
2021-02-04 00:00:00-05:00,41.28681945800781,True,True,True,True,True,False,True,1,gold
2021-02-05 00:00:00-05:00,42.67073059082031,True,True,True,True,True,False,True,1,gold
2021-02-08 00:00:00-05:00,44.50740432739258,True,True,True,True,True,False,True,1,gold
2021-02-09 00:00:00-05:00,43.986148834228516,True,True,True,True,True,False,True,1,gold
2021-02-10 00:00:00-05:00,44.41184616088867,True,True,True,True,True,False,True,1,gold
2021-02-11 00:00:00-05:00,43.29981231689453,True,True,True,True,True,False,True,1,gold
2021-02-12 00:00:00-05:00,43.89058303833008,True,True,True,True,True,False,True,1,gold
2021-02-16 00:00:00-05:00,45.21111297607422,True,True,True,True,True,False,True,1,gold
2021-02-17 00:00:00-05:00,45.91482162475586,True,True,True,True,True,False,True,1,gold
2021-02-18 00:00:00-05:00,45.193748474121094,True,True,True,True,True,False,True,1,gold
2021-02-19 00:00:00-05:00,45.49781799316406,True,True,True,True,True,False,True,1,gold
2021-02-22 00:00:00-05:00,47.174556732177734,True,True,True,True,True,False,True,1,gold
2021-02-23 00:00:00-05:00,47.82612991333008,True,True,True,True,True,False,True,1,gold
2021-02-24 00:00:00-05:00,49.259620666503906,True,True,True,True,True,False,True,1,gold
2021-02-25 00:00:00-05:00,48.44296646118164,True,True,True,True,True,False,True,1,gold
2021-02-26 00:00:00-05:00,47.23536682128906,True,True,True,True,True,False,True,1,gold
2021-03-01 00:00:00-05:00,48.998985290527344,True,True,True,True,True,False,True,1,gold
2021-03-02 00:00:00-05:00,48.7122802734375,True,True,True,True,True,False,True,1,gold
2021-03-03 00:00:00-05:00,49.10323715209961,True,True,True,True,True,False,True,1,gold
2021-03-04 00:00:00-05:00,51.00585174560547,True,True,True,True,True,False,True,1,gold
2021-03-05 00:00:00-05:00,52.93454360961914,True,True,True,True,True,False,True,1,gold
2021-03-08 00:00:00-05:00,52.882415771484375,True,True,True,True,True,False,True,1,gold
2021-03-09 00:00:00-05:00,52.065773010253906,True,True,True,True,True,False,True,1,gold
2021-03-10 00:00:00-05:00,53.664306640625,True,True,True,True,True,False,True,1,gold
2021-03-11 00:00:00-05:00,53.264678955078125,True,True,True,True,True,False,True,1,gold
2021-03-12 00:00:00-05:00,53.838069915771484,True,True,True,True,True,False,True,1,gold
2021-03-15 00:00:00-04:00,52.46540832519531,True,True,True,True,True,False,True,1,gold
2021-03-16 00:00:00-04:00,51.353370666503906,True,True,True,True,True,False,True,1,gold
2021-03-17 00:00:00-04:00,51.57925033569336,True,True,True,True,True,False,True,1,gold
2021-03-18 00:00:00-04:00,49.355186462402344,True,True,True,True,True,False,True,1,gold
2021-03-19 00:00:00-04:00,49.07718276977539,True,True,True,True,True,False,True,1,gold
2021-03-22 00:00:00-04:00,48.573280334472656,True,True,True,True,True,False,True,1,gold
2021-03-23 00:00:00-04:00,47.97383117675781,True,True,True,True,True,False,True,1,gold
2021-03-24 00:00:00-04:00,48.94684982299805,True,True,True,True,True,False,True,1,gold
2021-03-25 00:00:00-04:00,48.80785369873047,True,True,True,True,True,False,True,1,gold
2021-03-26 00:00:00-04:00,50.1370849609375,True,True,True,True,True,False,True,1,gold
2021-03-29 00:00:00-04:00,49.86776351928711,True,True,True,True,True,False,True,1,gold
2021-03-30 00:00:00-04:00,49.25093078613281,True,True,True,True,True,False,True,1,gold
2021-03-31 00:00:00-04:00,48.5037841796875,True,True,True,True,True,False,True,1,gold
2021-04-01 00:00:00-04:00,49.85906982421875,True,True,True,True,True,False,True,1,gold
2021-04-05 00:00:00-04:00,49.08585739135742,True,True,True,True,True,False,True,1,gold
2021-04-06 00:00:00-04:00,48.94684982299805,True,True,True,True,True,False,True,1,gold
2021-04-07 00:00:00-04:00,49.16405487060547,True,True,True,True,True,False,True,1,gold
2021-04-08 00:00:00-04:00,48.65147399902344,True,True,True,True,True,False,True,1,gold
2021-04-09 00:00:00-04:00,48.538536071777344,True,True,True,True,True,False,True,1,gold
2021-04-12 00:00:00-04:00,48.217079162597656,True,True,True,True,True,False,True,1,gold
2021-04-13 00:00:00-04:00,48.3995246887207,True,True,True,True,True,False,True,1,gold
2021-04-14 00:00:00-04:00,49.798255920410156,True,True,True,True,True,False,True,1,gold
2021-04-15 00:00:00-04:00,49.50287628173828,True,True,True,True,True,False,True,1,gold
2021-04-16 00:00:00-04:00,49.2248649597168,True,True,True,True,True,False,True,1,gold
2021-04-19 00:00:00-04:00,49.0684928894043,True,True,True,True,True,False,True,1,gold
2021-04-20 00:00:00-04:00,48.03464889526367,True,True,True,True,True,False,True,1,gold
2021-04-21 00:00:00-04:00,48.65147399902344,True,True,True,True,True,False,True,1,gold
2021-04-22 00:00:00-04:00,48.017269134521484,True,True,True,True,True,False,True,1,gold
2021-04-23 00:00:00-04:00,48.277896881103516,True,True,True,True,True,False,True,1,gold
2021-04-26 00:00:00-04:00,48.37346267700195,True,True,True,True,True,False,True,1,gold
2021-04-27 00:00:00-04:00,49.00767135620117,True,True,True,True,True,False,True,1,gold
2021-04-28 00:00:00-04:00,50.484588623046875,True,True,True,True,True,False,True,1,gold
2021-04-29 00:00:00-04:00,51.20567321777344,True,True,True,True,True,False,True,1,gold
2021-04-30 00:00:00-04:00,49.728759765625,True,True,True,True,True,False,True,1,gold
2021-05-03 00:00:00-04:00,51.10142135620117,True,True,True,True,True,False,True,1,gold
2021-05-04 00:00:00-04:00,51.42287063598633,True,True,True,True,True,False,True,1,gold
2021-05-05 00:00:00-04:00,52.96928787231445,True,True,True,True,True,False,True,1,gold
2021-05-06 00:00:00-04:00,53.473182678222656,True,True,True,True,True,False,True,1,gold
2021-05-07 00:00:00-04:00,54.23770523071289,True,True,True,True,True,False,True,1,gold
2021-05-10 00:00:00-04:00,54.36802291870117,True,True,True,True,True,False,True,1,gold
2021-05-11 00:00:00-04:00,52.639156341552734,True,True,True,True,True,False,True,1,gold
2021-05-12 00:00:00-04:00,52.92121505737305,True,True,True,True,True,False,True,1,gold
2021-05-13 00:00:00-04:00,52.26895523071289,True,True,True,True,True,False,True,1,gold
2021-05-14 00:00:00-04:00,53.56466293334961,True,True,True,True,True,False,True,1,gold
2021-05-17 00:00:00-04:00,54.81629180908203,True,True,True,True,True,False,True,1,gold
2021-05-18 00:00:00-04:00,53.264976501464844,True,True,True,True,True,False,True,1,gold
2021-05-19 00:00:00-04:00,51.98689651489258,True,True,True,True,True,False,True,1,gold
2021-05-20 00:00:00-04:00,51.863502502441406,True,True,True,True,True,False,True,1,gold
2021-05-21 00:00:00-04:00,51.93400955200195,True,True,True,True,True,False,True,1,gold
2021-05-24 00:00:00-04:00,52.54220199584961,True,True,True,True,True,False,True,1,gold
2021-05-25 00:00:00-04:00,51.35226821899414,True,True,True,True,True,False,True,1,gold
2021-05-26 00:00:00-04:00,51.95164108276367,True,True,True,True,True,False,True,1,gold
2021-05-27 00:00:00-04:00,51.616695404052734,True,True,True,True,True,False,True,1,gold
2021-05-28 00:00:00-04:00,51.44922637939453,True,True,True,True,True,False,True,1,gold
2021-06-01 00:00:00-04:00,53.29142379760742,True,True,True,True,True,False,True,1,gold
2021-06-02 00:00:00-04:00,53.71450424194336,True,True,True,True,True,False,True,1,gold
2021-06-03 00:00:00-04:00,53.926048278808594,True,True,True,True,True,False,True,1,gold
2021-06-04 00:00:00-04:00,54.16403579711914,True,True,True,True,True,False,True,1,gold
2021-06-07 00:00:00-04:00,53.81147003173828,True,True,True,True,True,False,True,1,gold
2021-06-08 00:00:00-04:00,54.76341247558594,True,True,True,True,True,False,True,1,gold
2021-06-09 00:00:00-04:00,55.22175598144531,True,True,True,True,True,False,True,1,gold
2021-06-10 00:00:00-04:00,55.309898376464844,True,True,True,True,True,False,True,1,gold
2021-06-11 00:00:00-04:00,54.79866409301758,True,True,True,True,True,False,True,1,gold
2021-06-14 00:00:00-04:00,54.71052169799805,True,True,True,True,True,False,True,1,gold
2021-06-15 00:00:00-04:00,56.70256042480469,True,True,True,True,True,False,True,1,gold
2021-06-16 00:00:00-04:00,56.49983596801758,True,True,True,True,True,False,True,1,gold
2021-06-17 00:00:00-04:00,54.6400146484375,True,True,True,True,True,False,True,1,gold
2021-06-18 00:00:00-04:00,53.238529205322266,True,True,True,True,True,False,True,1,gold
2021-06-21 00:00:00-04:00,55.16886520385742,True,True,True,True,True,False,True,1,gold
2021-06-22 00:00:00-04:00,56.22658920288086,True,True,True,True,True,False,True,1,gold
2021-06-23 00:00:00-04:00,56.640865325927734,True,True,True,True,True,False,True,1,gold
2021-06-24 00:00:00-04:00,56.870033264160156,True,True,True,True,True,False,True,1,gold
2021-06-25 00:00:00-04:00,56.99344253540039,True,True,True,True,True,False,True,1,gold
2021-06-28 00:00:00-04:00,55.53907012939453,True,True,True,True,True,False,True,1,gold
2021-06-29 00:00:00-04:00,55.195308685302734,True,True,True,True,True,False,True,1,gold
2021-06-30 00:00:00-04:00,55.60076904296875,True,True,True,True,True,False,True,1,gold
2021-07-01 00:00:00-04:00,55.759429931640625,True,True,True,True,True,False,True,1,gold
2021-07-02 00:00:00-04:00,55.68010330200195,True,True,True,True,True,False,True,1,gold
2021-07-06 00:00:00-04:00,54.09352111816406,True,True,True,True,True,False,True,1,gold
2021-07-07 00:00:00-04:00,53.247352600097656,True,True,True,True,True,False,True,1,gold
2021-07-08 00:00:00-04:00,53.009361267089844,True,True,True,True,True,False,True,1,gold
2021-07-09 00:00:00-04:00,53.970123291015625,True,True,True,True,True,False,True,1,gold
2021-07-12 00:00:00-04:00,53.917236328125,True,True,True,True,True,False,True,1,gold
2021-07-13 00:00:00-04:00,53.661624908447266,True,True,True,True,True,False,True,1,gold
2021-07-14 00:00:00-04:00,52.471683502197266,True,True,True,True,True,False,True,1,gold
2021-07-15 00:00:00-04:00,51.96044921875,True,True,True,True,True,False,True,1,gold
2021-07-16 00:00:00-04:00,50.52371597290039,True,True,True,True,True,False,True,1,gold
2021-07-19 00:00:00-04:00,48.78729248046875,True,True,True,True,True,False,True,1,gold
2021-07-20 00:00:00-04:00,49.32496643066406,True,True,True,True,True,False,True,1,gold
2021-07-21 00:00:00-04:00,50.91154861450195,True,True,True,True,True,False,True,1,gold
2021-07-22 00:00:00-04:00,50.338619232177734,True,True,True,True,True,False,True,1,gold
2021-07-23 00:00:00-04:00,50.27692413330078,True,True,True,True,True,False,True,1,gold
2021-07-26 00:00:00-04:00,51.54618453979492,True,True,True,True,True,False,True,1,gold
2021-07-27 00:00:00-04:00,50.9732551574707,True,True,True,True,True,False,True,1,gold
2021-07-28 00:00:00-04:00,51.31700897216797,True,True,True,True,True,False,True,1,gold
2021-07-29 00:00:00-04:00,51.94282531738281,True,True,True,True,True,False,True,1,gold
2021-07-30 00:00:00-04:00,50.74407958984375,True,True,True,True,True,False,True,1,gold
2021-08-02 00:00:00-04:00,50.752891540527344,True,True,True,True,True,False,True,1,gold
2021-08-03 00:00:00-04:00,51.29938507080078,True,True,True,True,True,False,True,1,gold
2021-08-04 00:00:00-04:00,50.10063171386719,True,True,True,True,True,False,True,1,gold
2021-08-05 00:00:00-04:00,50.41794967651367,True,True,True,True,True,False,True,1,gold
2021-08-06 00:00:00-04:00,50.99969482421875,True,True,True,True,True,False,True,1,gold
2021-08-09 00:00:00-04:00,50.41794967651367,True,True,True,True,True,False,True,1,gold
2021-08-10 00:00:00-04:00,51.28175354003906,True,True,True,True,True,False,True,1,gold
2021-08-11 00:00:00-04:00,51.43158721923828,True,True,True,True,True,False,True,1,gold
2021-08-12 00:00:00-04:00,51.31528091430664,True,True,True,True,True,False,True,1,gold
2021-08-13 00:00:00-04:00,50.796302795410156,True,True,True,True,True,False,True,1,gold
2021-08-16 00:00:00-04:00,50.05364227294922,True,True,True,True,True,False,True,1,gold
2021-08-17 00:00:00-04:00,49.71363830566406,True,True,True,True,True,False,True,1,gold
2021-08-18 00:00:00-04:00,48.666748046875,True,True,True,True,True,False,True,1,gold
2021-08-19 00:00:00-04:00,47.181427001953125,True,True,True,True,True,False,True,1,gold
2021-08-20 00:00:00-04:00,47.19036865234375,True,True,True,True,True,False,True,1,gold
2021-08-23 00:00:00-04:00,49.13203048706055,True,True,True,True,True,False,True,1,gold
2021-08-24 00:00:00-04:00,49.53468322753906,True,True,True,True,True,False,True,1,gold
2021-08-25 00:00:00-04:00,49.624149322509766,True,True,True,True,True,False,True,1,gold
2021-08-26 00:00:00-04:00,48.95307540893555,True,True,True,True,True,False,True,1,gold
2021-08-27 00:00:00-04:00,49.90153503417969,True,True,True,True,True,False,True,1,gold
2021-08-30 00:00:00-04:00,49.355712890625,True,True,True,True,True,False,True,1,gold
2021-08-31 00:00:00-04:00,48.7830696105957,True,True,True,True,True,False,True,1,gold
2021-09-01 00:00:00-04:00,48.11198425292969,True,True,True,True,True,False,True,1,gold
2021-09-02 00:00:00-04:00,49.28413772583008,True,True,True,True,True,False,True,1,gold
2021-09-03 00:00:00-04:00,49.09623336791992,True,True,True,True,True,False,True,1,gold
2021-09-07 00:00:00-04:00,48.80990982055664,True,True,True,True,True,False,True,1,gold
2021-09-08 00:00:00-04:00,48.36252212524414,True,True,True,True,True,False,True,1,gold
2021-09-09 00:00:00-04:00,48.3983154296875,True,True,True,True,True,False,True,1,gold
2021-09-10 00:00:00-04:00,48.299888610839844,True,True,True,True,True,False,True,1,gold
2021-09-13 00:00:00-04:00,49.54362869262695,True,True,True,True,True,False,True,1,gold
2021-09-14 00:00:00-04:00,48.83675765991211,True,True,True,True,True,False,True,1,gold
2021-09-15 00:00:00-04:00,50.48313522338867,True,True,True,True,True,False,True,1,gold
2021-09-16 00:00:00-04:00,49.94626998901367,True,True,True,True,True,False,True,1,gold
2021-09-17 00:00:00-04:00,49.355712890625,True,True,True,True,True,False,True,1,gold
2021-09-20 00:00:00-04:00,48.0404052734375,True,True,True,True,True,False,True,1,gold
2021-09-21 00:00:00-04:00,47.99566650390625,True,True,True,True,True,False,True,1,gold
2021-09-22 00:00:00-04:00,49.400455474853516,True,True,True,True,True,False,True,1,gold
2021-09-23 00:00:00-04:00,51.073692321777344,True,True,True,True,True,False,True,1,gold
2021-09-24 00:00:00-04:00,51.530025482177734,True,True,True,True,True,False,True,1,gold
2021-09-27 00:00:00-04:00,53.06008529663086,True,True,True,True,True,False,True,1,gold
2021-09-28 00:00:00-04:00,53.614845275878906,True,True,True,True,True,False,True,1,gold
2021-09-29 00:00:00-04:00,53.57905197143555,True,True,True,True,True,False,True,1,gold
2021-09-30 00:00:00-04:00,52.63059616088867,True,True,True,True,True,False,True,1,gold
2021-10-01 00:00:00-04:00,54.518558502197266,True,True,True,True,True,False,True,1,gold
2021-10-04 00:00:00-04:00,55.225433349609375,True,True,True,True,True,False,True,1,gold
2021-10-05 00:00:00-04:00,55.135963439941406,True,True,True,True,True,False,True,1,gold
2021-10-06 00:00:00-04:00,54.12487030029297,True,True,True,True,True,False,True,1,gold
2021-10-07 00:00:00-04:00,54.2769775390625,True,True,True,True,True,False,True,1,gold
2021-10-08 00:00:00-04:00,55.63703155517578,True,True,True,True,True,False,True,1,gold
2021-10-11 00:00:00-04:00,55.082279205322266,True,True,True,True,True,False,True,1,gold
2021-10-12 00:00:00-04:00,54.79595184326172,True,True,True,True,True,False,True,1,gold
2021-10-13 00:00:00-04:00,54.643829345703125,True,True,True,True,True,False,True,1,gold
2021-10-14 00:00:00-04:00,55.47596740722656,True,True,True,True,True,False,True,1,gold
2021-10-15 00:00:00-04:00,56.00388717651367,True,True,True,True,True,False,True,1,gold
2021-10-18 00:00:00-04:00,55.97705078125,True,True,True,True,True,False,True,1,gold
2021-10-19 00:00:00-04:00,56.81813430786133,True,True,True,True,True,False,True,1,gold
2021-10-20 00:00:00-04:00,57.13131332397461,True,True,True,True,True,False,True,1,gold
2021-10-21 00:00:00-04:00,56.0933723449707,True,True,True,True,True,False,True,1,gold
2021-10-22 00:00:00-04:00,56.478118896484375,True,True,True,True,True,False,True,1,gold
2021-10-25 00:00:00-04:00,57.57868957519531,True,True,True,True,True,False,True,1,gold
2021-10-26 00:00:00-04:00,58.91190719604492,True,True,True,True,True,False,True,1,gold
2021-10-27 00:00:00-04:00,57.38184356689453,True,True,True,True,True,False,True,1,gold
2021-10-28 00:00:00-04:00,57.542903900146484,True,True,True,True,True,False,True,1,gold
2021-10-29 00:00:00-04:00,57.686065673828125,True,True,True,True,True,False,True,1,gold
2021-11-01 00:00:00-04:00,58.72400665283203,True,True,True,True,True,False,True,1,gold
2021-11-02 00:00:00-04:00,57.99924087524414,True,True,True,True,True,False,True,1,gold
2021-11-03 00:00:00-04:00,57.20288848876953,True,True,True,True,True,False,True,1,gold
2021-11-04 00:00:00-04:00,57.632381439208984,True,True,True,True,True,False,True,1,gold
2021-11-05 00:00:00-04:00,58.17818832397461,True,True,True,True,True,False,True,1,gold
2021-11-08 00:00:00-05:00,58.804534912109375,True,True,True,True,True,False,True,1,gold
2021-11-09 00:00:00-05:00,59.37718200683594,True,True,True,True,True,False,True,1,gold
2021-11-10 00:00:00-05:00,58.207420349121094,True,True,True,True,True,False,True,1,gold
2021-11-11 00:00:00-05:00,58.31623458862305,True,True,True,True,True,False,True,1,gold
2021-11-12 00:00:00-05:00,57.87190628051758,True,True,True,True,True,False,True,1,gold
2021-11-15 00:00:00-05:00,58.37063980102539,True,True,True,True,True,False,True,1,gold
2021-11-16 00:00:00-05:00,58.96005630493164,True,True,True,True,True,False,True,1,gold
2021-11-17 00:00:00-05:00,58.31623458862305,True,True,True,True,True,False,True,1,gold
2021-11-18 00:00:00-05:00,57.68147659301758,True,True,True,True,True,False,True,1,gold
2021-11-19 00:00:00-05:00,55.0154914855957,True,True,True,True,True,False,True,1,gold
2021-11-22 00:00:00-05:00,55.77719497680664,True,True,True,True,True,False,True,1,gold
2021-11-23 00:00:00-05:00,57.246212005615234,True,True,True,True,True,False,True,1,gold
2021-11-24 00:00:00-05:00,57.563594818115234,True,True,True,True,True,False,True,1,gold
2021-11-26 00:00:00-05:00,55.54143524169922,True,True,True,True,True,False,True,1,gold
2021-11-29 00:00:00-05:00,55.84973907470703,True,True,True,True,True,False,True,1,gold
2021-11-30 00:00:00-05:00,54.26284408569336,True,True,True,True,True,False,True,1,gold
2021-12-01 00:00:00-05:00,54.217506408691406,True,True,True,True,True,False,True,1,gold
2021-12-02 00:00:00-05:00,55.568634033203125,True,True,True,True,True,False,True,1,gold
2021-12-03 00:00:00-05:00,55.2149772644043,True,True,True,True,True,False,True,1,gold
2021-12-06 00:00:00-05:00,55.840667724609375,True,True,True,True,True,False,True,1,gold
2021-12-07 00:00:00-05:00,56.46636962890625,True,True,True,True,True,False,True,1,gold
2021-12-08 00:00:00-05:00,56.62958526611328,True,True,True,True,True,False,True,1,gold
2021-12-09 00:00:00-05:00,56.77467727661133,True,True,True,True,True,False,True,1,gold
2021-12-10 00:00:00-05:00,57.13739776611328,True,True,True,True,True,False,True,1,gold
2021-12-13 00:00:00-05:00,55.88602066040039,True,True,True,True,True,False,True,1,gold
2021-12-14 00:00:00-05:00,55.804405212402344,True,True,True,True,True,False,True,1,gold
2021-12-15 00:00:00-05:00,55.559566497802734,True,True,True,True,True,False,True,1,gold
2021-12-16 00:00:00-05:00,55.65024948120117,True,True,True,True,True,False,True,1,gold
2021-12-17 00:00:00-05:00,54.43513107299805,True,True,True,True,True,False,True,1,gold
2021-12-20 00:00:00-05:00,53.64622116088867,True,True,True,True,True,False,True,1,gold
2021-12-21 00:00:00-05:00,54.861331939697266,True,True,True,True,True,False,True,1,gold
2021-12-22 00:00:00-05:00,55.305660247802734,True,True,True,True,True,False,True,1,gold
2021-12-23 00:00:00-05:00,55.33287048339844,True,True,True,True,True,False,True,1,gold
2021-12-27 00:00:00-05:00,56.12178421020508,True,True,True,True,True,False,True,1,gold
2021-12-28 00:00:00-05:00,55.9404182434082,True,True,True,True,True,False,True,1,gold
2021-12-29 00:00:00-05:00,55.45075225830078,True,True,True,True,True,False,True,1,gold
2021-12-30 00:00:00-05:00,55.12430953979492,True,True,True,True,True,False,True,1,gold
2021-12-31 00:00:00-05:00,55.487030029296875,True,True,True,True,True,False,True,1,gold
2022-01-03 00:00:00-05:00,57.618003845214844,True,True,True,True,True,False,True,1,gold
2022-01-04 00:00:00-05:00,59.785247802734375,True,True,True,True,True,False,True,1,gold
2022-01-05 00:00:00-05:00,60.52881622314453,True,True,True,True,True,False,True,1,gold
2022-01-06 00:00:00-05:00,61.95249938964844,True,True,True,True,True,False,True,1,gold
2022-01-07 00:00:00-05:00,62.460296630859375,True,True,True,True,True,False,True,1,gold
2022-01-10 00:00:00-05:00,62.08852005004883,True,True,True,True,True,False,True,1,gold
2022-01-11 00:00:00-05:00,64.70011138916016,True,True,True,True,True,False,True,1,gold
2022-01-12 00:00:00-05:00,64.5096664428711,True,True,True,True,True,False,True,1,gold
2022-01-13 00:00:00-05:00,64.04720306396484,True,True,True,True,True,False,True,1,gold
2022-01-14 00:00:00-05:00,65.171630859375,True,True,True,True,True,False,True,1,gold
2022-01-18 00:00:00-05:00,66.26885986328125,True,True,True,True,True,False,True,1,gold
2022-01-19 00:00:00-05:00,66.29605865478516,True,True,True,True,True,False,True,1,gold
2022-01-20 00:00:00-05:00,66.44114685058594,True,True,True,True,True,False,True,1,gold
2022-01-21 00:00:00-05:00,65.44367218017578,True,True,True,True,True,False,True,1,gold
2022-01-24 00:00:00-05:00,66.00587463378906,True,True,True,True,True,False,True,1,gold
2022-01-25 00:00:00-05:00,67.94644165039062,True,True,True,True,True,False,True,1,gold
2022-01-26 00:00:00-05:00,67.25727844238281,True,True,True,True,True,False,True,1,gold
2022-01-27 00:00:00-05:00,68.11872863769531,True,True,True,True,True,False,True,1,gold
2022-01-28 00:00:00-05:00,68.26380920410156,True,True,True,True,True,False,True,1,gold
2022-01-31 00:00:00-05:00,68.88043212890625,True,True,True,True,True,False,True,1,gold
2022-02-01 00:00:00-05:00,73.29653930664062,True,True,True,True,True,False,True,1,gold
2022-02-02 00:00:00-05:00,73.10611724853516,True,True,True,True,True,False,True,1,gold
2022-02-03 00:00:00-05:00,72.25372314453125,True,True,True,True,True,False,True,1,gold
2022-02-04 00:00:00-05:00,73.82249450683594,True,True,True,True,True,False,True,1,gold
2022-02-07 00:00:00-05:00,74.71116638183594,True,True,True,True,True,False,True,1,gold
2022-02-08 00:00:00-05:00,72.77967834472656,True,True,True,True,True,False,True,1,gold
2022-02-09 00:00:00-05:00,72.4312744140625,True,True,True,True,True,False,True,1,gold
2022-02-10 00:00:00-05:00,71.7344741821289,True,True,True,True,True,False,True,1,gold
2022-02-11 00:00:00-05:00,73.54066467285156,True,True,True,True,True,False,True,1,gold
2022-02-14 00:00:00-05:00,72.41293334960938,True,True,True,True,True,False,True,1,gold
2022-02-15 00:00:00-05:00,71.50525665283203,True,True,True,True,True,False,True,1,gold
2022-02-16 00:00:00-05:00,71.83531188964844,True,True,True,True,True,False,True,1,gold
2022-02-17 00:00:00-05:00,71.72529602050781,True,True,True,True,True,False,True,1,gold
2022-02-18 00:00:00-05:00,70.9276351928711,True,True,True,True,True,False,True,1,gold
2022-02-22 00:00:00-05:00,70.10247039794922,True,True,True,True,True,False,True,1,gold
2022-02-23 00:00:00-05:00,70.38668823242188,True,True,True,True,True,False,True,1,gold
2022-02-24 00:00:00-05:00,69.49736022949219,True,True,True,True,True,False,True,1,gold
2022-02-25 00:00:00-05:00,71.36771392822266,True,True,True,True,True,False,True,1,gold
2022-02-28 00:00:00-05:00,71.89949798583984,True,True,True,True,True,False,True,1,gold
2022-03-01 00:00:00-05:00,72.5871353149414,True,True,True,True,True,False,True,1,gold
2022-03-02 00:00:00-05:00,73.83404541015625,True,True,True,True,True,False,True,1,gold
2022-03-03 00:00:00-05:00,74.3016586303711,True,True,True,True,True,False,True,1,gold
2022-03-04 00:00:00-05:00,77.09805297851562,True,True,True,True,True,False,True,1,gold
2022-03-07 00:00:00-05:00,79.87611389160156,True,True,True,True,True,False,True,1,gold
2022-03-08 00:00:00-05:00,80.48125457763672,True,True,True,True,True,False,True,1,gold
2022-03-09 00:00:00-05:00,75.9061279296875,True,True,True,True,True,False,True,1,gold
2022-03-10 00:00:00-05:00,78.26245880126953,True,True,True,True,True,False,True,1,gold
2022-03-11 00:00:00-05:00,77.8590316772461,True,True,True,True,True,False,True,1,gold
2022-03-14 00:00:00-04:00,75.0718002319336,True,True,True,True,True,False,True,1,gold
2022-03-15 00:00:00-04:00,70.79927825927734,True,True,True,True,True,False,True,1,gold
2022-03-16 00:00:00-04:00,70.53339385986328,True,True,True,True,True,False,True,1,gold
2022-03-17 00:00:00-04:00,72.41293334960938,True,True,True,True,True,False,True,1,gold
2022-03-18 00:00:00-04:00,72.12870788574219,True,True,True,True,True,False,True,1,gold
2022-03-21 00:00:00-04:00,75.36518859863281,True,True,True,True,True,False,True,1,gold
2022-03-22 00:00:00-04:00,75.0351333618164,True,True,True,True,True,False,True,1,gold
2022-03-23 00:00:00-04:00,76.21786499023438,True,True,True,True,True,False,True,1,gold
2022-03-24 00:00:00-04:00,76.44708251953125,True,True,True,True,True,False,True,1,gold
2022-03-25 00:00:00-04:00,78.1157455444336,True,True,True,True,True,False,True,1,gold
2022-03-28 00:00:00-04:00,75.92446899414062,True,True,True,True,True,False,True,1,gold
2022-03-29 00:00:00-04:00,75.52106475830078,True,True,True,True,True,False,True,1,gold
2022-03-30 00:00:00-04:00,76.81382751464844,True,True,True,True,True,False,True,1,gold
