Date,Cash,Stock Value,Total Value,Positions
2021-11-04 00:00:00-04:00,-290340.0896587372,395473.4276123047,105133.3379535675,6862.0
2021-11-05 00:00:00-04:00,-291329.1189250946,400207.7837219238,108878.66479682922,6879.0
2021-11-08 00:00:00-05:00,-292328.7959537506,405516.0464477539,113187.2504940033,6896.0
2021-11-09 00:00:00-05:00,-293278.83092689514,410415.1083984375,117136.27747154236,6912.0
2021-11-10 00:00:00-05:00,-294268.3572025299,403319.26846313477,109050.91126060486,6929.0
2021-11-11 00:00:00-05:00,-295259.7331905365,405064.5654525757,109804.83226203918,6946.0
2021-11-12 00:00:00-05:00,-296243.5555973053,402962.0834312439,106718.5278339386,6963.0
2021-11-15 00:00:00-05:00,-297235.85660362244,407427.11906433105,110191.26246070862,6980.0
2021-11-16 00:00:00-05:00,-298179.2175655365,412484.5805969238,114305.36303138733,6996.0
2021-11-17 00:00:00-05:00,-299170.5935535431,408971.7531700134,109801.15961647034,7013.0
2021-11-18 00:00:00-05:00,-300151.17859077454,405500.7536315918,105349.57504081726,7030.0
2021-11-19 00:00:00-05:00,-301141.45743751526,387749.1839904785,86607.72655296326,7048.0
2021-11-22 00:00:00-05:00,-302089.6698169708,394065.9094619751,91976.23964500427,7065.0
2021-11-23 00:00:00-05:00,-303062.85548591614,405417.7004394531,102354.84495353699,7082.0
2021-11-24 00:00:00-05:00,-304041.43653297424,408643.93253326416,104602.49600028992,7099.0
2021-11-26 00:00:00-05:00,-305041.1822986603,395288.3674659729,90247.18516731262,7117.0
2021-11-29 00:00:00-05:00,-305990.62792778015,398432.06577301025,92441.4378452301,7134.0
2021-11-30 00:00:00-05:00,-306967.35925865173,388087.9154663086,81120.55620765686,7152.0
2021-12-01 00:00:00-05:00,-307943.2742366791,388739.4662475586,80796.19201087952,7170.0
2021-12-02 00:00:00-05:00,-308887.94101524353,399371.77279663086,90483.83178138733,7187.0
2021-12-03 00:00:00-05:00,-309881.81067466736,397823.93867492676,87942.1280002594,7205.0
2021-12-06 00:00:00-05:00,-310831.1021556854,403281.3574066162,92450.25525093079,7222.0
2021-12-07 00:00:00-05:00,-311791.030374527,408760.02212905884,96968.99175453186,7239.0
2021-12-08 00:00:00-05:00,-312753.7334537506,410904.3260498047,98150.59259605408,7256.0
2021-12-09 00:00:00-05:00,-313718.902967453,412922.2278327942,99203.32486534119,7273.0
2021-12-10 00:00:00-05:00,-314690.2386646271,416531.60190582275,101841.36324119568,7290.0
2021-12-13 00:00:00-05:00,-315640.3008861542,408359.0972175598,92718.79633140564,7307.0
2021-12-14 00:00:00-05:00,-316588.9756450653,408711.4078979492,92122.43225288391,7324.0
2021-12-15 00:00:00-05:00,-317533.4883403778,407862.8056640625,90329.31732368469,7341.0
2021-12-16 00:00:00-05:00,-318479.5425167084,409474.50761413574,90994.96509742737,7358.0
2021-12-17 00:00:00-05:00,-319459.3749446869,401513.5549316406,82054.17998695374,7376.0
2021-12-20 00:00:00-05:00,-320425.0069255829,396660.15926361084,76235.15233802795,7394.0
2021-12-21 00:00:00-05:00,-321412.51090049744,406632.19233703613,85219.6814365387,7412.0
2021-12-22 00:00:00-05:00,-322408.01285362244,410921.083984375,88513.07113075256,7430.0
2021-12-23 00:00:00-05:00,-323404.0045223236,412119.21936035156,88715.21483802795,7448.0
2021-12-27 00:00:00-05:00,-324358.0747241974,418949.06217575073,94590.98745155334,7465.0
2021-12-28 00:00:00-05:00,-325309.0618991852,418546.2378387451,93237.17593955994,7482.0
2021-12-29 00:00:00-05:00,-326307.1754398346,415880.64193725586,89573.46649742126,7500.0
2021-12-30 00:00:00-05:00,-327299.41294288635,414424.5304412842,87125.11749839783,7518.0
2021-12-31 00:00:00-05:00,-328298.1793460846,418150.20080566406,89852.02145957947,7536.0
2022-01-03 00:00:00-05:00,-329277.68541145325,435188.7830429077,105911.09763145447,7553.0
2022-01-04 00:00:00-05:00,-330234.24931526184,452514.5117454529,122280.26243019104,7569.0
2022-01-05 00:00:00-05:00,-331202.7106189728,459111.1867904663,127908.47617149353,7585.0
2022-01-06 00:00:00-05:00,-332193.95060920715,470900.9478607178,138706.99725151062,7601.0
2022-01-07 00:00:00-05:00,-333193.3154773712,475760.137550354,142566.8220729828,7617.0
2022-01-10 00:00:00-05:00,-334186.7316761017,473921.61530685425,139734.88363075256,7633.0
2022-01-11 00:00:00-05:00,-335157.23311805725,494826.3352050781,159669.10208702087,7648.0
2022-01-12 00:00:00-05:00,-336124.87822914124,494337.6324157715,158212.75418663025,7663.0
2022-01-13 00:00:00-05:00,-337085.5860462189,491754.30796813965,154668.72192192078,7678.0
2022-01-14 00:00:00-05:00,-338063.1606235504,501365.414894104,163302.2542705536,7693.0
2022-01-18 00:00:00-05:00,-339057.19375038147,510800.48944091797,171743.2956905365,7708.0
2022-01-19 00:00:00-05:00,-340051.6348590851,512004.5788345337,171952.9439754486,7723.0
2022-01-20 00:00:00-05:00,-341048.2521762848,514121.65336608887,173073.40118980408,7738.0
2022-01-21 00:00:00-05:00,-342029.9072589874,507384.79041290283,165354.8831539154,7753.0
2022-01-24 00:00:00-05:00,-343019.9954929352,512733.69342041016,169713.69792747498,7768.0
2022-01-25 00:00:00-05:00,-343971.2457828522,528759.2682952881,184788.0225124359,7782.0
2022-01-26 00:00:00-05:00,-344912.84768104553,524337.7427368164,179424.89505577087,7796.0
2022-01-27 00:00:00-05:00,-345866.50988197327,532007.2706604004,186140.76077842712,7810.0
2022-01-28 00:00:00-05:00,-346822.20342445374,534096.1625976562,187273.95917320251,7824.0
2022-01-31 00:00:00-05:00,-347786.5294742584,539884.8270263672,192098.29755210876,7838.0
2022-02-01 00:00:00-05:00,-348739.38478279114,575451.3097915649,226711.9250087738,7851.0
2022-02-02 00:00:00-05:00,-349689.7643070221,574906.5060424805,225216.74173545837,7864.0
2022-02-03 00:00:00-05:00,-350629.06290626526,569142.6974029541,218513.63449668884,7877.0
2022-02-04 00:00:00-05:00,-351588.7553348541,582459.4816589355,230870.72632408142,7890.0
2022-02-07 00:00:00-05:00,-352560.0002002716,590442.1670303345,237882.16683006287,7903.0
2022-02-08 00:00:00-05:00,-353506.1361179352,576123.9941711426,222617.8580532074,7916.0
2022-02-09 00:00:00-05:00,-354447.7427845001,574307.6353225708,219859.89253807068,7929.0
2022-02-10 00:00:00-05:00,-355380.29075050354,569715.072769165,214334.7820186615,7942.0
2022-02-11 00:00:00-05:00,-356336.3193912506,585015.9874725342,228679.66808128357,7955.0
2022-02-14 00:00:00-05:00,-357277.6877231598,576986.3745117188,219708.68678855896,7968.0
2022-02-15 00:00:00-05:00,-358207.2559604645,570683.3924560547,212476.1364955902,7981.0
2022-02-16 00:00:00-05:00,-359141.11521339417,574251.6052246094,215110.4900112152,7994.0
2022-02-17 00:00:00-05:00,-360073.54406166077,574304.445236206,214230.9011745453,8007.0
2022-02-18 00:00:00-05:00,-361066.5310611725,568910.6230773926,207844.0920162201,8021.0
2022-02-22 00:00:00-05:00,-362047.9656467438,563273.349647522,201225.3840007782,8035.0
2022-02-23 00:00:00-05:00,-363033.3793888092,566542.5149917603,203509.13560295105,8049.0
2022-02-24 00:00:00-05:00,-364006.34221839905,560357.0924987793,196350.75028038025,8063.0
2022-02-25 00:00:00-05:00,-365005.49021339417,576437.0253982544,211431.53518486023,8077.0
2022-02-28 00:00:00-05:00,-365940.18358802795,581666.8769836426,215726.69339561462,8090.0
2022-03-01 00:00:00-05:00,-366883.8164463043,588173.6192779541,221289.80283164978,8103.0
2022-03-02 00:00:00-05:00,-367843.6591358185,599237.1744689941,231393.51533317566,8116.0
2022-03-03 00:00:00-05:00,-368809.58049964905,603998.0589675903,235188.47846794128,8129.0
2022-03-04 00:00:00-05:00,-369734.75695228577,627655.125076294,257920.36812400818,8141.0
2022-03-07 00:00:00-05:00,-370693.2704105377,651230.0187606812,280536.74835014343,8153.0
2022-03-08 00:00:00-05:00,-371659.0452823639,657129.3190383911,285470.2737560272,8165.0
2022-03-09 00:00:00-05:00,-372645.8251438141,620760.4389953613,248114.61385154724,8178.0
2022-03-10 00:00:00-05:00,-373584.9743747711,640969.3501281738,267384.3757534027,8190.0
2022-03-11 00:00:00-05:00,-374519.2827548981,638599.7778167725,264080.4950618744,8202.0
2022-03-14 00:00:00-04:00,-375495.2161579132,616714.8389053345,241219.62274742126,8215.0
2022-03-15 00:00:00-04:00,-376486.4060535431,582607.2607955933,206120.85474205017,8229.0
2022-03-16 00:00:00-04:00,-377473.87335395813,581406.6398086548,203932.76645469666,8243.0
2022-03-17 00:00:00-04:00,-378415.2416858673,597841.3037109375,219426.0620250702,8256.0
2022-03-18 00:00:00-04:00,-379352.9149875641,596432.3485946655,217079.43360710144,8269.0
2022-03-21 00:00:00-04:00,-380332.66253852844,624174.5551605225,243841.89262199402,8282.0
2022-03-22 00:00:00-04:00,-381308.1190738678,622416.3046646118,241108.18559074402,8295.0
2022-03-23 00:00:00-04:00,-382298.9512195587,633217.9589538574,250919.0077342987,8308.0
2022-03-24 00:00:00-04:00,-383292.76339149475,636116.2371292114,252823.47373771667,8321.0
2022-03-25 00:00:00-04:00,-384230.1522464752,650938.4440460205,266708.2917995453,8333.0
2022-03-28 00:00:00-04:00,-385217.17034339905,633665.6182250977,248448.4478816986,8346.0
2022-03-29 00:00:00-04:00,-386198.94418525696,631280.5803146362,245081.63612937927,8359.0
2022-03-30 00:00:00-04:00,-387197.52384376526,643085.3000793457,255887.77623558044,8372.0
2022-03-31 00:00:00-04:00,-388181.91976356506,634935.368270874,246753.44850730896,8385.0
2022-04-01 00:00:00-04:00,-389172.6329898834,640000.7442016602,250828.11121177673,8398.0
2022-04-04 00:00:00-04:00,-390163.82298469543,641299.9266433716,251136.10365867615,8411.0
2022-04-05 00:00:00-04:00,-391149.88784217834,638970.0276489258,247820.13980674744,8424.0
2022-04-06 00:00:00-04:00,-392146.9180774689,647072.6227035522,254925.70462608337,8437.0
2022-04-07 00:00:00-04:00,-393082.6568775177,658838.0934677124,265755.4365901947,8449.0
2022-04-08 00:00:00-04:00,-394038.08958625793,673659.6790542603,279621.5894680023,8461.0
2022-04-11 00:00:00-04:00,-395037.50346565247,651464.0933837891,256426.5899181366,8474.0
2022-04-12 00:00:00-04:00,-395979.29326057434,666002.3499755859,270023.0567150116,8486.0
2022-04-13 00:00:00-04:00,-396934.39592170715,676371.8678588867,279437.47193717957,8498.0
2022-04-14 00:00:00-04:00,-397900.7207508087,685285.3579711914,287384.6372203827,8510.0
2022-04-18 00:00:00-04:00,-398874.9672718048,691877.4043273926,293002.43705558777,8522.0
2022-04-19 00:00:00-04:00,-399840.52205085754,686670.3737030029,286829.8516521454,8534.0
2022-04-20 00:00:00-04:00,-400808.2771167755,689202.8994445801,288394.62232780457,8546.0
2022-04-21 00:00:00-04:00,-401765.80034065247,682873.6458282471,281107.8454875946,8558.0
2022-04-22 00:00:00-04:00,-402702.41923713684,668901.9952392578,266199.576002121,8570.0
2022-04-25 00:00:00-04:00,-403682.8818912506,647331.6123275757,243648.73043632507,8583.0
2022-04-26 00:00:00-04:00,-404663.7021961212,648548.564666748,243884.86247062683,8596.0
2022-04-27 00:00:00-04:00,-405594.93010139465,668000.8173828125,262405.88728141785,8608.0
2022-04-28 00:00:00-04:00,-406554.3234729767,689164.2385864258,282609.9151134491,8620.0
2022-04-29 00:00:00-04:00,-407492.2627429962,674690.9815673828,267198.7188243866,8632.0
2022-05-02 00:00:00-04:00,-408442.96455574036,684822.2057800293,276379.24122428894,8644.0
2022-05-03 00:00:00-04:00,-409413.25041389465,699899.5323486328,290486.28193473816,8656.0
2022-05-04 00:00:00-04:00,-410338.07856941223,728680.5112609863,318342.4326915741,8667.0
2022-05-05 00:00:00-04:00,-411331.6889514923,718628.7088394165,307297.0198879242,8679.0
2022-05-06 00:00:00-04:00,-412256.4163990021,730534.6835327148,318278.26713371277,8690.0
2022-05-09 00:00:00-04:00,-413185.6638355255,673859.2660522461,260673.60221672058,8702.0
2022-05-10 00:00:00-04:00,-414121.0724964142,679262.5892486572,265141.51675224304,8714.0
2022-05-11 00:00:00-04:00,-415075.95506477356,694358.7742919922,279282.8192272186,8726.0
2022-05-12 00:00:00-04:00,-416035.1724720001,698470.1420288086,282434.9695568085,8738.0
2022-05-13 00:00:00-04:00,-417022.843919754,720177.0973205566,303154.2534008026,8750.0
2022-05-16 00:00:00-04:00,-417949.50378608704,738042.4626312256,320092.95884513855,8761.0
2022-05-17 00:00:00-04:00,-418887.9827442169,748394.3109741211,329506.3282299042,8772.0
2022-05-18 00:00:00-04:00,-419811.5861225128,737455.3155975342,317643.72947502136,8783.0
2022-05-19 00:00:00-04:00,-420740.1820163727,742370.2082366943,321630.02622032166,8794.0
2022-05-20 00:00:00-04:00,-421676.11356544495,749170.662689209,327494.54912376404,8805.0
2022-05-23 00:00:00-04:00,-422632.7282733917,766683.2059326172,344050.47765922546,8816.0
2022-05-24 00:00:00-04:00,-423594.5390949249,771809.4656066895,348214.9265117645,8827.0
2022-05-25 00:00:00-04:00,-424575.7085971832,788325.0964508057,363749.38785362244,8838.0
2022-05-26 00:00:00-04:00,-425560.3421192169,792092.9124069214,366532.57028770447,8849.0
2022-05-27 00:00:00-04:00,-426554.65485572815,800873.7132263184,374319.0583705902,8860.0
2022-05-31 00:00:00-04:00,-427532.7676181793,788803.4832458496,361270.7156276703,8871.0
2022-06-01 00:00:00-04:00,-428529.62751197815,804919.0524291992,376389.42491722107,8882.0
2022-06-02 00:00:00-04:00,-429524.7552280426,804515.5253601074,374990.7701320648,8893.0
2022-06-03 00:00:00-04:00,-430442.5695590973,817130.0989379883,386687.529378891,8903.0
2022-06-06 00:00:00-04:00,-431358.0682926178,815984.0211868286,384625.9528942108,8913.0
2022-06-07 00:00:00-04:00,-432315.5258731842,854339.3991394043,422023.8732662201,8923.0
2022-06-08 00:00:00-04:00,-433284.2835788727,865391.2584915161,432106.97491264343,8933.0
2022-06-09 00:00:00-04:00,-434232.10820961,847639.5672683716,413407.4590587616,8943.0
2022-06-10 00:00:00-04:00,-435162.6121311188,833080.1609268188,397917.5487957001,8953.0
2022-06-13 00:00:00-04:00,-436139.1964817047,795827.4653320312,359688.26885032654,8964.0
2022-06-14 00:00:00-04:00,-437118.3280735016,798882.3669433594,361764.0388698578,8975.0
2022-06-15 00:00:00-04:00,-438085.13141059875,789790.4351959229,351705.3037853241,8986.0
2022-06-16 00:00:00-04:00,-439016.2743778229,761590.2978286743,322574.02345085144,8997.0
2022-06-17 00:00:00-04:00,-439973.4911746979,718630.5102539062,278657.0190792084,9009.0
2022-06-21 00:00:00-04:00,-440905.5512561798,764289.2668151855,323383.71555900574,9020.0
2022-06-22 00:00:00-04:00,-441882.10783576965,735021.5855712891,293139.4777355194,9032.0
2022-06-23 00:00:00-04:00,-442829.20997810364,713799.3146057129,270970.10462760925,9044.0
2022-06-24 00:00:00-04:00,-443795.09626960754,728922.1879882812,285127.0917186737,9056.0
2022-06-27 00:00:00-04:00,-444784.65736579895,747778.3350219727,302993.6776561737,9068.0
2022-06-28 00:00:00-04:00,-445716.9211292267,769456.6098327637,323739.688703537,9079.0
2022-06-29 00:00:00-04:00,-446696.36775398254,742012.4388046265,295316.0710506439,9091.0
2022-06-30 00:00:00-04:00,-447648.2492237091,722081.4182434082,274433.1690196991,9103.0
2022-07-01 00:00:00-04:00,-448621.36021614075,739158.8913345337,290537.53111839294,9115.0
2022-07-05 00:00:00-04:00,-449564.0162830353,716968.4935455322,267404.47726249695,9127.0
2022-07-06 00:00:00-04:00,-450489.6666126251,704959.8635101318,254470.1968975067,9139.0
2022-07-07 00:00:00-04:00,-451444.8827075958,728431.8737564087,276986.99104881287,9151.0
2022-07-08 00:00:00-04:00,-452401.65483283997,730575.2486343384,278173.5938014984,9163.0
2022-07-11 00:00:00-04:00,-453353.5363025665,727792.7070617676,274439.17075920105,9175.0
2022-07-12 00:00:00-04:00,-454292.7468738556,719043.9598693848,264751.2129955292,9187.0
2022-07-13 00:00:00-04:00,-455235.73646736145,722880.1058883667,267644.36942100525,9199.0
2022-07-14 00:00:00-04:00,-456159.8306751251,709319.3123092651,253159.48163414001,9211.0
2022-07-15 00:00:00-04:00,-457099.4857349396,722203.2180557251,265103.7323207855,9223.0
2022-07-18 00:00:00-04:00,-458056.4801502228,736486.9520950317,278430.47194480896,9235.0
2022-07-19 00:00:00-04:00,-459037.5938587189,756029.8718719482,296992.27801322937,9247.0
2022-07-20 00:00:00-04:00,-460029.48900032043,765329.7596740723,305300.27067375183,9259.0
2022-07-21 00:00:00-04:00,-461004.8231678009,753526.9222259521,292522.09905815125,9271.0
2022-07-22 00:00:00-04:00,-461972.7101612091,748741.2466506958,286768.5364894867,9283.0
2022-07-25 00:00:00-04:00,-462889.4871311188,774593.1962127686,311703.7090816498,9294.0
2022-07-26 00:00:00-04:00,-463885.71720314026,772576.4208526611,308690.7036495209,9306.0
2022-07-27 00:00:00-04:00,-464818.69414711,790231.4715423584,325412.7773952484,9317.0
2022-07-28 00:00:00-04:00,-465762.57298469543,800409.2542724609,334646.6812877655,9328.0
2022-07-29 00:00:00-04:00,-466750.16127967834,838462.4624404907,371712.3011608124,9339.0
2022-08-01 00:00:00-04:00,-467712.7871646881,818232.0022583008,350519.2150936127,9350.0
2022-08-02 00:00:00-04:00,-468671.23576545715,815639.7592544556,346968.5234889984,9361.0
2022-08-03 00:00:00-04:00,-469598.60881233215,790121.8359375,320523.22712516785,9372.0
2022-08-04 00:00:00-04:00,-470567.7184009552,757843.6983032227,287275.97990226746,9384.0
2022-08-05 00:00:00-04:00,-471550.8329029083,769778.6550292969,298227.82212638855,9396.0
2022-08-08 00:00:00-04:00,-472539.5048389435,775118.7978515625,302579.293012619,9408.0
2022-08-09 00:00:00-04:00,-473462.4968357086,790332.8743209839,316870.37748527527,9419.0
2022-08-10 00:00:00-04:00,-474394.2511844635,798767.5917053223,324373.34052085876,9430.0
2022-08-11 00:00:00-04:00,-475352.95910835266,822832.8644943237,347479.90538597107,9441.0
2022-08-12 00:00:00-04:00,-476320.0000324249,830951.8922119141,354631.89217948914,9452.0
2022-08-15 00:00:00-04:00,-477269.75778388977,817050.6911010742,339780.93331718445,9463.0
2022-08-16 00:00:00-04:00,-478210.66808509827,810380.3812408447,332169.71315574646,9474.0
2022-08-17 00:00:00-04:00,-479159.19124031067,817885.6479263306,338726.4566860199,9485.0
2022-08-18 00:00:00-04:00,-480130.14148139954,838194.8626708984,358064.7211894989,9496.0
2022-08-19 00:00:00-04:00,-481098.00544166565,836498.4245681763,355400.4191265106,9507.0
2022-08-22 00:00:00-04:00,-482065.1493396759,836843.2382965088,354778.0889568329,9518.0
2022-08-23 00:00:00-04:00,-482981.6871204376,873277.1975097656,390295.510389328,9528.0
2022-08-24 00:00:00-04:00,-483903.6493244171,879367.5501556396,395463.90083122253,9538.0
2022-08-25 00:00:00-04:00,-484830.3813495636,884843.7376098633,400013.3562602997,9548.0
2022-08-26 00:00:00-04:00,-485745.7034626007,874864.8756408691,389119.17217826843,9558.0
2022-08-29 00:00:00-04:00,-486682.06866645813,895914.2270507812,409232.1583843231,9568.0
2022-08-30 00:00:00-04:00,-487672.8740787506,862811.3676681519,375138.49358940125,9579.0
2022-08-31 00:00:00-04:00,-488656.2724170685,857344.5513153076,368688.27889823914,9590.0
2022-09-01 00:00:00-04:00,-489621.97602272034,842883.6652603149,353261.6892375946,9601.0
2022-09-02 00:00:00-04:00,-490605.3743610382,859311.3479919434,368705.97363090515,9612.0
2022-09-06 00:00:00-04:00,-491582.188577652,854534.8369522095,362952.6483745575,9623.0
2022-09-07 00:00:00-04:00,-492550.669878006,848213.5316009521,355662.86172294617,9634.0
2022-09-08 00:00:00-04:00,-493527.0727863312,856127.8227996826,362600.75001335144,9645.0
2022-09-09 00:00:00-04:00,-494519.8329410553,871462.9140014648,376943.08106040955,9656.0
2022-09-12 00:00:00-04:00,-495432.7232608795,882399.7831420898,386967.0598812103,9666.0
2022-09-13 00:00:00-04:00,-496413.4468784332,862769.313369751,366355.86649131775,9677.0
2022-09-14 00:00:00-04:00,-497326.89841651917,884860.5049438477,387533.6065273285,9687.0
2022-09-15 00:00:00-04:00,-498302.4782886505,860106.69090271,361804.21261405945,9698.0
2022-09-16 00:00:00-04:00,-499261.39190864563,846372.0305938721,347110.63868522644,9709.0
2022-09-19 00:00:00-04:00,-500220.2028903961,847240.2493286133,347020.04643821716,9720.0
2022-09-20 00:00:00-04:00,-501171.19515419006,841282.3380889893,340111.1429347992,9731.0
2022-09-21 00:00:00-04:00,-502106.8587360382,828657.6922149658,326550.8334789276,9742.0
2022-09-22 00:00:00-04:00,-503038.6129169464,826127.1387634277,323088.5258464813,9753.0
2022-09-23 00:00:00-04:00,-504000.9777240753,783124.3618011475,279123.38407707214,9765.0
2022-09-26 00:00:00-04:00,-504943.47796821594,767902.0739135742,262958.5959453583,9777.0
2022-09-27 00:00:00-04:00,-505905.73044013977,784957.4539718628,279051.723531723,9789.0
2022-09-28 00:00:00-04:00,-506902.99844551086,814518.6433868408,307615.64494132996,9801.0
2022-09-29 00:00:00-04:00,-507898.246339798,813863.9655532837,305965.7192134857,9813.0
2022-09-30 00:00:00-04:00,-508878.1187763214,802270.5574035645,293392.43862724304,9825.0
2022-10-03 00:00:00-04:00,-509823.76143074036,845576.4680786133,335752.7066478729,9836.0
2022-10-04 00:00:00-04:00,-510803.8677921295,877373.3945999146,366569.52680778503,9847.0
2022-10-05 00:00:00-04:00,-511730.8805027008,913756.4288101196,402025.5483074188,9857.0
2022-10-06 00:00:00-04:00,-512685.389169693,941813.7017211914,429128.3125514984,9867.0
2022-10-07 00:00:00-04:00,-513630.26496315,933253.8211975098,419623.55623435974,9877.0
2022-10-10 00:00:00-04:00,-514554.65888404846,913948.2695922852,399393.6107082367,9887.0
2022-10-11 00:00:00-04:00,-515471.1966648102,907097.441619873,391626.24495506287,9897.0
2022-10-12 00:00:00-04:00,-516391.75612831116,911998.2604904175,395606.5043621063,9907.0
2022-10-13 00:00:00-04:00,-517344.4878330231,944824.0315628052,427479.5437297821,9917.0
2022-10-14 00:00:00-04:00,-518272.15514564514,920895.3412399292,402623.18609428406,9927.0
2022-10-17 00:00:00-04:00,-519213.19655799866,935112.8514556885,415899.6548976898,9937.0
2022-10-18 00:00:00-04:00,-520155.9212436676,937728.2448348999,417572.3235912323,9947.0
2022-10-19 00:00:00-04:00,-521126.6097202301,966514.5161132812,445387.90639305115,9957.0
2022-10-20 00:00:00-04:00,-522098.6074771881,968790.1643600464,446691.5568828583,9967.0
2022-10-21 00:00:00-04:00,-523088.65554237366,987770.9546356201,464682.29909324646,9977.0
2022-10-24 00:00:00-04:00,-524085.62415504456,995672.5534744263,471586.9293193817,9987.0
2022-10-25 00:00:00-04:00,-525075.8590641022,989937.8385848999,464861.97952079773,9997.0
2022-10-26 00:00:00-04:00,-525977.6762714386,1002620.3307342529,476642.65446281433,10006.0
2022-10-27 00:00:00-04:00,-526882.9445590973,1007362.4334335327,480479.4888744354,10015.0
2022-10-28 00:00:00-04:00,-527814.7268390656,1037798.3971557617,509983.67031669617,10024.0
2022-10-31 00:00:00-04:00,-528747.4350605011,1039762.3984069824,511014.9633464813,10033.0
2022-11-01 00:00:00-04:00,-529689.4022159576,1051026.019454956,521336.6172389984,10042.0
2022-11-02 00:00:00-04:00,-530612.0098819733,1030347.7390136719,499735.7291316986,10051.0
2022-11-03 00:00:00-04:00,-531547.1590595245,1045288.9695739746,513741.8105144501,10060.0
2022-11-04 00:00:00-04:00,-532492.4931125641,1057618.7311172485,525126.2380046844,10069.0
2022-11-07 00:00:00-05:00,-533449.0219593048,1071099.746383667,537650.7244243622,10078.0
2022-11-08 00:00:00-05:00,-534408.5809726715,1075452.418647766,541043.8376750946,10087.0
2022-11-09 00:00:00-05:00,-535325.2124195099,1028256.7874755859,492931.57505607605,10096.0
2022-11-10 00:00:00-05:00,-536255.3113880157,1044294.4529724121,508039.14158439636,10105.0
2022-11-11 00:00:00-05:00,-537214.4495563507,1077858.1593933105,540643.7098369598,10114.0
2022-11-14 00:00:00-05:00,-538176.3877277374,1081966.6787719727,543790.2910442352,10123.0
2022-11-15 00:00:00-05:00,-539144.7745304108,1090188.34274292,551043.5682125092,10132.0
2022-11-16 00:00:00-05:00,-540102.8097400665,1079492.7845687866,539389.9748287201,10141.0
2022-11-17 00:00:00-05:00,-541062.1175098419,1081885.984802246,540823.8672924042,10150.0
2022-11-18 00:00:00-05:00,-542013.1101398468,1073459.347579956,531446.2374401093,10159.0
2022-11-21 00:00:00-05:00,-542954.6843967438,1063769.6715698242,520814.98717308044,10168.0
2022-11-22 00:00:00-05:00,-543923.4954776764,1095510.0411834717,551586.5457057953,10177.0
2022-11-23 00:00:00-05:00,-544887.4701023102,1091005.0585021973,546117.5883998871,10186.0
2022-11-25 00:00:00-05:00,-545848.0507068634,1088124.362602234,542276.3118953705,10195.0
2022-11-28 00:00:00-05:00,-546779.7825183868,1056376.8227539062,509597.0402355194,10204.0
2022-11-29 00:00:00-05:00,-547717.7084903717,1064337.5502090454,516619.8417186737,10213.0
2022-11-30 00:00:00-05:00,-548662.4222278595,1072984.8694000244,524322.4471721649,10222.0
2022-12-01 00:00:00-05:00,-549602.5541172028,1068721.0399856567,519118.485868454,10231.0
2022-12-02 00:00:00-05:00,-550534.7102069855,1060586.484375,510051.7741680145,10240.0
2022-12-05 00:00:00-05:00,-551441.3266544342,1032434.6633224487,480993.3366680145,10249.0
2022-12-06 00:00:00-05:00,-552420.6778507233,1004716.3922729492,452295.71442222595,10259.0
2022-12-07 00:00:00-05:00,-553397.8607730865,1003469.1429748535,450071.28220176697,10269.0
2022-12-08 00:00:00-05:00,-554382.3029117584,1011908.0743408203,457525.7714290619,10279.0
2022-12-09 00:00:00-05:00,-555358.4487705231,1004356.4740829468,448998.0253124237,10289.0
2022-12-12 00:00:00-05:00,-556258.6165180206,1029991.9404144287,473733.3238964081,10298.0
2022-12-13 00:00:00-05:00,-557168.6269168854,1042164.1312332153,484995.50431632996,10307.0
2022-12-14 00:00:00-05:00,-558071.9341449738,1035390.8183288574,477318.88418388367,10316.0
2022-12-15 00:00:00-05:00,-559065.9926013947,1026464.7621002197,467398.7694988251,10326.0
2022-12-16 00:00:00-05:00,-560053.0745105743,1020247.861328125,460194.78681755066,10336.0
2022-12-19 00:00:00-05:00,-561044.5874958038,1025819.3345184326,464774.7470226288,10346.0
2022-12-20 00:00:00-05:00,-561949.8463077545,1041550.555305481,479600.70899772644,10355.0
2022-12-21 00:00:00-05:00,-562866.7294101715,1055841.8303833008,492975.1009731293,10364.0
2022-12-22 00:00:00-05:00,-563864.936044693,1035539.5626525879,471674.6266078949,10374.0
2022-12-23 00:00:00-05:00,-564787.0798816681,1063846.606590271,499059.5267086029,10383.0
2022-12-27 00:00:00-05:00,-565722.0360431671,1079562.714477539,513840.67843437195,10392.0
2022-12-28 00:00:00-05:00,-566641.6343479156,1062749.1075210571,496107.4731731415,10401.0
2022-12-29 00:00:00-05:00,-567568.1903629303,1071716.4573669434,504148.26700401306,10410.0
2022-12-30 00:00:00-05:00,-568504.0798130035,1083448.02003479,514943.9402217865,10419.0
2023-01-03 00:00:00-05:00,-569407.8113880157,1047123.6515808105,477715.8401927948,10428.0
2023-01-04 00:00:00-05:00,-570314.1732273102,1051077.6129684448,480763.43974113464,10437.0
2023-01-05 00:00:00-05:00,-571240.814043045,1075521.1067962646,504280.2927532196,10446.0
2023-01-06 00:00:00-05:00,-572178.6550769806,1089458.667755127,517280.01267814636,10455.0
2023-01-09 00:00:00-05:00,-573099.0171375275,1070074.2890625,496975.27192497253,10464.0
2023-01-10 00:00:00-05:00,-574033.1246738434,1086989.8030929565,512956.67841911316,10473.0
