Date,Cash,Stock Value,Total Value,Positions
2020-12-16 00:00:00-05:00,7757555.073514938,1620009.5688476562,9377564.642362595,10208.0
2020-12-17 00:00:00-05:00,7789012.172330856,1657172.9376220703,9446185.109952927,10220.0
2020-12-18 00:00:00-05:00,7818083.073514938,1533265.2624511719,9351348.33596611,10232.0
2020-12-21 00:00:00-05:00,7847212.172330856,1538136.537475586,9385348.709806442,10244.0
2020-12-22 00:00:00-05:00,7882429.173521042,1851872.4625854492,9734301.636106491,10254.0
2020-12-23 00:00:00-05:00,7919927.674116135,1973767.2313232422,9893694.905439377,10264.0
2020-12-24 00:00:00-05:00,7955641.922925949,1881683.0372924805,9837324.96021843,10274.0
2020-12-28 00:00:00-05:00,7987069.922925949,1666332.0,9653401.92292595,10286.0
2020-12-29 00:00:00-05:00,8060206.624433517,1524618.931427002,9584825.55586052,10298.0
2020-12-30 00:00:00-05:00,8132380.027448654,1506291.062927246,9638671.0903759,10310.0
2020-12-31 00:00:00-05:00,8203071.430463791,1477078.2630004883,9680149.69346428,10322.0
2021-01-04 00:00:00-05:00,8275096.631971359,1506697.2315368652,9781793.863508224,10334.0
2021-01-05 00:00:00-05:00,8347640.534986496,1519310.1631469727,9866950.698133469,10346.0
2021-01-06 00:00:00-05:00,8379854.235578537,1719945.9316101074,10099800.167188644,10358.0
2021-01-07 00:00:00-05:00,8413052.985578537,1765152.0,10178204.985578537,10368.0
2021-01-08 00:00:00-05:00,8446280.984388351,1768411.1366577148,10214692.121046066,10378.0
2021-01-11 00:00:00-05:00,8479859.983793259,1788813.5682983398,10268673.552091599,10388.0
2021-01-12 00:00:00-05:00,8515076.984983444,1877878.8634643555,10392955.8484478,10398.0
2021-01-13 00:00:00-05:00,8552136.735578537,1978040.4317626953,10530177.167341232,10408.0
2021-01-14 00:00:00-05:00,8589576.735578537,2000256.0,10589832.735578537,10418.0
2021-01-15 00:00:00-05:00,8623740.734983444,1826985.5681762695,10450726.303159714,10428.0
2021-01-19 00:00:00-05:00,8658548.234983444,1863183.0,10521731.234983444,10438.0
2021-01-20 00:00:00-05:00,8692829.235578537,1836758.4318847656,10529587.667463303,10448.0
2021-01-21 00:00:00-05:00,8728952.985578537,1937344.5,10666297.485578537,10458.0
2021-01-22 00:00:00-05:00,8765310.734983444,1951758.5680541992,10717069.303037643,10468.0
2021-01-25 00:00:00-05:00,8803774.484983444,2066785.5,10870559.984983444,10478.0
2021-01-26 00:00:00-05:00,8841623.98617363,2035720.8640136719,10877344.850187302,10488.0
2021-01-27 00:00:00-05:00,8880292.486768723,2081753.4320373535,10962045.918806076,10498.0
2021-01-28 00:00:00-05:00,8919107.237363815,2091617.432067871,11010724.669431686,10508.0
2021-01-29 00:00:00-05:00,8959179.43676567,2149996.167907715,11109175.604673386,10516.0
2021-02-01 00:00:00-05:00,9004778.835569382,2448408.5357666016,11453187.371335983,10524.0
2021-02-02 00:00:00-05:00,9048320.234373093,2339683.7357177734,11388003.970090866,10532.0
2021-02-03 00:00:00-05:00,9094096.034971237,2461617.0321655273,11555713.067136765,10540.0
2021-02-04 00:00:00-05:00,9139989.433774948,2469814.135620117,11609803.569395065,10548.0
2021-02-05 00:00:00-05:00,9186323.832578659,2495438.335571289,11681762.168149948,10556.0
2021-02-08 00:00:00-05:00,9231629.23138237,2441868.535522461,11673497.766904831,10564.0
2021-02-09 00:00:00-05:00,9276082.031980515,2397729.6322631836,11673811.664243698,10572.0
2021-02-10 00:00:00-05:00,9320417.23138237,2393195.9677124023,11713613.199094772,10580.0
2021-02-11 00:00:00-05:00,9366986.832578659,2515708.8646240234,11882695.697202682,10588.0
2021-02-12 00:00:00-05:00,9414085.633176804,2546218.832336426,11960304.46551323,10596.0
2021-02-16 00:00:00-05:00,9459508.633176804,2457477.0,11916985.633176804,10604.0
2021-02-17 00:00:00-05:00,9503961.433774948,2406801.632385254,11910763.066160202,10612.0
2021-02-18 00:00:00-05:00,9553841.833173752,2688477.5675964355,12242319.400770187,10618.0
2021-02-19 00:00:00-05:00,9605406.583173752,2780832.0,12386238.583173752,10624.0
2021-02-22 00:00:00-05:00,9651094.18437004,2478319.264892578,12129413.449262619,10632.0
2021-02-23 00:00:00-05:00,9696370.18437004,2457840.0,12154210.18437004,10640.0
2021-02-24 00:00:00-05:00,9742469.383771896,2504409.567504883,12246878.95127678,10648.0
2021-02-25 00:00:00-05:00,9785246.383771896,2325672.0,12110918.383771896,10656.0
2021-02-26 00:00:00-05:00,9830316.583173752,2452186.7674560547,12282503.350629807,10664.0
2021-03-01 00:00:00-05:00,9878120.981977463,2602900.7348632812,12481021.716840744,10672.0
2021-03-02 00:00:00-05:00,9926454.583173752,2633688.065185547,12560142.648359299,10680.0
2021-03-03 00:00:00-05:00,9974582.383771896,2624438.4326171875,12599020.816389084,10688.0
2021-03-04 00:00:00-05:00,10020828.583173752,2523721.1673583984,12544549.75053215,10696.0
2021-03-05 00:00:00-05:00,10065487.18437004,2438906.4653320312,12504393.649702072,10704.0
2021-03-08 00:00:00-05:00,10111027.78556633,2488933.2653808594,12599961.05094719,10712.0
2021-03-09 00:00:00-05:00,10160908.184965134,2713797.5672912598,12874705.752256393,10718.0
2021-03-10 00:00:00-05:00,10208947.786161423,2628942.6654663086,12837890.451627731,10726.0
2021-03-11 00:00:00-05:00,10260512.536161423,2809101.0,13069613.536161423,10732.0
2021-03-12 00:00:00-05:00,10314589.036161423,2947581.0,13262170.036161423,10738.0
2021-03-15 00:00:00-04:00,10371295.487363815,3092660.465576172,13463955.952939987,10744.0
2021-03-16 00:00:00-04:00,10422712.487363815,2805750.0,13228462.487363815,10750.0
2021-03-17 00:00:00-04:00,10475311.487363815,2871852.0,13347163.487363815,10756.0
2021-03-18 00:00:00-04:00,10527112.6397686,2829868.0313720703,13356980.67114067,10762.0
2021-03-19 00:00:00-04:00,10578854.688566208,2828215.1342773438,13407069.822843552,10768.0
2021-03-22 00:00:00-04:00,10628971.487363815,2740905.5342407227,13369877.021604538,10774.0
2021-03-23 00:00:00-04:00,10677069.886167526,2645902.7341918945,13322972.62035942,10782.0
2021-03-24 00:00:00-04:00,10722786.886167526,2516767.5,13239554.386167526,10790.0
2021-03-25 00:00:00-04:00,10770444.284971237,2625533.6340942383,13395977.919065475,10798.0
2021-03-26 00:00:00-04:00,10819336.484373093,2695556.667022705,13514893.151395798,10806.0
2021-03-29 00:00:00-04:00,10864965.284971237,2517499.233001709,13382464.517972946,10814.0
2021-03-30 00:00:00-04:00,10912534.484373093,2626499.366973877,13539033.85134697,10822.0
2021-03-31 00:00:00-04:00,10961456.085569382,2703168.066101074,13664624.151670456,10830.0
2021-04-01 00:00:00-04:00,11009730.886167526,2669399.433074951,13679130.319242477,10838.0
2021-04-05 00:00:00-04:00,11057594.085569382,2648593.1669006348,13706187.252470016,10846.0
2021-04-06 00:00:00-04:00,11105545.484373093,2655431.0337524414,13760976.518125534,10854.0
2021-04-07 00:00:00-04:00,11224287.881345749,2600362.7337036133,13824650.615049362,10862.0
2021-04-08 00:00:00-04:00,11272268.681943893,2660976.0331726074,13933244.7151165,10870.0
2021-04-09 00:00:00-04:00,11320455.283140182,2674356.366394043,13994811.649534225,10878.0
2021-04-12 00:00:00-04:00,11433915.283140182,2490172.5,13924087.783140182,10886.0
2021-04-13 00:00:00-04:00,11549681.680112839,2542659.533508301,14092341.21362114,10894.0
2021-04-14 00:00:00-04:00,11663067.283140182,2492197.2665405273,14155264.54968071,10902.0
2021-04-15 00:00:00-04:00,11773476.886167526,2428566.0665893555,14202042.952756882,10910.0
2021-04-16 00:00:00-04:00,11886341.687681198,2484390.933319092,14370732.62100029,10918.0
2021-04-19 00:00:00-04:00,11998239.290708542,2464905.6666870117,14463144.957395554,10926.0
2021-04-20 00:00:00-04:00,12105896.092222214,2373224.73336792,14479120.825590134,10934.0
2021-04-21 00:00:00-04:00,12217793.695249557,2468515.266784668,14686308.962034225,10942.0
2021-04-22 00:00:00-04:00,12329616.893735886,2468677.466583252,14798294.360319138,10950.0
2021-04-23 00:00:00-04:00,12444713.695249557,2542803.933441162,14987517.62869072,10958.0
2021-04-26 00:00:00-04:00,12555569.695249557,2450901.0,15006470.695249557,10966.0
2021-04-27 00:00:00-04:00,12665458.49676323,2431289.7334899902,15096748.23025322,10974.0
2021-04-28 00:00:00-04:00,12776612.099790573,2461066.2670288086,15237678.366819382,10982.0
2021-04-29 00:00:00-04:00,12884938.49676323,2400215.9329223633,15285154.429685593,10990.0
2021-04-30 00:00:00-04:00,12989768.099790573,2324427.367126465,15314195.466917038,10998.0
2021-05-03 00:00:00-04:00,13090059.298276901,2225413.1664123535,15315472.464689255,11006.0
2021-05-04 00:00:00-04:00,13188292.046766281,2186125.166381836,15374417.213148117,11016.0
2021-05-05 00:00:00-04:00,13282144.049787521,2090529.6672973633,15372673.717084885,11026.0
2021-05-06 00:00:00-04:00,13380376.798276901,2190094.166320801,15570470.964597702,11036.0
2021-05-07 00:00:00-04:00,13481709.599790573,2256289.2337036133,15737998.833494186,11044.0
2021-05-10 00:00:00-04:00,13579719.599790573,2188692.0,15768411.599790573,11054.0
2021-05-11 00:00:00-04:00,13680085.202817917,2238395.76751709,15918480.970335007,11062.0
2021-05-12 00:00:00-04:00,13775422.205839157,2132467.267578125,15907889.473417282,11072.0
2021-05-13 00:00:00-04:00,13872021.452817917,2162652.23236084,16034673.685178757,11082.0
2021-05-14 00:00:00-04:00,13972684.651304245,2250715.466156006,16223400.11746025,11090.0
2021-05-17 00:00:00-04:00,14071140.148283005,2207789.9322509766,16278930.080533981,11100.0
2021-05-18 00:00:00-04:00,14168407.648283005,2183115.0,16351522.648283005,11110.0
2021-05-19 00:00:00-04:00,14254908.898283005,1943220.0,16198128.898283005,11120.0
2021-05-20 00:00:00-04:00,14346384.899793625,2056824.0339660645,16403208.93375969,11130.0
2021-05-21 00:00:00-04:00,14446229.701307297,2242079.4339904785,16688309.135297775,11138.0
2021-05-24 00:00:00-04:00,14541566.704328537,2147104.868041992,16688671.57237053,11148.0
2021-05-25 00:00:00-04:00,14637349.204328537,2159073.0,16796422.204328537,11158.0
2021-05-26 00:00:00-04:00,14739946.80735588,2309687.1681518555,17049633.975507736,11166.0
2021-05-27 00:00:00-04:00,14843883.608869553,2341511.734100342,17185395.342969894,11174.0
2021-05-28 00:00:00-04:00,14944770.005842209,2274418.7317504883,17219188.737592697,11182.0
2021-06-01 00:00:00-04:00,15042928.507352829,2219373.6341552734,17262302.141508102,11192.0
2021-06-02 00:00:00-04:00,15143070.904325485,2261279.931640625,17404350.83596611,11200.0
2021-06-03 00:00:00-04:00,15239521.657346725,2184268.56842041,17423790.225767136,11210.0
2021-06-04 00:00:00-04:00,15336417.907346725,2196315.0,17532732.907346725,11220.0
2021-06-07 00:00:00-04:00,15436857.907346725,2273670.0,17710527.907346725,11228.0
2021-06-08 00:00:00-04:00,15539976.304319382,2335964.3314208984,17875940.63574028,11236.0
2021-06-09 00:00:00-04:00,15642797.105833054,2330881.234313965,17973678.34014702,11244.0
2021-06-10 00:00:00-04:00,15744204.304319382,2300471.365661621,18044675.669981003,11252.0
2021-06-11 00:00:00-04:00,15847248.304319382,2339265.0,18186513.30431938,11260.0
2021-06-14 00:00:00-04:00,15947613.907346725,2280079.868774414,18227693.77612114,11268.0
2021-06-15 00:00:00-04:00,16044510.157346725,2207668.5,18252178.657346725,11278.0
2021-06-16 00:00:00-04:00,16140441.158857346,2187614.434448242,18328055.593305588,11288.0
2021-06-17 00:00:00-04:00,16235258.410367966,2164131.9344787598,18399390.344846725,11298.0
2021-06-18 00:00:00-04:00,16325843.410367966,2069364.0,18395207.410367966,11308.0
2021-06-21 00:00:00-04:00,16417987.657346725,2106845.63092041,18524833.288267136,11318.0
2021-06-22 00:00:00-04:00,16509834.908857346,2101910.4345703125,18611745.343427658,11328.0
2021-06-23 00:00:00-04:00,16603389.908857346,2142882.0,18746271.908857346,11338.0
2021-06-24 00:00:00-04:00,16698801.158857346,2187327.0,18886128.158857346,11348.0
2021-06-25 00:00:00-04:00,16796959.660367966,2252291.4346618652,19049251.09502983,11358.0
2021-06-28 00:00:00-04:00,16892370.910367966,2191182.0,19083552.910367966,11368.0
2021-06-29 00:00:00-04:00,16988821.663389206,2217003.369445801,19205825.032835007,11378.0
2021-06-30 00:00:00-04:00,17085643.666410446,2227492.869506836,19313136.535917282,11388.0
2021-07-01 00:00:00-04:00,17182911.166410446,2239707.0,19422618.166410446,11398.0
2021-07-02 00:00:00-04:00,17278025.413389206,2192047.1303710938,19470072.5437603,11408.0
2021-07-06 00:00:00-04:00,17369501.414899826,2110046.4348449707,19479547.849744797,11418.0
2021-07-07 00:00:00-04:00,17458155.917921066,2046754.8697509766,19504910.787672043,11428.0
2021-07-08 00:00:00-04:00,17544063.169431686,1985064.9349060059,19529128.104337692,11438.0
2021-07-09 00:00:00-04:00,17631826.670942307,2029730.4349365234,19661557.10587883,11448.0
2021-07-12 00:00:00-04:00,17719367.423963547,2026347.369934082,19745714.79389763,11458.0
2021-07-13 00:00:00-04:00,17802601.670942307,1928344.1300048828,19730945.80094719,11468.0
2021-07-14 00:00:00-04:00,17884778.573957443,1909698.0700683594,19794476.644025803,11480.0
2021-07-15 00:00:00-04:00,17965918.073957443,1887561.0,19853479.073957443,11492.0
2021-07-16 00:00:00-04:00,18043500.77546501,1806703.2351074219,19850204.010572433,11504.0
2021-07-19 00:00:00-04:00,18121305.77546501,1813770.0,19935075.77546501,11516.0
2021-07-20 00:00:00-04:00,18202445.27546501,1893474.0,20095919.27546501,11528.0
2021-07-21 00:00:00-04:00,18283881.17848015,1902369.0704345703,20186250.24891472,11540.0
2021-07-22 00:00:00-04:00,18362871.77546501,1847164.7294921875,20210036.5049572,11552.0
2021-07-23 00:00:00-04:00,18442084.67848015,1854287.4705810547,20296372.149061203,11564.0
2021-07-26 00:00:00-04:00,18520778.879987717,1844056.8353271484,20364835.715314865,11576.0
2021-07-27 00:00:00-04:00,18598583.879987717,1825110.0,20423693.879987717,11588.0
2021-07-28 00:00:00-04:00,18675944.283002853,1816560.0708007812,20492504.353803635,11600.0
2021-07-29 00:00:00-04:00,18753082.379987717,1813213.7291259766,20566296.109113693,11612.0
2021-07-30 00:00:00-04:00,18831035.581495285,1834267.2354736328,20665302.816968918,11624.0
2021-08-02 00:00:00-04:00,18910174.379987717,1864087.164489746,20774261.544477463,11636.0
2021-08-03 00:00:00-04:00,18992128.97697258,1932403.12890625,20924532.10587883,11648.0
2021-08-04 00:00:00-04:00,19073490.77546501,1920401.964416504,20993892.739881516,11660.0
2021-08-05 00:00:00-04:00,19157616.02395439,1983316.4643859863,21140932.488340378,11670.0
2021-08-06 00:00:00-04:00,19240850.27093315,1963991.9287109375,21204842.19964409,11680.0
2021-08-09 00:00:00-04:00,19326163.52395439,2014771.5713500977,21340935.09530449,11690.0
2021-08-10 00:00:00-04:00,19416971.27244377,2146364.9642944336,21563336.236738205,11700.0
2021-08-11 00:00:00-04:00,19508298.77244377,2160495.0,21668793.77244377,11710.0
2021-08-12 00:00:00-04:00,19598809.52546501,2143002.071533203,21741811.596998215,11720.0
2021-08-13 00:00:00-04:00,19688577.77848625,2127235.5715942383,21815813.35008049,11730.0
2021-08-16 00:00:00-04:00,19775079.02848625,2051565.0,21826644.02848625,11740.0
2021-08-17 00:00:00-04:00,19856589.02848625,1939080.0,21795669.02848625,11752.0
2021-08-18 00:00:00-04:00,19935579.625471115,1881063.5281982422,21816643.153669357,11764.0
2021-08-19 00:00:00-04:00,20013755.125471115,1863552.0,21877307.125471115,11776.0
2021-08-20 00:00:00-04:00,20093709.02848625,1907887.8719482422,22001596.900434494,11788.0
2021-08-23 00:00:00-04:00,20174329.826978683,1925759.9639892578,22100089.79096794,11800.0
2021-08-24 00:00:00-04:00,20258603.576978683,2010652.5,22269256.076978683,11810.0
2021-08-25 00:00:00-04:00,20344733.576978683,2056680.0,22401413.576978683,11820.0
2021-08-26 00:00:00-04:00,20430566.573957443,2051321.9277954102,22481888.501752853,11830.0
2021-08-27 00:00:00-04:00,20517884.570936203,2088575.927734375,22606460.498670578,11840.0
2021-08-30 00:00:00-04:00,20608618.072446823,2172105.03616333,22780723.108610153,11850.0
2021-08-31 00:00:00-04:00,20694748.072446823,2063640.0,22758388.072446823,11860.0
2021-09-01 00:00:00-04:00,20780506.822446823,2056477.5,22836984.322446823,11870.0
2021-09-02 00:00:00-04:00,20865151.822446823,2031480.0,22896631.822446823,11880.0
2021-09-03 00:00:00-04:00,20949871.069425583,2034973.4274291992,22984844.496854782,11890.0
2021-09-07 00:00:00-04:00,21031677.47244072,1970971.272644043,23002648.745084763,11902.0
2021-09-08 00:00:00-04:00,21111409.069425583,1922919.5272827148,23034328.596708298,11914.0
2021-09-09 00:00:00-04:00,21194643.316404343,2005020.5272216797,23199663.843626022,11924.0
2021-09-10 00:00:00-04:00,21277283.564893723,1992381.2635803223,23269664.828474045,11934.0
2021-09-13 00:00:00-04:00,21358793.564893723,1971090.0,23329883.564893723,11946.0
2021-09-14 00:00:00-04:00,21438006.46790886,1917465.3729858398,23355471.8408947,11958.0
2021-09-15 00:00:00-04:00,21518034.46790886,1939140.0,23457174.46790886,11970.0
2021-09-16 00:00:00-04:00,21598284.76640129,1946475.863433838,23544760.62983513,11982.0
2021-09-17 00:00:00-04:00,21678535.064893723,1948425.2633972168,23626960.32829094,11994.0
2021-09-20 00:00:00-04:00,21755450.863386154,1869334.1633605957,23624785.02674675,12006.0
2021-09-21 00:00:00-04:00,21833033.564893723,1887426.9366760254,23720460.501569748,12018.0
2021-09-22 00:00:00-04:00,21911653.661878586,1914574.426574707,23826228.088453293,12030.0
2021-09-23 00:00:00-04:00,21992126.25886345,1961641.7265014648,23953767.985364914,12042.0
2021-09-24 00:00:00-04:00,22073562.161878586,1987101.9735717773,24060664.135450363,12054.0
2021-09-27 00:00:00-04:00,22156796.408857346,2028561.5263671875,24185357.935224533,12064.0
2021-09-28 00:00:00-04:00,22237861.811872482,1981671.6737060547,24219533.485578537,12076.0
2021-09-29 00:00:00-04:00,22320650.561872482,2021383.5,24342034.061872482,12086.0
2021-09-30 00:00:00-04:00,22391050.963377,1727880.0369262695,24118931.00030327,12100.0
2021-10-01 00:00:00-04:00,22464780.463377,1807716.0,24272496.463377,12112.0
2021-10-04 00:00:00-04:00,22538732.26186943,1814962.7630004883,24353695.02486992,12124.0
2021-10-05 00:00:00-04:00,22614536.560361862,1862269.1629638672,24476805.72332573,12136.0
2021-10-06 00:00:00-04:00,22687895.560361862,1803978.0,24491873.560361862,12148.0
2021-10-07 00:00:00-04:00,22763996.26186943,1873248.037109375,24637244.298978806,12160.0
2021-10-08 00:00:00-04:00,22838318.560361862,1831277.362854004,24669595.923215866,12172.0
2021-10-11 00:00:00-04:00,22912196.26186943,1822117.2371826172,24734313.499052048,12184.0
2021-10-12 00:00:00-04:00,22985407.060361862,1807447.1627807617,24792854.223142624,12196.0
2021-10-13 00:00:00-04:00,23058321.463377,1801900.8745117188,24860222.337888718,12208.0
2021-10-14 00:00:00-04:00,23131680.463377,1814670.0,24946350.463377,12220.0
2021-10-15 00:00:00-04:00,23206669.664884567,1856817.6373291016,25063487.30221367,12232.0
2021-10-18 00:00:00-04:00,23282770.366392136,1886188.2373657227,25168958.60375786,12244.0
2021-10-19 00:00:00-04:00,23358352.366392136,1875168.0,25233520.366392136,12256.0
2021-10-20 00:00:00-04:00,23436157.366392136,1932210.0,25368367.366392136,12268.0
2021-10-21 00:00:00-04:00,23516555.866392136,1998570.0,25515125.866392136,12280.0
2021-10-22 00:00:00-04:00,23595620.567899704,1967334.637512207,25562955.20541191,12292.0
2021-10-25 00:00:00-04:00,23676389.567899704,2011704.0,25688093.567899704,12304.0
2021-10-26 00:00:00-04:00,23753157.164884567,1913906.3248291016,25667063.48971367,12316.0
2021-10-27 00:00:00-04:00,23830591.664884567,1932414.0,25763005.664884567,12328.0
2021-10-28 00:00:00-04:00,23911360.664884567,2017590.0,25928950.664884567,12340.0
2021-10-29 00:00:00-04:00,23993315.26186943,2049196.724609375,26042511.986478806,12352.0
2021-11-01 00:00:00-04:00,24078777.00884819,2134299.22454834,26213076.23339653,12362.0
2021-11-02 00:00:00-04:00,24163422.00884819,2115612.0,26279034.00884819,12372.0
2021-11-03 00:00:00-04:00,24264903.611875534,2532948.0755615234,26797851.687437057,12380.0
2021-11-04 00:00:00-04:00,24366236.413389206,2530868.437805176,26897104.85119438,12388.0
2021-11-05 00:00:00-04:00,24468164.413389206,2547378.0,27015542.413389206,12396.0
2021-11-08 00:00:00-05:00,24569794.810361862,2541579.524291992,27111374.334653854,12404.0
2021-11-09 00:00:00-05:00,24671053.20733452,2533909.724243164,27204962.931577682,12412.0
2021-11-10 00:00:00-05:00,24770028.4558239,2483778.8620910645,27253807.317914963,12422.0
2021-11-11 00:00:00-05:00,24867889.95431328,2457806.362060547,27325696.316373825,12432.0
2021-11-12 00:00:00-05:00,24968032.351285934,2511635.9240722656,27479668.2753582,12440.0
2021-11-15 00:00:00-05:00,25065002.848264694,2438954.9240112305,27503957.772275925,12450.0
2021-11-16 00:00:00-05:00,25162567.351285934,2455866.0760498047,27618433.42733574,12460.0
2021-11-17 00:00:00-05:00,25259092.351285934,2431650.0,27690742.351285934,12470.0
2021-11-18 00:00:00-05:00,25356285.604307175,2450448.076171875,27806733.68047905,12480.0
2021-11-19 00:00:00-05:00,25451474.105817795,2401827.038116455,27853301.14393425,12490.0
2021-11-22 00:00:00-05:00,25547627.855817795,2428125.0,27975752.855817795,12500.0
2021-11-23 00:00:00-05:00,25642593.608839035,2400043.5763549805,28042637.185194016,12510.0
2021-11-24 00:00:00-05:00,25736668.360349655,2379426.038208008,28116094.398557663,12520.0
2021-11-26 00:00:00-05:00,25827550.363370895,2300508.076477051,28128058.439847946,12530.0
2021-11-29 00:00:00-05:00,25916501.861860275,2253437.961730957,28169939.823591232,12540.0
2021-11-30 00:00:00-05:00,26002854.610349655,2189347.4617004395,28192202.072050095,12550.0
2021-12-01 00:00:00-05:00,26086460.107328415,2121383.9233398438,28207844.03066826,12560.0
2021-12-02 00:00:00-05:00,26172218.857328415,2177752.5,28349971.357328415,12570.0
2021-12-03 00:00:00-05:00,26255007.607328415,2104005.0,28359012.607328415,12580.0
2021-12-06 00:00:00-05:00,26339281.357328415,2143447.5,28482728.857328415,12590.0
2021-12-07 00:00:00-05:00,26426005.355817795,2207519.9615478516,28633525.317365646,12600.0
2021-12-08 00:00:00-05:00,26512432.358839035,2201706.076965332,28714138.435804367,12610.0
2021-12-09 00:00:00-05:00,26595963.608839035,2129625.0,28725588.608839035,12620.0
2021-12-10 00:00:00-05:00,26678214.608839035,2103228.0,28781442.608839035,12632.0
2021-12-13 00:00:00-05:00,26758613.108839035,2057811.0,28816424.108839035,12644.0
2021-12-14 00:00:00-05:00,26838937.51185417,2057865.6772460938,28896803.189100266,12656.0
2021-12-15 00:00:00-05:00,26919261.91486931,2059816.877319336,28979078.792188644,12668.0
2021-12-16 00:00:00-05:00,26993806.51185417,1913411.9226074219,28907218.434461594,12680.0
2021-12-17 00:00:00-05:00,27068869.810346603,1928549.3612670898,28997419.171613693,12692.0
2021-12-20 00:00:00-05:00,27140969.108839035,1854148.7612304688,28995117.870069504,12704.0
2021-12-21 00:00:00-05:00,27215291.407331467,1913122.1611938477,29128413.568525314,12716.0
2021-12-22 00:00:00-05:00,27288946.810346603,1897744.8776855469,29186691.68803215,12728.0
2021-12-23 00:00:00-05:00,27362972.71336174,1909089.077758789,29272061.79112053,12740.0
2021-12-27 00:00:00-05:00,27439221.616376877,1968271.2778320312,29407492.894208908,12752.0
2021-12-28 00:00:00-05:00,27515174.116376877,1962465.0,29477639.116376877,12764.0
2021-12-29 00:00:00-05:00,27590015.116376877,1935564.0,29525579.116376877,12776.0
2021-12-30 00:00:00-05:00,27664856.116376877,1937382.0,29602238.116376877,12788.0
2021-12-31 00:00:00-05:00,27738807.91486931,1916159.9609375,29654967.87580681,12800.0
2022-01-03 00:00:00-05:00,27822042.16184807,2154001.421813965,29976043.583662033,12810.0
2022-01-04 00:00:00-05:00,27907132.658826828,2203757.9217529297,30110890.580579758,12820.0
2022-01-05 00:00:00-05:00,27988568.561841965,2115355.2783203125,30103923.840162277,12832.0
2022-01-06 00:00:00-05:00,28072842.311841965,2186350.5,30259192.811841965,12842.0
2022-01-07 00:00:00-05:00,28156002.311841965,2159136.0,30315138.311841965,12852.0
2022-01-10 00:00:00-05:00,28236474.908826828,2095545.521484375,30332020.430311203,12864.0
2022-01-11 00:00:00-05:00,28317984.908826828,2124540.0,30442524.908826828,12876.0
2022-01-12 00:00:00-05:00,28397716.50581169,2080123.1213378906,30477839.627149582,12888.0
2022-01-13 00:00:00-05:00,28477151.70731926,2074320.0393676758,30551471.746686935,12900.0
2022-01-14 00:00:00-05:00,28555697.70731926,2053008.0,30608705.70731926,12912.0
2022-01-18 00:00:00-05:00,28631057.408826828,1971556.239440918,30602613.648267746,12924.0
2022-01-19 00:00:00-05:00,28707750.908826828,2008314.0,30716064.908826828,12936.0
2022-01-20 00:00:00-05:00,28783110.610334396,1975217.4395141602,30758328.049848557,12948.0
2022-01-21 00:00:00-05:00,28855654.513349533,1903176.0791015625,30758830.592451096,12960.0
2022-01-24 00:00:00-05:00,28932940.811841965,2029469.3604125977,30962410.172254562,12972.0
2022-01-25 00:00:00-05:00,29011264.513349533,2058613.2396240234,31069877.752973557,12984.0
2022-01-26 00:00:00-05:00,29085142.2148571,1943551.8396606445,31028694.054517746,12996.0
2022-01-27 00:00:00-05:00,29157612.013349533,1908273.5603027344,31065885.573652267,13008.0
2022-01-28 00:00:00-05:00,29230378.2148571,1917846.0397338867,31148224.25459099,13020.0
2022-01-31 00:00:00-05:00,29305960.2148571,1993896.0,31299856.2148571,13032.0
2022-02-01 00:00:00-05:00,29381394.013349533,1991818.760192871,31373212.773542404,13044.0
2022-02-02 00:00:00-05:00,29455568.110334396,1960358.3203125,31415926.430646896,13056.0
2022-02-03 00:00:00-05:00,29526926.408826828,1887672.560119629,31414598.968946457,13068.0
2022-02-04 00:00:00-05:00,29600507.70731926,1948265.9600830078,31548773.667402267,13080.0
2022-02-07 00:00:00-05:00,29674163.110334396,1952017.2799072266,31626180.390241623,13092.0
2022-02-08 00:00:00-05:00,29752190.408826828,2069776.7600097656,31821967.168836594,13104.0
2022-02-09 00:00:00-05:00,29812189.807325363,1599983.9599609375,31412173.7672863,13120.0
2022-02-10 00:00:00-05:00,29871598.807325363,1586172.0,31457770.807325363,13136.0
2022-02-11 00:00:00-05:00,29935417.655820847,1702267.4598693848,31637685.11569023,13150.0
2022-02-14 00:00:00-05:00,30000345.75431633,1733698.7598266602,31734044.51414299,13164.0
2022-02-15 00:00:00-05:00,30067122.602811813,1784960.0597839355,31852082.66259575,13178.0
2022-02-16 00:00:00-05:00,30134269.201307297,1796750.359741211,31931019.561048508,13192.0
2022-02-17 00:00:00-05:00,30200084.701307297,1763001.0,31963085.701307297,13206.0
2022-02-18 00:00:00-05:00,30263385.898298264,1697447.9193115234,31960833.817609787,13220.0
2022-02-22 00:00:00-05:00,30324123.2967968,1633984.1596069336,31958107.456403732,13236.0
2022-02-23 00:00:00-05:00,30383753.695295334,1606142.3595581055,31989896.05485344,13252.0
2022-02-24 00:00:00-05:00,30445155.2967968,1655846.4404907227,32101001.73728752,13268.0
2022-02-25 00:00:00-05:00,30507051.448301315,1667555.1405334473,32174606.588834763,13282.0
2022-02-28 00:00:00-05:00,30572349.2967968,1761055.1594238281,32333404.456220627,13296.0
2022-03-01 00:00:00-05:00,30636242.099805832,1724976.081237793,32361218.181043625,13310.0
2022-03-02 00:00:00-05:00,30699765.152814865,1716797.4813232422,32416562.634138107,13324.0
