Date,Cash,Stock Value,Total Value,Positions
2020-12-15 00:00:00-05:00,5564398.983356476,687743.7597045898,6252142.743061066,14992.0
2020-12-16 00:00:00-05:00,5586350.012042999,688959.8439941406,6275309.85603714,15034.0
2020-12-17 00:00:00-05:00,5608402.169326782,694067.4806060791,6302469.649932861,15076.0
2020-12-18 00:00:00-05:00,5630431.690761566,695286.6493759155,6325718.340137482,15118.0
2020-12-21 00:00:00-05:00,5652464.227142334,697313.677520752,6349777.904663086,15160.0
2020-12-22 00:00:00-05:00,5674184.163566589,690857.5594024658,6365041.722969055,15204.0
2020-12-23 00:00:00-05:00,5695756.486419678,688148.0729370117,6383904.559356689,15248.0
2020-12-24 00:00:00-05:00,5717370.986923218,691483.1416320801,6408854.128555298,15292.0
2020-12-28 00:00:00-05:00,5739290.316650391,701693.1148986816,6440983.431549072,15334.0
2020-12-29 00:00:00-05:00,5761070.785274506,699157.5899047852,6460228.375179291,15376.0
2020-12-30 00:00:00-05:00,5782787.709400177,700575.251083374,6483362.960483551,15420.0
2020-12-31 00:00:00-05:00,5804500.113254547,702428.0610961914,6506928.1743507385,15464.0
2021-01-04 00:00:00-05:00,5826617.177757263,715964.9314804077,6542582.109237671,15506.0
2021-01-05 00:00:00-05:00,5848616.5095329285,714082.6940460205,6562699.203578949,15548.0
2021-01-06 00:00:00-05:00,5870753.19128418,720481.9801712036,6591235.171455383,15590.0
2021-01-07 00:00:00-05:00,5892888.363735199,722373.7280883789,6615262.091823578,15632.0
2021-01-08 00:00:00-05:00,5915020.519412994,724215.8832855225,6639236.402698517,15674.0
2021-01-11 00:00:00-05:00,5937252.292560577,729424.9411010742,6666677.233661652,15716.0
2021-01-12 00:00:00-05:00,5959737.648246765,739716.5655593872,6699454.213806152,15758.0
2021-01-13 00:00:00-05:00,5981993.573852539,734120.3018188477,6716113.875671387,15800.0
2021-01-14 00:00:00-05:00,6004177.04756546,733675.5544052124,6737852.601970673,15842.0
2021-01-15 00:00:00-05:00,6026008.836051941,723958.5142364502,6749967.350288391,15884.0
2021-01-19 00:00:00-05:00,6047606.767089844,719690.0534973145,6767296.820587158,15928.0
2021-01-20 00:00:00-05:00,6069569.872005463,732256.3371658325,6801826.209171295,15970.0
2021-01-21 00:00:00-05:00,6091433.359451294,730852.1106109619,6822285.470062256,16012.0
2021-01-22 00:00:00-05:00,6113520.236122131,740256.196395874,6853776.432518005,16054.0
2021-01-25 00:00:00-05:00,6135587.490062714,741533.4434814453,6877120.933544159,16096.0
2021-01-26 00:00:00-05:00,6157852.475124359,750130.1230163574,6907982.598140717,16138.0
2021-01-27 00:00:00-05:00,6179518.1883506775,733461.4465026855,6912979.634853363,16182.0
2021-01-28 00:00:00-05:00,6201170.342586517,734995.5117797852,6936165.8543663025,16226.0
2021-01-29 00:00:00-05:00,6222331.464801788,720275.0176620483,6942606.482463837,16270.0
2021-02-01 00:00:00-05:00,6243308.82768631,715951.2512512207,6959260.0789375305,16314.0
2021-02-02 00:00:00-05:00,6264512.122081757,725613.9952316284,6990126.117313385,16358.0
2021-02-03 00:00:00-05:00,6285780.182720184,729788.1393127441,7015568.3220329285,16402.0
2021-02-04 00:00:00-05:00,6307248.575801849,738638.4782867432,7045887.0540885925,16446.0
2021-02-05 00:00:00-05:00,6329038.100227356,750032.732208252,7079070.832435608,16488.0
2021-02-08 00:00:00-05:00,6350928.753250122,755433.1826019287,7106361.935852051,16530.0
2021-02-09 00:00:00-05:00,6372940.159427643,761530.3197784424,7134470.479206085,16572.0
2021-02-10 00:00:00-05:00,6394649.549160004,754651.0874328613,7149300.636592865,16616.0
2021-02-11 00:00:00-05:00,6416342.374897003,756072.1271514893,7172414.502048492,16660.0
2021-02-12 00:00:00-05:00,6438148.501625061,760346.406288147,7198494.907913208,16702.0
2021-02-16 00:00:00-05:00,6460134.246044159,768537.1702575684,7228671.416301727,16744.0
2021-02-17 00:00:00-05:00,6482352.435489655,778610.7057037354,7260963.14119339,16786.0
2021-02-18 00:00:00-05:00,6503043.911746979,730144.50390625,7233188.415653229,16832.0
2021-02-19 00:00:00-05:00,6523881.191806793,735669.326965332,7259550.518772125,16876.0
2021-02-22 00:00:00-05:00,6544577.180698395,734208.6457519531,7278785.826450348,16922.0
2021-02-23 00:00:00-05:00,6564939.476661682,724334.251373291,7289273.728034973,16968.0
2021-02-24 00:00:00-05:00,6584962.080440521,714181.510887146,7299143.591327667,17014.0
2021-02-25 00:00:00-05:00,6604753.714626312,709421.9799957275,7314175.69462204,17062.0
2021-02-26 00:00:00-05:00,6624240.863445282,700472.9333877563,7324713.796833038,17110.0
2021-03-01 00:00:00-05:00,6643945.504665375,710277.8026351929,7354223.307300568,17158.0
2021-03-02 00:00:00-05:00,6663461.150585175,705433.2010421753,7368894.35162735,17206.0
2021-03-03 00:00:00-05:00,6682598.811351776,693699.9976196289,7376298.808971405,17254.0
2021-03-04 00:00:00-05:00,6701727.480297089,695303.0043945312,7397030.48469162,17302.0
2021-03-05 00:00:00-05:00,6721094.635875702,705924.683380127,7427019.319255829,17350.0
2021-03-08 00:00:00-05:00,6740275.801296234,701079.6554336548,7441355.456729889,17398.0
2021-03-09 00:00:00-05:00,6759608.458568573,708566.2579269409,7468174.716495514,17446.0
2021-03-10 00:00:00-05:00,6779434.591060638,728652.0206222534,7508086.611682892,17494.0
2021-03-11 00:00:00-05:00,6799253.226131439,730374.9924621582,7529628.218593597,17542.0
2021-03-12 00:00:00-05:00,6819412.610038757,743319.1701507568,7562731.780189514,17588.0
2021-03-15 00:00:00-04:00,6839468.281600952,741429.166305542,7580897.447906494,17634.0
2021-03-16 00:00:00-04:00,6859517.942989349,743140.4891967773,7602658.432186127,17680.0
2021-03-17 00:00:00-04:00,6879400.760643005,738873.848487854,7618274.609130859,17726.0
2021-03-18 00:00:00-04:00,6898982.82837677,731200.9913864136,7630183.819763184,17774.0
2021-03-19 00:00:00-04:00,6918867.152667999,742848.3414459229,7661715.494113922,17820.0
2021-03-22 00:00:00-04:00,6938846.56980896,748327.6030197144,7687174.172828674,17866.0
2021-03-23 00:00:00-04:00,6959062.95665741,759152.8746948242,7718215.831352234,17912.0
2021-03-24 00:00:00-04:00,6979154.066955566,756386.0770111084,7735540.143966675,17958.0
2021-03-25 00:00:00-04:00,6999381.013004303,763450.6009674072,7762831.61397171,18004.0
2021-03-26 00:00:00-04:00,7019777.013614655,771798.3459472656,7791575.35956192,18050.0
2021-03-29 00:00:00-04:00,7040405.456741333,782583.4524536133,7822988.909194946,18096.0
2021-03-30 00:00:00-04:00,7060893.526008606,779233.862991333,7840127.388999939,18142.0
2021-03-31 00:00:00-04:00,7081395.182308197,781727.724899292,7863122.907207489,18188.0
2021-04-01 00:00:00-04:00,7101865.144630432,782493.2766952515,7884358.421325684,18234.0
2021-04-05 00:00:00-04:00,7122954.290779114,806417.1826477051,7929371.473426819,18278.0
2021-04-06 00:00:00-04:00,7144144.779258728,812242.9496307373,7956387.728889465,18322.0
2021-04-07 00:00:00-04:00,7165289.889976501,812450.0072021484,7977739.89717865,18366.0
2021-04-08 00:00:00-04:00,7186421.385177612,813872.0222854614,8000293.407463074,18410.0
2021-04-09 00:00:00-04:00,7207563.469009399,816225.972869873,8023789.441879272,18454.0
2021-04-12 00:00:00-04:00,7228708.579727173,818289.2427978516,8046997.822525024,18498.0
2021-04-13 00:00:00-04:00,7249788.650688171,817712.7107925415,8067501.361480713,18542.0
2021-04-14 00:00:00-04:00,7270861.15990448,819359.1135864258,8090220.273490906,18586.0
2021-04-15 00:00:00-04:00,7292060.721748352,826250.7053375244,8118311.427085876,18630.0
2021-04-16 00:00:00-04:00,7313328.3447647095,830861.0715637207,8144189.41632843,18674.0
2021-04-19 00:00:00-04:00,7334459.83996582,827488.1321640015,8161947.972129822,18718.0
2021-04-20 00:00:00-04:00,7355754.686721802,835845.0101165771,8191599.696838379,18762.0
2021-04-21 00:00:00-04:00,7377111.548171997,840245.0552978516,8217356.603469849,18806.0
2021-04-22 00:00:00-04:00,7398236.995071411,833085.0921630859,8231322.087234497,18850.0
2021-04-23 00:00:00-04:00,7419397.229278564,836404.7387237549,8255801.968002319,18894.0
2021-04-26 00:00:00-04:00,7440256.470672607,826427.4341430664,8266683.904815674,18938.0
2021-04-27 00:00:00-04:00,7461186.800125122,831170.5306854248,8292357.330810547,18982.0
2021-04-28 00:00:00-04:00,7482043.016456604,830147.2215957642,8312190.238052368,19026.0
2021-04-29 00:00:00-04:00,7503162.415054321,842566.8017959595,8345729.216850281,19070.0
2021-04-30 00:00:00-04:00,7524324.1608810425,846204.204460144,8370528.3653411865,19114.0
2021-05-03 00:00:00-04:00,7545820.175209045,861549.4612884521,8407369.636497498,19158.0
2021-05-04 00:00:00-04:00,7567104.438804626,855021.8191680908,8422126.257972717,19202.0
2021-05-05 00:00:00-04:00,7588370.550201416,856250.1672439575,8444620.717445374,19246.0
2021-05-06 00:00:00-04:00,7609788.509162903,864335.6241989136,8474124.133361816,19290.0
2021-05-07 00:00:00-04:00,7631077.398788452,861086.5941848755,8492163.992973328,19334.0
2021-05-10 00:00:00-04:00,7652460.430038452,866862.71875,8519323.148788452,19378.0
2021-05-11 00:00:00-04:00,7673650.617652893,860995.4473800659,8534646.065032959,19422.0
2021-05-12 00:00:00-04:00,7694249.452075958,840708.8229522705,8534958.275028229,19468.0
2021-05-13 00:00:00-04:00,7715240.722225189,856865.404083252,8572106.126308441,19512.0
2021-05-14 00:00:00-04:00,7736426.358570099,866749.590713501,8603175.9492836,19556.0
2021-05-17 00:00:00-04:00,7757516.325260162,864776.8768310547,8622293.202091217,19600.0
2021-05-18 00:00:00-04:00,7779064.868824005,885563.9953308105,8664628.864154816,19644.0
2021-05-19 00:00:00-04:00,7800614.933124542,887610.1798095703,8688225.112934113,19688.0
2021-05-20 00:00:00-04:00,7822240.921207428,892728.0268859863,8714968.948093414,19732.0
2021-05-21 00:00:00-04:00,7843765.169452667,890509.4838867188,8734274.653339386,19776.0
2021-05-24 00:00:00-04:00,7865290.936611176,892553.7763214111,8757844.712932587,19820.0
2021-05-25 00:00:00-04:00,7886904.775211334,898195.1672668457,8785099.94247818,19864.0
2021-05-26 00:00:00-04:00,7908492.801403046,899109.6766204834,8807602.478023529,19908.0
2021-05-27 00:00:00-04:00,7930007.939815521,898054.4803466797,8828062.4201622,19952.0
2021-05-28 00:00:00-04:00,7951574.7103385925,902194.8606262207,8853769.570964813,19996.0
2021-06-01 00:00:00-04:00,7973085.293834686,901824.462890625,8874909.756725311,20040.0
2021-06-02 00:00:00-04:00,7994548.805606842,901826.7163848877,8896375.52199173,20084.0
2021-06-03 00:00:00-04:00,8016050.281093597,905401.0430908203,8921451.324184418,20128.0
2021-06-04 00:00:00-04:00,8037589.716648102,908982.2050323486,8946571.92168045,20172.0
2021-06-07 00:00:00-04:00,8058984.895557404,904863.8845825195,8963848.780139923,20216.0
2021-06-08 00:00:00-04:00,8080217.601802826,899946.9216156006,8980164.523418427,20260.0
2021-06-09 00:00:00-04:00,8101336.424198151,897063.9537963867,8998400.377994537,20304.0
2021-06-10 00:00:00-04:00,8122576.721363068,904179.0098571777,9026755.731220245,20348.0
2021-06-11 00:00:00-04:00,8143949.12569046,911770.0189208984,9055719.144611359,20392.0
2021-06-14 00:00:00-04:00,8165292.676136017,912503.7592163086,9077796.435352325,20436.0
2021-06-15 00:00:00-04:00,8186551.1947898865,910825.234375,9097376.429164886,20480.0
2021-06-16 00:00:00-04:00,8207376.950801849,894200.4526977539,9101577.403499603,20524.0
2021-06-17 00:00:00-04:00,8228289.255695343,899841.6047058105,9128130.860401154,20568.0
2021-06-18 00:00:00-04:00,8248771.4130477905,885155.5380783081,9133926.951126099,20614.0
2021-06-21 00:00:00-04:00,8269439.953113556,895203.4334564209,9164643.386569977,20660.0
2021-06-22 00:00:00-04:00,8290247.487636566,901253.5455322266,9191501.033168793,20704.0
2021-06-23 00:00:00-04:00,8310849.355350494,896202.8408050537,9207052.196155548,20750.0
2021-06-24 00:00:00-04:00,8331638.668384552,904378.6092681885,9236017.27765274,20794.0
2021-06-25 00:00:00-04:00,8352673.972431183,917016.0370788574,9269690.00951004,20838.0
2021-06-28 00:00:00-04:00,8373643.981441498,916099.8496932983,9289743.831134796,20882.0
2021-06-29 00:00:00-04:00,8394492.51568222,912712.1914672852,9307204.707149506,20926.0
2021-06-30 00:00:00-04:00,8415905.919727325,939412.3071670532,9355318.226894379,20970.0
2021-07-01 00:00:00-04:00,8437061.181453705,930034.8743057251,9367096.05575943,21014.0
2021-07-02 00:00:00-04:00,8458336.402683258,937266.9637069702,9395603.366390228,21058.0
2021-07-06 00:00:00-04:00,8479585.811504364,938085.8262405396,9417671.637744904,21102.0
2021-07-07 00:00:00-04:00,8500800.290790558,938496.608757019,9439296.899547577,21146.0
2021-07-08 00:00:00-04:00,8521996.5485878,939641.6374969482,9461638.186084747,21190.0
2021-07-09 00:00:00-04:00,8543300.618228912,946382.0392456055,9489682.657474518,21234.0
2021-07-12 00:00:00-04:00,8564566.729625702,946653.3855667114,9511220.115192413,21278.0
2021-07-13 00:00:00-04:00,8585913.316074371,952200.6616287231,9538113.977703094,21322.0
2021-07-14 00:00:00-04:00,8607407.200641632,960749.6603851318,9568156.861026764,21366.0
2021-07-15 00:00:00-04:00,8628917.784137726,963476.1352539062,9592393.919391632,21410.0
2021-07-16 00:00:00-04:00,8650413.183971405,964774.7029953003,9615187.886966705,21454.0
2021-07-19 00:00:00-04:00,8671858.470607758,964499.5232391357,9636357.993846893,21498.0
2021-07-20 00:00:00-04:00,8693400.942165375,970853.3939208984,9664254.336086273,21542.0
2021-07-21 00:00:00-04:00,8714837.120792389,968036.3009262085,9682873.421718597,21586.0
2021-07-22 00:00:00-04:00,8736288.484905243,970696.6647720337,9706985.149677277,21630.0
2021-07-23 00:00:00-04:00,8757915.988254547,980657.965675354,9738573.953929901,21674.0
2021-07-26 00:00:00-04:00,8779573.862575531,984028.6914291382,9763602.55400467,21718.0
2021-07-27 00:00:00-04:00,8801233.259456635,986091.6211853027,9787324.880641937,21762.0
2021-07-28 00:00:00-04:00,8822804.579425812,984067.3708114624,9806871.950237274,21806.0
2021-07-29 00:00:00-04:00,8844403.234363556,987302.5321960449,9831705.7665596,21850.0
2021-07-30 00:00:00-04:00,8866048.959201813,991446.6519012451,9857495.611103058,21894.0
2021-08-02 00:00:00-04:00,8887644.578136444,991139.5150375366,9878784.09317398,21938.0
2021-08-03 00:00:00-04:00,8909528.835819244,1004208.734588623,9913737.570407867,21980.0
2021-08-04 00:00:00-04:00,8931218.598201752,999362.6081848145,9930581.206386566,22024.0
2021-08-05 00:00:00-04:00,8953356.971977234,1019844.1664505005,9973201.138427734,22066.0
2021-08-06 00:00:00-04:00,8975455.784179688,1019959.3740539551,9995415.158233643,22108.0
2021-08-09 00:00:00-04:00,8997607.854946136,1024359.8485946655,10021967.703540802,22150.0
2021-08-10 00:00:00-04:00,9020231.629543304,1048156.1708984375,10068387.800441742,22192.0
2021-08-11 00:00:00-04:00,9043105.439357758,1059438.624572754,10102544.063930511,22232.0
2021-08-12 00:00:00-04:00,9065870.50345993,1058599.2438659668,10124469.747325897,22274.0
2021-08-13 00:00:00-04:00,9088755.024944305,1063844.1925048828,10152599.217449188,22314.0
2021-08-16 00:00:00-04:00,9111826.26090622,1074446.6847763062,10186272.945682526,22354.0
2021-08-17 00:00:00-04:00,9134889.844890594,1076012.2911376953,10210902.13602829,22394.0
2021-08-18 00:00:00-04:00,9157661.019283295,1066584.694519043,10224245.713802338,22436.0
2021-08-19 00:00:00-04:00,9180634.31029892,1075724.3518066406,10256358.66210556,22476.0
2021-08-20 00:00:00-04:00,9203812.679439545,1087258.6657714844,10291071.345211029,22516.0
2021-08-23 00:00:00-04:00,9226838.00170517,1081998.2687988281,10308836.270503998,22556.0
2021-08-24 00:00:00-04:00,9249578.630126953,1072844.9291763306,10322423.559303284,22598.0
2021-08-25 00:00:00-04:00,9272328.423984528,1075272.0938110352,10347600.517795563,22640.0
2021-08-26 00:00:00-04:00,9294832.331638336,1065623.4517822266,10360455.783420563,22682.0
2021-08-27 00:00:00-04:00,9317209.479999542,1061583.1301879883,10378792.61018753,22724.0
2021-08-30 00:00:00-04:00,9339766.838077545,1072110.2588806152,10411877.09695816,22766.0
2021-08-31 00:00:00-04:00,9362385.288097382,1076997.0940551758,10439382.382152557,22808.0
2021-09-01 00:00:00-04:00,9384954.86675644,1076649.0028381348,10461603.869594574,22850.0
2021-09-02 00:00:00-04:00,9407643.57232666,1084321.185623169,10491964.75794983,22892.0
2021-09-03 00:00:00-04:00,9430437.652999878,1091355.8374938965,10521793.490493774,22934.0
2021-09-07 00:00:00-04:00,9452929.341899872,1078849.7790527344,10531779.120952606,22976.0
2021-09-08 00:00:00-04:00,9475450.04919815,1082216.3686676025,10557666.417865753,23018.0
2021-09-09 00:00:00-04:00,9497811.925487518,1076544.608001709,10574356.533489227,23060.0
2021-09-10 00:00:00-04:00,9520092.853218079,1074601.2368087769,10594694.090026855,23102.0
2021-09-13 00:00:00-04:00,9542247.023483276,1070430.3060913086,10612677.329574585,23144.0
2021-09-14 00:00:00-04:00,9564285.125637054,1066754.5647964478,10631039.690433502,23186.0
2021-09-15 00:00:00-04:00,9586361.406143188,1070538.2956085205,10656899.701751709,23228.0
2021-09-16 00:00:00-04:00,9608510.99551773,1076035.37525177,10684546.3707695,23270.0
2021-09-17 00:00:00-04:00,9630614.768676758,1075747.724182129,10706362.492858887,23312.0
2021-09-20 00:00:00-04:00,9652414.61883545,1062867.8509521484,10715282.469787598,23354.0
2021-09-21 00:00:00-04:00,9674257.231891632,1066868.0063934326,10741125.238285065,23396.0
2021-09-22 00:00:00-04:00,9696049.444187164,1066317.0600891113,10762366.504276276,23438.0
2021-09-23 00:00:00-04:00,9717853.873409271,1068826.7184448242,10786680.591854095,23480.0
2021-09-24 00:00:00-04:00,9739719.390918732,1073738.4193267822,10813457.810245514,23522.0
2021-09-27 00:00:00-04:00,9761399.051525116,1068834.4808578491,10830233.532382965,23566.0
2021-09-28 00:00:00-04:00,9782812.003360748,1057656.470375061,10840468.47373581,23610.0
2021-09-29 00:00:00-04:00,9804215.807071686,1059174.8388671875,10863390.645938873,23654.0
2021-09-30 00:00:00-04:00,9825458.060771942,1053135.8330307007,10878593.893802643,23698.0
2021-10-01 00:00:00-04:00,9846345.213336945,1037453.506690979,10883798.720027924,23742.0
2021-10-04 00:00:00-04:00,9866987.91129303,1029451.7798309326,10896439.691123962,23788.0
2021-10-05 00:00:00-04:00,9887809.528129578,1038118.7708129883,10925928.298942566,23832.0
2021-10-06 00:00:00-04:00,9908783.552322388,1047648.1205596924,10956431.67288208,23876.0
2021-10-07 00:00:00-04:00,9930004.470123291,1061933.794555664,10991938.264678955,23920.0
2021-10-08 00:00:00-04:00,9951289.399269104,1067096.3222808838,11018385.721549988,23964.0
2021-10-11 00:00:00-04:00,9972554.515075684,1068060.4608459473,11040614.97592163,24008.0
2021-10-12 00:00:00-04:00,9993796.76877594,1068867.5439300537,11062664.312705994,24052.0
2021-10-13 00:00:00-04:00,10014885.09438324,1063063.3762207031,11077948.470603943,24096.0
2021-10-14 00:00:00-04:00,10036202.02646637,1076549.6662902832,11112751.692756653,24140.0
2021-10-15 00:00:00-04:00,10057622.596572876,1083755.371246338,11141377.967819214,24184.0
2021-10-18 00:00:00-04:00,10079215.383728027,1094456.1656799316,11173671.549407959,24228.0
2021-10-19 00:00:00-04:00,10101313.041114807,1119645.396194458,11220958.437309265,24270.0
2021-10-20 00:00:00-04:00,10123610.772144318,1131737.863861084,11255348.636005402,24312.0
2021-10-21 00:00:00-04:00,10146032.210975647,1139982.7166976929,11286014.92767334,24354.0
2021-10-22 00:00:00-04:00,10168687.315429688,1153849.5370788574,11322536.852508545,24396.0
2021-10-25 00:00:00-04:00,10191652.950805664,1169142.2209320068,11360795.17173767,24436.0
2021-10-26 00:00:00-04:00,10214370.67477417,1160927.8649291992,11375298.53970337,24478.0
2021-10-27 00:00:00-04:00,10236902.069599152,1153381.630706787,11390283.700305939,24520.0
2021-10-28 00:00:00-04:00,10259573.973697662,1162562.230621338,11422136.204319,24562.0
2021-10-29 00:00:00-04:00,10282441.665958405,1172064.5104141235,11454506.176372528,24602.0
2021-11-01 00:00:00-04:00,10305365.979923248,1176876.968170166,11482242.948093414,24642.0
2021-11-02 00:00:00-04:00,10328279.57855606,1178236.336364746,11506515.914920807,24682.0
2021-11-03 00:00:00-04:00,10351263.579410553,1183771.8106765747,11535035.390087128,24722.0
2021-11-04 00:00:00-04:00,10374415.92560196,1194371.65914917,11568787.58475113,24762.0
2021-11-05 00:00:00-04:00,10397407.576602936,1187997.7669296265,11585405.343532562,24802.0
2021-11-08 00:00:00-05:00,10420204.716075897,1182405.2882385254,11602610.004314423,24844.0
2021-11-09 00:00:00-05:00,10443129.030040741,1188434.6431274414,11631563.673168182,24884.0
2021-11-10 00:00:00-05:00,10465799.40656662,1179711.4932861328,11645510.899852753,24926.0
2021-11-11 00:00:00-05:00,10488478.94670105,1182176.9479675293,11670655.89466858,24968.0
2021-11-12 00:00:00-05:00,10511045.473869324,1178264.8110198975,11689310.284889221,25010.0
2021-11-15 00:00:00-05:00,10533482.182945251,1173453.9368896484,11706936.1198349,25052.0
2021-11-16 00:00:00-05:00,10555347.700454712,1145497.4872283936,11700845.187683105,25094.0
2021-11-17 00:00:00-05:00,10576980.11064148,1137647.5466003418,11714627.657241821,25138.0
2021-11-18 00:00:00-05:00,10598844.102405548,1149343.0326080322,11748187.13501358,25180.0
2021-11-19 00:00:00-05:00,10620545.098911285,1145158.8616333008,11765703.960544586,25224.0
2021-11-22 00:00:00-05:00,10642656.504451752,1166318.9402618408,11808975.444713593,25266.0
2021-11-23 00:00:00-05:00,10664925.218910217,1176569.1555633545,11841494.374473572,25308.0
2021-11-24 00:00:00-05:00,10687305.422416687,1184422.0436096191,11871727.466026306,25350.0
2021-11-26 00:00:00-05:00,10709435.155174255,1173106.8354492188,11882541.990623474,25392.0
2021-11-29 00:00:00-05:00,10731218.203861237,1156638.9567947388,11887857.160655975,25434.0
2021-11-30 00:00:00-05:00,10752650.967212677,1142393.1896820068,11895044.156894684,25478.0
2021-12-01 00:00:00-05:00,10773551.837406158,1115966.5461883545,11889518.383594513,25522.0
2021-12-02 00:00:00-05:00,10794154.993404388,1104363.7160644531,11898518.709468842,25568.0
2021-12-03 00:00:00-05:00,10815112.253025055,1122923.2916412354,11938035.54466629,25612.0
2021-12-06 00:00:00-05:00,10836296.592914581,1137040.6364135742,11973337.229328156,25656.0
2021-12-07 00:00:00-05:00,10857412.355602264,1135303.558731079,11992715.914333344,25700.0
2021-12-08 00:00:00-05:00,10878314.74653244,1125755.5483398438,12004070.294872284,25744.0
2021-12-09 00:00:00-05:00,10899507.875331879,1143364.865020752,12042872.74035263,25788.0
2021-12-10 00:00:00-05:00,10921088.144672394,1166237.484527588,12087325.629199982,25832.0
2021-12-13 00:00:00-05:00,10943103.039051056,1189171.977355957,12132275.016407013,25874.0
2021-12-14 00:00:00-05:00,10965328.005729675,1202468.1345367432,12167796.140266418,25916.0
2021-12-15 00:00:00-05:00,10987680.245155334,1211314.0522155762,12198994.29737091,25958.0
2021-12-16 00:00:00-05:00,11009659.871974945,1193048.6373901367,12202708.509365082,26000.0
2021-12-17 00:00:00-05:00,11030891.25259018,1156799.3237304688,12187690.576320648,26044.0
2021-12-20 00:00:00-05:00,11052191.494861603,1162511.9673156738,12214703.462177277,26088.0
2021-12-21 00:00:00-05:00,11073556.001934052,1167985.9807891846,12241541.982723236,26132.0
2021-12-22 00:00:00-05:00,11094948.057315826,1171461.1750488281,12266409.232364655,26176.0
2021-12-23 00:00:00-05:00,11116292.67446518,1170828.1624603271,12287120.836925507,26220.0
2021-12-27 00:00:00-05:00,11137831.62316513,1183470.603881836,12321302.227046967,26264.0
2021-12-28 00:00:00-05:00,11159725.38066864,1202374.0811843872,12362099.461853027,26306.0
2021-12-29 00:00:00-05:00,11181608.404964447,1203703.390701294,12385311.795665741,26348.0
2021-12-30 00:00:00-05:00,11203561.960723877,1209508.0093765259,12413069.970100403,26390.0
2021-12-31 00:00:00-05:00,11225748.591907501,1224294.4372558594,12450043.02916336,26432.0
2022-01-03 00:00:00-05:00,11247929.089046478,1225900.7959442139,12473829.884990692,26474.0
2022-01-04 00:00:00-05:00,11269703.240901947,1205351.587890625,12475054.828792572,26516.0
2022-01-05 00:00:00-05:00,11291771.806800842,1223584.4950790405,12515356.301879883,26558.0
2022-01-06 00:00:00-05:00,11313779.035907745,1222113.3491516113,12535892.385059357,26600.0
2022-01-07 00:00:00-05:00,11335996.339141846,1235727.3335342407,12571723.672676086,26642.0
2022-01-10 00:00:00-05:00,11358170.707717896,1235283.6139526367,12593454.321670532,26684.0
2022-01-11 00:00:00-05:00,11380282.204620361,1233719.9712219238,12614002.175842285,26726.0
2022-01-12 00:00:00-05:00,11402277.16563797,1229146.3810424805,12631423.54668045,26768.0
2022-01-13 00:00:00-05:00,11424583.402469635,1248497.3057556152,12673080.70822525,26810.0
2022-01-14 00:00:00-05:00,11446826.771282196,1246928.8921813965,12693755.663463593,26852.0
2022-01-18 00:00:00-05:00,11468680.660236359,1227011.4604034424,12695692.120639801,26894.0
2022-01-19 00:00:00-05:00,11490752.288589478,1241171.9860534668,12731924.274642944,26936.0
2022-01-20 00:00:00-05:00,11512361.625152588,1219706.9047546387,12732068.529907227,26980.0
2022-01-21 00:00:00-05:00,11533813.355773926,1212785.7077636719,12746599.063537598,27024.0
2022-01-24 00:00:00-05:00,11555266.61807251,1214847.079284668,12770113.697357178,27068.0
2022-01-25 00:00:00-05:00,11576253.169197083,1190350.1549987793,12766603.324195862,27112.0
2022-01-26 00:00:00-05:00,11596982.038452148,1180198.3883209229,12777180.426773071,27158.0
2022-01-27 00:00:00-05:00,11617768.13496399,1182894.136642456,12800662.271606445,27202.0
2022-01-28 00:00:00-05:00,11638811.303443909,1199460.6033554077,12838271.906799316,27246.0
2022-01-31 00:00:00-05:00,11660204.885032654,1221403.4342193604,12881608.319252014,27290.0
2022-02-01 00:00:00-05:00,11681766.790657043,1232998.176437378,12914764.967094421,27334.0
2022-02-02 00:00:00-05:00,11703319.513511658,1234457.000656128,12937776.514167786,27378.0
2022-02-03 00:00:00-05:00,11724893.654319763,1237669.6427612305,12962563.297080994,27422.0
2022-02-04 00:00:00-05:00,11746213.788337708,1225060.2530059814,12971274.041343689,27466.0
2022-02-07 00:00:00-05:00,11767324.288619995,1214957.8718948364,12982282.160514832,27510.0
2022-02-08 00:00:00-05:00,11788439.37664032,1217165.5550460815,13005604.931686401,27554.0
2022-02-09 00:00:00-05:00,11809508.556282043,1216458.6187286377,13025967.175010681,27598.0
2022-02-10 00:00:00-05:00,11830331.37840271,1204151.5670700073,13034482.945472717,27642.0
2022-02-11 00:00:00-05:00,11850996.11548233,1199507.841217041,13050503.956699371,27688.0
2022-02-14 00:00:00-05:00,11871450.127098083,1189248.549583435,13060698.676681519,27734.0
2022-02-15 00:00:00-05:00,11891968.272708893,1194956.1531829834,13086924.425891876,27780.0
2022-02-16 00:00:00-05:00,11912358.15032959,1189452.2739486694,13101810.42427826,27826.0
2022-02-17 00:00:00-05:00,11933609.42451477,1239064.8777008057,13172674.302215576,27870.0
2022-02-18 00:00:00-05:00,11954724.512535095,1233068.1317977905,13187792.644332886,27914.0
2022-02-22 00:00:00-05:00,11975603.952011108,1221228.8051681519,13196832.75717926,27958.0
2022-02-23 00:00:00-05:00,11996225.93006134,1210687.365447998,13206913.295509338,28004.0
2022-02-24 00:00:00-05:00,12016768.507583618,1208006.9171905518,13224775.42477417,28050.0
