Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-08,113.60470049865462,113.75128870013259,111.9824706589935,112.35382843017578,83477200,0.0,0.0
2020-10-09,112.65677308579419,114.3376352412407,112.30496438089675,114.30831909179688,100506900,0.0,0.0
2020-10-12,117.32800579575408,122.33150174895098,116.56575606096325,121.56925201416016,240226800,0.0,0.0
2020-10-13,122.41946205639243,122.53673412532783,116.9273506375188,118.34435272216797,262330500,0.0,0.0
2020-10-14,118.24664071199454,120.2304467971293,116.89804534498253,118.43231964111328,150712000,0.0,0.0
2020-10-15,116.0185036282834,118.44206655243406,115.46147439157419,117.96321868896484,112559200,0.0,0.0
2020-10-16,118.52024364769767,118.78410390891209,116.10644789048813,116.3116683959961,115393800,0.0,0.0
2020-10-19,117.23030448302862,117.67983626984258,113.0281556293569,113.34087371826172,120639300,0.0,0.0
2020-10-20,113.55582585617351,116.27257225819812,112.99879670141061,114.83602142333984,124423700,0.0,0.0
2020-10-21,114.01515599062523,116.00873639908691,113.80016092856762,114.21060943603516,89946000,0.0,0.0
2020-10-22,114.77740983430348,115.35398819885462,111.98248884060318,113.11609649658203,101988000,0.0,0.0
2020-10-23,113.74153562031371,113.89789838626122,111.67954824305,112.42225646972656,82572600,0.0,0.0
2020-10-26,111.4156714431314,113.8978739005219,110.3113801494418,112.4320068359375,111850700,0.0,0.0
2020-10-27,112.86200445756286,114.61127361544779,111.93362484209473,113.94674682617188,92276800,0.0,0.0
2020-10-28,112.43201507188624,112.80336540470061,108.57189371224509,108.66961669921875,143937800,0.0,0.0
2020-10-29,109.81299284903109,114.26922642608942,109.64685557875364,112.69586181640625,146129200,0.0,0.0
2020-10-30,108.53280919389557,109.44164719039071,105.26881501761852,106.38287353515625,190272600,0.0,0.0
2020-11-02,106.62718135658405,108.16145540344829,104.87791225951948,106.29491424560547,122866900,0.0,0.0
2020-11-03,107.16466827919167,108.95302059566635,106.25583031753341,107.92691802978516,107624400,0.0,0.0
2020-11-04,111.54273120472598,112.95973331363014,109.79346195604411,112.33429718017578,138235500,0.0,0.0
2020-11-05,115.2660155287263,116.89801993114246,114.21059686284774,116.32144165039062,126387100,0.0,0.0
2020-11-06,115.82708584212394,116.68854221192932,113.68322511334202,116.18929290771484,114457900,0.205,0.0
2020-11-09,117.96114747878092,119.41975210742146,113.60490892034339,113.86921691894531,154515300,0.0,0.0
2020-11-10,113.11546216556151,115.11247451762692,111.72537468901649,113.526611328125,138023400,0.0,0.0
2020-11-11,114.72090620219419,117.10949234547543,113.9867080806892,116.97244262695312,112295000,0.0,0.0
2020-11-12,117.09970658807617,117.99052974457594,116.07182624654243,116.6983413696289,103162300,0.0,0.0
2020-11-13,116.92349941110704,117.14864931703293,115.38657832402592,116.7472915649414,81581900,0.0,0.0
2020-11-16,116.41443646149783,118.4408227014815,115.66066311252355,117.76536560058594,91183000,0.0,0.0
2020-11-17,117.03118238169135,118.12758011887439,116.45360931486861,116.87454986572266,74271000,0.0,0.0
2020-11-18,116.11097160424102,117.29547686193766,115.51382327625325,115.5431900024414,76322100,0.0,0.0
2020-11-19,115.11247000701538,116.55149948824973,114.34890517256025,116.14035034179688,74113000,0.0,0.0
2020-11-20,116.14034984751491,116.26760816316605,114.81879475745549,114.86773681640625,73604300,0.0,0.0
2020-11-23,114.71112029454832,115.14185226975397,111.35338709269939,111.45127868652344,127959300,0.0,0.0
2020-11-24,111.51001414368419,113.409134870322,110.21781828150145,112.74346160888672,113874200,0.0,0.0
2020-11-25,113.11545219593044,114.29016611933338,112.74345372755529,113.58533477783203,76499200,0.0,0.0
2020-11-27,114.11396196287389,115.01457649776094,113.7713376798896,114.13353729248047,46691300,0.0,0.0
2020-11-30,114.50554711996459,118.42127067044696,114.34891459299331,116.5417251586914,169410200,0.0,0.0
2020-12-01,118.46042849678497,120.8685975778851,117.48149761168818,120.1343994140625,127728200,0.0,0.0
2020-12-02,119.4491294510002,120.77069196743092,118.34294036793021,120.48680114746094,89004200,0.0,0.0
2020-12-03,120.91753618383977,121.17206029790991,119.63513915099551,120.34976196289062,78967600,0.0,0.0
2020-12-04,120.0169101623125,120.27143425215226,118.95966314480798,119.67428588867188,78260400,0.0,0.0
2020-12-07,119.73303729398081,121.94542324331523,119.67430382930871,121.1427001953125,86712000,0.0,0.0
2020-12-08,121.74963837070234,122.34678681547273,120.49660054864887,121.7594223022461,82225500,0.0,0.0
2020-12-09,121.90624723158665,123.2963271283884,118.45062281871863,119.21418762207031,115089200,0.0,0.0
2020-12-10,117.96117171133872,121.2601714844279,117.61854739511877,120.64344024658203,81312200,0.0,0.0
2020-12-11,119.85050794858341,120.17355693149021,118.01012058272174,119.8309326171875,86939800,0.0,0.0
2020-12-14,120.01691055234377,120.75110862766641,118.97924632918881,119.21418762207031,79184500,0.0,0.0
2020-12-15,121.72026040952544,125.20525937448959,121.51468582370744,125.18567657470703,157243700,0.0,0.0
2020-12-16,124.72558298855894,125.66534823820285,123.89348579243942,125.11714935302734,98208600,0.0,0.0
2020-12-17,126.1841788707905,126.8498596071161,125.34229775376936,125.98839569091797,94359800,0.0,0.0
2020-12-18,126.24292261293283,126.37997232751961,123.4627552556381,123.99137878417969,192541500,0.0,0.0
2020-12-21,122.38593032431557,125.60661368398829,120.84900920434039,125.5282974243164,121251600,0.0,0.0
2020-12-22,128.83709439067778,131.57810385652786,126.91838328339277,129.10140991210938,168904800,0.0,0.0
2020-12-23,129.37548903661258,129.6397895792156,128.02455984745148,128.20077514648438,88223700,0.0,0.0
2020-12-24,128.55319985613698,130.6481111711377,128.33783388510244,129.1894989013672,54930100,0.0,0.0
2020-12-28,131.16696327683485,134.4463729946768,130.69706566630455,133.81007385253906,124486200,0.0,0.0
2020-12-29,135.1413888027927,135.86578797528998,131.50954926134972,132.02838134765625,121047300,0.0,0.0
2020-12-30,132.7234301634619,133.12479534770603,130.589353404706,130.90261840820312,96452100,0.0,0.0
2020-12-31,131.2550461279452,131.90114405404708,128.94476879543157,129.8943328857422,99116600,0.0,0.0
2021-01-04,130.70684743491327,130.79494762387347,124.08927299208347,126.68344116210938,143301900,0.0,0.0
2021-01-05,126.17441173062237,128.96437096130452,125.72409691342025,128.24974060058594,97664900,0.0,0.0
2021-01-06,125.02904528065129,128.28888669734633,123.71727410072124,123.9326400756836,155088000,0.0,0.0
2021-01-07,125.65557554627101,128.8566838895325,125.16611007825614,128.16163635253906,109578200,0.0,0.0
2021-01-08,129.63980583280286,129.8356039534537,127.48616094133838,129.267822265625,105158200,0.0,0.0
2021-01-11,126.46807135749616,127.42741935082609,125.79260672132054,126.26248931884766,100384500,0.0,0.0
2021-01-12,125.79262145160601,126.95755161999747,124.18717536286739,126.0863037109375,91951100,0.0,0.0
2021-01-13,126.04712060416722,128.68044676619527,125.78282005104556,128.1322479248047,88636800,0.0,0.0
2021-01-14,128.0441637753916,128.23994696650644,126.04713638904045,126.19398498535156,90221800,0.0,0.0
2021-01-15,126.06671926109466,127.47638213760368,124.324223465771,124.46127319335938,111598500,0.0,0.0
2021-01-19,125.08778447817954,125.9981979481582,124.26548613821785,125.13673400878906,90757300,0.0,0.0
2021-01-20,125.94925289366635,129.69856002464988,125.84156989741825,129.2482452392578,104319500,0.0,0.0
2021-01-21,130.9809868365776,136.72730773073852,130.77540472897488,133.98629760742188,120150900,0.0,0.0
2021-01-22,133.40865274882125,136.90344194528112,132.17520564628552,136.13987731933594,114459400,0.0,0.0
2021-01-25,140.0556315359218,142.0330609237901,133.66319990648873,139.90878295898438,157611700,0.0,0.0
2021-01-26,140.57448504332822,141.25973369478103,138.3914583530782,140.1437530517578,98390600,0.0,0.0
2021-01-27,140.4080402324504,141.2597202025449,137.45167991322688,139.06690979003906,140843800,0.0,0.0
2021-01-28,136.58043942469348,138.9983998731777,133.81984719613752,134.20162963867188,142621100,0.0,0.0
2021-01-29,132.96817552388674,133.85900615805872,127.46658907676999,129.17971801757812,177523800,0.0,0.0
2021-02-01,130.93199930974853,132.52766135230027,128.17140718243567,131.31378173828125,106239800,0.0,0.0
2021-02-02,132.87030394018413,133.43808572758505,131.77390597130074,132.14590454101562,83305400,0.0,0.0
2021-02-03,132.89964253804004,132.90944140609602,130.7949472532494,131.1179962158203,89880900,0.0,0.0
2021-02-04,133.42826931957842,134.50508422341602,131.75429110059395,134.49530029296875,84183100,0.0,0.0
2021-02-05,134.65708748035695,134.72570726382017,133.1962954081091,134.07864379882812,75693800,0.205,0.0
2021-02-08,133.36295674576917,134.27473068581423,132.27471911646307,134.2257080078125,71297200,0.0,0.0
2021-02-09,133.94137875131156,135.17668435283178,133.18648639440502,133.3433380126953,76774200,0.0,0.0
2021-02-10,133.80414508844888,134.30415551351106,131.76492413666713,132.7355194091797,73046600,0.0,0.0
2021-02-11,133.23548311492067,133.7158813602687,131.14725493734846,132.4805908203125,64280000,0.0,0.0
2021-02-12,131.7159057564715,132.8727631961115,131.06884229381453,132.7158966064453,60145100,0.0,0.0
2021-02-16,132.83353685621364,133.34333076729214,130.18646211657162,130.57862854003906,80576300,0.0,0.0
2021-02-17,128.67665366722917,129.62763660919646,126.93155434188309,128.27468872070312,97918500,0.0,0.0
2021-02-18,126.66685976897435,127.45117770059436,124.91196167363753,127.1668701171875,96856700,0.0,0.0
2021-02-19,127.68645572125679,128.1472418662589,126.2746866778136,127.32369995117188,87668800,0.0,0.0
2021-02-22,125.50018793612807,127.17666768905012,123.13744308799136,123.52960205078125,103916400,0.0,0.0
2021-02-23,121.33352400979162,124.22568237574217,116.06880725204752,123.39234924316406,158273000,0.0,0.0
2021-02-24,122.49038410977255,123.0982233811548,119.8335182356914,122.89234161376953,111039900,0.0,0.0
2021-02-25,122.23547555297112,123.98057498141594,118.176646607318,118.6178207397461,148199500,0.0,0.0
2021-02-26,120.18645573081852,122.40214750675231,118.82370913566089,118.88253784179688,164560400,0.0,0.0
2021-03-01,121.32372382272604,125.42176990437498,120.3825467415573,125.28451538085938,116307900,0.0,0.0
2021-03-02,125.89235865971285,126.19627831330006,122.55901858236325,122.66686248779297,102260900,0.0,0.0
2021-03-03,122.36293758363873,123.24529342604309,119.45116704360954,119.66685485839844,112966300,0.0,0.0
2021-03-04,119.36292915662767,121.1766559476452,116.29429966652361,117.77468872070312,178155000,0.0,0.0
2021-03-05,118.60802246099136,119.54919943085577,115.26487665404134,119.03939056396484,153766600,0.0,0.0
2021-03-08,118.55899640174938,118.62762365343089,113.93153748891216,114.07859802246094,154376600,0.0,0.0
2021-03-09,116.69625751916337,119.66684914696971,116.46096513235567,118.71586608886719,129525800,0.0,0.0
2021-03-10,119.30410436683577,119.77468912503338,117.10801722921403,117.62763214111328,111943300,0.0,0.0
2021-03-11,120.13743962548763,120.79430158051848,118.88253694130631,119.56880950927734,103026500,0.0,0.0
2021-03-12,118.03939814404615,118.79429797102794,116.82371210015687,118.65704345703125,88105100,0.0,0.0
2021-03-15,119.02960329291088,121.56881939809435,118.0590081396723,121.55901336669922,92403800,0.0,0.0
2021-03-16,123.23548071029299,124.72568326992831,122.27469910719527,123.1080322265625,115227900,0.0,0.0
2021-03-17,121.61782527192018,123.39233523893576,119.94134568607012,122.31390380859375,111932600,0.0,0.0
2021-03-18,120.47076306732032,120.76488413971303,117.96095784085831,118.16683959960938,121229700,0.0,0.0
2021-03-19,117.54921169560889,119.0492129309114,117.33352387461964,117.63744354248047,185549500,0.0,0.0
2021-03-22,117.97077705640207,121.4413716914082,117.90214979581481,120.97077941894531,111912300,0.0,0.0
2021-03-23,120.91194777575411,121.80410208654773,119.74527696644499,120.13743591308594,95467100,0.0,0.0
2021-03-24,120.41194387185853,120.49037715645825,117.71586142217289,117.73546600341797,88530500,0.0,0.0
2021-03-25,117.19624586245494,119.2746828811486,116.66683244788743,118.22565460205078,98844700,0.0,0.0
2021-03-26,117.99037222981552,119.09822182212962,116.58840903550173,118.83351135253906,94071200,0.0,0.0
2021-03-29,119.26489132571949,120.1766577370506,118.36293094542486,119.0099868774414,80819200,0.0,0.0
2021-03-30,117.75508373746766,118.03939879798162,116.52959165584369,117.54920196533203,85671900,0.0,0.0
2021-03-31,119.26488437086017,121.0982156378392,118.77468756496252,119.75508117675781,118323800,0.0,0.0
2021-04-01,121.23548811268651,121.74528954380544,120.08842180300091,120.58842468261719,75089100,0.0,0.0
2021-04-05,121.44137388761676,123.68647642430186,120.65705591259811,123.43157196044922,88651200,0.0,0.0
2021-04-06,124.01980396427477,124.63744930709633,123.1864708090935,123.73548889160156,80171300,0.0,0.0
2021-04-07,123.36293468827743,125.41195382503396,122.6864606767119,125.39234924316406,83466700,0.0,0.0
2021-04-08,126.42174912813607,127.83351827664124,126.00018706942294,127.80410766601562,88844600,0.0,0.0
2021-04-09,127.25510759608596,130.4315736684423,126.93157587397171,130.39236450195312,106686700,0.0,0.0
2021-04-12,129.92180362817484,130.24533540986022,128.06885975824844,128.66690063476562,91420000,0.0,0.0
2021-04-13,129.84333772914178,132.01981283443627,129.34332739221577,131.7943115234375,91266500,0.0,0.0
2021-04-14,132.29430932229823,132.35313054233362,129.0786196436688,129.4413604736328,87222800,0.0,0.0
2021-04-15,131.19631542041068,132.35317301129763,131.01983674405815,131.86297607421875,89347100,0.0,0.0
2021-04-16,131.66690237331596,132.02964332541075,130.66689641716775,131.52964782714844,84922400,0.0,0.0
2021-04-19,130.8923484774527,132.81392657920685,130.72568335509754,132.19627380371094,94264200,0.0,0.0
2021-04-20,132.37273833418539,132.87273364798375,129.22566852719393,130.50018310546875,94812300,0.0,0.0
2021-04-21,129.76490493092078,131.12765151463196,128.72569004890477,130.88255310058594,68847100,0.0,0.0
2021-04-22,130.43158891298853,131.5198266656105,128.833557138319,129.35316467285156,84566500,0.0,0.0
2021-04-23,129.5688689008317,132.47082663511827,129.5688689008317,131.6865234375,78657500,0.0,0.0
2021-04-26,132.18651824943464,132.41200466953964,130.94141374258405,132.07867431640625,66905100,0.0,0.0
2021-04-27,132.3629203564976,132.7550867302148,131.48057219496454,131.7550811767578,66015800,0.0,0.0
2021-04-28,131.67665109750592,132.37273707798545,130.4707712582488,130.96096801757812,107760100,0.0,0.0
2021-04-29,133.79432807529662,134.3825702731634,129.85314125267837,130.86294555664062,151101000,0.0,0.0
2021-04-30,129.19628657891658,130.94138624905173,128.50021539703351,128.882568359375,109839500,0.0,0.0
2021-05-03,129.45116367622876,131.44137643653875,129.24528939870575,129.9413604736328,75135100,0.0,0.0
2021-05-04,128.61785698986924,128.9119781034407,124.2158837170855,125.34333801269531,137564700,0.0,0.0
2021-05-05,126.66684095939026,127.89233287068393,125.46096110737034,125.58841705322266,84000900,0.0,0.0
2021-05-06,125.38253962058954,127.20607235446023,124.6374383741088,127.19627380371094,78128300,0.0,0.0
2021-05-07,128.50243382413953,128.90506664957977,127.15700272390679,127.87391662597656,78973300,0.22,0.0
2021-05-10,127.08825669659703,127.2159141746767,124.53489734457143,124.57418060302734,88071200,0.0,0.0
2021-05-11,121.28427358907408,124.00457343278649,120.56736729868317,123.65103912353516,126142800,0.0,0.0
2021-05-12,121.1860771229131,122.40382813501101,120.05670782077901,120.56737518310547,112172300,0.0,0.0
2021-05-13,122.34489528582516,123.88672740525739,122.03063674850503,122.72789764404297,105861300,0.0,0.0
2021-05-14,123.98493866493435,125.59551469452715,123.59211359838405,125.16340637207031,81918000,0.0,0.0
2021-05-17,124.54472070716439,124.65274779537461,122.92432187652656,124.00458526611328,74244600,0.0,0.0
2021-05-18,124.28937386134464,124.71165949441556,122.54131019177684,122.61005401611328,63342900,0.0,0.0
2021-05-19,120.95037018180103,122.67878834346136,120.65574953315826,122.45291900634766,92612000,0.0,0.0
2021-05-20,122.98324022096321,125.4285648015019,122.85556776784303,125.02591705322266,76857100,0.0,0.0
2021-05-21,125.5267617732247,125.70353266573647,122.96358757806127,123.17964172363281,79295400,0.0,0.0
2021-05-24,123.74923870223878,125.64461259646652,123.68049488193061,124.8196792602539,63092900,0.0,0.0
2021-05-25,125.52676814553284,126.01780508745004,124.05367979732559,124.62327575683594,72009500,0.0,0.0
2021-05-26,124.68220769065222,125.10449335340887,124.1518949402707,124.57418060302734,56575900,0.0,0.0
2021-05-27,124.17153295354943,125.35000066729266,122.8359322152991,123.03234100341797,94625600,0.0,0.0
2021-05-28,123.3171347680725,123.54301160993776,122.3154379949444,122.37435913085938,71311100,0.0,0.0
2021-06-01,122.83592781935025,123.10108042307317,121.71638128360506,122.05027770996094,67637100,0.0,0.0
2021-06-02,122.0502945967214,122.99307036292127,121.82442521646834,122.81629943847656,59278900,0.0,0.0
2021-06-03,122.44310921681014,122.61005743878543,120.92091485934917,121.32356262207031,76229200,0.0,0.0
2021-06-04,121.84403902807395,123.89654588376105,121.62798488615802,123.63138580322266,75169300,0.0,0.0
2021-06-07,123.90638035143726,124.05369069770485,122.5904249078152,123.64122772216797,71057600,0.0,0.0
2021-06-08,124.32866072380348,126.15529845026555,123.94565833531607,124.46614837646484,74403800,0.0,0.0
2021-06-09,124.92771812552871,125.45803085760987,124.25009505245026,124.84915161132812,56877900,0.0,0.0
2021-06-10,124.74112765651684,125.8901423511062,123.6805096582645,123.84745788574219,71186400,0.0,0.0
2021-06-11,124.25992795895843,125.15360527332668,123.83764227604561,125.06521606445312,53522400,0.0,0.0
2021-06-14,125.52676536900522,128.19795922095778,124.79022121119323,128.1390380859375,96906500,0.0,0.0
2021-06-15,127.6087610449684,128.2569236432791,127.06862554637615,127.31414031982422,62746300,0.0,0.0
2021-06-16,128.03101845876392,128.5416933003656,126.15529728303083,127.8149642944336,91815000,0.0,0.0
2021-06-17,127.47124946959032,130.1719114711281,127.32393164212495,129.425537109375,96721700,0.0,0.0
2021-06-18,128.3649147289806,129.15054979557084,127.90334588559324,128.11940002441406,108953300,0.0,0.0
2021-06-21,127.96227385999701,130.03441867674977,126.89183328725082,129.9263916015625,79663300,0.0,0.0
2021-06-22,129.75943313384929,131.67444478348224,129.25857355892595,131.57623291015625,74783600,0.0,0.0
2021-06-23,131.37000557902783,131.91014089838342,130.83968545274138,131.30125427246094,60214200,0.0,0.0
2021-06-24,132.0378141395482,132.22440772537118,130.5450804379939,131.0164794921875,68711000,0.0,0.0
2021-06-25,131.06557410836652,131.48785219976875,130.4272268970236,130.7218475341797,70783700,0.0,0.0
2021-06-28,131.0164768495994,132.82346156580672,130.95755571527098,132.3618927001953,62111300,0.0,0.0
2021-06-29,132.38156037841324,134.041242538441,131.93963681146087,133.8841094970703,64556100,0.0,0.0
2021-06-30,133.7269726133564,134.94473117144219,133.43235191550954,134.5028076171875,63261400,0.0,0.0
2021-07-01,134.1492580221349,134.8661568569306,133.32431711884405,134.80723571777344,52485800,0.0,0.0
2021-07-02,135.4259356578024,137.4882656363605,135.27863279577613,137.44898986816406,78852600,0.0,0.0
2021-07-06,137.55701848691896,140.5817471776224,137.55701848691896,139.47203063964844,108181800,0.0,0.0
2021-07-07,140.96473805698642,142.2905236614072,140.10053635261505,141.9762725830078,104911600,0.0,0.0
2021-07-08,139.0399139738839,141.47541607978226,138.1462366941888,140.67013549804688,105575500,0.0,0.0
2021-07-09,140.18891678896867,143.0368817840143,140.09070489878204,142.50657653808594,99890800,0.0,0.0
2021-07-12,143.58682841679666,143.6948554877153,141.41647180471452,141.90750122070312,76299700,0.0,0.0
2021-07-13,141.4459535363202,144.81442362626217,141.053135938761,143.02706909179688,100827100,0.0,0.0
2021-07-14,145.44294063728606,146.88656853376315,145.03046267969478,146.47409057617188,127050800,0.0,0.0
2021-07-15,146.56247542760389,147.30883479595943,144.4510398045107,145.81610107421875,106820300,0.0,0.0
2021-07-16,145.79646460933236,147.07312913633476,143.262750958232,143.7635955810547,93251400,0.0,0.0
2021-07-19,141.17098207260955,141.48524814725573,139.12829754250302,139.89430236816406,121434600,0.0,0.0
2021-07-20,140.88618235963634,144.4608763077679,140.39515288882137,143.5279083251953,96350000,0.0,0.0
2021-07-21,142.91902376453567,143.5082650707028,142.03517679031384,142.79135131835938,74993500,0.0,0.0
2021-07-22,143.3216732827859,145.5411209250434,143.1940008350134,144.16624450683594,77338200,0.0,0.0
2021-07-23,144.90279447932295,146.05180160036244,144.28409257375182,145.89466857910156,71447400,0.0,0.0
2021-07-26,145.6098871704561,147.14189676071422,145.05010636669144,146.3169708251953,72434100,0.0,0.0
2021-07-27,146.44460906241574,146.53300574641833,142.9386668045252,144.13677978515625,104818600,0.0,0.0
2021-07-28,142.2119580221602,144.33320900829682,139.9826799491824,142.37890625,118931200,0.0,0.0
2021-07-29,142.09411605882065,143.92074635902952,141.98608897173722,143.02706909179688,56699500,0.0,0.0
2021-07-30,141.78966013969261,143.70467188102836,141.5245000570373,143.24310302734375,70440600,0.0,0.0
2021-08-02,143.73412070825523,144.3135317802295,142.64403488529013,142.90919494628906,62880000,0.0,0.0
2021-08-03,143.19402257085176,145.38400997836004,142.5753205962293,144.71621704101562,64786600,0.0,0.0
2021-08-04,144.6278341903625,145.1384940848989,143.65559037859498,144.31356811523438,56368300,0.0,0.0
2021-08-05,144.34301856973246,145.1875898561548,143.547553227236,144.4215850830078,46397700,0.0,0.0
2021-08-06,143.93964119326333,144.68711869282313,143.23149829579455,143.73309326171875,54126800,0.22,0.0
2021-08-09,143.79214891082887,144.28391413624723,143.1233554078521,143.6839599609375,48908700,0.0,0.0
2021-08-10,144.02820361431301,145.27729150625186,142.9069794851467,143.20204162597656,69023100,0.0,0.0
2021-08-11,143.6446063163966,144.30356983026076,143.1331663476208,143.45773315429688,48493500,0.0,0.0
2021-08-12,143.78229172276036,146.59518887863572,143.43805012730243,146.4378204345703,72282600,0.0,0.0
2021-08-13,146.51648442544857,146.97874478638573,145.82801633707794,146.64434814453125,59375000,0.0,0.0
2021-08-16,146.09359338055236,148.69995784456233,144.05769333493086,148.631103515625,103296000,0.0,0.0
2021-08-17,147.75573475039633,149.18185051000745,146.63451094541134,147.71640014648438,92229700,0.0,0.0
2021-08-18,147.33282437931368,148.2376703465576,143.74293020774292,143.94947814941406,86326000,0.0,0.0
2021-08-19,142.6413959958824,145.56248214217177,142.12012614556636,144.2838897705078,86960300,0.0,0.0
2021-08-20,145.0117113979,146.0542511259522,144.36257779110022,145.74935913085938,60549600,0.0,0.0
2021-08-23,145.8673572280915,147.7163987515628,145.45427635725886,147.2443084716797,60131800,0.0,0.0
2021-08-24,146.98859389355127,148.3753751575883,146.69353181498244,147.15579223632812,48606400,0.0,0.0
2021-08-25,147.34266555527418,147.84427559166056,145.3657751393136,145.9165496826172,58991300,0.0,0.0
2021-08-26,145.90671849498096,146.66402598159917,145.0805416798365,145.11004638671875,48597200,0.0,0.0
2021-08-27,145.05105419306238,146.30014196012795,144.4117654580783,146.15261840820312,55802400,0.0,0.0
2021-08-30,146.5460196203798,150.96207621834515,146.16244339080023,150.59815979003906,90956700,0.0,0.0
2021-08-31,150.14573868538218,150.28343232661118,148.79829197391132,149.32940673828125,86453100,0.0,0.0
2021-09-01,150.31293635999018,152.42752048525813,149.83100111411196,149.99819946289062,80313700,0.0,0.0
2021-09-02,151.33577785583586,152.1717844779182,149.8899873492806,151.11940002441406,71115500,0.0,0.0
2021-09-03,151.22761326207865,152.08329482667656,150.5686497631234,151.75872802734375,57808700,0.0,0.0
2021-09-07,152.4177015748182,154.66997950309315,151.84725216330506,154.109375,82278300,0.0,0.0
2021-09-08,154.3945863107769,154.45359572911588,151.4439953339734,152.55538940429688,74420200,0.0,0.0
2021-09-09,152.92912766731246,153.53891163464047,151.4144826415557,151.5325164794922,57305700,0.0,0.0
2021-09-10,152.44719651890247,152.91928686086624,146.2509526266379,146.51651000976562,140893200,0.0,0.0
2021-09-13,148.14917436717627,148.92615670337975,146.300132594844,147.0869598388672,102404300,0.0,0.0
2021-09-14,147.87377948455108,148.58192246703663,144.49043301433815,145.6804962158203,109296300,0.0,0.0
2021-09-15,146.1132401063518,146.97875146102473,143.9593066261868,146.57550048828125,83281300,0.0,0.0
2021-09-16,145.99525091313447,146.51652081002527,144.79534265793762,146.3394775390625,68034100,0.0,0.0
2021-09-17,146.36900300267146,146.36900300267146,143.35938733802536,143.65444946289062,129868800,0.0,0.0
2021-09-20,141.43168274072028,142.45454781287103,138.94335188471095,140.58584594726562,123478900,0.0,0.0
2021-09-21,141.55952950388806,142.2185081075,140.42847549706002,141.06776428222656,75834000,0.0,0.0
2021-09-22,142.07093989747077,144.01832556688854,141.3332922188676,143.44789123535156,76404300,0.0,0.0
2021-09-23,144.23469992160193,144.65762571763324,143.24133980786897,144.4117431640625,64838200,0.0,0.0
2021-09-24,143.26103184187627,145.0412193426052,143.16267280562792,144.50027465820312,53477900,0.0,0.0
2021-09-27,143.07414332745347,143.55607854139376,141.451324455837,142.9757843017578,74150700,0.0,0.0
2021-09-28,140.8907267886524,142.36602235711996,139.35642179864334,139.5727996826172,108972300,0.0,0.0
2021-09-29,140.1235743371819,142.07096028606898,139.69081856909975,140.47764587402344,74602000,0.0,0.0
2021-09-30,141.2939540084662,142.00209696246014,138.95314729901511,139.16952514648438,89056700,0.0,0.0
2021-10-01,139.56293520493918,140.5661402529258,136.81889243564336,140.3005828857422,94639600,0.0,0.0
2021-10-04,139.42524848770032,139.8678491241218,135.99273738088084,136.84840393066406,98322000,0.0,0.0
2021-10-05,137.1926355557511,139.89734365612327,137.06477182497625,138.78594970703125,80861100,0.0,0.0
2021-10-06,137.17297023535758,139.80882419913706,136.09108091739964,139.6613006591797,83221100,0.0,0.0
2021-10-07,140.7038307039131,141.8447293595454,140.36943403130783,140.93003845214844,61732700,0.0,0.0
2021-10-08,141.65787234770752,141.8053958943381,140.2120815608005,140.54647827148438,58773200,0.0,0.0
2021-10-11,139.92689267093434,142.4250536132293,139.47446202395176,140.45799255371094,64452200,0.0,0.0
2021-10-12,140.87104037856562,140.89071518662013,138.71710662477736,139.1793670654297,73035900,0.0,0.0
2021-10-13,138.91380014031068,139.07115355449392,136.90739028281803,138.5892333984375,78762700,0.0,0.0
2021-10-14,139.7694845558029,141.5103373019918,139.17936040227022,141.39230346679688,69907100,0.0,0.0
2021-10-15,141.4021743097855,142.51355349206335,141.14644679285868,142.4545440673828,67940300,0.0,0.0
2021-10-18,141.08740294298664,144.42156969125347,140.80218579079568,144.1363525390625,85589200,0.0,0.0
2021-10-19,144.58878895701125,146.71321807963517,144.1363734076914,146.30996704101562,76378900,0.0,0.0
2021-10-20,146.25096792921084,147.28367785388997,145.68051849455492,146.80174255371094,58418800,0.0,0.0
2021-10-21,146.35916384090513,147.17549591517826,145.43464281684922,147.01812744140625,61421000,0.0,0.0
2021-10-22,147.2246496624142,147.70656989367416,146.19193986938697,146.24111938476562,58883400,0.0,0.0
2021-10-25,146.23125965265478,146.90989787663068,145.1887200652342,146.19192504882812,50720600,0.0,0.0
2021-10-26,146.8705781911009,148.3557035079497,146.55584129860043,146.86074829101562,60893400,0.0,0.0
2021-10-27,146.90010892180803,147.26401038667996,146.04444223089996,146.3985137939453,56094900,0.0,0.0
2021-10-28,147.35249723342162,150.6473142975492,147.25413821345626,150.0572052001953,100077900,0.0,0.0
2021-10-29,144.79531502896225,147.4705183326251,143.99865798034938,147.33282470703125,124953200,0.0,0.0
2021-11-01,146.53618805866705,147.23448618300768,145.3657845744402,146.50668334960938,74588300,0.0,0.0
2021-11-02,146.21159275855513,149.07366903925606,146.2017478524666,147.5491943359375,69122000,0.0,0.0
2021-11-03,147.9131513402279,149.46713133160435,147.35254675894726,148.9950408935547,54511500,0.0,0.0
2021-11-04,149.0835542461604,149.9195461624936,148.1590331795813,148.47377014160156,60394600,0.0,0.0
2021-11-05,149.60646025440207,149.91179725891243,147.80397097068806,149.00563049316406,65463900,0.22,0.0
2021-11-08,149.1336711752088,149.2912693058125,147.9024639599641,148.17825317382812,55020900,0.0,0.0
