Date,Cash,Stock Value,Total Value,Positions
2020-12-11 00:00:00-05:00,10776305.478721619,2547724.9229431152,13324030.401664734,12530.0
2020-12-14 00:00:00-05:00,10818107.706504822,2674062.9180908203,13492170.624595642,12538.0
2020-12-15 00:00:00-05:00,10859480.038841248,2648251.436187744,13507731.475028992,12546.0
2020-12-16 00:00:00-05:00,10900167.678123474,2606084.814025879,13506252.492149353,12554.0
2020-12-17 00:00:00-05:00,10943019.811058044,2746471.907775879,13689491.718833923,12562.0
2020-12-18 00:00:00-05:00,10988426.478721619,2912050.063934326,13900476.542655945,12570.0
2020-12-21 00:00:00-05:00,11030883.997764587,2724646.2985839844,13755530.296348572,12578.0
2020-12-22 00:00:00-05:00,11072719.545188904,2686439.7953186035,13759159.340507507,12586.0
2020-12-23 00:00:00-05:00,11114923.570579529,2711823.9580078125,13826747.528587341,12594.0
2020-12-24 00:00:00-05:00,11158159.209861755,2779875.1338500977,13938034.343711853,12602.0
2020-12-28 00:00:00-05:00,11201520.289024353,2789710.2461242676,13991230.53514862,12610.0
2020-12-29 00:00:00-05:00,11245031.637046814,2801154.027282715,14046185.664329529,12618.0
2020-12-30 00:00:00-05:00,11290423.931297302,2924097.485748291,14214521.417045593,12626.0
2020-12-31 00:00:00-05:00,11336527.7035141,2971811.5213623047,14308339.224876404,12634.0
2021-01-04 00:00:00-05:00,11384206.0104599,3075250.7980041504,14459456.80846405,12642.0
2021-01-05 00:00:00-05:00,11432233.197166443,3099713.8359069824,14531947.033073425,12650.0
2021-01-06 00:00:00-05:00,11481875.883552551,3189227.608642578,14671103.49219513,12656.0
2021-01-07 00:00:00-05:00,11535462.510780334,3444232.8627319336,14979695.373512268,12662.0
2021-01-08 00:00:00-05:00,11593250.490058899,3716031.0736083984,15309281.563667297,12668.0
2021-01-11 00:00:00-05:00,11646518.633552551,3427007.363647461,15073525.997200012,12674.0
2021-01-12 00:00:00-05:00,11702298.527046204,3590299.7436523438,15292598.270698547,12680.0
2021-01-13 00:00:00-05:00,11758404.785957336,3613015.231201172,15371420.017158508,12686.0
2021-01-14 00:00:00-05:00,11813893.117286682,3574913.204223633,15388806.321510315,12692.0
2021-01-15 00:00:00-05:00,11868144.288856506,3496859.779663086,15365004.068519592,12698.0
2021-01-19 00:00:00-05:00,11923603.071388245,3576387.681640625,15499990.75302887,12704.0
2021-01-20 00:00:00-05:00,11979449.288856506,3603073.218383789,15582522.507240295,12710.0
2021-01-21 00:00:00-05:00,12034936.964881897,3581630.9052734375,15616567.870155334,12716.0
2021-01-22 00:00:00-05:00,12090532.988502502,3590317.8299560547,15680850.818458557,12722.0
2021-01-25 00:00:00-05:00,12148372.189704895,3736940.877685547,15885313.067390442,12728.0
2021-01-26 00:00:00-05:00,12206361.76813507,3748422.8006591797,15954784.56879425,12734.0
2021-01-27 00:00:00-05:00,12263108.277046204,3669799.6118164062,15932907.88886261,12740.0
2021-01-28 00:00:00-05:00,12317968.177894592,3549463.4325561523,15867431.610450745,12746.0
2021-01-29 00:00:00-05:00,12370076.64981842,3373031.64453125,15743108.29434967,12752.0
2021-02-01 00:00:00-05:00,12425224.174995422,3571432.1127319336,15996656.287727356,12758.0
2021-02-02 00:00:00-05:00,12482537.383552551,3713430.426513672,16195967.810066223,12764.0
2021-02-03 00:00:00-05:00,12538662.027046204,3638130.443725586,16176792.47077179,12770.0
2021-02-04 00:00:00-05:00,12594478.03440094,3619823.9084472656,16214301.942848206,12776.0
2021-02-05 00:00:00-05:00,12650441.136451721,3631067.8701171875,16281509.006568909,12782.0
2021-02-08 00:00:00-05:00,12707139.05066681,3680471.710571289,16387610.761238098,12788.0
2021-02-09 00:00:00-05:00,12762920.254768372,3622663.580078125,16385583.834846497,12794.0
2021-02-10 00:00:00-05:00,12815770.103919983,3433898.828125,16249668.932044983,12800.0
2021-02-11 00:00:00-05:00,12869069.112831116,3464706.1325683594,16333775.245399475,12806.0
2021-02-12 00:00:00-05:00,12922660.994514465,3485376.589477539,16408037.583992004,12812.0
2021-02-16 00:00:00-05:00,12974946.109931946,3401982.7889404297,16376928.898872375,12818.0
2021-02-17 00:00:00-05:00,13027357.95752716,3411825.0434570312,16439183.000984192,12824.0
2021-02-18 00:00:00-05:00,13079062.575843811,3367361.6903686523,16446424.266212463,12830.0
2021-02-19 00:00:00-05:00,13130367.939704895,3342922.0838623047,16473290.0235672,12836.0
2021-02-22 00:00:00-05:00,13248498.608894348,3059012.731994629,16307511.340888977,12844.0
2021-02-23 00:00:00-05:00,13364040.157478333,2993830.609680176,16357870.767158508,12852.0
2021-02-24 00:00:00-05:00,13486720.795661926,3180792.3529052734,16667513.1485672,12860.0
2021-02-25 00:00:00-05:00,13599514.50000763,2926268.9264526367,16525783.426460266,12868.0
2021-02-26 00:00:00-05:00,13711197.169197083,2899246.0654907227,16610443.234687805,12876.0
2021-03-01 00:00:00-05:00,13829977.597175598,3085417.407409668,16915395.004585266,12884.0
2021-03-02 00:00:00-05:00,13943469.013435364,2949861.5693969727,16893330.582832336,12892.0
2021-03-03 00:00:00-05:00,14051464.748786926,2808760.0524902344,16860224.80127716,12900.0
2021-03-04 00:00:00-05:00,14154209.495857239,2673849.1838378906,16828058.67969513,12908.0
2021-03-05 00:00:00-05:00,14252871.245353699,2574772.686859131,16827643.93221283,12918.0
2021-03-08 00:00:00-05:00,14345766.247871399,2426154.732421875,16771920.980293274,12928.0
2021-03-09 00:00:00-05:00,14457131.477363586,2904477.0336914062,17361608.511054993,12936.0
2021-03-10 00:00:00-05:00,14567584.06110382,2882456.1369628906,17450040.19806671,12944.0
2021-03-11 00:00:00-05:00,14683251.259590149,3020406.360473633,17703657.62006378,12952.0
2021-03-12 00:00:00-05:00,14797947.952217102,2996913.5815429688,17794861.53376007,12960.0
2021-03-15 00:00:00-04:00,14914994.030097961,3060188.5845947266,17975182.614692688,12968.0
2021-03-16 00:00:00-04:00,15026904.855049133,2927731.5817871094,17954636.436836243,12976.0
2021-03-17 00:00:00-04:00,15142937.438789368,3037433.6033935547,18180371.042182922,12984.0
2021-03-18 00:00:00-04:00,15250926.559394836,2828618.255859375,18079544.81525421,12992.0
2021-03-19 00:00:00-04:00,15359198.396064758,2837769.9127197266,18196968.308784485,13000.0
2021-03-22 00:00:00-04:00,15469971.726875305,2905119.9338378906,18375091.660713196,13008.0
2021-03-23 00:00:00-04:00,15579448.847480774,2872891.535888672,18452340.383369446,13016.0
2021-03-24 00:00:00-04:00,15683653.485664368,2736212.1123046875,18419865.597969055,13024.0
2021-03-25 00:00:00-04:00,15789531.29889679,2781854.157348633,18571385.456245422,13032.0
2021-03-26 00:00:00-04:00,15891824.684150696,2689326.0961914062,18581150.780342102,13040.0
2021-03-29 00:00:00-04:00,15992891.29889679,2658704.010498047,18651595.309394836,13048.0
2021-03-30 00:00:00-04:00,16097980.473945618,2766218.28515625,18864198.759101868,13056.0
2021-03-31 00:00:00-04:00,16208411.563545227,2908612.4083251953,19117023.971870422,13064.0
2021-04-01 00:00:00-04:00,16317820.894355774,2883465.266845703,19201286.161201477,13072.0
2021-04-05 00:00:00-04:00,16432074.497383118,3012978.0798339844,19445052.577217102,13080.0
2021-04-06 00:00:00-04:00,16546422.33405304,3017307.4321289062,19563729.766181946,13088.0
2021-04-07 00:00:00-04:00,16657356.038398743,2929007.645385742,19586363.683784485,13096.0
2021-04-08 00:00:00-04:00,16770410.972236633,2986838.413330078,19757249.38556671,13104.0
2021-04-09 00:00:00-04:00,16882344.948799133,2959028.83203125,19841373.780830383,13112.0
2021-04-12 00:00:00-04:00,16998405.641426086,3069992.5146484375,20068398.156074524,13120.0
2021-04-13 00:00:00-04:00,17048464.65624237,3335404.2054748535,20383868.861717224,13126.0
2021-04-14 00:00:00-04:00,17096303.681632996,3205702.8544921875,20302006.536125183,13134.0
2021-04-15 00:00:00-04:00,17144575.216362,3236655.6602478027,20381230.876609802,13142.0
2021-04-16 00:00:00-04:00,17192907.510612488,3242702.3948669434,20435609.90547943,13150.0
2021-04-19 00:00:00-04:00,17239596.671928406,3134367.2683410645,20373963.94026947,13158.0
2021-04-20 00:00:00-04:00,17286570.68462372,3155407.4038085938,20441978.088432312,13166.0
2021-04-21 00:00:00-04:00,17335186.5233078,3267678.8715515137,20602865.394859314,13174.0
2021-04-22 00:00:00-04:00,17382206.270133972,3162317.870727539,20544524.14086151,13182.0
2021-04-23 00:00:00-04:00,17429860.403068542,3206928.639831543,20636789.042900085,13190.0
2021-04-26 00:00:00-04:00,17478089.469535828,3247587.853240967,20725677.322776794,13198.0
2021-04-27 00:00:00-04:00,17524132.48223114,3102265.4370117188,20626397.91924286,13206.0
2021-04-28 00:00:00-04:00,17569499.947502136,3058600.439239502,20628100.38674164,13214.0
2021-04-29 00:00:00-04:00,17681430.61669159,2983764.7339172363,20665195.350608826,13222.0
2021-04-30 00:00:00-04:00,17727780.695854187,3128630.343475342,20856411.03932953,13230.0
2021-05-03 00:00:00-04:00,17772527.49645233,3022235.44039917,20794762.9368515,13238.0
2021-05-04 00:00:00-04:00,17883896.033317566,2974168.6276550293,20858064.660972595,13246.0
2021-05-05 00:00:00-04:00,17994824.78038788,2964212.930786133,20959037.71117401,13254.0
2021-05-06 00:00:00-04:00,18104530.056755066,2933289.062866211,21037819.119621277,13262.0
2021-05-07 00:00:00-04:00,18215695.231803894,2974116.6792297363,21189811.91103363,13270.0
2021-05-10 00:00:00-04:00,18319696.50817108,2784130.9427490234,21103827.450920105,13278.0
2021-05-11 00:00:00-04:00,18421740.243522644,2733373.120727539,21155113.364250183,13286.0
2021-05-12 00:00:00-04:00,18519072.095939636,2614392.544921875,21133464.64086151,13296.0
2021-05-13 00:00:00-04:00,18613400.94886017,2535635.7918395996,21149036.740699768,13306.0
2021-05-14 00:00:00-04:00,18710708.04976654,2617659.304382324,21328367.354148865,13316.0
2021-05-17 00:00:00-04:00,18805885.002586365,2562278.935913086,21368163.93849945,13326.0
2021-05-18 00:00:00-04:00,18901233.5542984,2568824.819458008,21470058.37375641,13336.0
2021-05-19 00:00:00-04:00,18994204.45792389,2506645.8177490234,21500850.275672913,13346.0
2021-05-20 00:00:00-04:00,19091023.160240173,2612344.6224975586,21703367.782737732,13356.0
2021-05-21 00:00:00-04:00,19186868.358528137,2588013.9804382324,21774882.33896637,13366.0
2021-05-24 00:00:00-04:00,19287133.10559845,2703509.530883789,21990642.63648224,13374.0
2021-05-25 00:00:00-04:00,19387108.521858215,2697320.605621338,22084429.127479553,13382.0
2021-05-26 00:00:00-04:00,19489471.346809387,2763383.5203552246,22252854.86716461,13390.0
2021-05-27 00:00:00-04:00,19593771.88367462,2817376.1954040527,22411148.079078674,13398.0
2021-05-28 00:00:00-04:00,19697141.588020325,2793899.7106018066,22491041.29862213,13406.0
2021-06-01 00:00:00-04:00,19800293.05115509,2789664.7711486816,22589957.822303772,13414.0
2021-06-02 00:00:00-04:00,19900339.557014465,2707306.858154297,22607646.415168762,13422.0
2021-06-03 00:00:00-04:00,19994858.158927917,2564795.678588867,22559653.837516785,13432.0
2021-06-04 00:00:00-04:00,20093701.409431458,2684143.380340576,22777844.789772034,13442.0
2021-06-07 00:00:00-04:00,20193749.572761536,2712999.5903015137,22906749.16306305,13450.0
2021-06-08 00:00:00-04:00,20293543.12134552,2707704.792022705,23001247.913368225,13458.0
2021-06-09 00:00:00-04:00,20392341.823661804,2688123.0763549805,23080464.900016785,13468.0
2021-06-10 00:00:00-04:00,20493214.998710632,2740659.0866088867,23233874.08531952,13476.0
2021-06-11 00:00:00-04:00,20594050.1427536,2741252.182006836,23335302.324760437,13484.0
2021-06-14 00:00:00-04:00,20696174.889823914,2777957.8376464844,23474132.727470398,13492.0
2021-06-15 00:00:00-04:00,20795069.28992462,2697519.5760803223,23492588.866004944,13502.0
2021-06-16 00:00:00-04:00,20895074.46497345,2723931.2800598145,23619005.745033264,13510.0
2021-06-17 00:00:00-04:00,20997019.001838684,2778399.696258545,23775418.69809723,13518.0
2021-06-18 00:00:00-04:00,21100072.923957825,2810297.0777893066,23910370.00174713,13526.0
2021-06-21 00:00:00-04:00,21202716.815071106,2800771.0127563477,24003487.827827454,13534.0
2021-06-22 00:00:00-04:00,21305836.869514465,2815426.9703063965,24121263.83982086,13542.0
2021-06-23 00:00:00-04:00,21414389.779914856,2965507.935333252,24379897.715248108,13550.0
2021-06-24 00:00:00-04:00,21526786.690315247,3072333.2887268066,24599119.979042053,13558.0
2021-06-25 00:00:00-04:00,21637869.19617462,3038196.117919922,24676065.314094543,13566.0
2021-06-28 00:00:00-04:00,21751737.569709778,3116228.4321899414,24867966.00189972,13574.0
2021-06-29 00:00:00-04:00,21864289.888801575,3082027.4151306152,24946317.30393219,13582.0
2021-06-30 00:00:00-04:00,21976666.954963684,3079040.986175537,25055707.94113922,13590.0
2021-07-01 00:00:00-04:00,22088749.725471497,3072785.3092041016,25161535.0346756,13598.0
2021-07-02 00:00:00-04:00,22200994.52698517,3079037.841522217,25280032.368507385,13606.0
2021-07-06 00:00:00-04:00,22310045.087287903,2993174.048309326,25303219.13559723,13614.0
2021-07-07 00:00:00-04:00,22416627.21961212,2927140.7389526367,25343767.95856476,13622.0
2021-07-08 00:00:00-04:00,22524558.47254181,2965933.422241211,25490491.89478302,13630.0
2021-07-09 00:00:00-04:00,22633174.20789337,2986494.755493164,25619668.963386536,13638.0
2021-07-12 00:00:00-04:00,22746543.27405548,3119020.7194519043,25865563.993507385,13646.0
2021-07-13 00:00:00-04:00,22857075.21961212,3042748.356109619,25899823.57572174,13654.0
2021-07-14 00:00:00-04:00,22965100.713752747,2975492.542236328,25940593.255989075,13662.0
2021-07-15 00:00:00-04:00,23072666.581428528,2964567.3611450195,26037233.942573547,13670.0
2021-07-16 00:00:00-04:00,23179177.624153137,2937213.795135498,26116391.419288635,13678.0
2021-07-19 00:00:00-04:00,23286019.32849884,2948055.575958252,26234074.904457092,13686.0
2021-07-20 00:00:00-04:00,23395221.997688293,3014962.402984619,26410184.400672913,13694.0
2021-07-21 00:00:00-04:00,23503563.27405548,2992927.7596435547,26496491.033699036,13702.0
2021-07-22 00:00:00-04:00,23610907.593147278,2967118.1748962402,26578025.768043518,13710.0
2021-07-23 00:00:00-04:00,23717279.756477356,2941962.37210083,26659242.128578186,13718.0
2021-07-26 00:00:00-04:00,23826006.26233673,3008830.684326172,26834836.946662903,13726.0
2021-07-27 00:00:00-04:00,23932609.888801575,2951802.834411621,26884412.723213196,13734.0
2021-07-28 00:00:00-04:00,24039577.25061798,2963599.770324707,27003177.020942688,13742.0
2021-07-29 00:00:00-04:00,24151565.787483215,3104520.9312438965,27256086.71872711,13750.0
2021-07-30 00:00:00-04:00,24265182.853645325,3151499.1860046387,27416682.039649963,13758.0
2021-08-02 00:00:00-04:00,24382514.962532043,3256439.1349487305,27638954.097480774,13766.0
2021-08-03 00:00:00-04:00,24499858.643440247,3258652.9452209473,27758511.588661194,13774.0
2021-08-04 00:00:00-04:00,24617397.41394806,3265966.401489258,27883363.815437317,13782.0
2021-08-05 00:00:00-04:00,24735549.577278137,3284915.9925842285,28020465.569862366,13790.0
2021-08-06 00:00:00-04:00,24851134.11414337,3215394.0315856934,28066528.145729065,13798.0
2021-08-09 00:00:00-04:00,24969142.43323517,3284723.494720459,28253865.927955627,13806.0
2021-08-10 00:00:00-04:00,25086527.44495392,3269267.2416992188,28355794.686653137,13814.0
2021-08-11 00:00:00-04:00,25203553.686164856,3261162.713745117,28464716.399909973,13822.0
2021-08-12 00:00:00-04:00,25322965.686164856,3329572.5,28652538.186164856,13830.0
2021-08-13 00:00:00-04:00,25441537.795051575,3308066.215270996,28749604.01032257,13838.0
2021-08-16 00:00:00-04:00,25554984.565559387,3166903.194458008,28721887.760017395,13846.0
2021-08-17 00:00:00-04:00,25665048.620002747,3074248.8110046387,28739297.431007385,13854.0
2021-08-18 00:00:00-04:00,25778961.631721497,3183593.0815429688,28962554.713264465,13862.0
2021-08-19 00:00:00-04:00,25890308.674446106,3113676.3761901855,29003985.05063629,13870.0
2021-08-20 00:00:00-04:00,26002778.32434845,3146882.664001465,29149660.988349915,13878.0
2021-08-23 00:00:00-04:00,26119553.25818634,3269227.2807922363,29388780.538978577,13886.0
2021-08-24 00:00:00-04:00,26236690.26990509,3281253.3081054688,29517943.57801056,13894.0
2021-08-25 00:00:00-04:00,26354275.3360672,3295700.7858581543,29649976.121925354,13902.0
2021-08-26 00:00:00-04:00,26470200.45667267,3251045.2169799805,29721245.67365265,13910.0
2021-08-27 00:00:00-04:00,26587904.565559387,3302834.2489624023,29890738.81452179,13918.0
2021-08-30 00:00:00-04:00,26708748.35535431,3392884.3078308105,30101632.66318512,13926.0
2021-08-31 00:00:00-04:00,26830387.39807892,3417174.236541748,30247561.634620667,13934.0
2021-09-01 00:00:00-04:00,26951756.946662903,3411560.9805603027,30363317.927223206,13942.0
2021-09-02 00:00:00-04:00,27072845.429084778,3405613.5681152344,30478458.997200012,13950.0
2021-09-03 00:00:00-04:00,27194129.001106262,3413056.649749756,30607185.650856018,13958.0
2021-09-07 00:00:00-04:00,27318862.74494171,3504591.5471191406,30823454.292060852,13964.0
2021-09-08 00:00:00-04:00,27443753.87160492,3510521.2062072754,30954275.077812195,13970.0
2021-09-09 00:00:00-04:00,27568809.00917816,3516641.0517578125,31085450.060935974,13976.0
2021-09-10 00:00:00-04:00,27690538.98574066,3431999.984375,31122538.97011566,13984.0
2021-09-13 00:00:00-04:00,27813381.654930115,3465352.071166992,31278733.726097107,13992.0
2021-09-14 00:00:00-04:00,27936470.666648865,3474286.62109375,31410757.287742615,14000.0
2021-09-15 00:00:00-04:00,28061686.501091003,3528718.263977051,31590404.765068054,14006.0
2021-09-16 00:00:00-04:00,28187094.512001038,3535647.9856567383,31722742.497657776,14012.0
2021-09-17 00:00:00-04:00,28312916.687049866,3548843.5610351562,31861760.248085022,14018.0
2021-09-20 00:00:00-04:00,28433638.12674713,3413788.131439209,31847426.25818634,14026.0
2021-09-21 00:00:00-04:00,28555882.29007721,3458819.734222412,32014702.02429962,14034.0
2021-09-22 00:00:00-04:00,28680453.683815002,3519079.2114257812,32199532.895240784,14040.0
2021-09-23 00:00:00-04:00,28805306.710380554,3528542.477142334,32333849.18752289,14046.0
2021-09-24 00:00:00-04:00,28933597.322807312,3627242.8286132812,32560840.151420593,14052.0
2021-09-27 00:00:00-04:00,29064699.30382538,3708313.177368164,32773012.481193542,14058.0
2021-09-28 00:00:00-04:00,29193515.081809998,3645201.4116210938,32838716.49343109,14064.0
2021-09-29 00:00:00-04:00,29322952.109794617,3664344.031677246,32987296.141471863,14070.0
2021-09-30 00:00:00-04:00,29451423.303337097,3638552.354736328,33089975.658073425,14076.0
2021-10-01 00:00:00-04:00,29579851.421928406,3638882.828979492,33218734.250907898,14082.0
2021-10-04 00:00:00-04:00,29709324.89678192,3670065.017578125,33379389.914360046,14088.0
2021-10-05 00:00:00-04:00,29838642.63445282,3667211.659423828,33505854.293876648,14094.0
2021-10-06 00:00:00-04:00,29968318.212730408,3678924.856567383,33647243.06929779,14100.0
2021-10-07 00:00:00-04:00,30099792.943748474,3731554.4381103516,33831347.381858826,14106.0
2021-10-08 00:00:00-04:00,30229922.44707489,3694944.7705078125,33924867.2175827,14112.0
2021-10-11 00:00:00-04:00,30361120.512535095,3726869.7951049805,34087990.307640076,14118.0
2021-10-12 00:00:00-04:00,30494601.45940399,3793329.7657470703,34287931.22515106,14124.0
2021-10-13 00:00:00-04:00,30628970.37212372,3820186.593017578,34449156.9651413,14130.0
2021-10-14 00:00:00-04:00,30764538.72505951,3855924.018310547,34620462.743370056,14136.0
2021-10-15 00:00:00-04:00,30904200.699913025,3974043.5581054688,34878244.25801849,14142.0
2021-10-18 00:00:00-04:00,31048348.93093109,4103438.9787597656,35151787.90969086,14148.0
2021-10-19 00:00:00-04:00,31191529.659111023,4077625.808166504,35269155.46727753,14154.0
2021-10-20 00:00:00-04:00,31334963.86214447,4086576.0864257812,35421539.94857025,14160.0
2021-10-21 00:00:00-04:00,31483069.86214447,4221468.0,35704537.86214447,14166.0
2021-10-22 00:00:00-04:00,31633773.50920868,4297328.141235352,35931101.65044403,14172.0
2021-10-25 00:00:00-04:00,31803900.26677704,4842805.05078125,36646705.31755829,14176.0
2021-10-26 00:00:00-04:00,31972959.6404953,4813778.954467773,36786738.594963074,14180.0
2021-10-27 00:00:00-04:00,32145244.403129578,4907002.155029297,37052246.558158875,14184.0
2021-10-28 00:00:00-04:00,32324033.044548035,5093681.213745117,37417714.25829315,14188.0
2021-10-29 00:00:00-04:00,32508957.049613953,5269962.811035156,37778919.86064911,14192.0
2021-11-01 00:00:00-04:00,32709582.99407196,5719048.007080078,38428631.00115204,14196.0
2021-11-02 00:00:00-04:00,32904134.989006042,5547466.522216797,38451601.51122284,14200.0
2021-11-03 00:00:00-04:00,33105635.7465744,5747222.410644531,38852858.15721893,14204.0
2021-11-04 00:00:00-04:00,33309800.807182312,5824853.77734375,39134654.58452606,14208.0
2021-11-05 00:00:00-04:00,33512667.75164032,5789447.820556641,39302115.57219696,14212.0
2021-11-08 00:00:00-05:00,33589421.79180145,5510785.024902344,39100206.8167038,14216.0
2021-11-09 00:00:00-05:00,33656972.78978729,4851389.85534668,38508362.64513397,14220.0
2021-11-10 00:00:00-05:00,33727457.49059296,5063506.9912109375,38790964.481803894,14224.0
2021-11-11 00:00:00-05:00,33797649.14922333,5043873.32824707,38841522.4774704,14228.0
2021-11-12 00:00:00-05:00,33865854.8680954,4902544.398925781,38768399.26702118,14232.0
2021-11-15 00:00:00-05:00,33932738.607048035,4808873.271362305,38741611.87841034,14236.0
2021-11-16 00:00:00-05:00,34002350.78575897,5006451.640625,39008802.42638397,14240.0
2021-11-17 00:00:00-05:00,34074225.44438934,5170619.381469727,39244844.82585907,14244.0
2021-11-18 00:00:00-05:00,34146586.52269745,5207073.958251953,39353660.4809494,14248.0
2021-11-19 00:00:00-05:00,34221632.480522156,5401792.883422852,39623425.36394501,14252.0
2021-11-22 00:00:00-05:00,34297985.89818573,5497446.071777344,39795431.969963074,14256.0
2021-11-23 00:00:00-05:00,34371181.87810516,5271589.260864258,39642771.13896942,14260.0
2021-11-24 00:00:00-05:00,34444837.87810516,5306208.0,39751045.87810516,14264.0
2021-11-26 00:00:00-05:00,34516244.601005554,5145611.729003906,39661856.33000946,14268.0
2021-11-29 00:00:00-05:00,34591285.94237518,5409040.525390625,40000326.46776581,14272.0
2021-11-30 00:00:00-05:00,34666840.103019714,5447531.2998046875,40114371.4028244,14276.0
2021-12-01 00:00:00-05:00,34739110.103019714,5212200.0,39951310.103019714,14280.0
2021-12-02 00:00:00-05:00,34810693.701408386,5164142.017089844,39974835.71849823,14284.0
2021-12-03 00:00:00-05:00,34877681.72148895,4833963.792480469,39711645.51396942,14288.0
2021-12-06 00:00:00-05:00,34944276.382133484,4806923.6865234375,39751200.06865692,14292.0
2021-12-07 00:00:00-05:00,35013691.884147644,5011939.478759766,40025631.36290741,14296.0
2021-12-08 00:00:00-05:00,35084243.24559784,5095376.104736328,40179619.35033417,14300.0
2021-12-09 00:00:00-05:00,35150494.046806335,4786118.4873046875,39936612.53411102,14304.0
2021-12-10 00:00:00-05:00,35217618.02873993,4850555.2197265625,40068173.24846649,14308.0
2021-12-13 00:00:00-05:00,35377719.94762421,4611064.118530273,39988784.06615448,14314.0
2021-12-14 00:00:00-05:00,35536513.10085297,4575287.634277344,40111800.73513031,14320.0
2021-12-15 00:00:00-05:00,35698202.10417938,4660677.387634277,40358879.49181366,14326.0
2021-12-16 00:00:00-05:00,35851761.84801483,4428205.731689453,40279967.579704285,14332.0
2021-12-17 00:00:00-05:00,36006257.6075058,4457062.775817871,40463320.38332367,14338.0
2021-12-20 00:00:00-05:00,36155347.672966,4302913.277587891,40458260.950553894,14344.0
2021-12-21 00:00:00-05:00,36310830.804374695,4489301.681518555,40800132.48589325,14350.0
2021-12-22 00:00:00-05:00,36478303.228630066,4827106.782653809,41305410.011283875,14354.0
2021-12-23 00:00:00-05:00,36548725.226615906,5106661.853942871,41655387.08055878,14358.0
2021-12-27 00:00:00-05:00,36620925.26677704,5237055.438354492,41857980.70513153,14362.0
2021-12-28 00:00:00-05:00,36692764.286857605,5212320.012512207,41905084.29936981,14366.0
2021-12-29 00:00:00-05:00,36764452.82500458,5202849.965515137,41967302.790519714,14370.0
2021-12-30 00:00:00-05:00,36835095.26476288,5128355.702453613,41963450.96721649,14374.0
2021-12-31 00:00:00-05:00,37010520.74962616,5064794.420410156,42075315.170036316,14378.0
2022-01-03 00:00:00-05:00,37089706.22954559,5751745.314147949,42841451.54369354,14382.0
2022-01-04 00:00:00-05:00,37165579.167289734,5512667.082763672,42678246.250053406,14386.0
2022-01-05 00:00:00-05:00,37237395.08696747,5219348.909912109,42456743.99687958,14390.0
2022-01-06 00:00:00-05:00,37414135.28392792,5108430.512145996,42522565.79607391,14394.0
2022-01-07 00:00:00-05:00,37584610.64757538,4928723.465454102,42513334.11302948,14398.0
2022-01-10 00:00:00-05:00,37760258.56676483,5079681.389892578,42839939.95665741,14402.0
2022-01-11 00:00:00-05:00,37936948.96068573,5111248.624145508,43048197.58483124,14406.0
2022-01-12 00:00:00-05:00,38009959.478752136,5313543.259277344,43323502.73802948,14410.0
2022-01-13 00:00:00-05:00,38181198.43834686,4956301.934936523,43137500.373283386,14414.0
2022-01-14 00:00:00-05:00,38355433.69591522,5044425.589599609,43399859.28551483,14418.0
2022-01-18 00:00:00-05:00,38526498.3524704,4954004.973571777,43480503.326042175,14422.0
2022-01-19 00:00:00-05:00,38691444.368125916,4788412.703979492,43479857.07210541,14428.0
2022-01-20 00:00:00-05:00,38856493.09630585,4793387.007141113,43649880.10344696,14434.0
2022-01-21 00:00:00-05:00,39012865.861961365,4543305.303955078,43556171.16591644,14440.0
2022-01-24 00:00:00-05:00,39166935.861961365,4478260.0,43645195.861961365,14446.0
2022-01-25 00:00:00-05:00,39319084.12761688,4424238.903930664,43743323.03154755,14452.0
2022-01-26 00:00:00-05:00,39474381.71822357,4517691.277648926,43992072.9958725,14458.0
2022-01-27 00:00:00-05:00,39611735.952568054,3997367.49609375,43609103.448661804,14464.0
2022-01-28 00:00:00-05:00,39751947.93691254,4082228.196105957,43834176.13301849,14470.0
2022-01-31 00:00:00-05:00,39907131.21205902,4519986.0986328125,44427117.31069183,14476.0
2022-02-01 00:00:00-05:00,40061408.29033661,4495454.0193481445,44556862.30968475,14482.0
2022-02-02 00:00:00-05:00,40211445.959220886,4373733.896972656,44585179.85619354,14488.0
2022-02-03 00:00:00-05:00,40359078.14992523,4305394.309997559,44664472.45992279,14494.0
2022-02-04 00:00:00-05:00,40512041.50286102,4462713.516235352,44974755.019096375,14500.0
2022-02-07 00:00:00-05:00,40662357.49053192,4387291.181396484,45049648.671928406,14506.0
2022-02-08 00:00:00-05:00,40815102.16225433,4460021.480957031,45275123.643211365,14512.0
2022-02-09 00:00:00-05:00,40969503.49053192,4510258.518981934,45479762.009513855,14518.0
2022-02-10 00:00:00-05:00,41119357.27184296,4379228.007568359,45498585.279411316,14524.0
2022-02-11 00:00:00-05:00,41261830.600120544,4165266.5188598633,45427097.11898041,14530.0
2022-02-14 00:00:00-05:00,41406914.84679413,4243349.315185547,45650264.161979675,14536.0
2022-02-15 00:00:00-05:00,41559730.74385834,4471325.503234863,46031056.2470932,14542.0
2022-02-16 00:00:00-05:00,41712705.68456268,4477825.829711914,46190531.5142746,14548.0
2022-02-17 00:00:00-05:00,41857887.668907166,4251465.9962768555,46109353.66518402,14554.0
2022-02-18 00:00:00-05:00,41999860.690727234,4159209.6533203125,46159070.34404755,14560.0
2022-02-22 00:00:00-05:00,42135960.822135925,3988801.8392333984,46124762.661369324,14566.0
