Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2021-12-02 00:00:00-05:00,2.9200000762939453,False,False,True,False,True,True,True,3,red
2021-12-03 00:00:00-05:00,2.8399999141693115,False,False,True,False,True,True,True,3,red
2021-12-06 00:00:00-05:00,2.9200000762939453,False,False,True,False,True,True,True,3,red
2021-12-07 00:00:00-05:00,3.049999952316284,False,False,True,False,True,True,True,3,red
2021-12-08 00:00:00-05:00,3.0999999046325684,False,False,True,False,True,True,True,3,red
2021-12-09 00:00:00-05:00,3.059999942779541,False,False,True,False,True,True,True,3,red
2021-12-10 00:00:00-05:00,3.140000104904175,False,False,True,False,True,True,True,3,red
2021-12-13 00:00:00-05:00,2.950000047683716,False,False,True,False,True,True,True,3,red
2021-12-14 00:00:00-05:00,2.880000114440918,False,False,True,False,True,True,True,3,red
2021-12-15 00:00:00-05:00,2.930000066757202,False,False,True,False,True,True,True,3,red
2021-12-16 00:00:00-05:00,2.9200000762939453,False,False,True,False,True,True,True,3,red
2021-12-17 00:00:00-05:00,2.9100000858306885,False,False,True,False,True,True,True,3,red
2021-12-20 00:00:00-05:00,2.7699999809265137,False,False,True,False,True,True,True,3,red
2021-12-21 00:00:00-05:00,3.059999942779541,False,False,True,False,True,True,True,3,red
2021-12-22 00:00:00-05:00,3.0799999237060547,False,False,True,False,True,True,True,3,red
2021-12-23 00:00:00-05:00,3.049999952316284,False,False,True,False,True,True,True,3,red
2021-12-27 00:00:00-05:00,3.069999933242798,False,False,True,False,True,True,True,3,red
2021-12-28 00:00:00-05:00,3.0199999809265137,False,False,True,False,True,True,True,3,red
2021-12-29 00:00:00-05:00,2.859999895095825,False,False,True,False,True,True,True,3,red
2021-12-30 00:00:00-05:00,2.8399999141693115,False,False,True,False,True,True,True,3,red
2021-12-31 00:00:00-05:00,2.759999990463257,False,False,True,False,True,True,True,3,red
2022-01-03 00:00:00-05:00,3.119999885559082,False,False,True,False,True,True,True,3,red
2022-01-04 00:00:00-05:00,3.2699999809265137,False,False,True,False,True,True,True,3,red
2022-01-05 00:00:00-05:00,3.180000066757202,False,False,True,False,True,True,True,3,red
2022-01-06 00:00:00-05:00,3.259999990463257,False,False,True,False,True,True,True,3,red
2022-01-07 00:00:00-05:00,3.309999942779541,False,False,True,False,True,True,True,3,red
2022-01-10 00:00:00-05:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2022-01-11 00:00:00-05:00,3.549999952316284,False,False,True,False,True,True,True,3,red
2022-01-12 00:00:00-05:00,3.4800000190734863,False,False,True,False,True,True,True,3,red
2022-01-13 00:00:00-05:00,3.4000000953674316,False,False,True,False,True,True,True,3,red
2022-01-14 00:00:00-05:00,3.5199999809265137,False,False,True,False,True,True,True,3,red
2022-01-18 00:00:00-05:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2022-01-19 00:00:00-05:00,3.4100000858306885,False,False,True,False,True,True,True,3,red
2022-01-20 00:00:00-05:00,3.359999895095825,False,False,True,False,True,True,True,3,red
2022-01-21 00:00:00-05:00,3.119999885559082,False,False,True,False,True,True,True,3,red
2022-01-24 00:00:00-05:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2022-01-25 00:00:00-05:00,3.4000000953674316,False,False,True,False,True,True,True,3,red
2022-01-26 00:00:00-05:00,3.3499999046325684,False,False,True,False,True,True,True,3,red
2022-01-27 00:00:00-05:00,3.2699999809265137,False,False,True,False,True,True,True,3,red
2022-01-28 00:00:00-05:00,3.259999990463257,False,False,True,False,True,True,True,3,red
2022-01-31 00:00:00-05:00,3.1500000953674316,False,False,True,False,True,True,True,3,red
2022-02-01 00:00:00-05:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2022-02-02 00:00:00-05:00,3.5,False,False,True,False,True,True,True,3,red
2022-02-03 00:00:00-05:00,3.4600000381469727,False,False,True,False,True,True,True,3,red
2022-02-04 00:00:00-05:00,3.7799999713897705,False,False,True,False,True,True,True,3,red
2022-02-07 00:00:00-05:00,3.700000047683716,False,False,True,False,True,True,True,3,red
2022-02-08 00:00:00-05:00,3.4600000381469727,False,False,True,False,True,True,True,3,red
2022-02-09 00:00:00-05:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2022-02-10 00:00:00-05:00,3.5999999046325684,False,False,True,False,True,True,True,3,red
2022-02-11 00:00:00-05:00,3.7300000190734863,False,False,True,False,True,True,True,3,red
2022-02-14 00:00:00-05:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2022-02-15 00:00:00-05:00,3.630000114440918,False,False,True,False,True,True,True,3,red
2022-02-16 00:00:00-05:00,3.700000047683716,False,False,True,False,True,True,True,3,red
2022-02-17 00:00:00-05:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2022-02-18 00:00:00-05:00,3.3499999046325684,False,False,True,False,True,True,True,3,red
2022-02-22 00:00:00-05:00,3.319999933242798,False,False,True,False,True,True,True,3,red
2022-02-23 00:00:00-05:00,3.4800000190734863,False,False,True,False,True,True,True,3,red
2022-02-24 00:00:00-05:00,3.359999895095825,False,False,True,False,True,True,True,3,red
2022-02-25 00:00:00-05:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2022-02-28 00:00:00-05:00,3.5399999618530273,False,False,True,False,True,True,True,3,red
2022-03-01 00:00:00-05:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2022-03-02 00:00:00-05:00,3.759999990463257,False,False,True,False,True,True,True,3,red
2022-03-03 00:00:00-05:00,3.7699999809265137,False,False,True,False,True,True,True,3,red
2022-03-04 00:00:00-05:00,4.239999771118164,False,False,True,False,True,True,True,3,red
2022-03-07 00:00:00-05:00,4.949999809265137,False,False,True,False,True,True,True,3,red
2022-03-08 00:00:00-05:00,5.019999980926514,False,False,True,False,True,True,True,3,red
2022-03-09 00:00:00-05:00,4.920000076293945,False,False,True,False,True,True,True,3,red
2022-03-10 00:00:00-05:00,4.960000038146973,False,False,True,False,True,True,True,3,red
2022-03-11 00:00:00-05:00,4.730000019073486,False,False,True,False,True,True,True,3,red
2022-03-14 00:00:00-04:00,4.139999866485596,False,False,True,False,True,True,True,3,red
2022-03-15 00:00:00-04:00,3.9600000381469727,False,False,True,False,True,True,True,3,red
2022-03-16 00:00:00-04:00,3.880000114440918,False,False,True,False,True,True,True,3,red
2022-03-17 00:00:00-04:00,4.289999961853027,False,False,True,False,True,True,True,3,red
2022-03-18 00:00:00-04:00,4.260000228881836,False,False,True,False,True,True,True,3,red
2022-03-21 00:00:00-04:00,4.449999809265137,False,False,True,False,True,True,True,3,red
2022-03-22 00:00:00-04:00,4.429999828338623,False,False,True,False,True,True,True,3,red
2022-03-23 00:00:00-04:00,4.519999980926514,False,False,True,False,True,True,True,3,red
2022-03-24 00:00:00-04:00,4.429999828338623,False,False,True,False,True,True,True,3,red
2022-03-25 00:00:00-04:00,5.03000020980835,False,False,True,False,True,True,True,3,red
2022-03-28 00:00:00-04:00,4.670000076293945,False,False,True,False,True,True,True,3,red
2022-03-29 00:00:00-04:00,4.809999942779541,False,False,True,False,True,True,True,3,red
2022-03-30 00:00:00-04:00,4.769999980926514,False,False,True,False,True,True,True,3,red
2022-03-31 00:00:00-04:00,4.570000171661377,False,False,True,False,True,True,True,3,red
2022-04-01 00:00:00-04:00,4.639999866485596,False,False,True,False,True,True,True,3,red
2022-04-04 00:00:00-04:00,4.710000038146973,False,False,True,False,True,True,True,3,red
2022-04-05 00:00:00-04:00,4.559999942779541,False,False,True,False,True,True,True,3,red
2022-04-06 00:00:00-04:00,4.389999866485596,False,False,True,False,True,True,True,3,red
2022-04-07 00:00:00-04:00,4.320000171661377,False,False,True,False,True,True,True,3,red
2022-04-08 00:00:00-04:00,4.449999809265137,False,False,True,False,True,True,True,3,red
2022-04-11 00:00:00-04:00,4.21999979019165,False,False,True,False,True,True,True,3,red
2022-04-12 00:00:00-04:00,4.340000152587891,False,False,True,False,True,True,True,3,red
2022-04-13 00:00:00-04:00,4.519999980926514,False,False,True,False,True,True,True,3,red
2022-04-14 00:00:00-04:00,4.579999923706055,False,False,True,False,True,True,True,3,red
2022-04-18 00:00:00-04:00,4.710000038146973,False,False,True,False,True,True,True,3,red
2022-04-19 00:00:00-04:00,4.590000152587891,False,False,True,False,True,True,True,3,red
2022-04-20 00:00:00-04:00,4.480000019073486,False,False,True,False,True,True,True,3,red
2022-04-21 00:00:00-04:00,4.190000057220459,False,False,True,False,True,True,True,3,red
2022-04-22 00:00:00-04:00,4.0,False,False,True,False,True,True,True,3,red
2022-04-25 00:00:00-04:00,3.859999895095825,False,False,True,False,True,True,True,3,red
2022-04-26 00:00:00-04:00,3.8299999237060547,False,False,True,False,True,True,True,3,red
2022-04-27 00:00:00-04:00,3.8499999046325684,False,False,True,False,True,True,True,3,red
2022-04-28 00:00:00-04:00,4.0,False,False,True,False,True,True,True,3,red
2022-04-29 00:00:00-04:00,3.759999990463257,False,False,True,False,True,True,True,3,red
2022-05-02 00:00:00-04:00,3.7200000286102295,False,False,True,False,True,True,True,3,red
2022-05-03 00:00:00-04:00,3.990000009536743,False,False,True,False,True,True,True,3,red
2022-05-04 00:00:00-04:00,4.309999942779541,False,False,True,False,True,True,True,3,red
2022-05-05 00:00:00-04:00,4.210000038146973,False,False,True,False,True,True,True,3,red
2022-05-06 00:00:00-04:00,4.119999885559082,False,False,True,False,True,True,True,3,red
2022-05-09 00:00:00-04:00,3.5199999809265137,False,False,True,False,True,True,True,3,red
2022-05-10 00:00:00-04:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2022-05-11 00:00:00-04:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2022-05-12 00:00:00-04:00,3.4200000762939453,False,False,True,False,True,True,True,3,red
2022-05-13 00:00:00-04:00,3.759999990463257,False,False,True,False,True,True,True,3,red
2022-05-16 00:00:00-04:00,4.019999980926514,False,False,True,False,True,True,True,3,red
2022-05-17 00:00:00-04:00,4.099999904632568,False,False,True,False,True,True,True,3,red
2022-05-18 00:00:00-04:00,3.9700000286102295,False,False,True,False,True,True,True,3,red
2022-05-19 00:00:00-04:00,3.990000009536743,False,False,True,False,True,True,True,3,red
2022-05-20 00:00:00-04:00,3.9000000953674316,False,False,True,False,True,True,True,3,red
2022-05-23 00:00:00-04:00,4.099999904632568,False,False,True,False,True,True,True,3,red
2022-05-24 00:00:00-04:00,4.090000152587891,False,False,True,False,True,True,True,3,red
2022-05-25 00:00:00-04:00,4.139999866485596,False,False,True,False,True,True,True,3,red
2022-05-26 00:00:00-04:00,4.199999809265137,False,False,True,False,True,True,True,3,red
2022-05-27 00:00:00-04:00,4.179999828338623,False,False,True,False,True,True,True,3,red
2022-05-31 00:00:00-04:00,4.119999885559082,False,False,True,False,True,True,True,3,red
2022-06-01 00:00:00-04:00,4.130000114440918,False,False,True,False,True,True,True,3,red
2022-06-02 00:00:00-04:00,4.130000114440918,False,False,True,False,True,True,True,3,red
2022-06-03 00:00:00-04:00,4.210000038146973,False,False,True,False,True,True,True,3,red
2022-06-06 00:00:00-04:00,4.230000019073486,False,False,True,False,True,True,True,3,red
2022-06-07 00:00:00-04:00,4.809999942779541,False,False,True,False,True,True,True,3,red
2022-06-08 00:00:00-04:00,4.809999942779541,False,False,True,False,True,True,True,3,red
2022-06-09 00:00:00-04:00,4.590000152587891,False,False,True,False,True,True,True,3,red
2022-06-10 00:00:00-04:00,4.400000095367432,False,False,True,False,True,True,True,3,red
2022-06-13 00:00:00-04:00,4.059999942779541,False,False,True,False,True,True,True,3,red
2022-06-14 00:00:00-04:00,3.869999885559082,False,False,True,False,True,True,True,3,red
2022-06-15 00:00:00-04:00,3.9000000953674316,False,False,True,False,True,True,True,3,red
2022-06-16 00:00:00-04:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2022-06-17 00:00:00-04:00,3.5199999809265137,False,False,True,False,True,True,True,3,red
2022-06-21 00:00:00-04:00,3.7100000381469727,False,False,True,False,True,True,True,3,red
2022-06-22 00:00:00-04:00,3.4700000286102295,False,False,True,False,True,True,True,3,red
2022-06-23 00:00:00-04:00,3.2799999713897705,False,False,True,False,True,True,True,3,red
2022-06-24 00:00:00-04:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2022-06-27 00:00:00-04:00,3.640000104904175,False,False,True,False,True,True,True,3,red
2022-06-28 00:00:00-04:00,3.6600000858306885,False,False,True,False,True,True,True,3,red
2022-06-29 00:00:00-04:00,3.4800000190734863,False,False,True,False,True,True,True,3,red
2022-06-30 00:00:00-04:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2022-07-01 00:00:00-04:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2022-07-05 00:00:00-04:00,3.1600000858306885,False,False,True,False,True,True,True,3,red
2022-07-06 00:00:00-04:00,3.059999942779541,False,False,True,False,True,True,True,3,red
2022-07-07 00:00:00-04:00,3.2200000286102295,False,False,True,False,True,True,True,3,red
2022-07-08 00:00:00-04:00,3.140000104904175,False,False,True,False,True,True,True,3,red
2022-07-11 00:00:00-04:00,2.930000066757202,False,False,True,False,True,True,True,3,red
2022-07-12 00:00:00-04:00,2.75,False,False,True,False,True,True,True,3,red
2022-07-13 00:00:00-04:00,2.700000047683716,False,False,True,False,True,True,True,3,red
2022-07-14 00:00:00-04:00,2.4100000858306885,False,False,True,False,True,True,True,3,red
2022-07-15 00:00:00-04:00,2.5399999618530273,False,False,True,False,True,True,True,3,red
2022-07-18 00:00:00-04:00,2.6700000762939453,False,False,True,False,True,True,True,3,red
2022-07-19 00:00:00-04:00,2.880000114440918,False,False,True,False,True,True,True,3,red
2022-07-20 00:00:00-04:00,2.9000000953674316,False,False,True,False,True,True,True,3,red
2022-07-21 00:00:00-04:00,2.680000066757202,False,False,True,False,True,True,True,3,red
2022-07-22 00:00:00-04:00,2.5899999141693115,False,False,True,False,True,True,True,3,red
2022-07-25 00:00:00-04:00,2.799999952316284,False,False,True,False,True,True,True,3,red
2022-07-26 00:00:00-04:00,2.7699999809265137,False,False,True,False,True,True,True,3,red
2022-07-27 00:00:00-04:00,3.0399999618530273,False,False,True,False,True,True,True,3,red
2022-07-28 00:00:00-04:00,3.009999990463257,False,False,True,False,True,True,True,3,red
2022-07-29 00:00:00-04:00,3.380000114440918,False,False,True,False,True,True,True,3,red
2022-08-01 00:00:00-04:00,3.2200000286102295,False,False,True,False,True,True,True,3,red
2022-08-02 00:00:00-04:00,3.740000009536743,False,False,True,False,True,True,True,3,red
2022-08-03 00:00:00-04:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2022-08-04 00:00:00-04:00,3.3499999046325684,False,False,True,False,True,True,True,3,red
2022-08-05 00:00:00-04:00,3.440000057220459,False,False,True,False,True,True,True,3,red
2022-08-08 00:00:00-04:00,3.450000047683716,False,False,True,False,True,True,True,3,red
2022-08-09 00:00:00-04:00,3.4800000190734863,False,False,True,False,True,True,True,3,red
2022-08-10 00:00:00-04:00,3.5399999618530273,False,False,True,False,True,True,True,3,red
2022-08-11 00:00:00-04:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2022-08-12 00:00:00-04:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2022-08-15 00:00:00-04:00,3.4600000381469727,False,False,True,False,True,True,True,3,red
2022-08-16 00:00:00-04:00,3.4100000858306885,False,False,True,False,True,True,True,3,red
2022-08-17 00:00:00-04:00,3.509999990463257,False,False,True,False,True,True,True,3,red
2022-08-18 00:00:00-04:00,3.819999933242798,False,False,True,False,True,True,True,3,red
2022-08-19 00:00:00-04:00,3.640000104904175,False,False,True,False,True,True,True,3,red
2022-08-22 00:00:00-04:00,3.5899999141693115,False,False,True,False,True,True,True,3,red
2022-08-23 00:00:00-04:00,3.6600000858306885,False,False,True,False,True,True,True,3,red
2022-08-24 00:00:00-04:00,3.7100000381469727,False,False,True,False,True,True,True,3,red
2022-08-25 00:00:00-04:00,3.75,False,False,True,False,True,True,True,3,red
2022-08-26 00:00:00-04:00,3.7100000381469727,False,False,True,False,True,True,True,3,red
2022-08-29 00:00:00-04:00,3.75,False,False,True,False,True,True,True,3,red
2022-08-30 00:00:00-04:00,3.630000114440918,False,False,True,False,True,True,True,3,red
2022-08-31 00:00:00-04:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2022-09-01 00:00:00-04:00,3.4000000953674316,False,False,True,False,True,True,True,3,red
2022-09-02 00:00:00-04:00,3.559999942779541,False,False,True,False,True,True,True,3,red
2022-09-06 00:00:00-04:00,3.559999942779541,False,False,True,False,True,True,True,3,red
2022-09-07 00:00:00-04:00,3.559999942779541,False,False,True,False,True,True,True,3,red
2022-09-08 00:00:00-04:00,3.5999999046325684,False,False,True,False,True,True,True,3,red
2022-09-09 00:00:00-04:00,3.75,False,False,True,False,True,True,True,3,red
2022-09-12 00:00:00-04:00,3.9100000858306885,False,False,True,False,True,True,True,3,red
2022-09-13 00:00:00-04:00,3.6500000953674316,False,False,True,False,True,True,True,3,red
2022-09-14 00:00:00-04:00,3.4100000858306885,False,False,True,False,True,True,True,3,red
2022-09-15 00:00:00-04:00,3.2300000190734863,False,False,True,False,True,True,True,3,red
2022-09-16 00:00:00-04:00,3.0299999713897705,False,False,True,False,True,True,True,3,red
2022-09-19 00:00:00-04:00,2.940000057220459,False,False,True,False,True,True,True,3,red
2022-09-20 00:00:00-04:00,2.7300000190734863,False,False,True,False,True,True,True,3,red
2022-09-21 00:00:00-04:00,2.680000066757202,False,False,True,False,True,True,True,3,red
2022-09-22 00:00:00-04:00,2.549999952316284,False,False,True,False,True,True,True,3,red
2022-09-23 00:00:00-04:00,2.359999895095825,False,False,True,False,True,True,True,3,red
2022-09-26 00:00:00-04:00,2.390000104904175,False,False,True,False,True,True,True,3,red
2022-09-27 00:00:00-04:00,2.4800000190734863,False,False,True,False,True,True,True,3,red
2022-09-28 00:00:00-04:00,2.7300000190734863,False,False,True,False,True,True,True,3,red
2022-09-29 00:00:00-04:00,2.4800000190734863,False,False,True,False,True,True,True,3,red
2022-09-30 00:00:00-04:00,2.4700000286102295,False,False,True,False,True,True,True,3,red
2022-10-03 00:00:00-04:00,2.6700000762939453,False,False,True,False,True,True,True,3,red
2022-10-04 00:00:00-04:00,2.9000000953674316,False,False,True,False,True,True,True,3,red
2022-10-05 00:00:00-04:00,3.0,False,False,True,False,True,True,True,3,red
2022-10-06 00:00:00-04:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2022-10-07 00:00:00-04:00,3.0899999141693115,False,False,True,False,True,True,True,3,red
2022-10-10 00:00:00-04:00,3.0,False,False,True,False,True,True,True,3,red
2022-10-11 00:00:00-04:00,2.940000057220459,False,False,True,False,True,True,True,3,red
2022-10-12 00:00:00-04:00,2.859999895095825,False,False,True,False,True,True,True,3,red
2022-10-13 00:00:00-04:00,2.950000047683716,False,False,True,False,True,True,True,3,red
2022-10-14 00:00:00-04:00,2.9100000858306885,False,False,True,False,True,True,True,3,red
2022-10-17 00:00:00-04:00,3.0899999141693115,False,False,True,False,True,True,True,3,red
2022-10-18 00:00:00-04:00,3.119999885559082,False,False,True,False,True,True,True,3,red
2022-10-19 00:00:00-04:00,3.369999885559082,False,False,True,False,True,True,True,3,red
2022-10-20 00:00:00-04:00,3.4000000953674316,False,False,True,False,True,True,True,3,red
2022-10-21 00:00:00-04:00,3.5899999141693115,False,False,True,False,True,True,True,3,red
2022-10-24 00:00:00-04:00,3.509999990463257,False,False,True,False,True,True,True,3,red
2022-10-25 00:00:00-04:00,3.559999942779541,False,False,True,False,True,True,True,3,red
2022-10-26 00:00:00-04:00,3.7100000381469727,False,False,True,False,True,True,True,3,red
2022-10-27 00:00:00-04:00,3.640000104904175,False,False,True,False,True,True,True,3,red
2022-10-28 00:00:00-04:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2022-10-31 00:00:00-04:00,3.680000066757202,False,False,True,False,True,True,True,3,red
2022-11-01 00:00:00-04:00,3.6600000858306885,False,False,True,False,True,True,True,3,red
2022-11-02 00:00:00-04:00,3.609999895095825,False,False,True,False,True,True,True,3,red
2022-11-03 00:00:00-04:00,4.159999847412109,False,False,True,False,True,True,True,3,red
2022-11-04 00:00:00-04:00,4.059999942779541,False,False,True,False,True,True,True,3,red
2022-11-07 00:00:00-05:00,4.260000228881836,False,False,True,False,True,True,True,3,red
2022-11-08 00:00:00-05:00,4.190000057220459,False,False,True,False,True,True,True,3,red
2022-11-09 00:00:00-05:00,3.8499999046325684,False,False,True,False,True,True,True,3,red
2022-11-10 00:00:00-05:00,3.990000009536743,False,False,True,False,True,True,True,3,red
2022-11-11 00:00:00-05:00,4.420000076293945,False,False,True,False,True,True,True,3,red
2022-11-14 00:00:00-05:00,4.429999828338623,False,False,True,False,True,True,True,3,red
2022-11-15 00:00:00-05:00,4.449999809265137,False,False,True,False,True,True,True,3,red
2022-11-16 00:00:00-05:00,4.28000020980835,False,False,True,False,True,True,True,3,red
2022-11-17 00:00:00-05:00,4.21999979019165,False,False,True,False,True,True,True,3,red
2022-11-18 00:00:00-05:00,4.139999866485596,False,False,True,False,True,True,True,3,red
2022-11-21 00:00:00-05:00,4.0,False,False,True,False,True,True,True,3,red
2022-11-22 00:00:00-05:00,4.090000152587891,False,False,True,False,True,True,True,3,red
2022-11-23 00:00:00-05:00,4.070000171661377,False,False,True,False,True,True,True,3,red
2022-11-25 00:00:00-05:00,4.059999942779541,False,False,True,False,True,True,True,3,red
2022-11-28 00:00:00-05:00,3.880000114440918,False,False,True,False,True,True,True,3,red
2022-11-29 00:00:00-05:00,4.059999942779541,False,False,True,False,True,True,True,3,red
2022-11-30 00:00:00-05:00,4.25,False,False,True,False,True,True,True,3,red
2022-12-01 00:00:00-05:00,4.070000171661377,False,False,True,False,True,True,True,3,red
2022-12-02 00:00:00-05:00,4.190000057220459,False,False,True,False,True,True,True,3,red
2022-12-05 00:00:00-05:00,3.9700000286102295,False,False,True,False,True,True,True,3,red
2022-12-06 00:00:00-05:00,3.859999895095825,False,False,True,False,True,True,True,3,red
2022-12-07 00:00:00-05:00,3.6700000762939453,False,False,True,False,True,True,True,3,red
2022-12-08 00:00:00-05:00,3.8399999141693115,False,False,True,False,True,True,True,3,red
2022-12-09 00:00:00-05:00,3.7300000190734863,False,False,True,False,True,True,True,3,red
2022-12-12 00:00:00-05:00,3.9100000858306885,False,False,True,False,True,True,True,3,red
2022-12-13 00:00:00-05:00,4.119999885559082,False,False,True,False,True,True,True,3,red
2022-12-14 00:00:00-05:00,4.369999885559082,False,False,True,False,True,True,True,3,red
2022-12-15 00:00:00-05:00,4.239999771118164,False,False,True,False,True,True,True,3,red
2022-12-16 00:00:00-05:00,4.28000020980835,False,False,True,False,True,True,True,3,red
2022-12-19 00:00:00-05:00,4.170000076293945,False,False,True,False,True,True,True,3,red
2022-12-20 00:00:00-05:00,4.449999809265137,False,False,True,False,True,True,True,3,red
2022-12-21 00:00:00-05:00,4.590000152587891,False,False,True,False,True,True,True,3,red
2022-12-22 00:00:00-05:00,4.46999979019165,False,False,True,False,True,True,True,3,red
2022-12-23 00:00:00-05:00,4.670000076293945,False,False,True,False,True,True,True,3,red
2022-12-27 00:00:00-05:00,4.730000019073486,False,False,True,False,True,True,True,3,red
2022-12-28 00:00:00-05:00,4.550000190734863,False,False,True,False,True,True,True,3,red
2022-12-29 00:00:00-05:00,4.559999942779541,False,False,True,False,True,True,True,3,red
2022-12-30 00:00:00-05:00,4.559999942779541,False,False,True,False,True,True,True,3,red
2023-01-03 00:00:00-05:00,4.320000171661377,False,False,True,False,True,True,True,3,red
2023-01-04 00:00:00-05:00,4.269999980926514,False,False,True,False,True,True,True,3,red
2023-01-05 00:00:00-05:00,4.599999904632568,False,False,True,False,True,True,True,3,red
2023-01-06 00:00:00-05:00,4.900000095367432,False,False,True,False,True,True,True,3,red
2023-01-09 00:00:00-05:00,5.239999771118164,False,False,True,False,True,True,True,3,red
2023-01-10 00:00:00-05:00,5.389999866485596,False,False,True,False,True,True,True,3,red
2023-01-11 00:00:00-05:00,5.420000076293945,False,False,True,False,True,True,True,3,red
2023-01-12 00:00:00-05:00,5.449999809265137,False,False,True,False,True,True,True,3,red
2023-01-13 00:00:00-05:00,5.659999847412109,False,False,True,False,True,True,True,3,red
2023-01-17 00:00:00-05:00,6.070000171661377,False,False,True,False,True,True,True,3,red
2023-01-18 00:00:00-05:00,5.730000019073486,False,False,True,False,True,True,True,3,red
2023-01-19 00:00:00-05:00,5.710000038146973,False,False,True,False,True,True,True,3,red
2023-01-20 00:00:00-05:00,6.010000228881836,False,False,True,False,True,True,True,3,red
2023-01-23 00:00:00-05:00,6.230000019073486,False,False,True,False,True,True,True,3,red
2023-01-24 00:00:00-05:00,6.239999771118164,False,False,True,False,True,True,True,3,red
2023-01-25 00:00:00-05:00,6.420000076293945,False,False,True,False,True,True,True,3,red
2023-01-26 00:00:00-05:00,6.659999847412109,False,False,True,False,True,True,True,3,red
2023-01-27 00:00:00-05:00,6.630000114440918,False,False,True,False,True,True,True,3,red
2023-01-30 00:00:00-05:00,6.489999771118164,False,False,True,False,True,True,True,3,red
2023-01-31 00:00:00-05:00,6.739999771118164,False,False,True,False,True,True,True,3,red
2023-02-01 00:00:00-05:00,7.139999866485596,False,False,True,False,True,True,True,3,red
2023-02-02 00:00:00-05:00,6.96999979019165,False,False,True,False,True,True,True,3,red
2023-02-03 00:00:00-05:00,6.960000038146973,False,False,True,False,True,True,True,3,red
2023-02-06 00:00:00-05:00,6.940000057220459,False,False,True,False,True,True,True,3,red
2023-02-07 00:00:00-05:00,7.369999885559082,False,False,True,False,True,True,True,3,red
2023-02-08 00:00:00-05:00,7.519999980926514,False,False,True,False,True,True,True,3,red
2023-02-09 00:00:00-05:00,7.369999885559082,False,False,True,False,True,True,True,3,red
2023-02-10 00:00:00-05:00,7.349999904632568,False,False,True,False,True,True,True,3,red
2023-02-13 00:00:00-05:00,7.340000152587891,False,False,True,False,True,True,True,3,red
2023-02-14 00:00:00-05:00,7.53000020980835,False,False,True,False,True,True,True,3,red
2023-02-15 00:00:00-05:00,7.610000133514404,False,False,True,False,True,True,True,3,red
2023-02-16 00:00:00-05:00,7.489999771118164,False,False,True,False,True,True,True,3,red
2023-02-17 00:00:00-05:00,7.010000228881836,False,False,True,False,True,True,True,3,red
2023-02-21 00:00:00-05:00,6.840000152587891,False,False,True,False,True,True,True,3,red
2023-02-22 00:00:00-05:00,6.099999904632568,False,False,True,False,True,True,True,3,red
2023-02-23 00:00:00-05:00,6.519999980926514,False,False,True,False,True,True,True,3,red
2023-02-24 00:00:00-05:00,6.75,False,False,True,False,True,True,True,3,red
2023-02-27 00:00:00-05:00,6.849999904632568,False,False,True,False,True,True,True,3,red
2023-02-28 00:00:00-05:00,6.989999771118164,False,False,True,False,True,True,True,3,red
2023-03-01 00:00:00-05:00,7.079999923706055,False,False,True,False,True,True,True,3,red
2023-03-02 00:00:00-05:00,7.360000133514404,False,False,True,False,True,True,True,3,red
2023-03-03 00:00:00-05:00,7.510000228881836,False,False,True,False,True,True,True,3,red
2023-03-06 00:00:00-05:00,7.590000152587891,False,False,True,False,True,True,True,3,red
2023-03-07 00:00:00-05:00,7.289999961853027,False,False,True,False,True,True,True,3,red
2023-03-08 00:00:00-05:00,7.099999904632568,False,False,True,False,True,True,True,3,red
2023-03-09 00:00:00-05:00,6.659999847412109,False,False,True,False,True,True,True,3,red
2023-03-10 00:00:00-05:00,6.679999828338623,False,False,True,False,True,True,True,3,red
2023-03-13 00:00:00-04:00,6.300000190734863,False,False,True,False,True,True,True,3,red
2023-03-14 00:00:00-04:00,6.389999866485596,False,False,True,False,True,True,True,3,red
