Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2021-01-19 00:00:00-05:00,178.5,True,True,False,True,True,True,True,1,gold
2021-01-20 00:00:00-05:00,175.8000030517578,True,True,False,True,True,True,True,1,gold
2021-01-21 00:00:00-05:00,185.25,True,True,False,True,True,True,True,1,gold
2021-01-22 00:00:00-05:00,186.4499969482422,True,True,False,True,True,True,True,1,gold
2021-01-25 00:00:00-05:00,197.25,True,True,False,True,True,True,True,1,gold
2021-01-26 00:00:00-05:00,194.10000610351562,True,True,False,True,True,True,True,1,gold
2021-01-27 00:00:00-05:00,198.3000030517578,True,True,False,True,True,True,True,1,gold
2021-01-28 00:00:00-05:00,199.0500030517578,True,True,False,True,True,True,True,1,gold
2021-01-29 00:00:00-05:00,204.4499969482422,True,True,False,True,True,True,True,1,gold
2021-02-01 00:00:00-05:00,232.64999389648438,True,True,False,True,True,True,True,1,gold
2021-02-02 00:00:00-05:00,222.14999389648438,True,True,False,True,True,True,True,1,gold
2021-02-03 00:00:00-05:00,233.5500030517578,True,True,False,True,True,True,True,1,gold
2021-02-04 00:00:00-05:00,234.14999389648438,True,True,False,True,True,True,True,1,gold
2021-02-05 00:00:00-05:00,236.39999389648438,True,True,False,True,True,True,True,1,gold
2021-02-08 00:00:00-05:00,231.14999389648438,True,True,False,True,True,True,True,1,gold
2021-02-09 00:00:00-05:00,226.8000030517578,True,True,False,True,True,True,True,1,gold
2021-02-10 00:00:00-05:00,226.1999969482422,True,True,False,True,True,True,True,1,gold
2021-02-11 00:00:00-05:00,237.60000610351562,True,True,False,True,True,True,True,1,gold
2021-02-12 00:00:00-05:00,240.3000030517578,True,True,False,True,True,True,True,1,gold
2021-02-16 00:00:00-05:00,231.75,True,True,False,True,True,True,True,1,gold
2021-02-17 00:00:00-05:00,226.8000030517578,True,True,False,True,True,True,True,1,gold
2021-02-18 00:00:00-05:00,253.1999969482422,True,True,False,True,True,True,True,1,gold
2021-02-19 00:00:00-05:00,261.75,True,True,False,True,True,True,True,1,gold
2021-02-22 00:00:00-05:00,233.10000610351562,True,True,False,True,True,True,True,1,gold
2021-02-23 00:00:00-05:00,231.0,True,True,False,True,True,True,True,1,gold
2021-02-24 00:00:00-05:00,235.1999969482422,True,True,False,True,True,True,True,1,gold
2021-02-25 00:00:00-05:00,218.25,True,True,False,True,True,True,True,1,gold
2021-02-26 00:00:00-05:00,229.9499969482422,True,True,False,True,True,True,True,1,gold
2021-03-01 00:00:00-05:00,243.89999389648438,True,True,False,True,True,True,True,1,gold
2021-03-02 00:00:00-05:00,246.60000610351562,True,True,False,True,True,True,True,1,gold
2021-03-03 00:00:00-05:00,245.5500030517578,True,True,False,True,True,True,True,1,gold
2021-03-04 00:00:00-05:00,235.9499969482422,True,True,False,True,True,True,True,1,gold
2021-03-05 00:00:00-05:00,227.85000610351562,True,True,False,True,True,True,True,1,gold
2021-03-08 00:00:00-05:00,232.35000610351562,True,True,False,True,True,True,True,1,gold
2021-03-09 00:00:00-05:00,253.1999969482422,True,True,False,True,True,True,True,1,gold
2021-03-10 00:00:00-05:00,245.10000610351562,True,True,False,True,True,True,True,1,gold
2021-03-11 00:00:00-05:00,261.75,True,True,False,True,True,True,True,1,gold
2021-03-12 00:00:00-05:00,274.5,True,True,False,True,True,True,True,1,gold
2021-03-15 00:00:00-04:00,287.8500061035156,True,True,False,True,True,True,True,1,gold
2021-03-16 00:00:00-04:00,261.0,True,True,False,True,True,True,True,1,gold
2021-03-17 00:00:00-04:00,267.0,True,True,False,True,True,True,True,1,gold
2021-03-18 00:00:00-04:00,262.95001220703125,True,True,False,True,True,True,True,1,gold
2021-03-19 00:00:00-04:00,262.6499938964844,True,True,False,True,True,True,True,1,gold
2021-03-22 00:00:00-04:00,254.39999389648438,True,True,False,True,True,True,True,1,gold
2021-03-23 00:00:00-04:00,245.39999389648438,True,True,False,True,True,True,True,1,gold
2021-03-24 00:00:00-04:00,233.25,True,True,False,True,True,True,True,1,gold
2021-03-25 00:00:00-04:00,243.14999389648438,True,True,False,True,True,True,True,1,gold
2021-03-26 00:00:00-04:00,249.4499969482422,True,True,False,True,True,True,True,1,gold
2021-03-29 00:00:00-04:00,232.8000030517578,True,True,False,True,True,True,True,1,gold
2021-03-30 00:00:00-04:00,242.6999969482422,True,True,False,True,True,True,True,1,gold
2021-03-31 00:00:00-04:00,249.60000610351562,True,True,False,True,True,True,True,1,gold
2021-04-01 00:00:00-04:00,246.3000030517578,True,True,False,True,True,True,True,1,gold
2021-04-05 00:00:00-04:00,244.1999969482422,True,True,False,True,True,True,True,1,gold
2021-04-06 00:00:00-04:00,244.64999389648438,True,True,False,True,True,True,True,1,gold
2021-04-07 00:00:00-04:00,239.39999389648438,True,True,False,True,False,True,True,2,red
2021-04-08 00:00:00-04:00,244.8000030517578,True,True,False,True,True,True,True,1,gold
2021-04-09 00:00:00-04:00,245.85000610351562,True,True,False,True,True,True,True,1,gold
2021-04-12 00:00:00-04:00,228.75,True,True,False,True,False,True,True,2,red
2021-04-13 00:00:00-04:00,233.39999389648438,True,True,False,True,False,True,True,2,red
2021-04-14 00:00:00-04:00,228.60000610351562,True,True,False,True,False,True,True,2,red
2021-04-15 00:00:00-04:00,222.60000610351562,True,True,False,True,False,True,True,2,red
2021-04-16 00:00:00-04:00,227.5500030517578,True,True,False,True,False,True,True,2,red
2021-04-19 00:00:00-04:00,225.60000610351562,True,True,False,True,False,True,True,2,red
2021-04-20 00:00:00-04:00,217.0500030517578,True,True,False,True,False,True,True,2,red
2021-04-21 00:00:00-04:00,225.60000610351562,True,True,False,True,False,True,True,2,red
2021-04-22 00:00:00-04:00,225.4499969482422,True,True,False,True,False,True,True,2,red
2021-04-23 00:00:00-04:00,232.0500030517578,True,True,False,True,False,True,True,2,red
2021-04-26 00:00:00-04:00,223.5,True,True,False,True,False,True,True,2,red
2021-04-27 00:00:00-04:00,221.5500030517578,True,True,False,True,False,True,True,2,red
2021-04-28 00:00:00-04:00,224.10000610351562,True,True,False,True,False,True,True,2,red
2021-04-29 00:00:00-04:00,218.39999389648438,True,True,False,True,False,True,True,2,red
2021-04-30 00:00:00-04:00,211.35000610351562,True,True,False,True,False,True,True,2,red
2021-05-03 00:00:00-04:00,202.1999969482422,True,True,False,True,False,True,True,2,red
2021-05-04 00:00:00-04:00,198.4499969482422,True,True,False,True,False,True,True,2,red
2021-05-05 00:00:00-04:00,189.60000610351562,False,True,False,True,False,True,True,3,red
2021-05-06 00:00:00-04:00,198.4499969482422,True,True,False,True,False,True,True,2,red
2021-05-07 00:00:00-04:00,204.3000030517578,True,True,False,True,False,True,True,2,red
2021-05-10 00:00:00-04:00,198.0,True,True,False,True,False,True,True,2,red
2021-05-11 00:00:00-04:00,202.35000610351562,True,True,False,True,False,True,True,2,red
2021-05-12 00:00:00-04:00,192.60000610351562,False,True,False,True,False,True,True,3,red
2021-05-13 00:00:00-04:00,195.14999389648438,True,True,False,True,False,True,True,2,red
2021-05-14 00:00:00-04:00,202.9499969482422,True,True,False,True,False,True,True,2,red
2021-05-17 00:00:00-04:00,198.89999389648438,True,True,False,True,False,True,True,2,red
2021-05-18 00:00:00-04:00,196.5,True,True,False,True,False,True,True,2,red
2021-05-19 00:00:00-04:00,174.75,False,True,False,True,False,True,True,3,red
2021-05-20 00:00:00-04:00,184.8000030517578,False,True,False,True,False,True,True,3,red
2021-05-21 00:00:00-04:00,201.3000030517578,True,True,False,True,False,True,True,2,red
2021-05-24 00:00:00-04:00,192.60000610351562,False,True,False,True,False,True,True,3,red
2021-05-25 00:00:00-04:00,193.5,False,True,False,True,False,True,True,3,red
2021-05-26 00:00:00-04:00,206.85000610351562,True,True,False,True,False,True,True,2,red
2021-05-27 00:00:00-04:00,209.5500030517578,True,True,False,True,False,True,True,2,red
2021-05-28 00:00:00-04:00,203.39999389648438,True,True,False,True,False,True,True,2,red
2021-06-01 00:00:00-04:00,198.3000030517578,True,True,False,True,False,True,True,2,red
2021-06-02 00:00:00-04:00,201.89999389648438,True,True,False,True,False,True,True,2,red
2021-06-03 00:00:00-04:00,194.85000610351562,False,True,False,True,False,True,True,3,red
2021-06-04 00:00:00-04:00,195.75,False,True,False,True,False,True,True,3,red
2021-06-07 00:00:00-04:00,202.5,True,True,False,True,False,True,True,2,red
2021-06-08 00:00:00-04:00,207.89999389648438,True,True,False,True,False,True,True,2,red
2021-06-09 00:00:00-04:00,207.3000030517578,True,True,False,True,False,True,True,2,red
2021-06-10 00:00:00-04:00,204.4499969482422,True,True,False,True,False,True,True,2,red
2021-06-11 00:00:00-04:00,207.75,True,True,False,True,False,True,True,2,red
2021-06-14 00:00:00-04:00,202.35000610351562,True,True,False,True,False,True,True,2,red
2021-06-15 00:00:00-04:00,195.75,False,True,False,True,False,True,True,3,red
2021-06-16 00:00:00-04:00,193.8000030517578,False,True,False,True,False,True,True,3,red
2021-06-17 00:00:00-04:00,191.5500030517578,False,True,False,True,False,True,True,3,red
2021-06-18 00:00:00-04:00,183.0,False,True,False,True,False,True,True,3,red
2021-06-21 00:00:00-04:00,186.14999389648438,False,True,False,True,False,True,True,3,red
2021-06-22 00:00:00-04:00,185.5500030517578,False,True,False,True,False,True,True,3,red
2021-06-23 00:00:00-04:00,189.0,False,True,False,True,False,True,True,3,red
2021-06-24 00:00:00-04:00,192.75,False,True,False,False,False,True,True,4,red
2021-06-25 00:00:00-04:00,198.3000030517578,False,True,False,False,False,True,True,4,red
2021-06-28 00:00:00-04:00,192.75,False,True,False,False,False,True,True,4,red
2021-06-29 00:00:00-04:00,194.85000610351562,False,True,False,False,False,True,True,4,red
2021-06-30 00:00:00-04:00,195.60000610351562,False,True,False,False,False,True,True,4,red
2021-07-01 00:00:00-04:00,196.5,False,True,False,False,False,True,True,4,red
2021-07-02 00:00:00-04:00,192.14999389648438,False,True,False,False,False,True,True,4,red
2021-07-06 00:00:00-04:00,184.8000030517578,False,True,False,False,False,True,True,4,red
2021-07-07 00:00:00-04:00,179.10000610351562,False,True,False,False,False,True,True,4,red
2021-07-08 00:00:00-04:00,173.5500030517578,False,True,False,False,False,True,True,4,red
2021-07-09 00:00:00-04:00,177.3000030517578,False,True,False,False,False,True,True,4,red
2021-07-12 00:00:00-04:00,176.85000610351562,False,True,False,False,False,True,True,4,red
2021-07-13 00:00:00-04:00,168.14999389648438,False,True,False,False,False,True,True,4,red
2021-07-14 00:00:00-04:00,166.35000610351562,False,True,False,False,False,True,True,4,red
2021-07-15 00:00:00-04:00,164.25,False,True,False,False,False,True,True,4,red
2021-07-16 00:00:00-04:00,157.0500030517578,False,True,False,False,False,True,True,4,red
2021-07-19 00:00:00-04:00,157.5,False,True,False,False,False,True,True,4,red
2021-07-20 00:00:00-04:00,164.25,False,True,False,False,False,True,True,4,red
2021-07-21 00:00:00-04:00,164.85000610351562,False,True,False,False,False,True,True,4,red
2021-07-22 00:00:00-04:00,159.89999389648438,False,True,False,False,False,True,True,4,red
2021-07-23 00:00:00-04:00,160.35000610351562,False,True,False,False,False,True,True,4,red
2021-07-26 00:00:00-04:00,159.3000030517578,False,True,False,False,False,True,True,4,red
2021-07-27 00:00:00-04:00,157.5,False,True,False,False,False,True,True,4,red
2021-07-28 00:00:00-04:00,156.60000610351562,False,True,False,False,False,True,True,4,red
2021-07-29 00:00:00-04:00,156.14999389648438,False,True,False,False,False,True,True,4,red
2021-07-30 00:00:00-04:00,157.8000030517578,False,True,False,False,False,True,True,4,red
2021-08-02 00:00:00-04:00,160.1999969482422,False,True,False,False,False,True,True,4,red
2021-08-03 00:00:00-04:00,165.89999389648438,False,True,False,False,False,True,True,4,red
2021-08-04 00:00:00-04:00,164.6999969482422,False,True,False,False,False,True,True,4,red
2021-08-05 00:00:00-04:00,169.9499969482422,False,True,False,False,False,True,True,4,red
2021-08-06 00:00:00-04:00,168.14999389648438,False,True,False,False,False,True,True,4,red
2021-08-09 00:00:00-04:00,172.35000610351562,False,True,False,False,False,True,True,4,red
2021-08-10 00:00:00-04:00,183.4499969482422,False,True,False,False,True,True,True,3,red
2021-08-11 00:00:00-04:00,184.5,False,True,False,False,True,True,True,3,red
2021-08-12 00:00:00-04:00,182.85000610351562,False,True,False,False,True,True,True,3,red
2021-08-13 00:00:00-04:00,181.35000610351562,False,True,False,False,True,True,True,3,red
2021-08-16 00:00:00-04:00,174.75,False,True,False,False,False,True,True,4,red
2021-08-17 00:00:00-04:00,165.0,False,True,False,False,False,True,True,4,red
2021-08-18 00:00:00-04:00,159.89999389648438,False,True,False,False,False,True,True,4,red
2021-08-19 00:00:00-04:00,158.25,False,True,False,False,False,True,True,4,red
2021-08-20 00:00:00-04:00,161.85000610351562,False,True,False,False,False,True,True,4,red
2021-08-23 00:00:00-04:00,163.1999969482422,False,True,False,False,False,True,True,4,red
2021-08-24 00:00:00-04:00,170.25,False,True,False,False,False,True,True,4,red
2021-08-25 00:00:00-04:00,174.0,False,True,False,False,True,True,True,3,red
2021-08-26 00:00:00-04:00,173.39999389648438,False,True,False,False,False,True,True,4,red
2021-08-27 00:00:00-04:00,176.39999389648438,False,True,False,False,True,True,True,3,red
2021-08-30 00:00:00-04:00,183.3000030517578,False,True,False,False,True,True,True,3,red
2021-08-31 00:00:00-04:00,174.0,False,True,False,False,True,True,True,3,red
2021-09-01 00:00:00-04:00,173.25,False,True,False,False,True,True,True,3,red
2021-09-02 00:00:00-04:00,171.0,False,True,False,False,False,True,True,4,red
2021-09-03 00:00:00-04:00,171.14999389648438,False,True,False,False,False,True,True,4,red
2021-09-07 00:00:00-04:00,165.60000610351562,False,True,False,False,False,True,True,4,red
2021-09-08 00:00:00-04:00,161.39999389648438,False,True,False,False,False,True,True,4,red
2021-09-09 00:00:00-04:00,168.14999389648438,False,True,False,False,False,True,True,4,red
2021-09-10 00:00:00-04:00,166.9499969482422,False,True,False,False,False,True,True,4,red
2021-09-13 00:00:00-04:00,165.0,False,True,False,False,False,True,True,4,red
2021-09-14 00:00:00-04:00,160.35000610351562,False,True,False,False,False,True,True,4,red
2021-09-15 00:00:00-04:00,162.0,False,True,False,False,False,True,True,4,red
2021-09-16 00:00:00-04:00,162.4499969482422,False,True,False,False,False,True,True,4,red
2021-09-17 00:00:00-04:00,162.4499969482422,False,True,False,False,False,True,True,4,red
2021-09-20 00:00:00-04:00,155.6999969482422,False,True,False,False,False,True,True,4,red
2021-09-21 00:00:00-04:00,157.0500030517578,False,True,False,False,False,True,True,4,red
2021-09-22 00:00:00-04:00,159.14999389648438,False,True,False,False,False,True,True,4,red
2021-09-23 00:00:00-04:00,162.89999389648438,False,True,False,False,False,True,True,4,red
2021-09-24 00:00:00-04:00,164.85000610351562,False,True,False,False,False,True,True,4,red
2021-09-27 00:00:00-04:00,168.14999389648438,False,True,False,False,True,True,True,3,red
2021-09-28 00:00:00-04:00,164.10000610351562,False,True,False,False,False,True,True,4,red
2021-09-29 00:00:00-04:00,167.25,False,True,False,False,True,True,True,3,red
2021-09-30 00:00:00-04:00,142.8000030517578,False,True,False,False,False,True,True,4,red
2021-10-01 00:00:00-04:00,149.25,False,False,False,False,False,True,True,5,red
2021-10-04 00:00:00-04:00,149.6999969482422,False,False,False,False,False,True,True,5,red
2021-10-05 00:00:00-04:00,153.4499969482422,False,False,False,False,False,True,True,5,red
2021-10-06 00:00:00-04:00,148.5,False,False,False,False,False,True,True,5,red
2021-10-07 00:00:00-04:00,154.0500030517578,False,False,False,False,False,True,True,5,red
2021-10-08 00:00:00-04:00,150.4499969482422,False,False,False,False,False,True,True,5,red
2021-10-11 00:00:00-04:00,149.5500030517578,False,False,False,False,False,True,True,5,red
2021-10-12 00:00:00-04:00,148.1999969482422,False,False,False,False,False,True,True,5,red
2021-10-13 00:00:00-04:00,147.60000610351562,False,False,False,False,False,True,True,5,red
2021-10-14 00:00:00-04:00,148.5,False,False,False,False,False,True,True,5,red
2021-10-15 00:00:00-04:00,151.8000030517578,False,False,False,False,False,True,True,5,red
2021-10-18 00:00:00-04:00,154.0500030517578,False,False,False,False,False,True,True,5,red
2021-10-19 00:00:00-04:00,153.0,False,False,False,False,False,True,True,5,red
2021-10-20 00:00:00-04:00,157.5,False,False,False,False,False,True,True,5,red
2021-10-21 00:00:00-04:00,162.75,False,False,False,False,True,True,True,4,red
2021-10-22 00:00:00-04:00,160.0500030517578,False,False,False,False,False,True,True,5,red
2021-10-25 00:00:00-04:00,163.5,False,False,False,False,True,True,True,4,red
2021-10-26 00:00:00-04:00,155.39999389648438,False,False,False,False,False,True,True,5,red
2021-10-27 00:00:00-04:00,156.75,False,False,False,False,False,True,True,5,red
2021-10-28 00:00:00-04:00,163.5,False,False,False,False,True,True,True,4,red
2021-10-29 00:00:00-04:00,165.89999389648438,False,False,False,False,True,True,True,4,red
2021-11-01 00:00:00-04:00,172.64999389648438,False,False,False,False,True,True,True,4,red
2021-11-02 00:00:00-04:00,171.0,False,False,False,False,True,True,True,4,red
2021-11-03 00:00:00-04:00,204.60000610351562,True,False,False,False,True,True,True,3,red
2021-11-04 00:00:00-04:00,204.3000030517578,True,False,False,False,True,True,True,3,red
2021-11-05 00:00:00-04:00,205.5,True,False,False,False,True,True,True,3,red
2021-11-08 00:00:00-05:00,204.89999389648438,True,False,False,False,True,True,True,3,red
2021-11-09 00:00:00-05:00,204.14999389648438,True,False,False,False,True,True,True,3,red
2021-11-10 00:00:00-05:00,199.9499969482422,True,False,False,False,True,True,True,3,red
2021-11-11 00:00:00-05:00,197.6999969482422,True,False,False,False,True,True,True,3,red
2021-11-12 00:00:00-05:00,201.89999389648438,True,False,False,False,True,True,True,3,red
2021-11-15 00:00:00-05:00,195.89999389648438,False,False,False,False,True,True,True,4,red
2021-11-16 00:00:00-05:00,197.10000610351562,True,False,False,False,True,True,True,3,red
2021-11-17 00:00:00-05:00,195.0,False,False,False,False,True,True,True,4,red
2021-11-18 00:00:00-05:00,196.35000610351562,True,False,False,False,True,True,True,3,red
2021-11-19 00:00:00-05:00,192.3000030517578,False,False,False,False,True,True,True,4,red
2021-11-22 00:00:00-05:00,194.25,False,False,False,False,True,True,True,4,red
2021-11-23 00:00:00-05:00,191.85000610351562,False,False,False,False,True,True,True,4,red
2021-11-24 00:00:00-05:00,190.0500030517578,False,False,False,False,True,True,True,4,red
2021-11-26 00:00:00-05:00,183.60000610351562,False,False,False,False,True,True,True,4,red
2021-11-29 00:00:00-05:00,179.6999969482422,False,False,False,False,True,True,True,4,red
2021-11-30 00:00:00-05:00,174.4499969482422,False,False,False,False,True,True,True,4,red
2021-12-01 00:00:00-05:00,168.89999389648438,False,False,False,False,False,True,True,5,red
2021-12-02 00:00:00-05:00,173.25,False,False,False,False,True,True,True,4,red
2021-12-03 00:00:00-05:00,167.25,False,False,False,False,False,True,True,5,red
2021-12-06 00:00:00-05:00,170.25,False,False,False,False,False,True,True,5,red
2021-12-07 00:00:00-05:00,175.1999969482422,False,False,False,False,True,True,True,4,red
2021-12-08 00:00:00-05:00,174.60000610351562,False,False,False,False,True,True,True,4,red
2021-12-09 00:00:00-05:00,168.75,False,False,False,False,False,True,True,5,red
2021-12-10 00:00:00-05:00,166.5,False,False,False,False,False,True,True,5,red
2021-12-13 00:00:00-05:00,162.75,False,False,False,False,False,True,True,5,red
2021-12-14 00:00:00-05:00,162.60000610351562,False,False,False,False,False,True,True,5,red
2021-12-15 00:00:00-05:00,162.60000610351562,False,False,False,False,False,True,True,5,red
2021-12-16 00:00:00-05:00,150.89999389648438,False,False,False,False,False,True,True,5,red
2021-12-17 00:00:00-05:00,151.9499969482422,False,False,False,False,False,True,True,5,red
2021-12-20 00:00:00-05:00,145.9499969482422,False,False,False,False,False,True,True,5,red
2021-12-21 00:00:00-05:00,150.4499969482422,False,False,False,False,False,True,True,5,red
2021-12-22 00:00:00-05:00,149.10000610351562,False,False,False,False,False,True,True,5,red
2021-12-23 00:00:00-05:00,149.85000610351562,False,False,False,False,False,True,True,5,red
2021-12-27 00:00:00-05:00,154.35000610351562,False,False,False,False,False,True,True,5,red
2021-12-28 00:00:00-05:00,153.75,False,False,False,False,False,True,True,5,red
2021-12-29 00:00:00-05:00,151.5,False,False,False,False,False,True,True,5,red
2021-12-30 00:00:00-05:00,151.5,False,False,False,False,False,True,True,5,red
2021-12-31 00:00:00-05:00,149.6999969482422,False,False,False,False,False,True,True,5,red
2022-01-03 00:00:00-05:00,168.14999389648438,False,False,False,False,False,True,True,5,red
2022-01-04 00:00:00-05:00,171.89999389648438,False,False,False,False,False,True,True,5,red
2022-01-05 00:00:00-05:00,164.85000610351562,False,False,False,False,False,True,True,5,red
2022-01-06 00:00:00-05:00,170.25,False,False,False,False,False,True,True,5,red
2022-01-07 00:00:00-05:00,168.0,False,False,False,False,False,True,True,5,red
2022-01-10 00:00:00-05:00,162.89999389648438,False,False,False,False,False,True,True,5,red
2022-01-11 00:00:00-05:00,165.0,False,False,False,False,False,True,True,5,red
2022-01-12 00:00:00-05:00,161.39999389648438,False,False,False,False,False,True,True,5,red
2022-01-13 00:00:00-05:00,160.8000030517578,False,False,False,False,False,True,True,5,red
2022-01-14 00:00:00-05:00,159.0,False,False,False,False,False,True,True,5,red
2022-01-18 00:00:00-05:00,152.5500030517578,False,False,False,False,False,True,True,5,red
2022-01-19 00:00:00-05:00,155.25,False,False,False,False,False,True,True,5,red
2022-01-20 00:00:00-05:00,152.5500030517578,False,False,False,False,False,True,True,5,red
2022-01-21 00:00:00-05:00,146.85000610351562,False,False,False,False,False,True,True,5,red
2022-01-24 00:00:00-05:00,156.4499969482422,False,False,False,False,False,True,True,5,red
2022-01-25 00:00:00-05:00,158.5500030517578,False,False,False,False,False,True,True,5,red
2022-01-26 00:00:00-05:00,149.5500030517578,False,False,False,False,False,True,True,5,red
2022-01-27 00:00:00-05:00,146.6999969482422,False,False,False,False,False,True,True,5,red
2022-01-28 00:00:00-05:00,147.3000030517578,False,False,False,False,False,True,True,5,red
2022-01-31 00:00:00-05:00,153.0,False,False,False,False,False,True,True,5,red
2022-02-01 00:00:00-05:00,152.6999969482422,False,False,False,False,False,True,True,5,red
2022-02-02 00:00:00-05:00,150.14999389648438,False,False,False,False,False,True,True,5,red
2022-02-03 00:00:00-05:00,144.4499969482422,False,False,False,False,False,True,True,5,red
2022-02-04 00:00:00-05:00,148.9499969482422,False,False,False,False,False,True,True,5,red
2022-02-07 00:00:00-05:00,149.10000610351562,False,False,False,False,False,True,True,5,red
2022-02-08 00:00:00-05:00,157.9499969482422,False,False,False,False,False,True,True,5,red
2022-02-09 00:00:00-05:00,121.94999694824219,False,False,False,False,False,True,True,5,red
2022-02-10 00:00:00-05:00,120.75,False,False,False,False,False,True,True,5,red
2022-02-11 00:00:00-05:00,129.4499969482422,False,False,False,False,False,True,True,5,red
2022-02-14 00:00:00-05:00,131.6999969482422,False,False,False,False,False,True,True,5,red
2022-02-15 00:00:00-05:00,135.4499969482422,False,False,False,False,False,True,True,5,red
2022-02-16 00:00:00-05:00,136.1999969482422,False,False,False,False,False,True,True,5,red
2022-02-17 00:00:00-05:00,133.5,False,False,False,False,False,True,True,5,red
2022-02-18 00:00:00-05:00,128.39999389648438,False,False,False,False,False,True,True,5,red
2022-02-22 00:00:00-05:00,123.44999694824219,False,False,False,False,False,True,True,5,red
2022-02-23 00:00:00-05:00,121.19999694824219,False,False,False,False,False,True,True,5,red
2022-02-24 00:00:00-05:00,124.80000305175781,False,False,False,False,False,True,True,5,red
2022-02-25 00:00:00-05:00,125.55000305175781,False,False,False,False,False,True,True,5,red
2022-02-28 00:00:00-05:00,132.4499969482422,False,False,False,False,False,True,True,5,red
2022-03-01 00:00:00-05:00,129.60000610351562,False,False,False,False,False,True,True,5,red
2022-03-02 00:00:00-05:00,128.85000610351562,False,False,False,False,False,True,True,5,red
2022-03-03 00:00:00-05:00,130.8000030517578,False,False,False,False,False,True,True,5,red
2022-03-04 00:00:00-05:00,125.25,False,False,False,False,False,True,True,5,red
2022-03-07 00:00:00-05:00,119.8499984741211,False,False,False,False,False,True,True,5,red
2022-03-08 00:00:00-05:00,123.75,False,False,False,False,False,True,True,5,red
2022-03-09 00:00:00-05:00,129.14999389648438,False,False,False,False,False,True,True,5,red
2022-03-10 00:00:00-05:00,126.1500015258789,False,False,False,False,False,True,True,5,red
2022-03-11 00:00:00-05:00,118.94999694824219,False,False,False,False,False,True,True,5,red
2022-03-14 00:00:00-04:00,117.44999694824219,False,False,False,False,False,True,True,5,red
2022-03-15 00:00:00-04:00,119.8499984741211,False,False,False,False,False,True,True,5,red
2022-03-16 00:00:00-04:00,124.5,False,False,False,False,False,True,True,5,red
2022-03-17 00:00:00-04:00,128.25,False,False,False,False,False,True,True,5,red
2022-03-18 00:00:00-04:00,128.85000610351562,False,False,False,False,False,True,True,5,red
2022-03-21 00:00:00-04:00,123.44999694824219,False,False,False,False,False,True,True,5,red
2022-03-22 00:00:00-04:00,125.0999984741211,False,False,False,False,False,True,True,5,red
2022-03-23 00:00:00-04:00,122.55000305175781,False,False,False,False,False,True,True,5,red
2022-03-24 00:00:00-04:00,122.4000015258789,False,False,False,False,False,True,True,5,red
2022-03-25 00:00:00-04:00,121.3499984741211,False,False,False,False,False,True,True,5,red
2022-03-28 00:00:00-04:00,126.30000305175781,False,False,False,False,False,True,True,5,red
2022-03-29 00:00:00-04:00,130.0500030517578,False,False,False,False,False,True,True,5,red
2022-03-30 00:00:00-04:00,122.69999694824219,False,False,False,False,False,True,True,5,red
2022-03-31 00:00:00-04:00,122.55000305175781,False,False,False,False,False,True,True,5,red
2022-04-01 00:00:00-04:00,121.80000305175781,False,False,False,False,False,True,True,5,red
2022-04-04 00:00:00-04:00,124.6500015258789,False,False,False,False,False,True,True,5,red
2022-04-05 00:00:00-04:00,123.1500015258789,False,False,False,False,False,True,True,5,red
2022-04-06 00:00:00-04:00,121.05000305175781,False,False,False,False,False,True,True,5,red
2022-04-07 00:00:00-04:00,116.8499984741211,False,False,False,False,False,True,True,5,red
2022-04-08 00:00:00-04:00,117.1500015258789,False,False,False,False,False,True,True,5,red
2022-04-11 00:00:00-04:00,117.9000015258789,False,False,False,False,False,True,True,5,red
2022-04-12 00:00:00-04:00,115.6500015258789,False,False,False,False,False,True,True,5,red
2022-04-13 00:00:00-04:00,122.55000305175781,False,False,False,False,False,True,True,5,red
2022-04-14 00:00:00-04:00,124.19999694824219,False,False,False,False,False,True,True,5,red
2022-04-18 00:00:00-04:00,120.1500015258789,False,False,False,False,False,True,True,5,red
2022-04-19 00:00:00-04:00,122.4000015258789,False,False,False,False,False,True,True,5,red
2022-04-20 00:00:00-04:00,119.8499984741211,False,False,False,False,False,True,True,5,red
2022-04-21 00:00:00-04:00,118.5,False,False,False,False,False,True,True,5,red
2022-04-22 00:00:00-04:00,115.3499984741211,False,False,False,False,False,True,True,5,red
2022-04-25 00:00:00-04:00,117.9000015258789,False,False,False,False,False,True,True,5,red
2022-04-26 00:00:00-04:00,112.94999694824219,False,False,False,False,False,True,True,5,red
2022-04-27 00:00:00-04:00,112.05000305175781,False,False,False,False,False,True,True,5,red
2022-04-28 00:00:00-04:00,115.19999694824219,False,False,False,False,False,True,True,5,red
2022-04-29 00:00:00-04:00,114.75,False,False,False,False,False,True,True,5,red
2022-05-02 00:00:00-04:00,120.75,False,False,False,False,False,True,True,5,red
2022-05-03 00:00:00-04:00,121.6500015258789,False,False,False,False,False,True,True,5,red
2022-05-04 00:00:00-04:00,123.44999694824219,False,False,False,False,True,True,True,4,red
2022-05-05 00:00:00-04:00,116.4000015258789,False,False,False,False,False,True,True,5,red
