Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2017-02-06 00:00:00-05:00,81.32144927978516,True,True,False,True,False,False,False,4,red
2017-02-07 00:00:00-05:00,80.1769790649414,True,True,False,True,False,False,False,4,red
2017-02-08 00:00:00-05:00,80.31375122070312,True,True,False,True,False,False,False,4,red
2017-02-09 00:00:00-05:00,80.80320739746094,True,True,False,True,False,False,False,4,red
2017-02-10 00:00:00-05:00,81.37183380126953,True,True,False,True,False,False,False,4,red
2017-02-13 00:00:00-05:00,81.99082946777344,True,True,False,True,False,False,False,4,red
2017-02-14 00:00:00-05:00,81.76554870605469,True,True,False,True,False,False,False,4,red
2017-02-15 00:00:00-05:00,81.80191040039062,True,True,False,True,False,False,False,4,red
2017-02-16 00:00:00-05:00,80.42849731445312,True,True,False,True,False,False,False,4,red
2017-02-17 00:00:00-05:00,80.17414855957031,True,True,False,True,False,False,False,4,red
2017-02-21 00:00:00-05:00,81.18424987792969,True,True,False,True,False,False,False,4,red
2017-02-22 00:00:00-05:00,80.21048736572266,True,True,False,True,False,False,False,4,red
2017-02-23 00:00:00-05:00,80.67558288574219,True,True,False,True,False,False,False,4,red
2017-02-24 00:00:00-05:00,80.02156066894531,True,True,False,True,False,False,False,4,red
2017-02-27 00:00:00-05:00,81.2060317993164,True,True,False,True,False,False,False,4,red
2017-02-28 00:00:00-05:00,81.75104522705078,True,True,False,True,False,False,False,4,red
2017-03-01 00:00:00-05:00,82.75384521484375,True,True,False,True,False,False,False,4,red
2017-03-02 00:00:00-05:00,82.37600708007812,True,True,False,True,False,False,False,4,red
2017-03-03 00:00:00-05:00,82.51405334472656,True,True,False,True,False,False,False,4,red
2017-03-06 00:00:00-05:00,82.2378921508789,True,True,False,True,False,False,False,4,red
2017-03-07 00:00:00-05:00,81.24962615966797,True,True,False,True,False,False,False,4,red
2017-03-08 00:00:00-05:00,79.65095520019531,True,True,False,True,False,False,False,4,red
2017-03-09 00:00:00-05:00,79.96340942382812,True,True,False,True,False,False,False,4,red
2017-03-10 00:00:00-05:00,80.37763214111328,True,True,False,True,False,False,False,4,red
2017-03-13 00:00:00-04:00,79.4620132446289,True,True,False,True,False,False,False,4,red
2017-03-14 00:00:00-04:00,78.01593017578125,True,True,False,True,False,False,False,4,red
2017-03-15 00:00:00-04:00,79.1204605102539,True,True,False,True,False,False,False,4,red
2017-03-16 00:00:00-04:00,78.37926483154297,True,True,False,True,False,False,False,4,red
2017-03-17 00:00:00-04:00,78.24848175048828,True,True,False,True,False,False,False,4,red
2017-03-20 00:00:00-04:00,78.23393249511719,True,True,False,True,False,False,False,4,red
2017-03-21 00:00:00-04:00,78.51006317138672,True,True,False,True,False,False,False,4,red
2017-03-22 00:00:00-04:00,78.76439666748047,True,True,False,True,False,False,False,4,red
2017-03-23 00:00:00-04:00,78.38652038574219,True,True,False,True,False,False,False,4,red
2017-03-24 00:00:00-04:00,78.4737319946289,True,True,False,True,False,False,False,4,red
2017-03-27 00:00:00-04:00,77.23112487792969,False,True,False,True,False,False,False,5,red
2017-03-28 00:00:00-04:00,77.87786102294922,False,True,False,True,False,False,False,5,red
2017-03-29 00:00:00-04:00,78.5318832397461,True,True,False,True,False,False,False,4,red
2017-03-30 00:00:00-04:00,78.32113647460938,True,True,False,True,False,False,False,4,red
2017-03-31 00:00:00-04:00,78.02317810058594,False,True,False,True,False,False,False,5,red
2017-04-03 00:00:00-04:00,78.33565521240234,True,True,False,True,False,False,False,4,red
2017-04-04 00:00:00-04:00,78.9605941772461,True,True,False,True,False,False,False,4,red
2017-04-05 00:00:00-04:00,78.94606018066406,True,True,False,True,False,False,False,4,red
2017-04-06 00:00:00-04:00,79.41841888427734,True,True,False,True,False,False,False,4,red
2017-04-07 00:00:00-04:00,79.1059341430664,True,True,False,True,False,False,False,4,red
2017-04-10 00:00:00-04:00,79.5201416015625,True,True,False,True,False,False,False,4,red
2017-04-11 00:00:00-04:00,79.18588256835938,True,True,False,True,False,False,False,4,red
2017-04-12 00:00:00-04:00,79.18588256835938,True,True,False,True,False,False,False,4,red
2017-04-13 00:00:00-04:00,77.10032653808594,False,True,False,True,False,False,False,5,red
2017-04-17 00:00:00-04:00,77.15119171142578,False,True,False,True,False,False,False,5,red
2017-04-18 00:00:00-04:00,76.79509735107422,False,True,False,True,False,False,False,5,red
2017-04-19 00:00:00-04:00,75.7414321899414,False,True,False,True,False,False,False,5,red
2017-04-20 00:00:00-04:00,76.21376037597656,False,True,False,True,False,False,False,5,red
2017-04-21 00:00:00-04:00,76.22103881835938,False,True,False,True,False,False,False,5,red
2017-04-24 00:00:00-04:00,76.9767837524414,False,True,False,True,False,False,False,5,red
2017-04-25 00:00:00-04:00,77.5581283569336,False,True,False,True,False,False,False,5,red
2017-04-26 00:00:00-04:00,77.08577728271484,False,True,False,True,False,False,False,5,red
2017-04-27 00:00:00-04:00,76.64251708984375,False,True,False,True,False,False,False,5,red
2017-04-28 00:00:00-04:00,77.53633117675781,False,True,False,False,False,False,False,6,red
2017-05-01 00:00:00-04:00,76.96949005126953,False,True,False,False,False,False,False,6,red
2017-05-02 00:00:00-04:00,76.56259155273438,False,True,False,False,False,False,False,6,red
2017-05-03 00:00:00-04:00,77.55086517333984,False,True,False,False,False,False,False,6,red
2017-05-04 00:00:00-04:00,76.16289520263672,False,True,False,False,False,False,False,6,red
2017-05-05 00:00:00-04:00,76.87504577636719,False,True,False,False,False,False,False,6,red
2017-05-08 00:00:00-04:00,77.52180480957031,False,True,False,False,False,False,False,6,red
2017-05-09 00:00:00-04:00,76.35913848876953,False,True,False,False,False,False,False,6,red
2017-05-10 00:00:00-04:00,77.39099884033203,False,True,False,False,False,False,False,6,red
2017-05-11 00:00:00-04:00,77.18026733398438,False,True,False,False,False,False,False,6,red
2017-05-12 00:00:00-04:00,76.99858856201172,False,True,False,False,False,False,False,6,red
2017-05-15 00:00:00-04:00,77.64532470703125,False,True,False,False,False,False,False,6,red
2017-05-16 00:00:00-04:00,77.93599700927734,False,True,False,False,False,False,False,6,red
2017-05-17 00:00:00-04:00,76.85691833496094,False,True,False,False,False,False,False,6,red
2017-05-18 00:00:00-04:00,77.20191955566406,False,True,False,False,False,False,False,6,red
2017-05-19 00:00:00-04:00,78.19290924072266,False,True,False,False,True,False,False,5,red
2017-05-22 00:00:00-04:00,77.89927673339844,False,True,False,False,True,False,False,5,red
2017-05-23 00:00:00-04:00,78.00939178466797,False,True,False,False,True,False,False,5,red
2017-05-24 00:00:00-04:00,77.97271728515625,False,True,False,False,True,False,False,5,red
2017-05-25 00:00:00-04:00,77.15789794921875,False,True,False,False,False,False,False,6,red
2017-05-26 00:00:00-04:00,76.87158966064453,False,True,False,False,False,False,False,6,red
2017-05-30 00:00:00-04:00,76.3871078491211,False,True,False,False,False,False,False,6,red
2017-05-31 00:00:00-04:00,75.96134185791016,False,True,False,False,False,False,False,6,red
2017-06-01 00:00:00-04:00,76.54127502441406,False,True,False,False,False,False,False,6,red
2017-06-02 00:00:00-04:00,75.68973541259766,False,True,False,False,False,False,False,6,red
2017-06-05 00:00:00-04:00,75.74846649169922,False,True,False,False,False,False,False,6,red
2017-06-06 00:00:00-04:00,76.46785736083984,False,True,False,False,False,False,False,6,red
2017-06-07 00:00:00-04:00,76.17422485351562,False,True,False,False,False,False,False,6,red
2017-06-08 00:00:00-04:00,76.34305572509766,False,True,False,False,False,False,False,6,red
2017-06-09 00:00:00-04:00,78.10484313964844,False,True,False,False,True,False,False,5,red
2017-06-12 00:00:00-04:00,79.30870056152344,False,True,False,False,True,False,False,5,red
2017-06-13 00:00:00-04:00,79.3747787475586,False,True,False,False,True,False,False,5,red
2017-06-14 00:00:00-04:00,78.25164031982422,False,True,False,False,True,False,False,5,red
2017-06-15 00:00:00-04:00,78.0534439086914,False,True,False,False,True,False,False,5,red
2017-06-16 00:00:00-04:00,79.53626251220703,False,True,False,False,True,False,False,5,red
2017-06-19 00:00:00-04:00,78.88294219970703,False,True,False,False,True,False,False,5,red
2017-06-20 00:00:00-04:00,78.16356658935547,False,True,False,False,True,False,False,5,red
2017-06-21 00:00:00-04:00,76.7027587890625,False,True,False,False,False,False,False,6,red
2017-06-22 00:00:00-04:00,76.67339324951172,False,True,False,False,False,False,False,6,red
2017-06-23 00:00:00-04:00,77.0771255493164,False,True,False,False,False,False,False,6,red
2017-06-26 00:00:00-04:00,76.44581604003906,False,True,False,False,False,False,False,6,red
2017-06-27 00:00:00-04:00,76.39444732666016,False,True,False,False,False,False,False,6,red
2017-06-28 00:00:00-04:00,76.54859924316406,False,True,False,False,False,False,False,6,red
2017-06-29 00:00:00-04:00,76.43114471435547,False,True,False,False,False,False,False,6,red
2017-06-30 00:00:00-04:00,76.5853042602539,False,True,False,False,False,False,False,6,red
2017-07-03 00:00:00-04:00,78.03141021728516,False,True,False,False,True,False,False,5,red
2017-07-05 00:00:00-04:00,76.7981948852539,False,True,False,False,False,False,False,6,red
2017-07-06 00:00:00-04:00,76.21094512939453,False,True,False,False,False,False,False,6,red
2017-07-07 00:00:00-04:00,75.96866607666016,False,True,False,False,False,False,False,6,red
2017-07-10 00:00:00-04:00,75.63836669921875,False,True,False,False,False,False,False,6,red
2017-07-11 00:00:00-04:00,75.69708251953125,False,True,False,False,False,False,False,6,red
2017-07-12 00:00:00-04:00,76.2623291015625,False,True,False,False,False,False,False,6,red
2017-07-13 00:00:00-04:00,76.43849182128906,False,True,False,False,False,False,False,6,red
2017-07-14 00:00:00-04:00,76.66606903076172,False,True,False,False,False,False,False,6,red
2017-07-17 00:00:00-04:00,76.49720764160156,False,True,False,False,False,False,False,6,red
2017-07-18 00:00:00-04:00,76.13752746582031,False,True,False,False,False,False,False,6,red
2017-07-19 00:00:00-04:00,76.68074035644531,False,True,False,False,False,False,False,6,red
2017-07-20 00:00:00-04:00,76.8055191040039,False,True,False,False,False,False,False,6,red
2017-07-21 00:00:00-04:00,75.79252624511719,False,True,False,False,False,False,False,6,red
2017-07-24 00:00:00-04:00,75.75582122802734,False,True,False,False,False,False,False,6,red
2017-07-25 00:00:00-04:00,76.62933349609375,False,True,False,False,False,False,False,6,red
2017-07-26 00:00:00-04:00,77.16523742675781,False,True,False,False,True,False,False,5,red
2017-07-27 00:00:00-04:00,77.89193725585938,False,True,False,False,True,False,False,5,red
2017-07-28 00:00:00-04:00,79.36742401123047,True,True,False,False,True,False,False,4,red
2017-07-31 00:00:00-04:00,80.15286254882812,True,True,False,False,True,False,False,4,red
2017-08-01 00:00:00-04:00,81.32005310058594,True,True,False,False,True,False,False,4,red
2017-08-02 00:00:00-04:00,81.08515167236328,True,True,False,False,True,False,False,4,red
2017-08-03 00:00:00-04:00,80.32902526855469,True,True,False,False,True,False,False,4,red
2017-08-04 00:00:00-04:00,80.82823181152344,True,False,False,False,True,False,False,5,red
2017-08-07 00:00:00-04:00,80.58599090576172,True,False,False,False,True,False,False,5,red
2017-08-08 00:00:00-04:00,81.00440979003906,True,False,False,False,True,False,False,5,red
2017-08-09 00:00:00-04:00,81.40080261230469,True,False,False,False,True,False,False,5,red
2017-08-10 00:00:00-04:00,80.82823181152344,True,False,False,False,True,False,False,5,red
2017-08-11 00:00:00-04:00,80.18225860595703,True,False,False,False,True,False,False,5,red
2017-08-14 00:00:00-04:00,79.80052185058594,True,False,False,False,True,False,False,5,red
2017-08-15 00:00:00-04:00,79.69775390625,True,False,False,False,True,False,False,5,red
2017-08-16 00:00:00-04:00,79.21582794189453,False,False,False,False,True,False,False,6,red
2017-08-17 00:00:00-04:00,78.53367614746094,False,False,False,False,True,False,False,6,red
2017-08-18 00:00:00-04:00,78.94890594482422,False,False,False,False,True,False,False,6,red
2017-08-21 00:00:00-04:00,78.42987823486328,False,False,False,False,True,False,False,6,red
2017-08-22 00:00:00-04:00,78.85992431640625,False,False,False,False,True,False,False,6,red
2017-08-23 00:00:00-04:00,79.04529571533203,False,False,False,False,True,False,False,6,red
2017-08-24 00:00:00-04:00,79.66069030761719,True,False,False,False,True,False,False,5,red
2017-08-25 00:00:00-04:00,80.24641418457031,True,False,False,False,True,False,False,5,red
2017-08-28 00:00:00-04:00,79.8979263305664,True,False,False,False,True,False,False,5,red
2017-08-29 00:00:00-04:00,79.97208404541016,True,False,False,False,True,False,False,5,red
2017-08-30 00:00:00-04:00,79.87568664550781,True,False,False,False,True,False,False,5,red
2017-08-31 00:00:00-04:00,79.79414367675781,True,False,False,False,True,False,False,5,red
2017-09-01 00:00:00-04:00,80.63939666748047,True,False,False,False,True,False,False,5,red
2017-09-05 00:00:00-04:00,81.14359283447266,True,False,False,False,True,False,False,5,red
2017-09-06 00:00:00-04:00,82.8859634399414,True,False,False,False,True,False,False,5,red
2017-09-07 00:00:00-04:00,82.89337921142578,True,False,False,False,True,False,False,5,red
2017-09-08 00:00:00-04:00,82.13710021972656,True,False,False,False,True,False,False,5,red
2017-09-11 00:00:00-04:00,83.42720031738281,True,False,False,False,True,False,False,5,red
2017-09-12 00:00:00-04:00,83.40496063232422,True,False,False,False,True,False,False,5,red
2017-09-13 00:00:00-04:00,84.65800476074219,True,False,False,False,True,False,False,5,red
2017-09-14 00:00:00-04:00,84.85819244384766,True,False,False,False,True,False,False,5,red
2017-09-15 00:00:00-04:00,84.99166107177734,True,False,False,False,True,False,False,5,red
2017-09-18 00:00:00-04:00,85.40687561035156,True,False,False,False,True,False,False,5,red
2017-09-19 00:00:00-04:00,86.25952911376953,True,False,False,True,True,False,False,4,red
2017-09-20 00:00:00-04:00,86.28176879882812,True,False,False,True,True,False,False,4,red
2017-09-21 00:00:00-04:00,86.35591125488281,True,False,False,True,True,False,False,4,red
2017-09-22 00:00:00-04:00,86.96392059326172,True,False,False,True,True,False,False,4,red
2017-09-25 00:00:00-04:00,87.48291015625,True,False,False,True,True,False,False,4,red
2017-09-26 00:00:00-04:00,87.13442993164062,True,False,False,True,True,False,False,4,red
2017-09-27 00:00:00-04:00,87.0825424194336,True,False,False,True,True,False,False,4,red
2017-09-28 00:00:00-04:00,87.20857238769531,True,False,False,True,True,False,False,4,red
2017-09-29 00:00:00-04:00,87.11959838867188,True,False,False,True,True,False,False,4,red
2017-10-02 00:00:00-04:00,87.06770324707031,True,False,False,True,True,False,False,4,red
2017-10-03 00:00:00-04:00,87.35686492919922,True,False,False,True,True,False,False,4,red
2017-10-04 00:00:00-04:00,87.17892456054688,True,False,False,True,True,False,False,4,red
2017-10-05 00:00:00-04:00,87.92037963867188,True,False,False,True,True,False,False,4,red
2017-10-06 00:00:00-04:00,86.7711410522461,True,False,False,True,True,False,False,4,red
2017-10-09 00:00:00-04:00,87.27532196044922,True,False,False,True,True,False,False,4,red
2017-10-10 00:00:00-04:00,88.0834732055664,True,False,False,True,True,False,False,4,red
2017-10-11 00:00:00-04:00,88.47643280029297,True,False,False,True,True,False,False,4,red
2017-10-12 00:00:00-04:00,88.33555603027344,True,False,False,True,True,False,False,4,red
2017-10-13 00:00:00-04:00,88.35041046142578,True,False,False,True,True,False,False,4,red
2017-10-16 00:00:00-04:00,89.06958770751953,True,False,False,True,True,False,False,4,red
2017-10-17 00:00:00-04:00,89.13630676269531,True,False,False,True,True,False,False,4,red
2017-10-18 00:00:00-04:00,87.60153198242188,True,False,False,True,True,False,False,4,red
2017-10-19 00:00:00-04:00,87.63862609863281,True,False,False,True,True,False,False,4,red
2017-10-20 00:00:00-04:00,87.96485137939453,True,False,False,True,True,False,False,4,red
2017-10-23 00:00:00-04:00,88.17986297607422,True,False,False,True,True,False,False,4,red
2017-10-24 00:00:00-04:00,88.40231323242188,True,False,False,True,True,False,False,4,red
2017-10-25 00:00:00-04:00,87.81654357910156,True,False,False,True,True,False,False,4,red
2017-10-26 00:00:00-04:00,87.81654357910156,True,False,False,True,True,False,False,4,red
2017-10-27 00:00:00-04:00,84.18350219726562,True,False,False,True,False,False,False,5,red
2017-10-30 00:00:00-04:00,84.81371307373047,True,False,False,True,False,False,False,5,red
2017-10-31 00:00:00-04:00,85.92587280273438,True,False,False,True,True,False,False,4,red
2017-11-01 00:00:00-04:00,85.93328857421875,True,False,False,True,True,False,False,4,red
2017-11-02 00:00:00-04:00,85.51067352294922,True,False,False,True,False,False,False,5,red
2017-11-03 00:00:00-04:00,85.25857543945312,True,False,False,True,False,False,False,5,red
2017-11-06 00:00:00-05:00,86.778564453125,True,True,False,True,True,False,False,3,red
2017-11-07 00:00:00-05:00,86.92681884765625,True,True,False,True,True,False,False,3,red
2017-11-08 00:00:00-05:00,86.50423431396484,True,True,False,True,True,False,False,3,red
2017-11-09 00:00:00-05:00,86.92681884765625,True,True,False,True,True,False,False,3,red
2017-11-10 00:00:00-05:00,86.88233947753906,True,True,False,True,True,False,False,3,red
2017-11-13 00:00:00-05:00,86.91941833496094,True,True,False,True,True,False,False,3,red
2017-11-14 00:00:00-05:00,86.68955993652344,True,True,False,True,True,False,False,3,red
2017-11-15 00:00:00-05:00,86.34109497070312,True,True,False,True,False,False,False,4,red
2017-11-16 00:00:00-05:00,85.74237823486328,True,True,False,True,False,False,False,4,red
2017-11-17 00:00:00-05:00,85.8471450805664,True,True,False,True,False,False,False,4,red
2017-11-20 00:00:00-05:00,85.85462951660156,True,True,False,True,False,False,False,4,red
2017-11-21 00:00:00-05:00,86.19140625,True,True,False,True,False,False,False,4,red
2017-11-22 00:00:00-05:00,86.74523162841797,True,True,False,True,False,False,False,4,red
2017-11-24 00:00:00-05:00,87.1942367553711,True,True,False,True,True,False,False,3,red
2017-11-27 00:00:00-05:00,86.50572204589844,True,True,False,True,False,False,False,4,red
2017-11-28 00:00:00-05:00,87.14934539794922,True,True,False,True,True,False,False,3,red
2017-11-29 00:00:00-05:00,87.69566345214844,True,True,False,True,True,False,False,3,red
2017-11-30 00:00:00-05:00,89.05021667480469,True,True,False,True,True,False,False,3,red
2017-12-01 00:00:00-05:00,89.43939971923828,True,True,False,True,True,False,False,3,red
2017-12-04 00:00:00-05:00,90.43476104736328,True,True,False,True,True,False,False,3,red
2017-12-05 00:00:00-05:00,90.09796905517578,True,True,False,True,True,False,False,3,red
2017-12-06 00:00:00-05:00,89.51424407958984,True,True,False,True,True,False,False,3,red
2017-12-07 00:00:00-05:00,89.52919006347656,True,True,False,True,True,False,False,3,red
2017-12-08 00:00:00-05:00,89.7462387084961,True,True,False,True,True,False,False,3,red
2017-12-11 00:00:00-05:00,90.12041473388672,True,True,False,True,True,False,False,3,red
2017-12-12 00:00:00-05:00,89.56660461425781,True,True,False,True,True,False,False,3,red
2017-12-13 00:00:00-05:00,89.75371551513672,True,True,False,True,True,False,False,3,red
2017-12-14 00:00:00-05:00,89.4543685913086,True,True,False,True,True,False,False,3,red
2017-12-15 00:00:00-05:00,89.60404968261719,True,True,False,True,True,False,False,3,red
2017-12-18 00:00:00-05:00,89.58158874511719,True,True,False,True,True,False,False,3,red
2017-12-19 00:00:00-05:00,89.68634796142578,True,True,False,True,True,False,False,3,red
2017-12-20 00:00:00-05:00,90.47216033935547,True,True,False,True,True,False,False,3,red
2017-12-21 00:00:00-05:00,93.413330078125,True,True,False,True,True,False,False,3,red
2017-12-22 00:00:00-05:00,93.53306579589844,True,True,False,True,True,False,False,3,red
2017-12-26 00:00:00-05:00,94.28144836425781,True,True,False,True,True,False,False,3,red
2017-12-27 00:00:00-05:00,93.95964813232422,True,True,False,True,True,False,False,3,red
2017-12-28 00:00:00-05:00,93.98208618164062,True,True,False,True,True,False,False,3,red
2017-12-29 00:00:00-05:00,93.69021606445312,True,True,False,True,True,False,False,3,red
2018-01-02 00:00:00-05:00,95.4788589477539,True,True,False,True,True,False,False,3,red
2018-01-03 00:00:00-05:00,96.17486572265625,True,True,False,True,True,False,False,3,red
2018-01-04 00:00:00-05:00,95.87550354003906,True,True,False,True,True,False,False,3,red
2018-01-05 00:00:00-05:00,95.71834564208984,True,True,False,True,True,False,False,3,red
2018-01-08 00:00:00-05:00,96.18983459472656,True,True,False,True,True,False,False,3,red
2018-01-09 00:00:00-05:00,95.67343139648438,True,True,False,True,True,False,False,3,red
2018-01-10 00:00:00-05:00,96.287109375,True,True,False,True,True,False,False,3,red
2018-01-11 00:00:00-05:00,99.21329498291016,True,True,False,True,True,False,False,3,red
2018-01-12 00:00:00-05:00,99.984130859375,True,True,False,True,True,False,False,3,red
2018-01-16 00:00:00-05:00,98.79417419433594,True,True,False,True,True,False,False,3,red
2018-01-17 00:00:00-05:00,99.05612182617188,True,True,False,True,True,False,False,3,red
2018-01-18 00:00:00-05:00,98.4798583984375,True,True,False,True,True,False,False,3,red
2018-01-19 00:00:00-05:00,98.26285552978516,True,True,False,True,True,False,False,3,red
2018-01-22 00:00:00-05:00,99.2058334350586,True,True,False,True,True,False,False,3,red
2018-01-23 00:00:00-05:00,98.05329895019531,True,True,False,True,True,False,False,3,red
2018-01-24 00:00:00-05:00,98.3302001953125,True,True,False,True,True,False,False,3,red
2018-01-25 00:00:00-05:00,97.77641296386719,True,True,False,True,True,False,False,3,red
2018-01-26 00:00:00-05:00,98.18054962158203,True,True,False,True,True,False,False,3,red
2018-01-29 00:00:00-05:00,96.15241241455078,True,True,False,True,True,False,False,3,red
2018-01-30 00:00:00-05:00,93.72016143798828,True,True,False,True,True,False,False,3,red
2018-01-31 00:00:00-05:00,93.80996704101562,True,True,False,True,True,False,False,3,red
2018-02-01 00:00:00-05:00,93.97460174560547,True,True,False,True,True,False,False,3,red
2018-02-02 00:00:00-05:00,88.74341583251953,True,True,False,True,False,False,False,4,red
2018-02-05 00:00:00-05:00,84.28302001953125,False,True,False,True,False,False,False,5,red
2018-02-06 00:00:00-05:00,87.69566345214844,True,True,False,True,False,False,False,4,red
2018-02-07 00:00:00-05:00,86.28120422363281,False,True,False,True,False,False,False,5,red
2018-02-08 00:00:00-05:00,84.0435562133789,False,True,False,True,False,False,False,5,red
2018-02-09 00:00:00-05:00,84.94159698486328,False,True,False,True,False,False,False,5,red
2018-02-12 00:00:00-05:00,85.30083465576172,False,True,False,True,False,False,False,5,red
2018-02-13 00:00:00-05:00,84.78446197509766,False,True,False,True,False,False,False,5,red
2018-02-14 00:00:00-05:00,85.03890228271484,False,True,False,True,False,False,False,5,red
2018-02-15 00:00:00-05:00,85.05400848388672,False,True,False,True,False,False,False,5,red
2018-02-16 00:00:00-05:00,84.75924682617188,False,True,False,True,False,False,False,5,red
2018-02-20 00:00:00-05:00,83.88248443603516,False,True,False,True,False,False,False,5,red
2018-02-21 00:00:00-05:00,82.43128204345703,False,True,False,True,False,False,False,5,red
2018-02-22 00:00:00-05:00,83.05860900878906,False,True,False,True,False,False,False,5,red
2018-02-23 00:00:00-05:00,85.09935760498047,False,True,False,True,False,False,False,5,red
2018-02-26 00:00:00-05:00,86.61859893798828,False,True,False,True,False,False,False,5,red
2018-02-27 00:00:00-05:00,85.87032318115234,False,True,False,True,False,False,False,5,red
2018-02-28 00:00:00-05:00,84.59296417236328,False,True,False,True,False,False,False,5,red
2018-03-01 00:00:00-05:00,84.68364715576172,False,True,False,True,False,False,False,5,red
2018-03-02 00:00:00-05:00,84.38134002685547,False,True,False,True,False,False,False,5,red
2018-03-05 00:00:00-05:00,85.52262878417969,False,True,False,True,False,False,False,5,red
2018-03-06 00:00:00-05:00,85.90055847167969,False,True,False,True,False,False,False,5,red
2018-03-07 00:00:00-05:00,86.04415893554688,False,True,False,True,False,False,False,5,red
2018-03-08 00:00:00-05:00,85.67378997802734,False,True,False,True,False,False,False,5,red
2018-03-09 00:00:00-05:00,88.598876953125,True,True,False,True,False,False,False,4,red
2018-03-12 00:00:00-04:00,88.27388000488281,True,True,False,True,False,False,False,4,red
2018-03-13 00:00:00-04:00,88.02444458007812,True,True,False,True,False,False,False,4,red
2018-03-14 00:00:00-04:00,87.01917266845703,False,True,False,True,False,False,False,5,red
2018-03-15 00:00:00-04:00,87.35930633544922,False,True,False,True,False,False,False,5,red
2018-03-16 00:00:00-04:00,87.22327423095703,False,True,False,True,False,False,False,5,red
2018-03-19 00:00:00-04:00,86.08195495605469,False,True,False,True,False,False,False,5,red
2018-03-20 00:00:00-04:00,86.54300689697266,False,True,False,True,False,False,False,5,red
2018-03-21 00:00:00-04:00,88.46283721923828,True,True,False,True,False,False,False,4,red
2018-03-22 00:00:00-04:00,85.93833923339844,False,True,False,True,False,False,False,5,red
2018-03-23 00:00:00-04:00,85.39415740966797,False,True,False,True,False,False,False,5,red
2018-03-26 00:00:00-04:00,87.18545532226562,False,True,False,True,False,False,False,5,red
2018-03-27 00:00:00-04:00,86.66393280029297,False,True,False,True,False,False,False,5,red
2018-03-28 00:00:00-04:00,84.72901916503906,False,True,False,True,False,False,False,5,red
2018-03-29 00:00:00-04:00,86.19532012939453,False,True,False,True,False,False,False,5,red
2018-04-02 00:00:00-04:00,84.83482360839844,False,True,False,False,False,False,False,6,red
2018-04-03 00:00:00-04:00,86.79244232177734,False,True,False,False,False,False,False,6,red
2018-04-04 00:00:00-04:00,86.52790832519531,False,True,False,False,False,False,False,6,red
2018-04-05 00:00:00-04:00,88.65178680419922,True,True,False,False,True,False,False,4,red
2018-04-06 00:00:00-04:00,86.7395248413086,False,True,False,False,False,False,False,6,red
2018-04-09 00:00:00-04:00,87.66165161132812,False,True,False,False,True,False,False,5,red
2018-04-10 00:00:00-04:00,89.83088684082031,True,True,False,False,True,False,False,4,red
2018-04-11 00:00:00-04:00,90.13320922851562,True,True,False,False,True,False,False,4,red
2018-04-12 00:00:00-04:00,90.11810302734375,True,True,False,False,True,False,False,4,red
2018-04-13 00:00:00-04:00,90.63964080810547,True,True,False,False,True,False,False,4,red
2018-04-16 00:00:00-04:00,91.22917938232422,True,True,False,False,True,False,False,4,red
2018-04-17 00:00:00-04:00,91.80361938476562,True,True,False,False,True,False,False,4,red
2018-04-18 00:00:00-04:00,93.58738708496094,True,True,False,False,True,False,False,4,red
2018-04-19 00:00:00-04:00,93.5042495727539,True,True,False,False,True,False,False,4,red
2018-04-20 00:00:00-04:00,92.44608306884766,True,True,False,False,True,False,False,4,red
2018-04-23 00:00:00-04:00,93.4059829711914,True,True,False,False,True,False,False,4,red
2018-04-24 00:00:00-04:00,92.61991882324219,True,True,False,False,True,False,False,4,red
2018-04-25 00:00:00-04:00,92.75598907470703,True,True,False,False,True,False,False,4,red
2018-04-26 00:00:00-04:00,93.88972473144531,True,True,False,False,True,False,False,4,red
2018-04-27 00:00:00-04:00,95.70372009277344,True,True,False,False,True,False,False,4,red
2018-04-30 00:00:00-04:00,94.56241607666016,True,True,False,False,True,False,False,4,red
2018-05-01 00:00:00-04:00,94.37345886230469,True,True,False,False,True,False,False,4,red
2018-05-02 00:00:00-04:00,94.84961700439453,True,True,False,False,True,False,False,4,red
2018-05-03 00:00:00-04:00,95.24266052246094,True,True,False,False,True,False,False,4,red
2018-05-04 00:00:00-04:00,94.8798599243164,True,True,False,False,True,False,False,4,red
2018-05-07 00:00:00-04:00,94.43392944335938,True,True,False,False,True,False,False,4,red
2018-05-08 00:00:00-04:00,95.66593170166016,True,True,False,False,True,False,False,4,red
2018-05-09 00:00:00-04:00,97.29096984863281,True,True,False,False,True,False,False,4,red
2018-05-10 00:00:00-04:00,97.36656188964844,True,True,False,True,True,False,False,3,red
2018-05-11 00:00:00-04:00,98.13750457763672,True,True,False,True,True,False,False,3,red
2018-05-14 00:00:00-04:00,98.55322265625,True,True,False,True,True,False,False,3,red
2018-05-15 00:00:00-04:00,98.06192779541016,True,True,False,True,True,False,False,3,red
2018-05-16 00:00:00-04:00,97.92586517333984,True,True,False,True,True,False,False,3,red
