Date,Cash,Stock Value,Total Value,Positions
2016-11-18 00:00:00-05:00,14499285.893760681,1084676.897972107,15583962.791732788,18214.0
2016-11-21 00:00:00-05:00,14528517.938056946,1101999.7525405884,15630517.690597534,18246.0
2016-11-22 00:00:00-05:00,14557814.198982239,1106357.5561828613,15664171.7551651,18278.0
2016-11-23 00:00:00-05:00,14587191.573997498,1111363.0920028687,15698554.666000366,18310.0
2016-11-25 00:00:00-05:00,14616636.549934387,1115867.24924469,15732503.799179077,18342.0
2016-11-28 00:00:00-05:00,14645861.845954895,1109474.3576049805,15755336.203559875,18374.0
2016-11-29 00:00:00-05:00,14674894.481010437,1104079.9190750122,15778974.40008545,18406.0
2016-11-30 00:00:00-05:00,14704400.294822693,1124025.1964263916,15828425.491249084,18438.0
2016-12-01 00:00:00-05:00,14733885.823188782,1125201.877937317,15859087.701126099,18470.0
2016-12-02 00:00:00-05:00,14763303.758018494,1124567.4178085327,15887871.175827026,18502.0
2016-12-05 00:00:00-05:00,14792870.407859802,1132207.2069396973,15925077.6147995,18534.0
2016-12-06 00:00:00-05:00,14822464.098808289,1135199.3102264404,15957663.409034729,18566.0
2016-12-07 00:00:00-05:00,14852230.165275574,1143779.5540466309,15996009.719322205,18598.0
2016-12-08 00:00:00-05:00,14882080.717201233,1148999.5503616333,16031080.267562866,18630.0
2016-12-09 00:00:00-05:00,14912161.103767395,1159835.070449829,16071996.174217224,18662.0
2016-12-12 00:00:00-05:00,14942974.224399567,1187544.0223846436,16130518.24678421,18692.0
2016-12-13 00:00:00-05:00,14974329.234622955,1210368.044128418,16184697.278751373,18722.0
2016-12-14 00:00:00-05:00,15005006.874069214,1186117.7214355469,16191124.59550476,18752.0
2016-12-15 00:00:00-05:00,15035789.510139465,1192081.3828277588,16227870.892967224,18782.0
2016-12-16 00:00:00-05:00,15066670.371364594,1197795.384262085,16264465.755626678,18812.0
2016-12-19 00:00:00-05:00,15097293.839057922,1189705.9345932007,16286999.773651123,18842.0
2016-12-20 00:00:00-05:00,15127920.68138504,1191731.4812316895,16319652.16261673,18872.0
2016-12-21 00:00:00-05:00,15158496.717342377,1191645.8384857178,16350142.555828094,18902.0
2016-12-22 00:00:00-05:00,15189272.580093384,1201337.3888702393,16390609.968963623,18932.0
2016-12-23 00:00:00-05:00,15219994.254440308,1201122.4514770508,16421116.705917358,18962.0
2016-12-27 00:00:00-05:00,15250729.480976105,1203553.4481811523,16454282.929157257,18992.0
2016-12-28 00:00:00-05:00,15281312.28655243,1199476.551902771,16480788.8384552,19022.0
2016-12-29 00:00:00-05:00,15311912.033752441,1202033.7807312012,16513945.814483643,19052.0
2016-12-30 00:00:00-05:00,15342481.303791046,1202727.4451065063,16545208.748897552,19082.0
2017-01-03 00:00:00-05:00,15373263.939861298,1213026.2692260742,16586290.209087372,19112.0
2017-01-04 00:00:00-05:00,15403707.900718689,1201563.5025405884,16605271.403259277,19142.0
2017-01-05 00:00:00-05:00,15433636.191673279,1185630.2701721191,16619266.461845398,19174.0
2017-01-06 00:00:00-05:00,15463547.590705872,1186938.6979751587,16650486.28868103,19206.0
2017-01-09 00:00:00-05:00,15492965.525535583,1169302.1286239624,16662267.654159546,19238.0
2017-01-10 00:00:00-05:00,15522008.302391052,1156310.5578613281,16678318.86025238,19270.0
2017-01-11 00:00:00-05:00,15551348.49634552,1170091.7845230103,16721440.28086853,19302.0
2017-01-12 00:00:00-05:00,15580529.848258972,1165686.483253479,16746216.331512451,19334.0
2017-01-13 00:00:00-05:00,15609714.5807724,1167751.0947418213,16777465.67551422,19366.0
2017-01-17 00:00:00-05:00,15639240.680030823,1183362.1351547241,16822602.815185547,19398.0
2017-01-18 00:00:00-05:00,15668401.750190735,1170660.316543579,16839062.066734314,19430.0
2017-01-19 00:00:00-05:00,15697038.947364807,1151522.998764038,16848561.946128845,19462.0
2017-01-20 00:00:00-05:00,15726068.205513,1169207.3519439697,16895275.55745697,19494.0
2017-01-23 00:00:00-05:00,15754786.520469666,1158582.2682724,16913368.788742065,19526.0
2017-01-24 00:00:00-05:00,15783545.38785553,1162119.6866378784,16945665.07449341,19558.0
2017-01-25 00:00:00-05:00,15812388.761009216,1167441.4877700806,16979830.248779297,19590.0
2017-01-26 00:00:00-05:00,15841320.007606506,1172910.9932479858,17014231.000854492,19622.0
2017-01-27 00:00:00-05:00,15870220.834342957,1173588.5303268433,17043809.3646698,19654.0
2017-01-30 00:00:00-05:00,15898901.970085144,1166563.7153320312,17065465.685417175,19686.0
2017-01-31 00:00:00-05:00,15927196.680301666,1155220.8808898926,17082417.56119156,19720.0
2017-02-01 00:00:00-05:00,15955170.972610474,1144108.0129776,17099278.985588074,19754.0
2017-02-02 00:00:00-05:00,15983317.282447815,1153124.594329834,17136441.87677765,19788.0
2017-02-03 00:00:00-05:00,16011493.949295044,1156351.7396392822,17167845.688934326,19822.0
2017-02-06 00:00:00-05:00,16039593.03957367,1155146.0384521484,17194739.078025818,19856.0
2017-02-07 00:00:00-05:00,16067509.995162964,1149623.6991119385,17217133.694274902,19890.0
2017-02-08 00:00:00-05:00,16095243.15044403,1144007.009979248,17239250.16042328,19924.0
2017-02-09 00:00:00-05:00,16123098.83373642,1151022.2094192505,17274121.04315567,19958.0
2017-02-10 00:00:00-05:00,16151185.968040466,1162563.1242370605,17313749.092277527,19992.0
2017-02-13 00:00:00-05:00,16179436.484081268,1171314.356590271,17350750.84067154,20026.0
2017-02-14 00:00:00-05:00,16207625.729667664,1170758.3156585693,17378384.045326233,20060.0
2017-02-15 00:00:00-05:00,16235930.700759888,1177557.1203460693,17413487.821105957,20094.0
2017-02-16 00:00:00-05:00,16263942.965126038,1167351.6711425781,17431294.636268616,20128.0
2017-02-17 00:00:00-05:00,16291771.42918396,1161651.1228485107,17453422.55203247,20162.0
2017-02-21 00:00:00-05:00,16319644.146377563,1165460.4481201172,17485104.59449768,20196.0
2017-02-22 00:00:00-05:00,16347190.101940155,1153736.3996505737,17500926.50159073,20230.0
2017-02-23 00:00:00-05:00,16375025.374031067,1167813.5686340332,17542838.9426651,20264.0
2017-02-24 00:00:00-05:00,16402622.38891983,1159760.265449524,17562382.654369354,20298.0
2017-02-27 00:00:00-05:00,16430375.968299866,1168293.5319976807,17598669.500297546,20332.0
2017-02-28 00:00:00-05:00,16458054.663002014,1167089.6403808594,17625144.303382874,20366.0
2017-03-01 00:00:00-05:00,16486311.988918304,1193477.1194458008,17679789.108364105,20400.0
2017-03-02 00:00:00-05:00,16514664.614398956,1199498.0312042236,17714162.64560318,20434.0
2017-03-03 00:00:00-05:00,16542731.328289032,1189377.8465881348,17732109.174877167,20468.0
2017-03-06 00:00:00-05:00,16570923.975128174,1196699.058998108,17767623.03412628,20502.0
2017-03-07 00:00:00-05:00,16599011.10943222,1194197.4949645996,17793208.60439682,20536.0
2017-03-08 00:00:00-05:00,16626591.10331726,1174576.5511703491,17801167.65448761,20570.0
2017-03-09 00:00:00-05:00,16654388.926620483,1185810.2512207031,17840199.177841187,20604.0
2017-03-10 00:00:00-05:00,16682166.32213974,1186894.1795578003,17869060.50169754,20638.0
2017-03-13 00:00:00-04:00,16709879.057006836,1186082.1018066406,17895961.158813477,20672.0
2017-03-14 00:00:00-04:00,16737445.432983398,1181758.552734375,17919203.985717773,20706.0
2017-03-15 00:00:00-04:00,16765355.580539703,1198460.580368042,17963816.160907745,20740.0
2017-03-16 00:00:00-04:00,16793289.562660217,1201450.4028396606,17994739.965499878,20774.0
2017-03-17 00:00:00-04:00,16821199.710216522,1202389.9593200684,18023589.66953659,20808.0
2017-03-20 00:00:00-04:00,16849109.857772827,1204354.6487960815,18053464.50656891,20842.0
2017-03-21 00:00:00-04:00,16876962.147182465,1203818.6205291748,18080780.76771164,20876.0
2017-03-22 00:00:00-04:00,16904790.611240387,1204747.7918243408,18109538.403064728,20910.0
2017-03-23 00:00:00-04:00,16932653.113620758,1208182.7119140625,18140835.82553482,20944.0
2017-03-24 00:00:00-04:00,16960301.184150696,1200830.6906356812,18161131.874786377,20978.0
2017-03-27 00:00:00-04:00,16987956.057186127,1203072.8617401123,18191028.91892624,21012.0
2017-03-28 00:00:00-04:00,17015811.740478516,1213769.5871047974,18229581.327583313,21046.0
2017-03-29 00:00:00-04:00,17043728.692382812,1218404.443359375,18262133.135742188,21080.0
2017-03-30 00:00:00-04:00,17072276.446746826,1245248.3267211914,18317524.773468018,21112.0
2017-03-31 00:00:00-04:00,17100190.001083374,1222070.4347839355,18322260.43586731,21146.0
2017-04-03 00:00:00-04:00,17128123.983203888,1224931.1414337158,18353055.124637604,21180.0
2017-04-04 00:00:00-04:00,17156160.06370926,1231381.805053711,18387541.86876297,21214.0
2017-04-05 00:00:00-04:00,17184250.610321045,1235751.4169921875,18420002.027313232,21248.0
2017-04-06 00:00:00-04:00,17212504.53129959,1244927.4249801636,18457431.956279755,21282.0
2017-04-07 00:00:00-04:00,17240673.352787018,1243160.6600952148,18483834.012882233,21316.0
2017-04-10 00:00:00-04:00,17268968.112751007,1250710.4042053223,18519678.51695633,21350.0
2017-04-11 00:00:00-04:00,17297164.17189789,1248332.3577575684,18545496.529655457,21384.0
2017-04-12 00:00:00-04:00,17325404.474967957,1252279.112121582,18577683.58708954,21418.0
2017-04-13 00:00:00-04:00,17353209.11735916,1234917.5746917725,18588126.692050934,21452.0
2017-04-17 00:00:00-04:00,17380976.316490173,1235209.1936416626,18616185.510131836,21486.0
2017-04-18 00:00:00-04:00,17408563.114723206,1229126.0827636719,18637689.197486877,21520.0
2017-04-19 00:00:00-04:00,17435959.302772522,1222561.9818115234,18658521.284584045,21554.0
2017-04-20 00:00:00-04:00,17463532.488624573,1232401.5241699219,18695934.012794495,21588.0
2017-04-21 00:00:00-04:00,17490996.76253128,1229466.936668396,18720463.699199677,21622.0
2017-04-24 00:00:00-04:00,17518603.98486328,1237809.5379333496,18756413.52279663,21656.0
2017-04-25 00:00:00-04:00,17546422.23779297,1249229.619140625,18795651.856933594,21690.0
2017-04-26 00:00:00-04:00,17574128.160942078,1246135.5579528809,18820263.71889496,21724.0
2017-04-27 00:00:00-04:00,17601786.44444275,1245939.818649292,18847726.26309204,21758.0
2017-04-28 00:00:00-04:00,17629577.457870483,1253875.2890625,18883452.746932983,21792.0
2017-05-01 00:00:00-04:00,17657508.027683258,1262137.922843933,18919645.95052719,21826.0
2017-05-02 00:00:00-04:00,17685435.198085785,1263950.196685791,18949385.394771576,21860.0
2017-05-03 00:00:00-04:00,17713583.597316742,1275944.208618164,18989527.805934906,21894.0
2017-05-04 00:00:00-04:00,17741371.213176727,1261546.2537841797,19002917.466960907,21928.0
2017-05-05 00:00:00-04:00,17769288.165081024,1269383.2250976562,19038671.39017868,21962.0
2017-05-08 00:00:00-04:00,17797501.24338913,1284834.1003417969,19082335.343730927,21996.0
2017-05-09 00:00:00-04:00,17825516.90348053,1277815.7180404663,19103332.621520996,22030.0
2017-05-10 00:00:00-04:00,17853659.690460205,1285595.1385498047,19139254.82901001,22064.0
2017-05-11 00:00:00-04:00,17882042.986175537,1298579.8524169922,19180622.83859253,22098.0
2017-05-12 00:00:00-04:00,17910405.66432953,1299633.1116027832,19210038.775932312,22132.0
2017-05-15 00:00:00-04:00,17938913.143211365,1305454.0535888672,19244367.196800232,22164.0
2017-05-16 00:00:00-04:00,17967275.821365356,1303508.7570648193,19270784.578430176,22198.0
2017-05-17 00:00:00-04:00,17995446.100269318,1296649.3594055176,19292095.459674835,22232.0
2017-05-18 00:00:00-04:00,18023533.910770416,1294830.6182556152,19318364.52902603,22266.0
2017-05-19 00:00:00-04:00,18051683.575798035,1299663.6234283447,19351347.19922638,22300.0
2017-05-22 00:00:00-04:00,18079956.916713715,1307363.9668960571,19387320.88360977,22334.0
2017-05-23 00:00:00-04:00,18108329.901805878,1313968.8002929688,19422298.702098846,22368.0
2017-05-24 00:00:00-04:00,18136603.242721558,1311344.4786605835,19447947.72138214,22402.0
2017-05-25 00:00:00-04:00,18164691.053222656,1304716.5971069336,19469407.65032959,22436.0
2017-05-26 00:00:00-04:00,18192710.155101776,1303497.3482894897,19496207.503391266,22470.0
2017-05-30 00:00:00-04:00,18220574.638168335,1298265.6872253418,19518840.325393677,22504.0
2017-05-31 00:00:00-04:00,18248232.980628967,1290608.1208648682,19538841.101493835,22538.0
2017-06-01 00:00:00-04:00,18275960.02802658,1295765.8672027588,19571725.89522934,22572.0
2017-06-02 00:00:00-04:00,18303274.786842346,1278421.1962509155,19581695.98309326,22606.0
2017-06-05 00:00:00-04:00,18330802.562469482,1290328.861694336,19621131.42416382,22640.0
2017-06-06 00:00:00-04:00,18358704.8407135,1309847.3227844238,19668552.163497925,22674.0
2017-06-07 00:00:00-04:00,18386504.04036331,1306965.2704925537,19693469.310855865,22708.0
2017-06-08 00:00:00-04:00,18414203.61057663,1304231.109298706,19718434.719875336,22742.0
2017-06-09 00:00:00-04:00,18442421.987911224,1330645.470336914,19773067.45824814,22776.0
2017-06-12 00:00:00-04:00,18470974.21958542,1345494.4215393066,19816468.641124725,22808.0
2017-06-13 00:00:00-04:00,18499536.783229828,1347869.7389221191,19847406.522151947,22840.0
2017-06-14 00:00:00-04:00,18527734.552215576,1335394.9643478394,19863129.516563416,22874.0
2017-06-15 00:00:00-04:00,18555997.59540558,1340475.76272583,19896473.35813141,22908.0
2017-06-16 00:00:00-04:00,18584742.633903503,1362419.7998809814,19947162.433784485,22940.0
2017-06-19 00:00:00-04:00,18613236.33190155,1352390.9719238281,19965627.30382538,22972.0
2017-06-20 00:00:00-04:00,18641516.550865173,1347028.4005737305,19988544.951438904,23006.0
2017-06-21 00:00:00-04:00,18669497.86125183,1334760.64453125,20004258.50578308,23040.0
2017-06-22 00:00:00-04:00,18697355.481010437,1330821.3629608154,20028176.843971252,23074.0
2017-06-23 00:00:00-04:00,18725395.185710907,1341493.7809906006,20066888.966701508,23108.0
2017-06-26 00:00:00-04:00,18753307.776420593,1337377.1722640991,20090684.948684692,23142.0
2017-06-27 00:00:00-04:00,18781175.699432373,1337198.7240600586,20118374.42349243,23176.0
2017-06-28 00:00:00-04:00,18809187.92142105,1346094.5597457886,20155282.48116684,23210.0
2017-06-29 00:00:00-04:00,18836914.968818665,1334342.6287994385,20171257.597618103,23244.0
2017-06-30 00:00:00-04:00,18864652.330524445,1336791.5233688354,20201443.85389328,23278.0
2017-07-03 00:00:00-04:00,18892860.402763367,1361462.8986206055,20254323.301383972,23312.0
2017-07-05 00:00:00-04:00,18920638.990379333,1342689.2473754883,20263328.23775482,23346.0
2017-07-06 00:00:00-04:00,18948166.76600647,1332503.921661377,20280670.687667847,23380.0
2017-07-07 00:00:00-04:00,18975728.895023346,1336107.0161514282,20311835.911174774,23414.0
2017-07-10 00:00:00-04:00,19003270.41200638,1337046.5635986328,20340316.97560501,23448.0
2017-07-11 00:00:00-04:00,19030963.10969925,1346335.2530517578,20377298.362751007,23482.0
2017-07-12 00:00:00-04:00,19058779.498020172,1354306.8069458008,20413086.304965973,23516.0
2017-07-13 00:00:00-04:00,19086599.324443817,1356432.530593872,20443031.85503769,23550.0
2017-07-14 00:00:00-04:00,19114525.6528244,1363591.1563720703,20478116.809196472,23584.0
2017-07-17 00:00:00-04:00,19142307.673015594,1358500.523551941,20500808.196567535,23618.0
2017-07-18 00:00:00-04:00,19170000.370708466,1356082.1652832031,20526082.53599167,23652.0
2017-07-19 00:00:00-04:00,19197778.958324432,1362243.5326538086,20560022.49097824,23686.0
2017-07-20 00:00:00-04:00,19225560.978515625,1364367.5340270996,20589928.512542725,23720.0
2017-07-21 00:00:00-04:00,19253088.75414276,1353819.4249420166,20606908.179084778,23754.0
2017-07-24 00:00:00-04:00,19280530.634319305,1351526.8025665283,20632057.436885834,23788.0
2017-07-25 00:00:00-04:00,19308109.946479797,1360236.7997665405,20668346.746246338,23822.0
2017-07-26 00:00:00-04:00,19335723.62492752,1363875.5963745117,20699599.221302032,23856.0
2017-07-27 00:00:00-04:00,19363495.34370804,1373636.3595581055,20737131.703266144,23890.0
2017-07-28 00:00:00-04:00,19390844.46144104,1354658.9909820557,20745503.452423096,23924.0
2017-07-31 00:00:00-04:00,19418344.754356384,1364082.8523101807,20782427.606666565,23958.0
2017-08-01 00:00:00-04:00,19445889.70575714,1368237.006225586,20814126.711982727,23992.0
2017-08-02 00:00:00-04:00,19473582.403450012,1377525.3721923828,20851107.775642395,24026.0
2017-08-03 00:00:00-04:00,19501237.300437927,1377591.7630004883,20878829.063438416,24060.0
2017-08-04 00:00:00-04:00,19528796.000564575,1374739.7947235107,20903535.795288086,24094.0
2017-08-07 00:00:00-04:00,19556337.517547607,1375821.3701171875,20932158.887664795,24128.0
2017-08-08 00:00:00-04:00,19583810.322223663,1374322.7879562378,20958133.1101799,24162.0
2017-08-09 00:00:00-04:00,19611369.02235031,1380559.6444396973,20991928.66679001,24196.0
2017-08-10 00:00:00-04:00,19638764.672389984,1374320.083770752,21013084.756160736,24230.0
2017-08-11 00:00:00-04:00,19665896.668224335,1363003.616821289,21028900.285045624,24264.0
2017-08-14 00:00:00-04:00,19693035.60106659,1365262.5055923462,21058298.106658936,24298.0
2017-08-15 00:00:00-04:00,19720108.620357513,1363852.3921051025,21083961.012462616,24332.0
2017-08-16 00:00:00-04:00,19746983.897151947,1355782.5970458984,21102766.494197845,24366.0
2017-08-17 00:00:00-04:00,19773384.642543793,1336578.815460205,21109963.458003998,24402.0
2017-08-18 00:00:00-04:00,19799916.94762039,1345220.895149231,21145137.842769623,24438.0
2017-08-21 00:00:00-04:00,19826359.23256302,1342631.7047424316,21168990.93730545,24474.0
2017-08-22 00:00:00-04:00,19852926.147190094,1350944.1442108154,21203870.29140091,24510.0
2017-08-23 00:00:00-04:00,19879448.071056366,1350637.226600647,21230085.297657013,24546.0
2017-08-24 00:00:00-04:00,19905873.050304413,1347673.9416503906,21253546.991954803,24582.0
2017-08-25 00:00:00-04:00,19932433.04780197,1356543.606628418,21288976.65443039,24618.0
2017-08-28 00:00:00-04:00,19958906.492923737,1354100.2407302856,21313006.733654022,24654.0
2017-08-29 00:00:00-04:00,19985373.01356125,1355722.8102493286,21341095.823810577,24690.0
2017-08-30 00:00:00-04:00,20011718.36307907,1351483.6352233887,21363201.99830246,24726.0
2017-08-31 00:00:00-04:00,20038143.342327118,1357542.1911621094,21395685.533489227,24762.0
2017-09-01 00:00:00-04:00,20064651.408031464,1363790.4841003418,21428441.892131805,24798.0
2017-09-05 00:00:00-04:00,20091370.65028,1376650.7510375977,21468021.401317596,24834.0
2017-09-06 00:00:00-04:00,20118700.38861084,1407113.7325286865,21525814.121139526,24868.0
2017-09-07 00:00:00-04:00,20146116.860729218,1413509.2933578491,21559626.154087067,24902.0
2017-09-08 00:00:00-04:00,20173460.48044586,1411678.056427002,21585138.536872864,24936.0
2017-09-11 00:00:00-04:00,20200953.26517868,1421314.3577194214,21622267.6228981,24970.0
2017-09-12 00:00:00-04:00,20228532.781856537,1427739.6170043945,21656272.39886093,25004.0
2017-09-13 00:00:00-04:00,20256205.956432343,1434536.1180725098,21690742.074504852,25038.0
2017-09-14 00:00:00-04:00,20283990.1434021,1442246.657775879,21726236.80117798,25072.0
2017-09-15 00:00:00-04:00,20311767.404418945,1443842.4743041992,21755609.878723145,25106.0
2017-09-18 00:00:00-04:00,20339551.591388702,1446158.3031463623,21785709.894535065,25140.0
2017-09-19 00:00:00-04:00,20367380.87904358,1450464.7772750854,21817845.656318665,25174.0
2017-09-20 00:00:00-04:00,20395324.652202606,1458398.8277282715,21853723.479930878,25208.0
2017-09-21 00:00:00-04:00,20423039.463565826,1448400.1416778564,21871439.605243683,25242.0
2017-09-22 00:00:00-04:00,20450764.675834656,1450895.3733062744,21901660.04914093,25276.0
2017-09-25 00:00:00-04:00,20478857.62506485,1472117.070426941,21950974.69549179,25310.0
2017-09-26 00:00:00-04:00,20506919.345783234,1472456.00390625,21979375.349689484,25344.0
2017-09-27 00:00:00-04:00,20535168.397037506,1484274.1671447754,22019442.56418228,25378.0
2017-09-28 00:00:00-04:00,20563740.13501358,1500016.2437438965,22063756.378757477,25410.0
2017-09-29 00:00:00-04:00,20592238.877140045,1498068.175994873,22090307.05313492,25442.0
2017-10-02 00:00:00-04:00,20620557.318740845,1493665.876235962,22114223.194976807,25476.0
2017-10-03 00:00:00-04:00,20648920.855499268,1498041.040802002,22146961.89630127,25510.0
2017-10-04 00:00:00-04:00,20677294.7913208,1500587.6120605469,22177882.403381348,25544.0
2017-10-05 00:00:00-04:00,20705807.432495117,1506692.790649414,22212500.22314453,25576.0
2017-10-06 00:00:00-04:00,20734153.62765503,1502993.908996582,22237147.53665161,25610.0
2017-10-09 00:00:00-04:00,20762669.74359131,1510764.968673706,22273434.712265015,25642.0
2017-10-10 00:00:00-04:00,20791265.817825317,1516891.7559585571,22308157.573783875,25674.0
2017-10-11 00:00:00-04:00,20819980.091201782,1525060.1475524902,22345040.238754272,25706.0
2017-10-12 00:00:00-04:00,20848635.26777649,1523815.9807434082,22372451.248519897,25738.0
2017-10-13 00:00:00-04:00,20877283.487442017,1525340.125579834,22402623.61302185,25770.0
2017-10-16 00:00:00-04:00,20906070.76589966,1534647.4354629517,22440718.20136261,25802.0
2017-10-17 00:00:00-04:00,20934910.184249878,1539333.7472305298,22474243.931480408,25834.0
2017-10-18 00:00:00-04:00,20963680.063049316,1537524.142616272,22501204.20566559,25866.0
2017-10-19 00:00:00-04:00,20992442.999710083,1539054.82157135,22531497.821281433,25898.0
2017-10-20 00:00:00-04:00,21021334.565338135,1547847.720527649,22569182.285865784,25930.0
2017-10-23 00:00:00-04:00,21050271.323181152,1552182.0395050049,22602453.362686157,25962.0
2017-10-24 00:00:00-04:00,21079288.02455139,1558388.7095413208,22637676.734092712,25994.0
2017-10-25 00:00:00-04:00,21108200.44429016,1554699.6614074707,22662900.10569763,26026.0
2017-10-26 00:00:00-04:00,21137217.1456604,1562225.628730774,22699442.774391174,26058.0
2017-10-27 00:00:00-04:00,21166317.285629272,1568641.8425369263,22734959.1281662,26090.0
2017-10-30 00:00:00-04:00,21195358.328796387,1567376.3008499146,22762734.6296463,26122.0
2017-10-31 00:00:00-04:00,21224333.323791504,1565727.3121948242,22790060.635986328,26154.0
2017-11-01 00:00:00-04:00,21253489.08580017,1577423.1073532104,22830912.19315338,26186.0
2017-11-02 00:00:00-04:00,21282526.65235901,1572948.1819000244,22855474.834259033,26218.0
2017-11-03 00:00:00-04:00,21311442.55239868,1568269.3719863892,22879711.92438507,26250.0
2017-11-06 00:00:00-05:00,21340556.59880066,1580940.8420181274,22921497.440818787,26282.0
2017-11-07 00:00:00-05:00,21369611.53916931,1579652.2745056152,22949263.813674927,26314.0
2017-11-08 00:00:00-05:00,21398628.24053955,1579491.765083313,22978120.005622864,26346.0
2017-11-09 00:00:00-05:00,21427818.755706787,1590883.0766143799,23018701.832321167,26378.0
2017-11-10 00:00:00-05:00,21456918.04637146,1587835.2612686157,23044753.307640076,26410.0
2017-11-13 00:00:00-05:00,21485999.808135986,1588801.538383484,23074801.34651947,26442.0
2017-11-14 00:00:00-05:00,21514853.516952515,1578250.1801834106,23093103.697135925,26474.0
2017-11-15 00:00:00-05:00,21543345.850524902,1560367.3422927856,23103713.192817688,26506.0
2017-11-16 00:00:00-05:00,21571551.732032776,1549863.5511779785,23121415.283210754,26540.0
2017-11-17 00:00:00-05:00,21599645.578559875,1545685.0468139648,23145330.62537384,26574.0
2017-11-20 00:00:00-05:00,21627847.964847565,1553642.0172729492,23181489.982120514,26608.0
2017-11-21 00:00:00-05:00,21656162.39532852,1561807.5711669922,23217969.966495514,26642.0
2017-11-22 00:00:00-05:00,21684557.339321136,1568247.4657287598,23252804.805049896,26676.0
2017-11-24 00:00:00-05:00,21713123.35187912,1576324.5111541748,23289447.863033295,26708.0
2017-11-27 00:00:00-05:00,21741521.80398941,1572321.752243042,23313843.556232452,26742.0
2017-11-28 00:00:00-05:00,21770175.525669098,1585071.7856445312,23355247.31131363,26774.0
2017-11-29 00:00:00-05:00,21799039.76216507,1598625.4617996216,23397665.22396469,26806.0
2017-11-30 00:00:00-05:00,21828261.858524323,1620377.3183670044,23448639.176891327,26838.0
2017-12-01 00:00:00-05:00,21857543.59634781,1625620.4448699951,23483164.041217804,26870.0
2017-12-04 00:00:00-05:00,21886863.933200836,1629701.8636779785,23516565.796878815,26902.0
2017-12-05 00:00:00-05:00,21915945.694965363,1618363.9904251099,23534309.685390472,26934.0
2017-12-06 00:00:00-05:00,21944813.437610626,1608362.702835083,23553176.14044571,26966.0
2017-12-07 00:00:00-05:00,21973775.90721512,1615555.2776489258,23589331.184864044,26998.0
2017-12-08 00:00:00-05:00,22002776.97954178,1619626.0020446777,23622402.981586456,27030.0
2017-12-11 00:00:00-05:00,22031907.864322662,1628801.6610336304,23660709.525356293,27062.0
2017-12-12 00:00:00-05:00,22060944.00183487,1625423.7804870605,23686367.78232193,27094.0
2017-12-13 00:00:00-05:00,22090106.454883575,1634422.9367752075,23724529.391658783,27126.0
2017-12-14 00:00:00-05:00,22119191.71541214,1632019.639328003,23751211.354740143,27158.0
2017-12-15 00:00:00-05:00,22148322.600193024,1636505.6966781616,23784828.296871185,27190.0
2017-12-18 00:00:00-05:00,22177421.890857697,1636654.732383728,23814076.623241425,27222.0
2017-12-19 00:00:00-05:00,22206345.77251053,1628701.3854675293,23835047.157978058,27254.0
2017-12-20 00:00:00-05:00,22235420.512744904,1639118.5166015625,23874539.029346466,27286.0
2017-12-21 00:00:00-05:00,22264839.08270645,1660447.3020858765,23925286.384792328,27318.0
2017-12-22 00:00:00-05:00,22294299.75230789,1664771.3090896606,23959071.061397552,27350.0
2017-12-26 00:00:00-05:00,22323763.93729019,1666918.0024490356,23990681.939739227,27382.0
2017-12-27 00:00:00-05:00,22353200.050922394,1667276.0725479126,24020476.123470306,27414.0
2017-12-28 00:00:00-05:00,22382678.267887115,1671609.7992019653,24054288.06708908,27446.0
2017-12-29 00:00:00-05:00,22412023.164402008,1665989.8066864014,24078012.97108841,27478.0
2018-01-02 00:00:00-05:00,22441855.733234406,1695648.6954116821,24137504.428646088,27510.0
2018-01-03 00:00:00-05:00,22472337.072231293,1730837.2700500488,24203174.34228134,27540.0
2018-01-04 00:00:00-05:00,22502860.59600067,1735120.7223129272,24237981.3183136,27570.0
2018-01-05 00:00:00-05:00,22533359.513065338,1735608.4762573242,24268967.989322662,27600.0
2018-01-08 00:00:00-05:00,22563995.54867935,1745306.5237426758,24309302.072422028,27630.0
2018-01-09 00:00:00-05:00,22594501.501781464,1739782.8099060059,24334284.31168747,27660.0
2018-01-10 00:00:00-05:00,22624702.469234467,1727944.6089019775,24352647.078136444,27692.0
2018-01-11 00:00:00-05:00,22655264.66808319,1746897.4772872925,24402162.145370483,27722.0
2018-01-12 00:00:00-05:00,22686034.29775238,1760657.2424316406,24446691.54018402,27752.0
2018-01-16 00:00:00-05:00,22716610.56312561,1751484.1331939697,24468094.69631958,27782.0
2018-01-17 00:00:00-05:00,22747548.941135406,1774140.5550689697,24521689.496204376,27812.0
2018-01-18 00:00:00-05:00,22778286.922512054,1764550.2628631592,24542837.185375214,27842.0
2018-01-19 00:00:00-05:00,22808926.467819214,1760794.6531982422,24569721.121017456,27872.0
2018-01-22 00:00:00-05:00,22839952.738018036,1784938.1259536743,24624890.86397171,27902.0
2018-01-23 00:00:00-05:00,22870996.589984894,1787869.8415222168,24658866.43150711,27932.0
2018-01-24 00:00:00-05:00,22902121.307353973,1794452.262008667,24696573.56936264,27962.0
2018-01-25 00:00:00-05:00,22933189.766025543,1793130.505432129,24726320.271457672,27992.0
2018-01-26 00:00:00-05:00,22964479.722042084,1807849.7886505127,24772329.510692596,28022.0
