Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2021-01-15 00:00:00-05:00,344.9126281738281,True,True,False,True,False,False,False,4,red
2021-01-19 00:00:00-05:00,337.5888366699219,True,True,False,True,False,False,False,4,red
2021-01-20 00:00:00-05:00,344.093505859375,True,True,False,True,False,False,False,4,red
2021-01-21 00:00:00-05:00,345.5220947265625,True,True,False,True,False,False,False,4,red
2021-01-22 00:00:00-05:00,345.0458679199219,True,True,False,True,False,False,False,4,red
2021-01-25 00:00:00-05:00,344.64593505859375,True,True,False,True,False,False,False,4,red
2021-01-26 00:00:00-05:00,347.5984191894531,True,True,False,True,False,False,False,4,red
2021-01-27 00:00:00-05:00,339.4173889160156,True,True,False,True,False,False,False,4,red
2021-01-28 00:00:00-05:00,340.05548095703125,True,True,False,True,False,False,False,4,red
2021-01-29 00:00:00-05:00,335.64599609375,True,True,False,True,False,False,False,4,red
2021-02-01 00:00:00-05:00,333.8269958496094,True,True,False,True,False,False,False,4,red
2021-02-02 00:00:00-05:00,338.64593505859375,True,True,False,True,False,False,False,4,red
2021-02-03 00:00:00-05:00,338.2936096191406,True,True,False,True,False,False,False,4,red
2021-02-04 00:00:00-05:00,339.5723876953125,True,True,False,True,False,False,False,4,red
2021-02-05 00:00:00-05:00,338.9233703613281,True,True,False,True,False,False,False,4,red
2021-02-08 00:00:00-05:00,343.37017822265625,True,True,False,True,False,False,False,4,red
2021-02-09 00:00:00-05:00,343.1125793457031,True,True,False,True,False,False,False,4,red
2021-02-10 00:00:00-05:00,339.8299560546875,True,True,False,True,False,False,False,4,red
2021-02-11 00:00:00-05:00,336.0892639160156,True,True,False,True,False,False,False,4,red
2021-02-12 00:00:00-05:00,336.61407470703125,True,True,False,True,False,False,False,4,red
2021-02-16 00:00:00-05:00,337.8069763183594,True,True,False,True,False,False,False,4,red
2021-02-17 00:00:00-05:00,341.662109375,True,True,False,True,False,False,False,4,red
2021-02-18 00:00:00-05:00,340.5933532714844,True,True,False,True,False,False,False,4,red
2021-02-19 00:00:00-05:00,338.5417175292969,True,True,False,True,False,False,False,4,red
2021-02-22 00:00:00-05:00,334.1902770996094,False,True,False,True,False,False,False,5,red
2021-02-23 00:00:00-05:00,326.4989929199219,False,True,False,True,False,False,False,5,red
2021-02-24 00:00:00-05:00,325.1153259277344,False,True,False,True,False,False,False,5,red
2021-02-25 00:00:00-05:00,318.6263122558594,False,True,False,True,False,False,False,5,red
2021-02-26 00:00:00-05:00,315.8589782714844,False,True,False,True,False,False,False,5,red
2021-03-01 00:00:00-05:00,316.59375,False,True,False,True,False,False,False,5,red
2021-03-02 00:00:00-05:00,313.43511962890625,False,True,False,True,False,False,False,5,red
2021-03-03 00:00:00-05:00,309.10284423828125,False,True,False,True,False,False,False,5,red
2021-03-04 00:00:00-05:00,304.4460754394531,False,True,False,True,False,False,False,5,red
2021-03-05 00:00:00-05:00,302.8047790527344,False,True,False,True,False,False,False,5,red
2021-03-08 00:00:00-05:00,297.1746520996094,False,True,False,True,False,False,False,5,red
2021-03-09 00:00:00-05:00,304.1980285644531,False,True,False,True,False,False,False,5,red
2021-03-10 00:00:00-05:00,309.0169677734375,False,True,False,False,False,False,False,6,red
2021-03-11 00:00:00-05:00,313.616455078125,False,True,False,False,False,False,False,6,red
2021-03-12 00:00:00-05:00,315.99267578125,False,True,False,False,False,False,False,6,red
2021-03-15 00:00:00-04:00,315.39141845703125,False,True,False,False,False,False,False,6,red
2021-03-16 00:00:00-04:00,312.280517578125,False,True,False,False,False,False,False,6,red
2021-03-17 00:00:00-04:00,314.1318359375,False,True,False,False,False,False,False,6,red
2021-03-18 00:00:00-04:00,308.2058410644531,False,True,False,False,False,False,False,6,red
2021-03-19 00:00:00-04:00,313.8646545410156,False,True,False,False,False,False,False,6,red
2021-03-22 00:00:00-04:00,319.18939208984375,False,True,False,False,False,False,False,6,red
2021-03-23 00:00:00-04:00,324.77178955078125,False,True,False,False,False,False,False,6,red
2021-03-24 00:00:00-04:00,322.5770263671875,False,True,False,False,False,False,False,6,red
2021-03-25 00:00:00-04:00,330.4973449707031,False,True,False,False,True,False,False,5,red
2021-03-26 00:00:00-04:00,335.91748046875,False,True,False,False,True,False,False,5,red
2021-03-29 00:00:00-04:00,339.8585205078125,True,True,False,False,True,False,False,4,red
2021-03-30 00:00:00-04:00,333.75128173828125,False,True,False,False,True,False,False,5,red
2021-03-31 00:00:00-04:00,336.35638427734375,False,True,False,False,True,False,False,5,red
2021-04-01 00:00:00-04:00,338.7039489746094,True,True,False,False,True,False,False,4,red
2021-04-05 00:00:00-04:00,344.3149108886719,True,True,False,False,True,False,False,4,red
2021-04-06 00:00:00-04:00,343.64697265625,True,True,False,False,True,False,False,4,red
2021-04-07 00:00:00-04:00,342.3969421386719,True,True,False,False,True,False,False,4,red
2021-04-08 00:00:00-04:00,344.6966247558594,True,True,False,False,True,False,False,4,red
2021-04-09 00:00:00-04:00,346.59564208984375,True,True,False,False,True,False,False,4,red
2021-04-12 00:00:00-04:00,348.12237548828125,True,True,False,False,True,False,False,4,red
2021-04-13 00:00:00-04:00,348.504150390625,True,True,False,False,True,False,False,4,red
2021-04-14 00:00:00-04:00,346.5574951171875,True,True,False,False,True,False,False,4,red
2021-04-15 00:00:00-04:00,351.92987060546875,True,True,False,False,True,False,False,4,red
2021-04-16 00:00:00-04:00,353.7621154785156,True,True,False,False,True,False,False,4,red
2021-04-19 00:00:00-04:00,352.6455993652344,True,True,False,False,True,False,False,4,red
2021-04-20 00:00:00-04:00,354.7258605957031,True,True,False,False,True,False,False,4,red
2021-04-21 00:00:00-04:00,356.9778137207031,True,True,False,False,True,False,False,4,red
2021-04-22 00:00:00-04:00,354.27740478515625,True,True,False,False,True,False,False,4,red
2021-04-23 00:00:00-04:00,356.2049865722656,True,True,False,False,True,False,False,4,red
2021-04-26 00:00:00-04:00,351.6627197265625,True,True,False,False,True,False,False,4,red
2021-04-27 00:00:00-04:00,353.2753601074219,True,True,False,False,True,False,False,4,red
2021-04-28 00:00:00-04:00,352.6837463378906,True,True,False,False,True,False,False,4,red
2021-04-29 00:00:00-04:00,357.21661376953125,True,True,False,False,True,False,False,4,red
2021-04-30 00:00:00-04:00,355.8299865722656,True,True,False,False,True,False,False,4,red
2021-05-03 00:00:00-04:00,362.7440490722656,True,True,False,False,True,False,False,4,red
2021-05-04 00:00:00-04:00,358.89019775390625,True,True,False,False,True,False,False,4,red
2021-05-05 00:00:00-04:00,356.2220764160156,True,True,False,False,True,False,False,4,red
2021-05-06 00:00:00-04:00,366.03369140625,True,True,False,False,True,False,False,4,red
2021-05-07 00:00:00-04:00,367.5255432128906,True,True,False,False,True,False,False,4,red
2021-05-10 00:00:00-04:00,364.80975341796875,True,True,False,False,True,False,False,4,red
2021-05-11 00:00:00-04:00,361.6537780761719,True,True,False,False,True,False,False,4,red
2021-05-12 00:00:00-04:00,355.9352111816406,True,True,False,False,True,False,False,4,red
2021-05-13 00:00:00-04:00,362.9449157714844,True,True,False,False,True,False,False,4,red
2021-05-14 00:00:00-04:00,367.6212158203125,True,True,False,False,True,False,False,4,red
2021-05-17 00:00:00-04:00,367.1812744140625,True,True,False,False,True,False,False,4,red
2021-05-18 00:00:00-04:00,366.08154296875,True,True,False,False,True,False,False,4,red
2021-05-19 00:00:00-04:00,363.0691833496094,True,True,False,True,True,False,False,3,red
2021-05-20 00:00:00-04:00,366.8179016113281,True,True,False,True,True,False,False,3,red
2021-05-21 00:00:00-04:00,364.0828857421875,True,True,False,True,True,False,False,3,red
2021-05-24 00:00:00-04:00,366.6936340332031,True,True,False,True,True,False,False,3,red
2021-05-25 00:00:00-04:00,368.5392150878906,True,True,False,True,True,False,False,3,red
2021-05-26 00:00:00-04:00,368.76873779296875,True,True,False,True,True,False,False,3,red
2021-05-27 00:00:00-04:00,370.56658935546875,True,True,False,True,True,False,False,3,red
2021-05-28 00:00:00-04:00,361.7399597167969,True,True,False,True,True,False,False,3,red
2021-06-01 00:00:00-04:00,361.70172119140625,True,True,False,True,True,False,False,3,red
2021-06-02 00:00:00-04:00,363.9585876464844,True,True,False,True,True,False,False,3,red
2021-06-03 00:00:00-04:00,367.09521484375,True,True,False,True,True,False,False,3,red
2021-06-04 00:00:00-04:00,370.585693359375,True,True,False,True,True,False,False,3,red
2021-06-07 00:00:00-04:00,363.7768249511719,True,True,False,True,True,False,False,3,red
2021-06-08 00:00:00-04:00,363.1075134277344,True,True,False,True,True,False,False,3,red
2021-06-09 00:00:00-04:00,363.3560485839844,True,True,False,True,True,False,False,3,red
2021-06-10 00:00:00-04:00,366.2728271484375,True,True,False,True,True,False,False,3,red
2021-06-11 00:00:00-04:00,365.14434814453125,True,True,False,True,True,False,False,3,red
2021-06-14 00:00:00-04:00,366.989990234375,True,True,False,True,True,False,False,3,red
2021-06-15 00:00:00-04:00,367.1335144042969,True,True,False,True,True,False,False,3,red
2021-06-16 00:00:00-04:00,362.8301086425781,True,True,False,True,True,False,False,3,red
2021-06-17 00:00:00-04:00,367.936767578125,True,True,False,True,True,False,False,3,red
2021-06-18 00:00:00-04:00,364.23583984375,True,True,False,True,True,False,False,3,red
2021-06-21 00:00:00-04:00,369.8971252441406,True,True,False,True,True,False,False,3,red
2021-06-22 00:00:00-04:00,375.0420837402344,True,True,False,True,True,False,False,3,red
2021-06-23 00:00:00-04:00,374.84124755859375,True,True,False,True,True,False,False,3,red
2021-06-24 00:00:00-04:00,374.9368591308594,True,True,False,True,True,False,False,3,red
2021-06-25 00:00:00-04:00,377.270263671875,True,True,False,True,True,False,False,3,red
2021-06-28 00:00:00-04:00,379.2115478515625,True,True,False,True,True,False,False,3,red
2021-06-29 00:00:00-04:00,381.36328125,True,True,False,True,True,False,False,3,red
2021-06-30 00:00:00-04:00,378.379638671875,True,True,False,True,True,False,False,3,red
2021-07-01 00:00:00-04:00,377.28936767578125,True,True,False,True,True,False,False,3,red
2021-07-02 00:00:00-04:00,381.5066223144531,True,True,False,True,True,False,False,3,red
2021-07-06 00:00:00-04:00,381.43011474609375,True,True,False,True,True,False,False,3,red
2021-07-07 00:00:00-04:00,386.99591064453125,True,True,False,True,True,False,False,3,red
2021-07-08 00:00:00-04:00,389.35791015625,True,True,False,True,True,False,False,3,red
2021-07-09 00:00:00-04:00,394.349853515625,True,True,False,True,True,False,False,3,red
2021-07-12 00:00:00-04:00,390.0560607910156,True,True,False,True,True,False,False,3,red
2021-07-13 00:00:00-04:00,389.2718200683594,True,True,False,True,True,False,False,3,red
2021-07-14 00:00:00-04:00,392.0355529785156,True,True,False,True,True,False,False,3,red
2021-07-15 00:00:00-04:00,393.8238220214844,True,True,False,True,True,False,False,3,red
2021-07-16 00:00:00-04:00,392.43719482421875,True,True,False,True,True,False,False,3,red
2021-07-19 00:00:00-04:00,396.052001953125,True,True,False,True,True,False,False,3,red
2021-07-20 00:00:00-04:00,398.0506591796875,True,True,False,True,True,False,False,3,red
2021-07-21 00:00:00-04:00,396.8744812011719,True,True,False,True,True,False,False,3,red
2021-07-22 00:00:00-04:00,399.29388427734375,True,True,False,True,True,False,False,3,red
2021-07-23 00:00:00-04:00,404.92645263671875,True,True,False,True,True,False,False,3,red
2021-07-26 00:00:00-04:00,404.7352294921875,True,True,False,True,True,False,False,3,red
2021-07-27 00:00:00-04:00,405.7967834472656,True,True,False,True,True,False,False,3,red
2021-07-28 00:00:00-04:00,403.7693176269531,True,True,False,True,True,False,False,3,red
2021-07-29 00:00:00-04:00,407.4580383300781,True,True,False,True,True,False,False,3,red
2021-07-30 00:00:00-04:00,411.7118835449219,True,True,False,True,True,False,False,3,red
2021-08-02 00:00:00-04:00,410.9454650878906,True,True,False,True,True,False,False,3,red
2021-08-03 00:00:00-04:00,416.8377685546875,True,True,False,True,True,False,False,3,red
2021-08-04 00:00:00-04:00,416.80902099609375,True,True,False,True,True,False,False,3,red
2021-08-05 00:00:00-04:00,424.61749267578125,True,True,False,True,True,False,False,3,red
2021-08-06 00:00:00-04:00,421.2066650390625,True,True,False,True,True,False,False,3,red
2021-08-09 00:00:00-04:00,422.011474609375,True,True,False,True,True,False,False,3,red
2021-08-10 00:00:00-04:00,424.4642028808594,True,True,False,True,True,False,False,3,red
2021-08-11 00:00:00-04:00,425.68096923828125,True,True,False,True,True,False,False,3,red
2021-08-12 00:00:00-04:00,426.6965637207031,True,True,False,True,True,False,False,3,red
2021-08-13 00:00:00-04:00,429.0534973144531,True,True,False,True,True,False,False,3,red
2021-08-16 00:00:00-04:00,433.8822021484375,True,True,False,True,True,False,False,3,red
2021-08-17 00:00:00-04:00,433.3840026855469,True,True,False,True,True,False,False,3,red
2021-08-18 00:00:00-04:00,427.5108947753906,True,True,False,True,True,False,False,3,red
2021-08-19 00:00:00-04:00,435.2236022949219,True,True,False,True,True,False,False,3,red
2021-08-20 00:00:00-04:00,439.7554016113281,True,True,False,True,True,False,False,3,red
2021-08-23 00:00:00-04:00,435.8655090332031,True,True,False,True,True,False,False,3,red
2021-08-24 00:00:00-04:00,432.8570861816406,True,True,False,True,True,False,False,3,red
2021-08-25 00:00:00-04:00,432.3205261230469,True,True,False,True,True,False,False,3,red
2021-08-26 00:00:00-04:00,430.48101806640625,True,True,False,True,True,False,False,3,red
2021-08-27 00:00:00-04:00,431.46783447265625,True,True,False,True,True,False,False,3,red
2021-08-30 00:00:00-04:00,436.82354736328125,True,True,False,True,True,False,False,3,red
2021-08-31 00:00:00-04:00,436.4020080566406,True,True,False,True,True,False,False,3,red
2021-09-01 00:00:00-04:00,437.3888244628906,True,True,False,True,True,False,False,3,red
2021-09-02 00:00:00-04:00,441.6523742675781,True,True,False,True,True,False,False,3,red
2021-09-03 00:00:00-04:00,443.1661376953125,True,True,False,True,True,False,False,3,red
2021-09-07 00:00:00-04:00,440.3397521972656,True,True,False,True,True,False,False,3,red
2021-09-08 00:00:00-04:00,446.18414306640625,True,True,False,True,True,False,False,3,red
2021-09-09 00:00:00-04:00,446.4141540527344,True,True,False,True,True,False,False,3,red
2021-09-10 00:00:00-04:00,445.66680908203125,True,True,False,True,True,False,False,3,red
2021-09-13 00:00:00-04:00,440.397216796875,True,True,False,True,True,False,False,3,red
2021-09-14 00:00:00-04:00,439.19964599609375,True,True,False,True,True,False,False,3,red
2021-09-15 00:00:00-04:00,441.4223937988281,True,True,False,True,True,False,False,3,red
2021-09-16 00:00:00-04:00,443.89434814453125,True,True,False,True,True,False,False,3,red
2021-09-17 00:00:00-04:00,440.2535705566406,True,True,False,True,True,False,False,3,red
2021-09-20 00:00:00-04:00,432.234375,True,True,False,True,True,False,False,3,red
2021-09-21 00:00:00-04:00,433.1636047363281,True,True,False,True,True,False,False,3,red
2021-09-22 00:00:00-04:00,433.37445068359375,True,True,False,True,True,False,False,3,red
2021-09-23 00:00:00-04:00,433.8055725097656,True,True,False,True,True,False,False,3,red
2021-09-24 00:00:00-04:00,448.14825439453125,True,True,False,True,True,False,False,3,red
2021-09-27 00:00:00-04:00,441.2595520019531,True,True,False,True,True,False,False,3,red
2021-09-28 00:00:00-04:00,428.6031494140625,True,True,False,True,True,False,False,3,red
2021-09-29 00:00:00-04:00,432.8570861816406,True,True,False,True,True,False,False,3,red
2021-09-30 00:00:00-04:00,430.51934814453125,True,True,False,True,True,False,False,3,red
2021-10-01 00:00:00-04:00,429.5420837402344,True,True,False,True,False,False,False,4,red
2021-10-04 00:00:00-04:00,421.6953125,True,True,False,True,False,False,False,4,red
2021-10-05 00:00:00-04:00,427.5396423339844,True,True,False,True,False,False,False,4,red
2021-10-06 00:00:00-04:00,430.5097351074219,True,True,False,True,False,False,False,4,red
2021-10-07 00:00:00-04:00,433.891845703125,True,True,False,True,True,False,False,3,red
2021-10-08 00:00:00-04:00,432.91455078125,True,True,False,True,True,False,False,3,red
2021-10-11 00:00:00-04:00,430.8547058105469,True,True,False,True,False,False,False,4,red
2021-10-12 00:00:00-04:00,428.1432800292969,True,True,False,True,False,False,False,4,red
2021-10-13 00:00:00-04:00,426.6390075683594,True,True,False,True,False,False,False,4,red
2021-10-14 00:00:00-04:00,431.7743835449219,True,True,False,True,False,False,False,4,red
2021-10-15 00:00:00-04:00,433.43194580078125,True,True,False,True,False,False,False,4,red
2021-10-18 00:00:00-04:00,442.59124755859375,True,True,False,True,True,False,False,3,red
2021-10-19 00:00:00-04:00,447.50628662109375,True,True,False,True,True,False,False,3,red
2021-10-20 00:00:00-04:00,450.08355712890625,True,True,False,True,True,False,False,3,red
2021-10-21 00:00:00-04:00,457.23101806640625,True,True,False,True,True,False,False,3,red
2021-10-22 00:00:00-04:00,461.79150390625,True,True,False,True,True,False,False,3,red
2021-10-25 00:00:00-04:00,469.56158447265625,True,True,False,True,True,False,False,3,red
2021-10-26 00:00:00-04:00,465.18316650390625,True,True,False,True,True,False,False,3,red
2021-10-27 00:00:00-04:00,468.6130676269531,True,True,False,True,True,False,False,3,red
2021-10-28 00:00:00-04:00,470.7339172363281,True,True,False,True,True,False,False,3,red
2021-10-29 00:00:00-04:00,471.7031555175781,True,True,False,True,True,False,False,3,red
2021-11-01 00:00:00-04:00,472.0198059082031,True,True,False,True,True,False,False,3,red
2021-11-02 00:00:00-04:00,476.9332580566406,True,True,False,True,True,False,False,3,red
2021-11-03 00:00:00-04:00,482.0577392578125,True,True,False,True,True,False,False,3,red
2021-11-04 00:00:00-04:00,494.8113708496094,True,True,False,True,True,False,False,3,red
2021-11-05 00:00:00-04:00,492.4122619628906,True,True,False,True,True,False,False,3,red
2021-11-08 00:00:00-05:00,483.47796630859375,True,True,False,True,True,False,False,3,red
2021-11-09 00:00:00-05:00,488.1802062988281,True,True,False,True,True,False,False,3,red
2021-11-10 00:00:00-05:00,485.1094055175781,True,True,False,True,True,False,False,3,red
2021-11-11 00:00:00-05:00,491.5101318359375,True,True,False,True,True,False,False,3,red
2021-11-12 00:00:00-05:00,496.29876708984375,True,True,False,True,True,False,False,3,red
2021-11-15 00:00:00-05:00,498.9090881347656,True,True,False,True,True,False,False,3,red
2021-11-16 00:00:00-05:00,505.46337890625,True,True,False,True,True,False,False,3,red
2021-11-17 00:00:00-05:00,505.0508117675781,True,True,False,True,True,False,False,3,red
2021-11-18 00:00:00-05:00,508.00653076171875,True,True,False,True,True,False,False,3,red
2021-11-19 00:00:00-05:00,512.2482299804688,True,True,False,True,True,False,False,3,red
2021-11-22 00:00:00-05:00,517.8716430664062,True,True,False,True,True,False,False,3,red
2021-11-23 00:00:00-05:00,523.2553100585938,True,True,False,True,True,False,False,3,red
2021-11-24 00:00:00-05:00,527.5447998046875,True,True,False,True,True,False,False,3,red
2021-11-26 00:00:00-05:00,524.0902099609375,True,True,False,True,True,False,False,3,red
2021-11-29 00:00:00-05:00,532.4869995117188,True,True,False,True,True,False,False,3,red
2021-11-30 00:00:00-05:00,517.612548828125,True,True,False,True,True,False,False,3,red
2021-12-01 00:00:00-05:00,508.4576110839844,True,True,False,True,True,False,False,3,red
2021-12-02 00:00:00-05:00,504.3022766113281,True,True,False,True,True,False,False,3,red
2021-12-03 00:00:00-05:00,507.584228515625,True,True,False,True,True,False,False,3,red
2021-12-06 00:00:00-05:00,511.6819763183594,True,True,False,True,True,False,False,3,red
2021-12-07 00:00:00-05:00,520.1461181640625,True,True,False,True,True,False,False,3,red
2021-12-08 00:00:00-05:00,508.7166442871094,True,True,False,True,True,False,False,3,red
2021-12-09 00:00:00-05:00,503.169921875,True,True,False,True,True,False,False,3,red
2021-12-10 00:00:00-05:00,536.2679443359375,True,True,False,True,True,False,False,3,red
2021-12-13 00:00:00-05:00,534.7325439453125,True,True,False,True,True,False,False,3,red
2021-12-14 00:00:00-05:00,523.33203125,True,True,False,True,True,False,False,3,red
2021-12-15 00:00:00-05:00,542.6592407226562,True,True,False,True,True,False,False,3,red
2021-12-16 00:00:00-05:00,530.3277587890625,True,True,False,True,True,False,False,3,red
2021-12-17 00:00:00-05:00,525.5103149414062,True,True,False,True,True,False,False,3,red
2021-12-20 00:00:00-05:00,526.422119140625,True,True,False,True,True,False,False,3,red
2021-12-21 00:00:00-05:00,523.4183349609375,True,True,False,True,True,False,False,3,red
2021-12-22 00:00:00-05:00,527.4872436523438,True,True,False,True,True,False,False,3,red
2021-12-23 00:00:00-05:00,528.1591186523438,True,True,False,True,True,False,False,3,red
2021-12-27 00:00:00-05:00,540.730224609375,True,True,False,True,True,False,False,3,red
2021-12-28 00:00:00-05:00,541.8530883789062,True,True,False,True,True,False,False,3,red
2021-12-29 00:00:00-05:00,544.856689453125,True,True,False,True,True,False,False,3,red
2021-12-30 00:00:00-05:00,541.152587890625,True,True,False,True,True,False,False,3,red
2021-12-31 00:00:00-05:00,544.7896728515625,True,True,False,True,True,False,False,3,red
2022-01-03 00:00:00-05:00,543.8396606445312,True,True,False,True,True,False,False,3,red
2022-01-04 00:00:00-05:00,541.4595336914062,True,True,False,True,True,False,False,3,red
2022-01-05 00:00:00-05:00,527.7272338867188,True,True,False,True,True,False,False,3,red
2022-01-06 00:00:00-05:00,527.6118774414062,True,True,False,True,True,False,False,3,red
2022-01-07 00:00:00-05:00,514.5416870117188,True,True,False,True,True,False,False,3,red
2022-01-10 00:00:00-05:00,497.8630676269531,True,True,False,True,False,False,False,4,red
2022-01-11 00:00:00-05:00,500.96270751953125,True,True,False,True,False,False,False,4,red
2022-01-12 00:00:00-05:00,504.5805969238281,True,True,False,True,False,False,False,4,red
2022-01-13 00:00:00-05:00,496.02056884765625,True,True,False,True,False,False,False,4,red
2022-01-14 00:00:00-05:00,482.6910705566406,True,True,False,True,False,False,False,4,red
2022-01-18 00:00:00-05:00,468.3731689453125,True,True,False,True,False,False,False,4,red
2022-01-19 00:00:00-05:00,470.37884521484375,True,True,False,True,False,False,False,4,red
2022-01-20 00:00:00-05:00,463.3351135253906,True,True,False,True,False,False,False,4,red
2022-01-21 00:00:00-05:00,462.17388916015625,True,True,False,True,False,False,False,4,red
2022-01-24 00:00:00-05:00,469.169677734375,True,True,False,True,False,False,False,4,red
2022-01-25 00:00:00-05:00,458.0570373535156,True,True,False,True,False,False,False,4,red
2022-01-26 00:00:00-05:00,463.95880126953125,True,True,False,True,False,False,False,4,red
2022-01-27 00:00:00-05:00,463.0471496582031,True,True,False,True,False,False,False,4,red
2022-01-28 00:00:00-05:00,472.5572204589844,True,True,False,True,False,False,False,4,red
2022-01-31 00:00:00-05:00,484.7447204589844,True,True,False,True,False,False,False,4,red
2022-02-01 00:00:00-05:00,487.8923645019531,True,True,False,True,False,False,False,4,red
2022-02-02 00:00:00-05:00,500.953125,True,True,False,True,False,False,False,4,red
2022-02-03 00:00:00-05:00,501.47210693359375,True,True,False,True,False,False,False,4,red
2022-02-04 00:00:00-05:00,499.54986572265625,True,True,False,True,False,False,False,4,red
2022-02-07 00:00:00-05:00,495.8208923339844,True,True,False,True,False,False,False,4,red
2022-02-08 00:00:00-05:00,500.87628173828125,True,True,False,True,False,False,False,4,red
2022-02-09 00:00:00-05:00,508.2574768066406,True,True,False,True,True,False,False,3,red
2022-02-10 00:00:00-05:00,498.3100891113281,True,True,False,True,False,False,False,4,red
2022-02-11 00:00:00-05:00,489.8428039550781,True,True,False,True,False,False,False,4,red
2022-02-14 00:00:00-05:00,486.85382080078125,True,True,False,True,False,False,False,4,red
2022-02-15 00:00:00-05:00,493.9274597167969,True,True,False,True,False,False,False,4,red
2022-02-16 00:00:00-05:00,492.4666748046875,True,True,False,True,False,False,False,4,red
2022-02-17 00:00:00-05:00,494.9751281738281,True,True,False,True,False,False,False,4,red
2022-02-18 00:00:00-05:00,492.7260437011719,True,True,False,True,False,False,False,4,red
2022-02-22 00:00:00-05:00,482.6441650390625,True,True,False,True,False,False,False,4,red
2022-02-23 00:00:00-05:00,475.993408203125,True,True,False,True,False,False,False,4,red
2022-02-24 00:00:00-05:00,485.91192626953125,True,True,False,True,False,False,False,4,red
2022-02-25 00:00:00-05:00,497.35858154296875,True,True,False,True,False,False,False,4,red
2022-02-28 00:00:00-05:00,499.0501403808594,True,True,False,True,False,False,False,4,red
2022-03-01 00:00:00-05:00,502.5869140625,True,True,False,True,True,False,False,3,red
2022-03-02 00:00:00-05:00,507.4598083496094,True,True,False,True,True,False,False,3,red
2022-03-03 00:00:00-05:00,512.3132934570312,True,True,False,True,True,False,False,3,red
2022-03-04 00:00:00-05:00,505.05694580078125,True,True,False,True,True,False,False,3,red
2022-03-07 00:00:00-05:00,507.95953369140625,True,True,False,True,True,False,False,3,red
2022-03-08 00:00:00-05:00,503.0002136230469,True,True,False,True,True,False,False,3,red
2022-03-09 00:00:00-05:00,507.1234130859375,True,True,False,True,True,False,False,3,red
2022-03-10 00:00:00-05:00,511.9961242675781,True,True,False,True,True,False,False,3,red
2022-03-11 00:00:00-05:00,506.9022521972656,True,True,False,True,True,False,False,3,red
2022-03-14 00:00:00-04:00,505.4894714355469,True,True,False,True,True,False,False,3,red
2022-03-15 00:00:00-04:00,521.2227172851562,True,True,False,True,True,False,False,3,red
2022-03-16 00:00:00-04:00,522.2510986328125,True,True,False,True,True,False,False,3,red
2022-03-17 00:00:00-04:00,531.2853393554688,True,True,False,True,True,False,False,3,red
2022-03-18 00:00:00-04:00,539.51220703125,True,True,False,True,True,False,False,3,red
2022-03-21 00:00:00-04:00,533.9187622070312,True,True,False,True,True,False,False,3,red
2022-03-22 00:00:00-04:00,537.6573486328125,True,True,False,True,True,False,False,3,red
2022-03-23 00:00:00-04:00,532.467529296875,True,True,False,True,True,False,False,3,red
2022-03-24 00:00:00-04:00,536.3983764648438,True,True,False,True,True,False,False,3,red
2022-03-25 00:00:00-04:00,534.0917358398438,True,True,False,True,True,False,False,3,red
2022-03-28 00:00:00-04:00,543.2222900390625,True,True,False,True,True,False,False,3,red
2022-03-29 00:00:00-04:00,547.806640625,True,True,False,True,True,False,False,3,red
2022-03-30 00:00:00-04:00,554.044189453125,True,True,False,True,True,False,False,3,red
2022-03-31 00:00:00-04:00,553.4481201171875,True,True,False,True,True,False,False,3,red
2022-04-01 00:00:00-04:00,553.1793212890625,True,True,False,True,True,False,False,3,red
2022-04-04 00:00:00-04:00,552.7562866210938,True,True,False,True,True,False,False,3,red
2022-04-05 00:00:00-04:00,552.93896484375,True,True,False,True,True,False,False,3,red
2022-04-06 00:00:00-04:00,562.04052734375,True,True,False,True,True,False,False,3,red
2022-04-07 00:00:00-04:00,584.3955688476562,True,True,False,True,True,False,False,3,red
2022-04-08 00:00:00-04:00,576.6973266601562,True,True,False,True,True,False,False,3,red
2022-04-11 00:00:00-04:00,561.9251098632812,True,True,False,True,True,False,False,3,red
2022-04-12 00:00:00-04:00,558.743896484375,True,True,False,True,True,False,False,3,red
2022-04-13 00:00:00-04:00,568.0955200195312,True,True,False,True,True,False,False,3,red
2022-04-14 00:00:00-04:00,567.422607421875,True,True,False,True,True,False,False,3,red
2022-04-18 00:00:00-04:00,559.474365234375,True,True,False,True,True,False,False,3,red
2022-04-19 00:00:00-04:00,571.1804809570312,True,True,False,True,True,False,False,3,red
2022-04-20 00:00:00-04:00,580.0513916015625,True,True,False,True,True,False,False,3,red
2022-04-21 00:00:00-04:00,568.7200927734375,True,True,False,True,True,False,False,3,red
2022-04-22 00:00:00-04:00,549.459716796875,True,True,False,True,True,False,False,3,red
2022-04-25 00:00:00-04:00,546.1055297851562,True,True,False,True,True,False,False,3,red
2022-04-26 00:00:00-04:00,532.2175903320312,True,True,False,True,True,False,False,3,red
2022-04-27 00:00:00-04:00,532.5252075195312,True,True,False,True,True,False,False,3,red
2022-04-28 00:00:00-04:00,541.0158081054688,True,True,False,True,True,False,False,3,red
