Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-07-11 00:00:00-04:00,559.7231750337523,560.6104681063581,554.1303444566381,554.7783203125,53054200,0.0,0.0,0.0,546.1347198486328,519.2121670532226,531.0310241699219,504.2289343261719,,-0.008660023133848468
2024-07-12 00:00:00-04:00,555.9248191759983,561.9463274579706,555.4463064471972,558.277587890625,53084400,0.0,0.0,0.0,547.150146484375,519.8465060424804,532.2198614501954,504.9473984781901,,0.006287696926983367
2024-07-15 00:00:00-04:00,560.311398296651,563.1128031668419,557.9187129145695,559.8129272460938,40584300,0.0,0.0,0.0,548.1881805419922,520.5234414672851,533.4718017578125,505.6882008870443,,0.0027463614076106545
2024-07-16 00:00:00-04:00,561.1487854201745,563.4317608849002,560.3811205446985,563.1326904296875,36475300,0.0,0.0,0.0,549.3758087158203,521.229116821289,534.6971240234375,506.428310546875,,0.005912615540128431
2024-07-17 00:00:00-04:00,557.0912361884987,558.7960290937725,554.907930544278,555.2369384765625,57119000,0.0,0.0,0.0,549.95400390625,521.7538958740234,535.6401147460938,507.1028238932292,,-0.014120346152599265
2024-07-18 00:00:00-04:00,556.8021182483812,557.8090394621793,548.7468093865112,550.969970703125,56270400,0.0,0.0,0.0,550.2497863769531,522.2325378417969,536.3928271484375,507.73711649576825,,-0.0077146307812356275
2024-07-19 00:00:00-04:00,550.7307222661709,552.3856801805274,546.2345037865905,547.3112182617188,65509100,0.0,0.0,0.0,550.4366607666016,522.6930187988281,537.0610363769531,508.33313822428386,,-0.0066627126332013085
2024-07-22 00:00:00-04:00,551.3090006301042,553.572078747978,549.3350746744194,552.9539794921875,43346700,0.0,0.0,0.0,550.9421112060547,523.2006149291992,537.8411083984375,508.92468119303385,,0.010257182931382653
2024-07-23 00:00:00-04:00,552.8442337473787,555.0375184716968,551.588137851579,552.0866088867188,34439600,0.0,0.0,0.0,551.4924255371094,523.7061749267579,538.5446057128906,509.50050944010417,,-0.0015698442079326008
2024-07-24 00:00:00-04:00,547.1816242325932,547.490673848427,538.6378231676504,539.574951171875,74515300,0.0,0.0,0.0,551.3129730224609,524.0685882568359,538.9845520019531,509.99803853352864,,-0.022923231975297786
2024-07-25 00:00:00-04:00,539.6945619062409,545.7859241610148,535.8065243664755,536.7635498046875,61158300,0.0,0.0,0.0,550.9590545654297,524.3556332397461,539.3668811035157,510.4593892415365,,-0.0052240215477250855
2024-07-26 00:00:00-04:00,540.6217783727961,545.5167371943498,539.8341551894262,542.775146484375,53763800,0.0,0.0,0.0,550.8628479003906,524.7082431030274,539.8219421386718,510.9418627929688,,0.011137458697110705
2024-07-29 00:00:00-04:00,544.3503340026783,545.3771527038682,541.0603764598081,543.0941772460938,39515800,0.0,0.0,0.0,550.8897674560546,525.1147647094726,540.1545935058593,511.4699198404948,,0.0005876043533531556
2024-07-30 00:00:00-04:00,544.5895731947573,545.666287644811,536.8732514744864,540.3425903320312,46853600,0.0,0.0,0.0,550.723275756836,525.4683108520508,540.4538781738281,511.9503096516927,,-0.005079378718414488
2024-07-31 00:00:00-04:00,547.301250320355,551.8074480487554,545.9055679003443,549.1256713867188,65663400,0.0,0.0,0.0,550.8130004882812,525.8595599365234,540.9137194824219,512.4829791259766,,0.01612396000776482
2024-08-01 00:00:00-04:00,550.8803125382947,553.1732672362167,537.7804785256936,541.3495483398438,76428700,0.0,0.0,0.0,550.3917907714844,526.203659362793,541.2059143066406,512.9505989583333,,-0.01426213950877624
2024-08-02 00:00:00-04:00,534.1117073017926,535.3479057173215,526.9835472513131,531.2704467773438,82789100,0.0,0.0,0.0,549.3081146240235,526.4513265991211,541.2706896972657,513.3453450520833,,-0.01879397788521607
2024-08-05 00:00:00-04:00,510.0754746346891,521.9789658356743,508.70963839063586,515.7979125976562,146267400,0.0,0.0,0.0,547.4189086914063,526.4897821044922,541.0564233398437,513.6357521565756,,-0.029556161032349287
2024-08-06 00:00:00-04:00,517.6322508107505,528.1300803889604,516.2864033077316,520.5533447265625,84826300,0.0,0.0,0.0,545.7405578613282,526.5838168334961,541.0141796875,513.9669763183593,,0.009177323753418953
2024-08-07 00:00:00-04:00,526.853974399559,529.9644898031589,516.4658545181452,517.073974609375,70698300,0.0,0.0,0.0,543.6140777587891,526.6531619262695,540.8331848144531,514.2925722249349,,-0.006706421646859021
2024-08-08 00:00:00-04:00,522.3079029588757,529.6653404419462,520.2442863817973,529.02734375,63276600,0.0,0.0,0.0,542.326528930664,526.8770703125,540.8839038085938,514.7233500162761,,0.022854171407287502
2024-08-09 00:00:00-04:00,528.1898998312505,532.8755399442665,526.9437221867524,531.3601684570312,45619600,0.0,0.0,0.0,540.9806579589844,527.0941964721679,541.0550158691407,515.1796527099609,,0.004399954627381126
2024-08-12 00:00:00-04:00,532.5764712875038,534.091781931366,529.3264302438555,531.6393432617188,42542100,0.0,0.0,0.0,539.5719787597657,527.285792541504,541.3010729980468,515.6335896809895,,0.0005252585876633313
2024-08-13 00:00:00-04:00,534.8893467122859,540.6217634935539,534.6401112000568,540.3824462890625,52333100,0.0,0.0,0.0,538.4344665527344,527.5174185180664,541.6273889160157,516.1016965738933,,0.016311789501706846
2024-08-14 00:00:00-04:00,541.1900080218534,543.2936021497195,538.4683754931099,542.0872802734375,42446900,0.0,0.0,0.0,537.7769836425781,527.749001159668,541.9792553710937,516.5859242757161,,0.0031498994422380407
2024-08-15 00:00:00-04:00,547.8196935186993,551.667875488271,547.2015942737844,551.3787841796875,60846800,0.0,0.0,0.0,537.7974243164062,528.0833364868164,542.5052258300781,517.1143957519531,,0.016994999380396204
2024-08-16 00:00:00-04:00,549.7338128719648,553.3228410528949,549.5743289043432,552.614990234375,44430700,0.0,0.0,0.0,538.062612915039,528.4443435668945,542.9311071777344,517.6524955240885,,0.0022395172871690176
2024-08-19 00:00:00-04:00,553.0336604584538,557.8987426757812,552.1663257169051,557.8987426757812,39121800,0.0,0.0,0.0,538.3098510742187,528.8677285766602,543.4628625488281,518.2236409505208,,0.009515942318345778
2024-08-20 00:00:00-04:00,557.4402132741827,559.1250478985908,555.6257713057036,556.9915771484375,33732300,0.0,0.0,0.0,538.5550994873047,529.2387149047852,543.9893920898437,518.8002964274089,,-0.0016273631789923283
2024-08-21 00:00:00-04:00,558.0583241994157,560.3911347444695,553.0336968435711,558.9057006835938,41514600,0.0,0.0,0.0,539.5216369628906,529.6298355102539,544.5214123535156,519.4071478271485,,0.00343064805428425
2024-08-22 00:00:00-04:00,560.8397436724371,561.4578429047157,553.2829055393491,554.5191040039062,56121500,0.0,0.0,0.0,540.4094146728515,529.9861343383789,544.9400622558594,519.957017211914,,-0.007879507187100725
2024-08-23 00:00:00-04:00,557.8190466371559,561.3681581060449,555.5858452035197,560.4110717773438,50639400,0.0,0.0,0.0,541.2912109375,530.4343435668945,545.3889025878906,520.5069362386067,,0.010569312322531796
2024-08-26 00:00:00-04:00,561.4578404826157,562.1855887387843,557.3404647717539,559.0751342773438,35788600,0.0,0.0,0.0,542.0902587890625,530.8635299682617,545.7893603515626,521.0412123616536,,-0.0023866986961275007
2024-08-27 00:00:00-04:00,557.7791569087128,560.3413055504632,556.6127516242301,559.8428344726562,32693900,0.0,0.0,0.0,543.0652709960938,531.363395690918,546.1986145019531,521.571294555664,,0.0013722191210032997
2024-08-28 00:00:00-04:00,559.4939090819285,559.932566048678,553.3427323904716,556.5927734375,41066000,0.0,0.0,0.0,543.4386260986328,531.777497253418,546.4570092773438,522.0762093098958,,-0.005822226007644218
2024-08-29 00:00:00-04:00,558.596606479521,561.9562963735366,555.4761729455458,556.642578125,38715200,0.0,0.0,0.0,544.2032775878906,532.1892147827149,546.6887744140626,522.5640203857422,,8.947737324957588e-05
2024-08-30 00:00:00-04:00,559.0552241771917,562.4747281761535,555.4363195944869,561.956298828125,62700100,0.0,0.0,0.0,545.7375701904297,532.6481063842773,547.05642578125,523.0913509114583,,0.009500743800860124
2024-09-03 00:00:00-04:00,558.7560822327254,559.0950693034819,547.829636294545,550.3917846679688,60600100,0.0,0.0,0.0,547.4672637939453,533.0430279541016,547.2073620605469,523.5160919189453,,-0.020793726382151042
2024-09-04 00:00:00-04:00,548.5175522186577,552.7345978042155,547.7798248049543,549.2652587890625,47224900,0.0,0.0,0.0,548.9028594970703,533.3881268310547,547.3710607910157,523.9358321126302,,-0.0020488683807235383
2024-09-05 00:00:00-04:00,549.2054363571287,552.1065110328964,545.426986935679,547.9293212890625,44264300,0.0,0.0,0.0,550.4456268310547,533.7909185791016,547.4663671875,524.3995672607422,,-0.0024351891349971614
2024-09-06 00:00:00-04:00,548.2583643657855,549.9132615492448,537.7904718679051,538.7076416015625,68493800,0.0,0.0,0.0,550.9296417236328,534.1650924682617,547.363681640625,524.7600848388672,,-0.016973288030450555
2024-09-09 00:00:00-04:00,542.9845686634264,546.0352092215567,541.020560978281,544.7391357421875,40445800,0.0,0.0,0.0,551.5985900878907,534.6087237548828,547.3644787597656,525.1267997233073,,0.011134015209832364
2024-09-10 00:00:00-04:00,546.683138618194,547.4707617961353,541.7183865836922,547.11181640625,36394600,0.0,0.0,0.0,552.3722137451172,535.1056954956055,547.4555993652343,525.521220703125,,0.004346169033834341
2024-09-11 00:00:00-04:00,547.022129900999,553.66173736146,538.3088658824848,552.724609375,75248600,0.0,0.0,0.0,552.9893218994141,535.6690304565429,547.6366430664062,525.9436157226562,,0.010206684492007323
2024-09-12 00:00:00-04:00,553.3128303930216,557.6894207028424,551.0497524128357,557.38037109375,51892700,0.0,0.0,0.0,553.7539764404297,536.3222500610351,547.837626953125,526.3698392740886,,0.008388015725454072
2024-09-13 00:00:00-04:00,557.998488196415,561.3083432909974,557.7392735130264,560.2914428710938,39310500,0.0,0.0,0.0,554.199609375,536.9592660522461,548.0479809570312,526.8140169270833,,0.005209182738208151
2024-09-16 00:00:00-04:00,560.0222237079752,561.3880294639021,558.1878843905836,561.118896484375,36656100,0.0,0.0,0.0,554.6248046875,537.5456280517578,548.2114794921876,527.2446901448568,,0.0014757377106509166
2024-09-17 00:00:00-04:00,563.3719664242926,564.8474821356156,559.0751483305542,561.3482055664062,49321000,0.0,0.0,0.0,554.7972778320312,538.1366680908203,548.3668029785156,527.6783451334635,,0.0004085805005819043
2024-09-18 00:00:00-04:00,562.0161601746236,566.9510360067543,559.115085279758,559.683349609375,59044900,0.0,0.0,0.0,554.9318664550781,538.7301391601562,548.4780627441406,528.1464715576171,,-0.0029702235825971217
2024-09-19 00:00:00-04:00,569.2639462608233,571.1282232116522,566.3429130659496,569.2340087890625,75315500,0.0,0.0,0.0,555.4482818603516,539.3717153930664,548.6706713867187,528.6486151123047,,0.01692043615288708
2024-09-20 00:00:00-04:00,567.8400268554688,569.3099975585938,565.1699829101562,568.25,77503100,1.746,0.0,0.0,556.1348266601562,539.9855645751953,548.9401049804687,529.1214796956381,515.4067269897461,-0.001730150097798051
2024-09-23 00:00:00-04:00,569.3400268554688,570.3300170898438,568.0999755859375,569.6699829101562,44116900,0.0,0.0,0.0,556.5977722167969,540.6939071655273,549.1679528808594,529.6203216552734,516.0025370788575,0.0024957530732319768
2024-09-24 00:00:00-04:00,570.47998046875,571.3599853515625,567.5999755859375,571.2999877929688,46805700,0.0,0.0,0.0,557.2090148925781,541.4347479248047,549.3976940917969,530.1481923421223,516.6155741882325,0.0028572285574197773
2024-09-25 00:00:00-04:00,571.1400146484375,571.8900146484375,568.9099731445312,570.0399780273438,38428600,0.0,0.0,0.0,557.7188720703125,542.1164819335937,549.53583984375,530.6646911621094,517.2051928710938,-0.002207949104108439
2024-09-26 00:00:00-04:00,574.3800048828125,574.7100219726562,569.9000244140625,572.2999877929688,48336000,0.0,0.0,0.0,558.5042327880859,542.7586077880859,549.8771008300781,531.1282975260417,517.7963931274414,0.003956812826083578
2024-09-27 00:00:00-04:00,573.3900146484375,574.219970703125,570.4199829101562,571.469970703125,42100900,0.0,0.0,0.0,559.2456024169921,543.3399639892579,550.2871008300781,531.5840588378907,518.3746125793457,-0.00145137093237895
2024-09-30 00:00:00-04:00,570.4199829101562,574.3800048828125,568.0800170898438,573.760009765625,63557400,0.0,0.0,0.0,559.8357879638672,543.9385565185547,550.8160766601562,532.0673714192708,518.9538728332519,0.003999270284267758
2024-10-01 00:00:00-04:00,573.4000244140625,574.0599975585938,566.0,568.6199951171875,72668800,0.0,0.0,0.0,560.7471984863281,544.4852526855469,551.1293969726562,532.5102089436849,519.4758601379394,-0.008998843314137523
2024-10-02 00:00:00-04:00,567.7100219726562,569.9000244140625,565.27001953125,568.8599853515625,38097800,0.0,0.0,0.0,561.7269348144531,545.0047351074219,551.4648645019531,532.9590714518229,519.9915982055664,0.00042196828437733976
2024-10-03 00:00:00-04:00,567.3599853515625,569.7999877929688,565.489990234375,567.8200073242188,40846500,0.0,0.0,0.0,562.721469116211,545.5071588134765,552.029765625,533.3889807128907,520.5059703063965,-0.0018298524197309597
2024-10-04 00:00:00-04:00,572.3499755859375,573.3599853515625,568.0999755859375,572.97998046875,42939100,0.0,0.0,0.0,564.4350860595703,546.0604876708984,552.7540942382813,533.8217869059245,521.0330654907226,0.009046298016799974
2024-10-07 00:00:00-04:00,571.2999877929688,571.9600219726562,566.6300048828125,567.7999877929688,49964700,0.0,0.0,0.0,565.5881286621094,546.5382666015626,553.2545910644532,534.2236924235026,521.5200448608398,-0.00908155546442886
2024-10-08 00:00:00-04:00,570.4199829101562,573.780029296875,569.530029296875,573.1699829101562,37398700,0.0,0.0,0.0,566.8910369873047,547.0053503417969,553.8561071777344,534.6952121988933,522.0664666748047,0.009413104474973047
2024-10-09 00:00:00-04:00,573.1599731445312,577.7100219726562,572.5499877929688,577.1400146484375,37912200,0.0,0.0,0.0,568.1118072509765,547.5229669189453,554.5920556640625,535.176225789388,522.6107461547851,0.006902569758639199
2024-10-10 00:00:00-04:00,575.77001953125,577.5800170898438,574.489990234375,576.1300048828125,44138100,0.0,0.0,0.0,569.0492889404297,548.0229309082031,555.1321423339843,535.6170874023437,523.1452699279785,-0.001751558623292343
2024-10-11 00:00:00-04:00,576.0499877929688,580.3300170898438,575.9099731445312,579.5800170898438,42268000,0.0,0.0,0.0,570.0137176513672,548.5513330078124,555.8967517089844,536.1013568115235,523.6871371459961,0.0059703946311481515
2024-10-14 00:00:00-04:00,581.219970703125,585.27001953125,580.72998046875,584.3200073242188,36217200,0.0,0.0,0.0,571.1737731933594,549.1142163085938,556.9577429199219,536.6201320393881,524.248444519043,0.00814505771963461
2024-10-15 00:00:00-04:00,584.5900268554688,584.9000244140625,578.5399780273438,579.780029296875,54203600,0.0,0.0,0.0,572.0953643798828,549.646904296875,558.2373852539063,537.0723164876302,524.7861604309082,-0.007800018730859806
2024-10-16 00:00:00-04:00,579.780029296875,582.8300170898438,578.9600219726562,582.2999877929688,30725400,0.0,0.0,0.0,573.2261962890625,550.2432489013672,559.4723181152344,537.5466505940756,525.3433117675781,0.004336986109308254
2024-10-17 00:00:00-04:00,585.9099731445312,586.1199951171875,582.1599731445312,582.3499755859375,34393700,0.0,0.0,0.0,573.8819946289062,550.8055114746094,560.7778381347656,538.0280539957682,525.9138887023926,8.58417457111971e-05
2024-10-18 00:00:00-04:00,584.0700073242188,585.3900146484375,582.5800170898438,584.5900268554688,37416800,0.0,0.0,0.0,574.6989959716797,551.3864978027344,561.889091796875,538.547744140625,526.5147854614257,0.0038391931312019055
2024-10-21 00:00:00-04:00,583.8499755859375,584.8499755859375,580.5999755859375,583.6300048828125,36439000,0.0,0.0,0.0,575.3969970703125,551.9947521972656,562.9344885253906,539.0409604899088,527.1183616638184,-0.0016435639908294927
2024-10-22 00:00:00-04:00,581.0499877929688,584.5,580.3800048828125,583.3200073242188,34183800,0.0,0.0,0.0,575.997998046875,552.6345874023438,563.9681018066407,539.5132289632162,527.7172177124023,-0.0005312953642281611
2024-10-23 00:00:00-04:00,581.260009765625,581.7100219726562,574.4199829101562,577.989990234375,49314600,0.0,0.0,0.0,576.3954986572265,553.1738208007813,564.7202526855468,539.9183632405599,528.2563356018067,-0.009179382812641815
2024-10-24 00:00:00-04:00,579.97998046875,580.0599975585938,576.5700073242188,579.239990234375,34979900,0.0,0.0,0.0,576.7424987792969,553.7212811279297,565.4633068847656,540.3204364013671,528.8052699279785,0.0021603320122126016
2024-10-25 00:00:00-04:00,581.510009765625,584.4600219726562,578.0800170898438,579.0399780273438,47268200,0.0,0.0,0.0,577.1209991455078,554.2608782958985,566.0165307617187,540.7277345784505,529.3399295043945,-0.0003453607322924641
2024-10-28 00:00:00-04:00,582.5800170898438,582.7100219726562,580.52001953125,580.8300170898438,30174700,0.0,0.0,0.0,577.4744995117187,554.7559692382813,566.5808312988281,541.1565061442058,529.8845794677734,0.0030866226235923304
2024-10-29 00:00:00-04:00,579.8499755859375,582.9099731445312,578.4299926757812,581.77001953125,42899700,0.0,0.0,0.0,578.1320007324218,555.2605596923828,567.0582568359375,541.597904663086,530.432294921875,0.0016170697000382715
2024-10-30 00:00:00-04:00,581.2899780273438,583.3200073242188,579.2899780273438,580.010009765625,41435800,0.0,0.0,0.0,578.689501953125,555.7540087890625,567.5186254882813,541.9986850992839,530.9798786926269,-0.00302985258422532
2024-10-31 00:00:00-04:00,575.5599975585938,575.6300048828125,568.4400024414062,568.6400146484375,60182500,0.0,0.0,0.0,578.730502319336,556.1173620605468,567.7133117675781,542.3243275960286,531.4836888122559,-0.019797790881375572
2024-11-01 00:00:00-04:00,571.3200073242188,575.5499877929688,570.6199951171875,571.0399780273438,45667500,0.0,0.0,0.0,578.6335021972657,556.4918957519532,568.0437292480469,542.6719993082683,531.9786952209473,0.00421165053677275
2024-11-04 00:00:00-05:00,571.1799926757812,572.5,567.8900146484375,569.8099975585938,38217000,0.0,0.0,0.0,578.7340026855469,556.8103051757812,568.2317077636719,543.0334649658203,532.438129119873,-0.0021562536207746716
2024-11-05 00:00:00-05:00,570.739990234375,576.739990234375,570.52001953125,576.7000122070312,39478300,0.0,0.0,0.0,578.9105041503906,557.1867828369141,568.5842053222656,543.4370884195963,532.9269606018066,0.012019254145644384
2024-11-06 00:00:00-05:00,589.2000122070312,591.9299926757812,585.3900146484375,591.0399780273438,68182000,0.0,0.0,0.0,579.605502319336,557.7033813476562,569.2081481933594,543.9783131917318,533.4805079650879,0.024561438046209704
2024-11-07 00:00:00-05:00,593.0800170898438,596.6500244140625,593.0,595.6099853515625,47233200,0.0,0.0,0.0,580.5795013427735,558.2227508544922,569.9884924316407,544.5144956461588,534.054280090332,0.007702406032089402
2024-11-08 00:00:00-05:00,596.1699829101562,599.6400146484375,596.1699829101562,598.1900024414062,46444900,0.0,0.0,0.0,581.5100006103515,558.7541076660157,570.8194409179688,545.0659568277995,534.6278755187989,0.004322367453619879
2024-11-11 00:00:00-05:00,599.8099975585938,600.1699829101562,597.0,598.760009765625,37586800,0.0,0.0,0.0,582.2320007324219,559.3059704589843,571.5555151367188,545.6172426350912,535.2073919677734,0.0009524330364589737
2024-11-12 00:00:00-05:00,598.6799926757812,599.2899780273438,594.3699951171875,596.9000244140625,43006100,0.0,0.0,0.0,583.0880004882813,559.8465209960938,572.4856799316407,546.1905786132812,535.7584889221191,-0.0031112302807517547
2024-11-13 00:00:00-05:00,597.3699951171875,599.22998046875,594.9600219726562,597.1900024414062,47388600,0.0,0.0,0.0,583.8325012207031,560.4076177978516,573.4441748046875,546.7401428222656,536.3129177856446,0.0004856887278553604
2024-11-14 00:00:00-05:00,597.3200073242188,597.8099975585938,592.6500244140625,593.3499755859375,38904100,0.0,0.0,0.0,584.3825012207031,560.9094775390626,574.352587890625,547.3114750162761,536.8878224182129,-0.006450921838880147
2024-11-15 00:00:00-05:00,589.719970703125,590.2000122070312,583.8599853515625,585.75,75988800,0.0,0.0,0.0,584.4404998779297,561.3285583496094,575.2934350585938,547.8745399983724,537.3934223937988,-0.012891325577101638
2024-11-18 00:00:00-05:00,586.219970703125,589.489990234375,585.3400268554688,588.1500244140625,37084100,0.0,0.0,0.0,584.6665008544921,561.7630657958985,576.1616528320312,548.4597001139323,537.8855130004882,0.004088981528469609
2024-11-19 00:00:00-05:00,584.7100219726562,591.0399780273438,584.030029296875,590.2999877929688,49412000,0.0,0.0,0.0,585.0154998779296,562.2405078125,577.0254162597656,549.0789357503255,538.3972695922852,0.003648802650900327
2024-11-20 00:00:00-05:00,590.3800048828125,590.7899780273438,584.6300048828125,590.5,50032600,0.0,0.0,0.0,585.641000366211,562.708783569336,577.7809240722656,549.7063283284505,538.9029428100586,0.0003387740701419968
2024-11-21 00:00:00-05:00,593.4000244140625,595.1199951171875,587.4500122070312,593.6699829101562,46750300,0.0,0.0,0.0,586.3625,563.1721716308593,578.5067163085937,550.3837388102213,539.4040585327149,0.005353945004731207
2024-11-22 00:00:00-05:00,593.6599731445312,596.1500244140625,593.1500244140625,595.510009765625,38226400,0.0,0.0,0.0,587.186001586914,563.6295343017578,579.2110876464844,551.0432065836588,539.9132846069336,0.0030946170222222015
2024-11-25 00:00:00-05:00,599.52001953125,600.8599853515625,595.2000122070312,597.530029296875,42441400,0.0,0.0,0.0,588.0210021972656,564.0753948974609,579.9393103027344,551.67685546875,540.4183451843262,0.003386343115840129
2024-11-26 00:00:00-05:00,598.7999877929688,601.3300170898438,598.0700073242188,600.6500244140625,45621300,0.0,0.0,0.0,588.9650024414062,564.5460748291016,580.7253466796875,552.3328942871094,540.9400955200196,0.005207902033243618
2024-11-27 00:00:00-05:00,600.4600219726562,600.8499755859375,597.280029296875,598.8300170898438,34000200,0.0,0.0,0.0,589.9060028076171,564.9931713867187,581.5082800292969,552.9895194498698,541.4869236755371,-0.0030346627838302746
2024-11-29 00:00:00-05:00,599.6599731445312,603.3499755859375,599.3800048828125,602.5499877929688,30177400,0.0,0.0,0.0,591.6015014648438,565.4226354980469,582.174599609375,553.6393434651693,542.0301112365722,0.00619284918482512
2024-12-02 00:00:00-05:00,602.969970703125,604.3200073242188,602.469970703125,603.6300048828125,31746000,0.0,0.0,0.0,593.2310028076172,565.91115234375,582.8821997070313,554.2844429524739,542.5616596984863,0.0017908063224980327
2024-12-03 00:00:00-05:00,603.3900146484375,604.1599731445312,602.3400268554688,603.9099731445312,26906600,0.0,0.0,0.0,594.936001586914,566.3674761962891,583.5669995117188,554.9849379475911,543.1069911193848,0.0004637002034376687
2024-12-04 00:00:00-05:00,605.6300048828125,607.9099731445312,604.9500122070312,607.6599731445312,42648700,0.0,0.0,0.0,596.483999633789,566.8459466552735,584.29419921875,555.7212316894531,543.6846940612793,0.006190335088049891
