Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-07-22 00:00:00-04:00,226.4983442399413,227.26661302541467,222.58718122432802,223.45523071289062,48201800,0.0,0.0,222.40908737182616,189.1309014892578,206.48416015625,188.59633229573566,,-0.0015614976748628193
2024-07-23 00:00:00-04:00,223.86429647317826,226.42851135969482,222.1781030613285,224.5028533935547,39960300,0.0,0.0,223.25068588256835,189.56827072143554,207.29612548828126,188.77872334798178,,0.004677333115643562
2024-07-24 00:00:00-04:00,223.49514031921132,224.29334029380243,216.64062905712152,218.0474395751953,61777600,0.0,0.0,223.7231185913086,189.94776168823242,208.00432556152344,188.92166076660158,,-0.029175765249972757
2024-07-25 00:00:00-04:00,218.4365585703147,220.35224458682225,214.13627507494223,216.99981689453125,51391200,0.0,0.0,223.93464126586915,190.32763717651366,208.627119140625,189.06875956217448,,-0.0048161421090269505
2024-07-26 00:00:00-04:00,218.20707238174316,218.99530033853074,215.52313289555326,217.46875,41601300,0.0,0.0,224.127205657959,190.75763763427733,209.2363430786133,189.2120186360677,,0.0021586523090233348
2024-07-29 00:00:00-04:00,216.47100932714253,218.80573164190093,215.26372979848315,217.7481231689453,36311800,0.0,0.0,224.50734786987306,191.2400523376465,209.8054574584961,189.3711382039388,,0.0012838344491735436
2024-07-30 00:00:00-04:00,218.6959746261333,219.8334045947242,215.63288672795753,218.30685424804688,41643800,0.0,0.0,224.60961685180663,191.73801834106445,210.38335205078124,189.53497802734375,,0.0025626648648227695
2024-07-31 00:00:00-04:00,220.94091084366266,223.3155515626994,220.13273889458495,221.5794677734375,50036300,0.0,0.0,224.69991302490234,192.26990600585938,211.02610046386718,189.72779988606771,,0.014879634769323111
2024-08-01 00:00:00-04:00,223.86429233538576,223.9740450176905,216.53086747941563,217.8678436279297,62501000,0.0,0.0,224.54077224731446,192.7474398803711,211.57126892089843,189.89952646891277,,-0.016892639056371814
2024-08-02 00:00:00-04:00,218.65606496292435,225.09153987705304,217.2193232804361,219.36447143554688,105568600,0.0,0.0,224.2175033569336,193.2198127746582,212.12022888183594,190.08056722005207,,0.006845942540139771
2024-08-05 00:00:00-04:00,198.64127617987643,213.0188017705649,195.55824424838744,208.79833984375,119548600,0.0,0.0,223.29209365844727,193.58174179077147,212.48680114746094,190.1883144124349,,-0.04936569457523078
2024-08-06 00:00:00-04:00,204.83729660703725,209.51672869129231,200.6168344706096,206.762939453125,69660500,0.0,0.0,222.2220115661621,193.94424087524413,212.8928839111328,190.28945810953775,,-0.009795988070379302
2024-08-07 00:00:00-04:00,206.43367474426563,213.15848935419993,205.9248296826355,209.34710693359375,63516400,0.0,0.0,221.06662216186524,194.31394927978516,213.28878997802735,190.45353892008464,,0.012420756122404042
2024-08-08 00:00:00-04:00,212.6296774525561,213.71721707569145,208.35932525259923,212.8292236328125,47161100,0.0,0.0,220.35522842407227,194.72226516723632,213.75413879394532,190.6500552368164,,0.016496404051269255
2024-08-09 00:00:00-04:00,211.62197118803232,216.29141600978787,211.4922593126285,215.7526397705078,42201600,0.0,0.0,219.64184112548827,195.14885467529297,214.2719692993164,190.88158508300782,,0.013642488069422087
2024-08-12 00:00:00-04:00,215.83255236617862,219.26875909808805,215.36306766380915,217.2909393310547,38028100,0.25,0.0,218.81280364990235,195.56731231689454,214.80061096191406,191.12821329752603,,0.00710462459364481
2024-08-13 00:00:00-04:00,218.76929897291208,221.646138683676,218.76929897291208,221.02682495117188,44155300,0.0,0.0,218.14960784912108,195.99732223510742,215.38481384277344,191.37068969726562,,0.01704688421802761
2024-08-14 00:00:00-04:00,220.3276035510778,222.7848915052682,219.45854930599305,221.47633361816406,41960600,0.0,0.0,217.80521774291992,196.50456405639648,215.9424868774414,191.6189491780599,,0.0020316637877281695
2024-08-15 00:00:00-04:00,224.35317447515422,225.10235023777113,222.5151850202656,224.47303771972656,46414000,0.0,0.0,217.84513320922852,197.03270568847657,216.55370849609375,191.88022084554038,,0.013439862916740965
2024-08-16 00:00:00-04:00,223.67391069385005,226.5807162697698,223.40420315535758,225.80157470703125,44340200,0.0,0.0,217.9449905395508,197.58838104248048,217.16116943359376,192.15432993570963,,0.0059010248672278845
2024-08-19 00:00:00-04:00,225.4719428035102,225.74165035068273,222.79488010428776,225.64175415039062,40687800,0.0,0.0,218.05431671142577,198.15381713867188,217.79317108154297,192.4251843261719,,-0.0007080426405766387
2024-08-20 00:00:00-04:00,225.52188562847152,226.92034094772856,225.20222998863,226.2610626220703,30299000,0.0,0.0,218.14222717285156,198.68957611083985,218.3894677734375,192.71535959879557,,0.0027408939993590347
2024-08-21 00:00:00-04:00,226.2710625686077,227.7294495174454,224.80267685471037,226.15118408203125,34765500,0.0,0.0,218.54741439819335,199.24247055053712,219.05879699707032,193.01110473632812,,-0.0004857452157849812
2024-08-22 00:00:00-04:00,227.53966079897057,228.08905941841815,223.65393636981634,224.2832489013672,43695300,0.0,0.0,218.91158599853514,199.79113311767577,219.41079986572265,193.25492370605468,,-0.008293974668945993
2024-08-23 00:00:00-04:00,225.41200238324527,227.96918649391685,224.0834622297127,226.5906982421875,38677300,0.0,0.0,219.36768341064453,200.37472732543947,219.69081817626954,193.49468760172525,,0.010235541444120177
2024-08-26 00:00:00-04:00,226.5107917661563,227.03022456881217,223.64395069142014,226.93032836914062,30602200,0.0,0.0,219.8267936706543,200.95364715576173,219.95428192138672,193.72125813802083,,0.001497748375551397
2024-08-27 00:00:00-04:00,225.75162066501636,228.5984945445466,224.64283997153836,227.77938842773438,35934600,0.0,0.0,220.30042037963867,201.54932739257814,220.26964813232422,193.94493103027344,,0.0037345190305966077
2024-08-28 00:00:00-04:00,227.6695099550691,229.6073802985885,225.4319662685897,226.2410888671875,38052200,0.0,0.0,220.53350143432618,202.1220523071289,220.47083679199218,194.1628598022461,,-0.00677637033538276
2024-08-29 00:00:00-04:00,229.8471324488683,232.66402541964027,228.62847197635801,229.53746032714844,51906300,0.0,0.0,221.11698226928712,202.73900009155273,220.7854458618164,194.40495361328124,,0.014465046425066791
2024-08-30 00:00:00-04:00,229.93703146120657,230.14679214282077,227.23000295250677,228.7483367919922,52990800,0.0,0.0,221.58617553710937,203.33590072631836,221.1762646484375,194.6533964029948,,-0.003443808732549929
2024-09-03 00:00:00-04:00,228.29882348382426,228.74832587928796,220.92692932694945,222.52517700195312,50190600,0.0,0.0,222.27251739501952,203.88940155029297,221.48632110595702,194.86492899576822,,-0.027582183004817608
2024-09-04 00:00:00-04:00,221.4164072047842,221.53627045160738,217.24099295020864,220.6072998046875,43840200,0.0,0.0,222.96473541259766,204.351385345459,221.74504943847657,195.08815582275392,,-0.008656053314703569
2024-09-05 00:00:00-04:00,221.38642912323468,225.23218875186365,221.2765494057299,222.13560485839844,36615400,0.0,0.0,223.6041603088379,204.8136065673828,222.0157858276367,195.34571970621744,,0.006903831130414997
2024-09-06 00:00:00-04:00,223.7038813850335,224.99247224215048,219.5284824188554,220.57733154296875,48423000,0.0,0.0,223.9915657043457,205.2987059020996,222.17194519042968,195.57657501220703,,-0.007039684737433514
2024-09-09 00:00:00-04:00,220.57732363843863,221.0268260349447,216.47183996524672,220.66722106933594,67180000,0.0,0.0,224.2372947692871,205.81768478393553,222.31294036865233,195.81473002115885,,0.0004074363165664932
2024-09-10 00:00:00-04:00,218.67940838073807,221.23659254048482,216.49181271910507,219.86810302734375,51591000,0.0,0.0,224.36615295410155,206.34242279052734,222.50739685058593,196.03541727701824,,-0.003627944797066198
2024-09-11 00:00:00-04:00,221.21662032032157,222.84481857216005,217.65053646391294,222.41529846191406,44587100,0.0,0.0,224.43557662963866,206.90219833374024,222.6304733276367,196.2623383585612,,0.011518513191333062
2024-09-12 00:00:00-04:00,222.25546946786713,223.30431855196207,219.57842214055833,222.52517700195312,37498200,0.0,0.0,224.48801879882814,207.48339889526366,222.68550598144532,196.4892621866862,,0.000493902210888545
2024-09-13 00:00:00-04:00,223.33429284055268,223.7937787761964,221.66612995902517,222.25547790527344,36766600,0.0,0.0,224.37714080810548,208.05353271484375,222.70960235595703,196.72161916097005,,-0.001212728686637908
2024-09-16 00:00:00-04:00,216.302019591785,216.98128020943747,213.6849038037586,216.082275390625,59357400,0.0,0.0,223.89117584228515,208.55137283325195,222.51465087890625,196.90770670572917,,-0.028168281838407028
2024-09-17 00:00:00-04:00,215.51289221314667,216.6616222741377,214.26426595466958,216.55174255371094,45519300,0.0,0.0,223.43667526245116,209.03278381347656,222.29955505371095,197.10821665445962,,0.002170274772132235
2024-09-18 00:00:00-04:00,217.31091546092293,222.46524827574677,217.30091669603667,220.4474639892578,59894900,0.0,0.0,223.14599533081054,209.54448348999023,222.14521270751953,197.34871398925782,,0.01782989342991535
2024-09-19 00:00:00-04:00,224.74274368478322,229.56743739121873,224.38313871157,228.61846923828125,66781300,0.0,0.0,223.26935958862305,210.14377212524414,222.06848419189453,197.64959665934245,,0.03639513296882057
2024-09-20 00:00:00-04:00,229.7172625160979,232.83382873595048,227.36983908638868,227.94920349121094,318679900,0.0,0.0,223.45265731811523,210.6945195007324,222.08632629394532,197.9479438273112,,-0.0029317284880576596
2024-09-23 00:00:00-04:00,227.09015412184934,229.19783588273827,225.56183678133013,226.2211151123047,54146000,0.0,0.0,223.4341781616211,211.259571685791,222.01034088134764,198.2450665283203,195.92480529785155,-0.007609906009598603
2024-09-24 00:00:00-04:00,228.39870925768025,229.09795215651428,225.48192014495527,227.1201171875,43556100,0.0,0.0,223.44366760253905,211.84387680053712,221.87530944824218,198.55316467285155,196.1034937286377,0.003966121718447512
2024-09-25 00:00:00-04:00,224.6827959331431,227.04020291666632,223.77380760174057,226.1212158203125,42308700,0.0,0.0,223.36075897216796,212.3810272216797,221.7119189453125,198.8495548502604,196.2674851989746,-0.00440781946276594
2024-09-26 00:00:00-04:00,227.05019905798116,228.24887720276465,225.16227678839184,227.26995849609375,36636700,0.0,0.0,223.41220245361328,212.8265382385254,221.69003540039063,199.13998606363933,196.43005561828613,0.005067346692975739
2024-09-27 00:00:00-04:00,228.20893469195548,229.26776733886913,227.05020584581527,227.53965759277344,34026000,0.0,0.0,223.31231231689452,213.29138595581054,221.767333984375,199.44450408935546,196.60656280517577,0.0011859869217867864
2024-09-30 00:00:00-04:00,229.78718847660608,232.7439422607422,229.39761768078608,232.7439422607422,54541900,0.0,0.0,223.51209259033203,213.8014015197754,221.9461242675781,199.79275126139322,196.8014786529541,0.022614346723468053
2024-10-01 00:00:00-04:00,229.2677705196639,229.3976172900359,223.49412373913023,225.96141052246094,63285000,0.0,0.0,223.68390426635742,214.24020401000976,221.99624786376953,200.0860169474284,196.94631118774413,-0.029574654219533595
2024-10-02 00:00:00-04:00,225.64175566026316,227.12012493395358,222.77491454853467,226.53077697753906,32880600,0.0,0.0,223.980078125,214.66646591186523,222.03680633544923,200.39111592610678,197.09324409484864,0.00251658159543319
2024-10-03 00:00:00-04:00,224.8925655126969,226.56072831643584,223.0745736591087,225.42198181152344,34044200,0.0,0.0,224.14439697265624,215.0943113708496,222.18429718017578,200.6932735188802,197.2373198699951,-0.004906695972239981
2024-10-04 00:00:00-04:00,227.6495326914976,227.74942888869526,223.88368688105714,226.55075073242188,37245100,0.0,0.0,224.4430679321289,215.50121749877928,222.37531585693358,201.01019673665365,197.39539863586427,0.004994864452631187
2024-10-07 00:00:00-04:00,224.25327473060864,225.44196936055414,221.08676038639473,221.4463653564453,39505400,0.0,0.0,224.48202514648438,215.84560562133788,222.4548681640625,201.32338114420574,197.5227310180664,-0.022788567564488584
2024-10-08 00:00:00-04:00,224.05349542674807,225.73164177618557,223.0046463373399,225.52188110351562,31855700,0.0,0.0,224.76471405029298,216.207900390625,222.61034332275392,201.69681599934896,197.6809394836426,0.018236770650156574
2024-10-09 00:00:00-04:00,224.9824739985636,229.49751090746852,224.58291968465133,229.28773498535156,33591100,0.0,0.0,225.10833587646485,216.60665649414062,222.8299609375,202.10199920654296,197.85872375488282,0.01656051153645434
2024-10-10 00:00:00-04:00,227.5296744960524,229.24778548023318,226.9203442604764,228.7882843017578,28183500,0.0,0.0,225.42149124145507,217.00011886596678,222.9741372680664,202.50464975992838,198.0393842315674,-0.0021806462704047876
2024-10-11 00:00:00-04:00,229.04800351672907,229.15788323697032,227.09015084025384,227.2999267578125,31759200,0.0,0.0,225.67371368408203,217.36702392578124,223.16277893066408,202.88588623046874,198.21533958435057,-0.006526644588300753
2024-10-14 00:00:00-04:00,228.44865815944695,231.47532700331138,228.34877720356226,231.04580688476562,39882100,0.0,0.0,226.42189025878906,217.7583172607422,223.39640563964844,203.2786770629883,198.40952682495117,0.01634558043426448
2024-10-15 00:00:00-04:00,233.3532605949055,237.22900130875718,232.11461788171079,233.59300231933594,64751400,0.0,0.0,227.27395324707032,218.18955001831054,223.89229888916014,203.68526082356772,198.6143105316162,0.010964305614874324
2024-10-16 00:00:00-04:00,231.34547369396782,231.86489123072647,229.5873982094942,231.5252685546875,34082200,0.0,0.0,227.8278434753418,218.6402146911621,224.3875454711914,204.09200907389322,198.81397994995118,-0.008891275686785173
2024-10-17 00:00:00-04:00,233.17345903647427,233.59301088010824,230.26666863657624,231.89486694335938,32993800,0.0,0.0,227.9916633605957,219.06364532470704,224.83850067138673,204.48879974365235,199.04977935791015,0.0015950902376703012
2024-10-18 00:00:00-04:00,235.9204255737285,235.9204255737285,233.75281228137578,234.74172973632812,46431500,0.0,0.0,228.33128967285157,219.51544479370116,225.27675079345704,204.9070937093099,199.30672912597657,0.01220177814607718
2024-10-21 00:00:00-04:00,234.19234018879644,236.5897117727769,234.19234018879644,236.22010803222656,36254500,0.0,0.0,228.83123931884765,219.9790347290039,225.6861001586914,205.32793650309245,199.5827138519287,0.006278144143347868
2024-10-22 00:00:00-04:00,233.6329632952546,235.96040454410334,232.3443876620224,235.60079956054688,38846600,0.0,0.0,229.2552734375,220.42645416259765,226.05229736328124,205.72897399902342,199.85923431396483,-0.0026251860287764056
2024-10-23 00:00:00-04:00,233.822752128634,234.88158476901867,227.50969037853835,230.5063934326172,52287000,0.0,0.0,229.47453231811522,220.81335128784178,226.24188873291016,206.07884440104166,200.08848945617675,-0.021860246205345584
2024-10-24 00:00:00-04:00,229.7272566761152,230.56634513279107,228.15898997077215,230.31661987304688,31109500,0.0,0.0,229.6268653869629,221.1805906677246,226.41869445800782,206.4759408569336,200.31888549804688,-0.0008236288762445314
2024-10-25 00:00:00-04:00,229.4875225740561,232.96369380669327,229.3177112321018,231.1556854248047,38802300,0.0,0.0,229.80766677856445,221.55302795410157,226.55234741210938,206.87258626302082,200.54825248718262,0.003636475978177429
2024-10-28 00:00:00-04:00,233.06359498314518,234.472033847566,232.29443692443334,233.14349365234375,36087100,0.0,0.0,229.82764434814453,221.93017761230467,226.69918579101562,207.29198262532552,200.79054389953615,0.008562670202738817
2024-10-29 00:00:00-04:00,232.84382710997653,234.07247106119948,232.06468555632105,233.41319274902344,35417200,0.0,0.0,230.20023345947266,222.32389282226563,226.85461456298827,207.720749613444,201.03254188537596,0.0011561258667216125
2024-10-30 00:00:00-04:00,232.35435817157438,233.21341362628857,229.29772360355057,229.8471221923828,47070900,0.0,0.0,230.36605072021484,222.65790176391602,226.92633575439453,208.10182932535807,201.2681036376953,-0.015395840656843341
2024-10-31 00:00:00-04:00,229.08795100904055,229.57741798472995,225.1223128313268,225.66172790527344,64370100,0.0,0.0,230.37803802490234,222.98767181396485,226.9165466308594,208.4671625773112,201.48746520996093,-0.018377303002267243
2024-11-01 00:00:00-04:00,220.72715344034327,225.10234466312102,220.02792579428782,222.66502380371094,65276700,0.0,0.0,230.1837516784668,223.14749099731446,226.88418212890625,208.8221494547526,201.66223831176757,-0.013368592084826849
2024-11-04 00:00:00-05:00,220.74713841963055,222.54514803369162,219.46854635353304,221.76600646972656,44944500,0.0,0.0,230.19973373413086,223.23925323486327,226.78768829345702,209.17904764811198,201.8179377746582,-0.004045705628027953
2024-11-05 00:00:00-05:00,221.5562414690178,223.70387248945224,220.896963160989,223.2044219970703,28111300,0.0,0.0,230.0838607788086,223.33372604370118,226.71317016601563,209.54015482584634,201.96923614501952,0.006465241039492652
2024-11-06 00:00:00-05:00,222.36535526416637,225.82155947797517,220.94691765378838,222.47523498535156,54561100,0.0,0.0,229.74323577880858,223.43836761474608,226.60708709716798,209.90191396077475,202.11047004699708,-0.0032722501507500227
2024-11-07 00:00:00-05:00,224.38313701629485,227.629565273657,224.32320539488208,227.22999572753906,42137700,0.0,0.0,229.66532135009766,223.5488510131836,226.626865234375,210.2903232828776,202.27886116027832,0.021146909606357712
2024-11-08 00:00:00-05:00,227.1699981689453,228.66000366210938,226.41000366210938,226.9600067138672,38328800,0.25,0.0,229.6483253479004,223.68038101196288,226.57531616210937,210.6844387817383,202.44754425048828,-0.0011888814990276824
2024-11-11 00:00:00-05:00,225.0,225.6999969482422,221.5,224.22999572753906,42005600,0.0,0.0,229.30753479003906,223.8306069946289,226.48494934082032,211.05225026448568,202.61128463745118,-0.012101528350798448
2024-11-12 00:00:00-05:00,224.5500030517578,225.58999633789062,223.36000061035156,224.22999572753906,40398300,0.0,0.0,228.83938446044922,224.00268341064452,226.51904571533203,211.43261627197265,202.77845817565918,0.0
2024-11-13 00:00:00-05:00,224.00999450683594,226.64999389648438,222.75999450683594,225.1199951171875,48566200,0.0,0.0,228.5191207885742,224.1771745300293,226.60929962158204,211.77069010416668,202.96844177246095,0.0039612799447406415
2024-11-14 00:00:00-05:00,225.02000427246094,228.8699951171875,225.0,228.22000122070312,44923900,0.0,0.0,228.33537750244142,224.37338668823242,226.73098754882812,212.1194002278646,203.1920366668701,0.013676509679075834
2024-11-15 00:00:00-05:00,226.39999389648438,226.9199981689453,224.27000427246094,225.0,47923700,0.0,0.0,227.848291015625,224.49569305419922,226.81944091796876,212.47228424072264,203.38729148864746,-0.014209679150913371
2024-11-18 00:00:00-05:00,225.25,229.74000549316406,225.1699981689453,228.02000427246094,44686000,0.0,0.0,227.43828582763672,224.6397184753418,226.96649658203125,212.8672887166341,203.60267166137695,0.013332960938373547
2024-11-19 00:00:00-05:00,226.97999572753906,230.16000366210938,226.66000366210938,228.27999877929688,36211800,0.0,0.0,227.0722457885742,224.82106567382812,227.13473449707033,213.273193359375,203.81024658203125,0.00113957717831945
2024-11-20 00:00:00-05:00,228.05999755859375,229.92999267578125,225.88999938964844,229.0,35169600,0.0,0.0,226.99692611694337,224.94845092773437,227.26642852783203,213.69027506510417,204.0133609008789,0.003149063233126492
2024-11-21 00:00:00-05:00,228.8800048828125,230.16000366210938,225.7100067138672,228.52000427246094,42108300,0.0,0.0,226.90709533691407,225.03591552734375,227.38632507324218,214.1177076212565,204.2135279083252,-0.002098251001754807
2024-11-22 00:00:00-05:00,228.05999755859375,230.72000122070312,228.05999755859375,229.8699951171875,38168300,0.0,0.0,226.8428108215332,225.12410888671874,227.53861541748046,214.54856028238933,204.42586822509764,0.0058901579422149415
2024-11-25 00:00:00-05:00,231.4600067138672,233.25,229.74000549316406,232.8699951171875,90152800,0.0,0.0,226.8291358947754,225.19451034545898,227.8743698120117,214.99237182617188,204.6493724822998,0.012966426482468794
2024-11-26 00:00:00-05:00,233.3300018310547,235.57000732421875,233.3300018310547,235.05999755859375,45986200,0.0,0.0,226.9114761352539,225.27204498291016,228.24453491210937,215.43670084635417,204.89229621887208,0.009360453341228578
2024-11-27 00:00:00-05:00,234.47000122070312,235.69000244140625,233.80999755859375,234.92999267578125,33498400,0.0,0.0,227.16561965942384,225.33969909667968,228.53418548583986,215.87438415527345,205.14508186340333,-0.0005532240636163712
2024-11-29 00:00:00-05:00,234.80999755859375,237.80999755859375,233.97000122070312,237.3300018310547,28481400,0.0,0.0,227.7490333557129,225.38845016479493,228.7084161376953,216.3319867960612,205.41430152893065,0.010164019161860305
2024-12-02 00:00:00-05:00,237.27000427246094,240.7899932861328,237.16000366210938,239.58999633789062,48137100,0.0,0.0,228.59528198242188,225.5137791442871,228.9412319946289,216.77675699869792,205.69626586914063,0.009477528441726718
2024-12-03 00:00:00-05:00,239.80999755859375,242.75999450683594,238.89999389648438,242.64999389648438,38861000,0.0,0.0,229.63948135375978,225.6400752258301,229.2698095703125,217.26298431396484,206.00125228881836,0.012690936839279401
2024-12-04 00:00:00-05:00,242.8699951171875,244.11000061035156,241.25,243.00999450683594,44383900,0.0,0.0,230.62975997924804,225.7314582824707,229.58760711669922,217.75845357259115,206.3117752838135,0.0014825214548610463
2024-12-05 00:00:00-05:00,243.99000549316406,244.5399932861328,242.1300048828125,243.0399932861328,39961900,0.0,0.0,231.65799789428712,225.81895080566406,229.9259826660156,218.229345703125,206.6186618041992,0.000123439070418077
