Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-07-12 00:00:00-04:00,21.638937090455403,21.68728256225586,21.609931651566313,21.68728256225586,17700,0.0,0.0,0.0,21.365632724761962,21.315855884552,21.309087867736817,21.09002067565918,,0.004468217142602041
2024-07-15 00:00:00-04:00,21.6872855441351,21.716290987012275,21.619603718499775,21.648609161376953,25300,0.0,0.0,0.0,21.398823165893553,21.322206897735597,21.316768722534178,21.09958002726237,,-0.0017848212927979428
2024-07-16 00:00:00-04:00,21.677615791203436,21.706623077392578,21.6486085050143,21.706623077392578,26100,0.0,0.0,0.0,21.437320709228516,21.328571128845216,21.3246529006958,21.10965042114258,,0.002676214502616847
2024-07-17 00:00:00-04:00,21.66794630568705,21.754966318496344,21.66794630568705,21.735628128051758,55700,0.0,0.0,0.0,21.465717315673828,21.33324119567871,21.33196876525879,21.119976285298666,,0.0013353384856593898
2024-07-18 00:00:00-04:00,21.78397211217137,21.80234210090162,21.659242083280535,21.75496482849121,45700,0.0,0.0,0.0,21.498931217193604,21.338293590545653,21.338331565856933,21.130275739034015,,0.0008892360576904625
2024-07-19 00:00:00-04:00,21.774305956174057,21.774305956174057,21.571258631393018,21.619604110717773,41200,0.0,0.0,0.0,21.514066314697267,21.341897926330567,21.342178611755372,21.139722493489582,,-0.006241498671367709
2024-07-22 00:00:00-04:00,21.774367931998857,21.774367931998857,21.511556618248555,21.60889434814453,20600,0.149,0.0,0.0,21.529387950897217,21.344922714233398,21.346194229125977,21.14883068084717,,-0.0004954954797956878
2024-07-23 00:00:00-04:00,21.69650001682675,21.69650001682675,21.560226440429688,21.560226440429688,36400,0.0,0.0,0.0,21.53463773727417,21.348689136505126,21.347781867980956,21.158173611958823,,-0.002254756522463001
2024-07-24 00:00:00-04:00,21.66729854594548,21.66729854594548,21.45315700266868,21.482357025146484,18000,0.0,0.0,0.0,21.54372911453247,21.350921001434326,21.346587104797365,21.165729891459147,,-0.0036182540157911817
2024-07-25 00:00:00-04:00,21.550492092256153,21.618627950944344,21.44342225284453,21.54075813293457,21800,0.0,0.0,0.0,21.551389503479005,21.353736877441406,21.34656036376953,21.17336486816406,,0.002714872851215472
2024-07-26 00:00:00-04:00,21.56022605613194,21.745167570155306,21.56022605613194,21.686765670776367,23300,0.0,0.0,0.0,21.569250869750977,21.35725694656372,21.349645195007323,21.181718482971192,,0.0067553299491582555
2024-07-29 00:00:00-04:00,21.71596336364746,21.71596336364746,21.628359595691084,21.71596336364746,39700,0.0,0.0,0.0,21.58663845062256,21.363620052337648,21.35388816833496,21.190670636494954,,0.0013454314014390513
2024-07-30 00:00:00-04:00,21.735433967020015,21.754901885986328,21.638096228751394,21.754901885986328,35600,0.0,0.0,0.0,21.60210542678833,21.36886079788208,21.359464950561524,21.199261067708335,,0.0017914772355847974
2024-07-31 00:00:00-04:00,21.84250524197449,21.84250524197449,21.628361850616027,21.784101486206055,13300,0.0,0.0,0.0,21.620966243743897,21.373165225982667,21.36449649810791,21.208978118896486,,0.0013413079003156254
2024-08-01 00:00:00-04:00,21.83276979812536,21.83276979812536,21.56995848472638,21.657562255859375,19400,0.0,0.0,0.0,21.633016490936278,21.376298751831055,21.36967330932617,21.216671040852866,,-0.005825724768881353
2024-08-02 00:00:00-04:00,21.336352505090762,21.45899706192817,21.209814735481817,21.39475440979004,54700,0.0,0.0,0.0,21.628058910369873,21.376898708343507,21.368592834472658,21.22273619333903,,-0.01220891839865867
2024-08-05 00:00:00-04:00,20.68418904779755,21.122207911434856,20.645253212557428,20.875944137573242,43000,0.0,0.0,0.0,21.594260025024415,21.372027072906494,21.357848434448243,21.22523016611735,,-0.024548273081506783
2024-08-06 00:00:00-04:00,21.073538186417448,21.3752834842656,20.98593441340301,21.141674041748047,34800,0.0,0.0,0.0,21.574231243133546,21.36943483352661,21.35617286682129,21.22930826822917,,0.012648667796855141
2024-08-07 00:00:00-04:00,21.355817088003526,21.365551046692683,20.976200125377442,21.024869918823242,19200,0.0,0.0,0.0,21.548604011535645,21.365646171569825,21.351776123046875,21.232295366923015,,-0.005540146794663703
2024-08-08 00:00:00-04:00,21.258480798829822,21.355818535757354,21.093007203021894,21.297414779663086,11600,0.0,0.0,0.0,21.53394498825073,21.366312046051025,21.35552558898926,21.237599143981935,,0.012879674638847479
2024-08-09 00:00:00-04:00,21.19034681506103,21.482358195120494,21.19034681506103,21.39475440979004,11800,0.0,0.0,0.0,21.51931858062744,21.367381629943846,21.36474494934082,21.243551851908364,,0.0045600774404679694
2024-08-12 00:00:00-04:00,21.44342268849455,21.44342268849455,21.297415152267355,21.414220809936523,11100,0.0,0.0,0.0,21.50759916305542,21.367601413726806,21.379493980407716,21.24975929260254,,0.0009094542155379143
2024-08-13 00:00:00-04:00,21.501823384302565,21.647829055786133,21.44439432595025,21.647829055786133,21400,0.0,0.0,0.0,21.5046594619751,21.36916030883789,21.39171489715576,21.2566495513916,,0.010849949702714053
2024-08-14 00:00:00-04:00,21.5504920968083,21.735433610831667,21.50279699571649,21.686765670776367,17900,0.0,0.0,0.0,21.502216339111328,21.370396461486816,21.405888938903807,21.26436159769694,,0.0017970227119491844
2024-08-15 00:00:00-04:00,21.9009056023639,21.99824333190918,21.83276974865103,21.99824333190918,35900,0.0,0.0,0.0,21.514380264282227,21.374842357635497,21.424810104370117,21.274143918355307,,0.01426040404758171
2024-08-16 00:00:00-04:00,22.115049768541486,22.115049768541486,21.920376142717803,22.037179946899414,16600,0.0,0.0,0.0,21.53525905609131,21.37863313674927,21.442199783325194,21.28394214630127,,0.0017684228849568545
2024-08-19 00:00:00-04:00,22.03130894440413,22.2074031829834,21.99217606207161,22.2074031829834,25400,0.114,0.0,0.0,21.56518449783325,21.386310024261476,21.46280128479004,21.294937693277994,,0.00769468549257291
2024-08-20 00:00:00-04:00,22.070440574988297,22.178054138439027,22.01174311581453,22.021526336669922,17600,0.0,0.0,0.0,21.588249492645264,21.39051399230957,21.479685249328615,21.3041943359375,,-0.008405265180837078
2024-08-21 00:00:00-04:00,22.236751502919162,22.236751502919162,22.031309463706542,22.109573364257812,32600,0.0,0.0,0.0,21.61961030960083,21.395218601226805,21.49852279663086,21.31455643971761,,0.003990253812354513
2024-08-22 00:00:00-04:00,22.26610323085362,22.26610323085362,21.993158248877783,22.148706436157227,18700,0.0,0.0,0.0,21.650007724761963,21.40116912841797,21.521030769348144,21.324823366800945,,0.0017683959825842252
2024-08-23 00:00:00-04:00,22.236751315776612,22.285667419433594,22.08413643109224,22.285667419433594,41600,0.0,0.0,0.0,21.679952812194824,21.408517723083495,21.545122833251952,21.33520378112793,,0.006164660605579309
2024-08-26 00:00:00-04:00,22.44219670670006,22.44219670670006,22.13892244180127,22.295452117919922,27500,0.0,0.0,0.0,21.70892724990845,21.416030616760253,21.571335868835448,21.345122629801434,,0.0004389615489688574
2024-08-27 00:00:00-04:00,22.29545064016499,22.305231994937827,22.13892097442121,22.285667419433594,16400,0.0,0.0,0.0,21.73546552658081,21.424110298156737,21.598315773010253,21.354788144429524,,-0.0004389615489689311
2024-08-28 00:00:00-04:00,22.315016694720907,22.329692459769998,22.13892244180127,22.295452117919922,15400,0.0,0.0,0.0,21.761033058166504,21.432762603759766,21.620870895385742,21.364330724080403,,0.0004389615489688574
2024-08-29 00:00:00-04:00,22.4911083087279,22.4911083087279,22.275883061500288,22.35414695739746,20200,0.0,0.0,0.0,21.79586229324341,21.441716995239258,21.646140098571777,21.374559389750164,,0.002629133273444441
2024-08-30 00:00:00-04:00,22.442194935850075,22.442194935850075,22.178053577313268,22.33458137512207,19900,0.0,0.0,0.0,21.84285364151001,21.45085554122925,21.66649368286133,21.384864552815756,,-0.0008756384106503861
2024-09-03 00:00:00-04:00,22.34436779709581,22.34436779709581,22.204471267680997,22.305234909057617,16300,0.0,0.0,0.0,21.91431818008423,21.45989049911499,21.68654914855957,21.394409662882488,,-0.001314811427775806
2024-09-04 00:00:00-04:00,22.393279887580636,22.393279887580636,22.090007498286138,22.1389217376709,11400,0.0,0.0,0.0,21.964180564880373,21.46688257217407,21.700222969055176,21.403096872965495,,-0.007484176109573935
2024-09-05 00:00:00-04:00,22.275884723405944,22.275884723405944,22.09000725704823,22.187837600708008,13300,0.0,0.0,0.0,22.02232894897461,21.477117347717286,21.717969131469726,21.411608492533365,,0.002207058834141392
2024-09-06 00:00:00-04:00,22.256317944546627,22.265123403066557,22.01174302207908,22.109573364257812,8900,0.0,0.0,0.0,22.062936878204347,21.48865837097168,21.732409591674806,21.41922208150228,,-0.0035335842967181945
2024-09-09 00:00:00-04:00,22.17805352123401,22.31501487748076,22.099789622527503,22.2074031829834,17200,0.0,0.0,0.0,22.103569316864014,21.49956356048584,21.749966888427736,21.427274678548176,,0.0044150113684826705
2024-09-10 00:00:00-04:00,22.20740652537296,22.24653754763647,22.08511904861641,22.217187881469727,20200,0.0,0.0,0.0,22.143717670440672,21.510946350097655,21.766946411132814,21.43566842397054,,0.0004405082144866848
2024-09-11 00:00:00-04:00,22.295451070136032,22.313060121408714,21.92369613900787,22.2758846282959,13200,0.0,0.0,0.0,22.175120449066164,21.523552265167236,21.78355285644531,21.444334309895833,,0.002638468308288063
2024-09-12 00:00:00-04:00,22.285670330997323,22.403065263194293,22.25632066496868,22.305234909057617,15400,0.0,0.0,0.0,22.206043910980224,21.535815525054932,21.80151985168457,21.453126881917317,,0.0013167136808933195
2024-09-13 00:00:00-04:00,22.32479787385979,22.451977874204694,22.32479787385979,22.383495330810547,16600,0.0,0.0,0.0,22.225306510925293,21.548057537078858,21.820858612060547,21.462566617329916,,0.0035024714882953205
2024-09-16 00:00:00-04:00,22.42262873940142,22.500892639160156,22.275884160598608,22.500892639160156,24300,0.0,0.0,0.0,22.24849214553833,21.561186447143555,21.840998344421386,21.472161865234376,,0.0052311095848290015
2024-09-17 00:00:00-04:00,22.588939229075965,22.812969940091694,22.383495330810547,22.383495330810547,17500,0.0,0.0,0.0,22.257296752929687,21.571897258758543,21.85762981414795,21.48135075887044,,-0.005231109584828962
2024-09-18 00:00:00-04:00,22.530242584213166,22.607526856699895,22.45197868347168,22.45197868347168,44100,0.0,0.0,0.0,22.278819370269776,21.583962783813476,21.875824394226075,21.491121622721355,,0.0030548759626386943
2024-09-19 00:00:00-04:00,22.696555144643494,22.813950070732098,22.422630540505565,22.58894157409668,22600,0.0,0.0,0.0,22.30278778076172,21.596632328033447,21.89685493469238,21.5014293162028,,0.006081727993128099
2024-09-20 00:00:00-04:00,22.72590117272366,22.72590117272366,22.26610099377308,22.628070831298828,28300,0.0,0.0,0.0,22.3267560005188,21.60902328491211,21.917604446411133,21.51212329864502,21.289553737640382,0.0017307320801628482
2024-09-23 00:00:00-04:00,22.79171667579517,22.79171667579517,22.495975290086157,22.604413986206055,28100,0.176,0.0,0.0,22.342693328857422,21.622517471313476,21.935947074890137,21.522552947998047,21.30150227546692,-0.0010460113940328824
2024-09-24 00:00:00-04:00,22.495974854632948,22.66257581322148,22.495974854632948,22.643844604492188,13800,0.0,0.0,0.0,22.360112953186036,21.63631025314331,21.95585178375244,21.53342185974121,21.313647966384888,0.0017428572720931596
2024-09-25 00:00:00-04:00,22.48611641315547,22.64384439558562,22.48611641315547,22.574838638305664,47800,0.0,0.0,0.0,22.374571514129638,21.648934497833253,21.973216094970702,21.543452784220378,21.32554183959961,-0.003052102131490998
2024-09-26 00:00:00-04:00,22.51569026567212,22.663560008589524,22.51569026567212,22.564979553222656,39300,0.0,0.0,0.0,22.388047885894775,21.660885944366456,21.989803123474122,21.552095171610514,21.33743299484253,-0.0004368243220629999
2024-09-27 00:00:00-04:00,22.66356236194524,22.732568123787775,22.587656023918445,22.70299530029297,17400,0.0,0.0,0.0,22.40549030303955,21.673547649383544,22.008763732910158,21.561783638000488,21.349897737503053,0.0060977401866753765
2024-09-30 00:00:00-04:00,22.791717531309374,22.791717531309374,22.505834369086294,22.70299530029297,23300,0.0,0.0,0.0,22.423910999298094,21.686305084228515,22.03043155670166,21.571409136454264,21.362399759292604,0.0
2024-10-01 00:00:00-04:00,22.574837786410438,22.70299294246497,22.574837786410438,22.627084732055664,14800,0.0,0.0,0.0,22.440003490448,21.69849479675293,22.050795364379884,21.58021359761556,21.374321851730347,-0.0033492391428857327
2024-10-02 00:00:00-04:00,22.762141330251932,22.762141330251932,22.604413347768357,22.752283096313477,15100,0.0,0.0,0.0,22.470671558380126,21.711209182739257,22.074636497497558,21.590671590169272,21.387289333343507,0.00551786804916892
2024-10-03 00:00:00-04:00,22.742425712274702,22.742425712274702,22.5156919640146,22.673419952392578,19100,0.0,0.0,0.0,22.494950675964354,21.72252243041992,22.09845775604248,21.600099919637046,21.39891185760498,-0.0034721850344484307
2024-10-04 00:00:00-04:00,22.841006589323612,22.841006589323612,22.594556367980143,22.72270965576172,16600,0.0,0.0,0.0,22.52560749053955,21.734328575134278,22.122096786499025,21.60985684712728,21.410547847747804,0.002171538550256233
2024-10-07 00:00:00-04:00,22.67341846967664,22.751297199421884,22.584696246982727,22.62511444091797,34300,0.0,0.0,0.0,22.54649305343628,21.74525447845459,22.140863761901855,21.618459218343098,21.421504802703858,-0.0043043020240461066
2024-10-08 00:00:00-04:00,22.722708394498106,22.752283096313477,22.594555113829898,22.752283096313477,10500,0.0,0.0,0.0,22.573247814178465,21.75773916244507,22.161590156555175,21.629610087076824,21.43340051651001,0.005604948508238397
2024-10-09 00:00:00-04:00,22.821289913186842,22.831148147583008,22.633987220191614,22.831148147583008,22400,0.0,0.0,0.0,22.60101099014282,21.771290016174316,22.183115081787108,21.640278892517088,21.445224571228028,0.003460254211119379
2024-10-10 00:00:00-04:00,22.82128780259843,22.870578970020645,22.71285099480112,22.850862503051758,19100,0.0,0.0,0.0,22.62829236984253,21.784473400115967,22.204450302124023,21.650260251363118,21.45784616470337,0.0008631124773991269
2024-10-11 00:00:00-04:00,22.890295028686523,22.919869731041658,22.74242527744266,22.890295028686523,17900,0.0,0.0,0.0,22.653632354736327,21.79938913345337,22.229104957580567,21.660567487080893,21.46977952003479,0.0017241599264695442
2024-10-14 00:00:00-04:00,22.939586639404297,22.998734164983485,22.87058087951759,22.939586639404297,13300,0.0,0.0,0.0,22.675567054748534,21.814297218322753,22.260001602172853,21.671266339619955,21.482052545547486,0.0021510694738942683
2024-10-15 00:00:00-04:00,22.969160081847928,22.969160081847928,22.836078615770248,22.88043785095215,11700,0.0,0.0,0.0,22.700414180755615,21.828969955444336,22.30009147644043,21.681381874084472,21.49394549369812,-0.0025817891616337794
2024-10-16 00:00:00-04:00,22.969157756850752,22.969157756850752,22.841004480898846,22.91986846923828,18600,0.0,0.0,0.0,22.723808670043944,21.84591411590576,22.335655364990235,21.691508344014487,21.505895042419432,0.0017218499698388834
2024-10-17 00:00:00-04:00,22.998733723722776,22.998733723722776,22.801572801887026,22.890295028686523,11100,0.0,0.0,0.0,22.738876342773438,21.862369995117188,22.3729638671875,21.701418736775715,21.517462491989136,-0.0012911302820992315
2024-10-18 00:00:00-04:00,22.979015990426408,22.979015990426408,22.810444520894055,22.91986846923828,15700,0.0,0.0,0.0,22.75346622467041,21.880469264984132,22.405412940979005,21.712679011027017,21.5295525932312,0.0012911302820992293
2024-10-21 00:00:00-04:00,23.011161381293196,23.011161381293196,22.763089358316115,22.8226261138916,15000,0.152,0.0,0.0,22.764376831054687,21.899357662200927,22.433970375061037,21.722911211649578,21.541156482696532,-0.004251735840926027
2024-10-22 00:00:00-04:00,22.743242011233697,22.88216173154786,22.72339579614903,22.76308822631836,29300,0.0,0.0,0.0,22.770339012145996,21.920220851898193,22.46094772338867,21.732050183614096,21.55255640029907,-0.0026121306768290375
2024-10-23 00:00:00-04:00,22.683705456261606,22.84247139304376,22.584476272612942,22.673782348632812,25800,0.0,0.0,0.0,22.775286197662354,21.936590843200683,22.481466789245605,21.739929135640462,21.562853860855103,-0.003930992234142127
2024-10-24 00:00:00-04:00,22.75316582514943,22.8226256874629,22.48524759110665,22.634090423583984,54400,0.0,0.0,0.0,22.77874174118042,21.953151111602782,22.500413284301757,21.747068735758464,21.573374519348146,-0.0017520988196642882
2024-10-25 00:00:00-04:00,22.515016288452347,22.902008020657952,22.515016288452347,22.534860610961914,37200,0.0,0.0,0.0,22.770335006713868,21.967977867126464,22.51114562988281,21.75361011505127,21.58339434623718,-0.0043937248921536755
2024-10-28 00:00:00-04:00,22.733319101766305,22.911931253806046,22.59142225868917,22.673782348632812,26000,0.0,0.0,0.0,22.76887435913086,21.983038730621338,22.52387767791748,21.760381317138673,21.59392602920532,0.006145823711817915
2024-10-29 00:00:00-04:00,22.534859855085795,22.673781463828455,22.534859855085795,22.594398498535156,20000,0.0,0.0,0.0,22.767240047454834,21.997209434509276,22.531617584228517,21.768079210917154,21.604107666015626,-0.0035072728785134825
2024-10-30 00:00:00-04:00,22.673781716894673,22.693627931599302,22.574552536010742,22.574552536010742,5300,0.0,0.0,0.0,22.758353519439698,22.011181678771973,22.54267810821533,21.774568697611492,21.613815279006957,-0.0008787436213122449
2024-10-31 00:00:00-04:00,22.604321998753022,22.604321998753022,22.326480669076616,22.415786743164062,9000,0.0,0.0,0.0,22.74547185897827,22.023662586212158,22.548802375793457,21.779746526082356,21.623117923736572,-0.00705780193855739
2024-11-01 00:00:00-04:00,22.346326688888418,22.68370476746575,22.346326688888418,22.50509262084961,19900,0.0,0.0,0.0,22.734591007232666,22.038480434417725,22.555930099487306,21.78608945210775,21.632600049972535,0.0039761463536983795
2024-11-04 00:00:00-05:00,22.5844771278645,22.5844771278645,22.366174429681948,22.386018753051758,36800,0.0,0.0,0.0,22.722636222839355,22.051529979705812,22.55793712615967,21.791657524108885,21.640887117385866,-0.005305021123955005
2024-11-05 00:00:00-05:00,22.34632731366175,22.634089863647162,22.34632731366175,22.60432243347168,17000,0.0,0.0,0.0,22.715238189697267,22.067725200653076,22.564114532470704,21.798725255330403,21.64987060546875,0.009704544928847463
2024-11-06 00:00:00-05:00,23.388229208204084,23.522188323058963,22.911931394924032,23.17984962463379,115700,0.0,0.0,0.0,22.732673263549806,22.09015697479248,22.581998176574707,21.810072924296062,21.66159065246582,0.025142204492298918
2024-11-07 00:00:00-05:00,23.28900058554036,23.28900058554036,23.12031153602263,23.209617614746094,45700,0.0,0.0,0.0,22.75061101913452,22.110576190948485,22.600281486511232,21.82193556467692,21.67331841468811,0.0012833945276674
2024-11-08 00:00:00-05:00,23.368382524785186,23.804989791200178,23.23839416972119,23.288999557495117,32400,0.0,0.0,0.0,22.770546245574952,22.13255931854248,22.618978538513183,21.8341375096639,21.685664176940918,0.00341438196213647
2024-11-11 00:00:00-05:00,23.408074701217174,23.765298996473003,23.269154983124,23.30884552001953,92500,0.0,0.0,0.0,22.789009189605714,22.15247875213623,22.638463821411133,21.846724967956543,21.6982643699646,0.0008517974894055226
2024-11-12 00:00:00-05:00,23.348538470520847,23.417998331117264,23.26419300219716,23.269155502319336,33400,0.0,0.0,0.0,22.808445072174074,22.17214569091797,22.657742233276366,21.859174410502117,21.710242805480956,-0.0017042391874039187
2024-11-13 00:00:00-05:00,23.398152424203527,23.398152424203527,23.318769454956055,23.318769454956055,54400,0.0,0.0,0.0,22.82839012145996,22.190781078338624,22.681339187622072,21.871701443990073,21.72265745162964,0.0021299068991964825
2024-11-14 00:00:00-05:00,23.368383100995995,23.368383100995995,23.229463377972742,23.318769454956055,24100,0.0,0.0,0.0,22.849813842773436,22.210963478088377,22.703957824707032,21.886064173380532,21.734695825576782,0.0
2024-11-15 00:00:00-05:00,23.33861509495093,23.378305632276348,23.22053144065356,23.288999557495117,64400,0.0,0.0,0.0,22.86827039718628,22.22997797012329,22.727546348571778,21.90162103017171,21.746303148269654,-0.001277465201197864
2024-11-18 00:00:00-05:00,23.3799991607666,23.3799991607666,23.209999084472656,23.229999542236328,24900,0.181,0.0,0.0,22.888639068603517,22.248982582092285,22.747998275756835,21.915708465576174,21.75745557785034,-0.0025366000144503476
2024-11-19 00:00:00-05:00,23.1200008392334,23.31999969482422,22.799999237060547,23.170000076293945,58100,0.0,0.0,0.0,22.908984661102295,22.267000465393068,22.76705451965332,21.929649073282878,21.768514947891234,-0.00258618533953143
2024-11-20 00:00:00-05:00,23.34000015258789,23.385000228881836,23.209999084472656,23.260000228881836,19900,0.0,0.0,0.0,22.938295555114745,22.285144844055175,22.78673683166504,21.94461378733317,21.779934940338133,0.0038768151935912394
2024-11-21 00:00:00-05:00,23.309999465942383,23.468000411987305,23.290000915527344,23.392000198364258,24400,0.0,0.0,0.0,22.97619104385376,22.30499599456787,22.808472137451172,21.96003439585368,21.791963195800783,0.005658935116706067
2024-11-22 00:00:00-05:00,23.540000915527344,23.540000915527344,23.389999389648438,23.520000457763672,25400,0.0,0.0,0.0,23.025448036193847,22.32603042602539,22.831202239990233,21.975772438049315,21.804725522994996,0.005457050445794981
2024-11-25 00:00:00-05:00,23.639999389648438,23.639999389648438,23.472999572753906,23.559999465942383,33500,0.0,0.0,0.0,23.069758892059326,22.34669136047363,22.85238437652588,21.991585756937663,21.81721749305725,0.0016991936222382435
2024-11-26 00:00:00-05:00,23.540000915527344,23.599000930786133,23.440000534057617,23.530000686645508,44000,0.0,0.0,0.0,23.116539001464844,22.366472148895262,22.87531448364258,22.00636966705322,21.829841690063475,-0.001274104194430126
2024-11-27 00:00:00-05:00,23.440000534057617,23.599000930786133,23.440000534057617,23.56999969482422,9200,0.0,0.0,0.0,23.16631135940552,22.38674964904785,22.89767490386963,22.021866823832195,21.842759943008424,0.001698472079428294
2024-11-29 00:00:00-05:00,23.700000762939453,23.700000762939453,23.510000228881836,23.600000381469727,23500,0.0,0.0,0.0,23.2255220413208,22.407375507354736,22.91789608001709,22.03705357869466,21.855546007156374,0.0012720241951321052
2024-12-02 00:00:00-05:00,23.649999618530273,23.649999618530273,23.520000457763672,23.610000610351562,25500,0.0,0.0,0.0,23.2807674407959,22.42756956100464,22.937534675598144,22.051860415140787,21.8684761428833,0.0004236487532858722
2024-12-03 00:00:00-05:00,23.719999313354492,23.719999313354492,23.579999923706055,23.610000610351562,60600,0.0,0.0,0.0,23.341966533660887,22.446796741485596,22.957646408081054,22.067560450236,21.8813263130188,0.0
2024-12-04 00:00:00-05:00,23.719999313354492,23.719999313354492,23.610000610351562,23.649999618530273,22700,0.0,0.0,0.0,23.39425039291382,22.46681064605713,22.977769508361817,22.083463338216145,21.894508771896362,0.0016927218593221812
